"","cov1","cov2"
"1"," 0.1402057529525426727","0.00000000000000000"
"2"," 1.1989599094979097593","0.01694834104619881"
"3","-2.3299685051929466262","0.03389181339509351"
"4"," 0.5709450649891433249","0.05082554974799556"
"5"," 2.7482760560618055834","0.06774468560304572"
"6"," 1.7080399838880184760","0.08464436065262448"
"7"," 5.9526803325278763168","0.10151972017955749"
"8"," 0.7698786814244464871","0.11836591645171500"
"9"," 3.6841512387515171767","0.13517811011460498"
"10"," 2.0803492752231398377","0.15195147158155939"
"11"," 3.4680979471470982922","0.16868118242111446"
"12"," 2.3834326735379329776","0.18536243674118669"
"13"," 0.4907250862918659529","0.20199044256964643"
"14"," 0.1308606138730861179","0.21856042323089281"
"15"," 0.3577484900260882172","0.23506761871803467"
"16"," 2.5829377127682402460","0.25150728706028275"
"17"," 3.8765427747113090362","0.26787470568516114"
"18"," 0.2843624790295801175","0.28416517277514575"
"19"," 1.6618621688860890639","0.30037400861834113"
"20"," 4.3282041271969982077","0.31649655695280632"
"21"," 1.7987308543320110754","0.33252818630414549"
"22"," 0.4848410742852681254","0.34846429131597645"
"23"," 0.0435912787913287358","0.36430029407289738"
"24"," 2.5969948679241761091","0.38003164541557061"
"25"," 0.1152284462349988381","0.39565382624754503"
"26"," 1.3690705433577672334","0.41116234883344333"
"27"," 4.5151667841637808110","0.42655275808813953"
"28","-0.6871926836928590188","0.44182063285655765"
"29","-1.9501447448007627194","0.45696158718372287"
"30","-0.3071564574059157948","0.47197127157470159"
"31"," 0.8456276923494197018","0.48684537424406704"
"32"," 1.1678234549055792613","0.50157962235453279"
"33"," 2.8316142727606585794","0.51616978324439700"
"34"," 1.9797932363649344278","0.53061166564344653"
"35"," 0.9110583524447124493","0.54490112087696974"
"36","-3.1537750742968553297","0.55903404405753354"
"37"," 1.0463968071758051881","0.57300637526418152"
"38","-0.0708199038456043262","0.58681410070871509"
"39"," 0.8173435071551262698","0.60045325388872162"
"40"," 0.8600518598378505963","0.61391991672701984"
"41","-0.9090033646940265388","0.62721022069719290"
"42","-1.5234332565292794115","0.64032034793488857"
"43"," 1.6613008101582735776","0.65324653233456498"
"44"," 4.7977037464154399515","0.66598506063136831"
"45"," 1.9673982913521625981","0.67853227346783052"
"46"," 1.1457813909867180513","0.69088456644508189"
"47"," 2.0496887474885370217","0.70303839115827549"
"48"," 3.8912229525014052633","0.71499025621592582"
"49"," 2.1339664121775583361","0.72673672824287139"
