"","x"
"1"," -0.524066804555567645"
"2","  4.542493350088413706"
"3"," -8.476224895579473895"
"4","  5.726110230336532325"
"5"," 11.017335941563997537"
"6","  7.653591077414944266"
"7"," 15.973627118693357829"
"8","  4.357928529995040989"
"9"," 13.618554818088131952"
"10"," 12.557243096289314011"
"11","  9.389471274714217941"
"12"," 12.542499550091251947"
"13","  4.683907420009214562"
"14","  4.689330622332820830"
"15","  5.096840866061540076"
"16"," 11.624266306314700259"
"17"," 13.957940669387390642"
"18","  3.153458063685123491"
"19","  6.519438554683802067"
"20"," 11.475390038748306765"
"21","  3.297507477791217223"
"22"," -0.767559325739839649"
"23","  0.448639260654325356"
"24","  7.683377385802334203"
"25"," -4.429379998035684274"
"26"," -0.924488778924314580"
"27","  9.441818953590752628"
"28"," -0.540554830795821672"
"29"," -5.338536728401090947"
"30"," -5.063073431678455805"
"31","  0.374273247092721251"
"32"," -0.647406832327407478"
"33","  0.868551909236215725"
"34","  6.592495132494754273"
"35","  3.213731289998614127"
"36","-10.801688151256811921"
"37","  0.759418957056050226"
"38"," -5.244807785822960255"
"39"," -0.699436522620334289"
"40","  2.787081769454948343"
"41","  2.563520154107419735"
"42"," -1.359398154834111194"
"43","  5.898407950951993328"
"44"," 10.198499580879323290"
"45","  7.011271532517946881"
"46","  3.903061636998469197"
"47","  9.496137284142093904"
"48"," 15.419375888204690739"
"49"," 12.030556009138289042"
"50","  3.066651710492988236"
"51"," -2.675950929357309604"
"52"," 11.899041978948535103"
"53","  8.494875012384019541"
"54","  9.664785356297119989"
"55","  2.319965381799768522"
"56","  6.819377823959827722"
"57","  3.104083505584484648"
"58"," -6.557889562917388560"
"59","  7.010945375589448858"
"60"," -0.162141514465547920"
"61","  1.150459977512597431"
"62","  8.290492142604227510"
"63"," 11.451979038505715636"
"64"," -1.270910666800395550"
"65","  0.402921492915886859"
"66","  8.980906407916785739"
"67","  0.878526483555341131"
"68","  8.509979203183062779"
"69","  0.767413113542167569"
"70","  4.007988126485313884"
"71"," -2.958399966910613799"
"72","  2.155599878994090890"
"73"," 12.274962582820192480"
"74"," 19.920958290509528155"
"75"," -1.826654443521640747"
"76","  4.113638803244897169"
"77","  2.123277941038476335"
"78","  0.713929342876562845"
"79"," -6.350715987610455748"
"80","  3.752572859516182469"
"81","  4.510779939322563159"
"82"," -8.256436169363229993"
"83","  4.578216696776721051"
"84","  3.968840211288577002"
"85"," -0.210057556162312697"
"86"," -2.244695787765107919"
"87","  2.009420805499678941"
"88"," -3.739511570880790448"
"89"," -8.397524001882384681"
"90","  8.523677685865688858"
"91","  5.890724082857046184"
"92","  1.645331716618353202"
"93"," -1.836214198104240136"
"94","  3.350160025537421760"
"95"," -2.800229599785590828"
"96"," -6.853377252952530085"
"97","  5.728852180726179633"
"98","  0.152239868848118576"
"99"," -1.188312621268431402"
"100"," -5.308582628712769313"
"101","  2.137179906849001831"
"102","  5.126566970317291805"
"103","  5.488811990627096904"
