"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.10000000000000001","0.00000000000000000"
"3","0.20000000000000001","0.00000000000000000"
"4","0.29999999999999999","0.00000000000000000"
"5","0.40000000000000002","0.00000000000000000"
"6","0.50000000000000000","0.00000000000000000"
"7","0.59999999999999998","0.00000000000000000"
"8","0.69999999999999996","0.00000000000000000"
"9","0.80000000000000004","0.00000000000000000"
"10","0.90000000000000002","0.00000000000000000"
"11","1.00000000000000000","0.00000000000000000"
"12","1.00000000000000000","0.10000000000000001"
"13","1.00000000000000000","0.20000000000000001"
"14","1.00000000000000000","0.29999999999999999"
"15","1.00000000000000000","0.40000000000000002"
"16","1.00000000000000000","0.50000000000000000"
"17","1.00000000000000000","0.59999999999999998"
"18","1.00000000000000000","0.69999999999999996"
"19","1.00000000000000000","0.80000000000000004"
"20","1.00000000000000000","0.90000000000000002"
"21","1.00000000000000000","1.00000000000000000"
"22","0.90000000000000002","1.00000000000000000"
"23","0.80000000000000004","1.00000000000000000"
"24","0.69999999999999996","1.00000000000000000"
"25","0.59999999999999998","1.00000000000000000"
"26","0.50000000000000000","1.00000000000000000"
"27","0.40000000000000002","1.00000000000000000"
"28","0.29999999999999999","1.00000000000000000"
"29","0.20000000000000001","1.00000000000000000"
"30","0.10000000000000001","1.00000000000000000"
"31","0.00000000000000000","1.00000000000000000"
"32","0.00000000000000000","0.90000000000000002"
"33","0.00000000000000000","0.80000000000000004"
"34","0.00000000000000000","0.69999999999999996"
"35","0.00000000000000000","0.59999999999999998"
"36","0.00000000000000000","0.50000000000000000"
"37","0.00000000000000000","0.40000000000000002"
"38","0.00000000000000000","0.29999999999999999"
"39","0.00000000000000000","0.20000000000000001"
"40","0.00000000000000000","0.10000000000000001"
"41","0.05000000000000000","0.05000000000000000"
"42","0.25000000000000000","0.25000000000000000"
"43","0.25000000000000000","0.75000000000000000"
"44","0.05000000000000000","0.95000000000000007"
"45","0.64999999999999991","0.35000000000000009"
"46","0.85000000000000009","0.14999999999999997"
"47","0.94999999999999996","0.05000000000000000"
"48","0.92500000000000004","0.12499999999999997"
"49","0.97499999999999998","0.15000000000000002"
"50","0.91249999999999998","0.21250000000000008"
"51","0.86562500000000009","0.07187500000000001"
"52","0.89687500000000009","0.16562500000000002"
"53","0.76992187500000009","0.09335937499999999"
"54","0.85000000000000009","0.02024456521739133"
"55","0.82254774305555567","0.10388454861111110"
"56","0.75000000000000000","0.75000000000000000"
"57","0.94999999999999996","0.95000000000000007"
"58","0.20000000000000001","0.45000000000000001"
"59","0.12000000000000001","0.25000000000000000"
"60","0.09611111111111112","0.14611111111111111"
"61","0.05616102430555556","0.10616102430555556"
"62","0.25000000000000000","0.12000000000000001"
"63","0.45000000000000001","0.20000000000000001"
"64","0.34999999999999998","0.85999999999999999"
"65","0.11999999999999998","0.75000000000000000"
"66","0.09611111111111115","0.85388888888888892"
"67","0.05616102430555558","0.89383897569444448"
"68","0.81428571428571428","0.45000000000000001"
"69","0.96250000000000002","0.25000000000000000"
"70","0.88480004277159963","0.34733746792130027"
"71","0.93626504355874884","0.30873871733093838"
"72","0.97438895150831695","0.34999999999999998"
"73","0.75000000000000000","0.03541612186192467"
"74","0.73195870535714291","0.23195870535714297"
"75","0.65000000000000002","0.11031151935146460"
"76","0.69276984725954549","0.06321015298117161"
"77","0.63272365527637220","0.05165492163008642"
"78","0.53240607326470013","0.11307436190202060"
"79","0.56706890128332799","0.05705478008485818"
"80","0.59117988584779613","0.11070758166658116"
"81","0.62131420517971758","0.21807138342640192"
"82","0.62092500075132262","0.16026974961026480"
"83","0.69379400647372969","0.16923876449247191"
"84","0.67695777797765522","0.22245496904137979"
"85","0.69317537763835346","0.29250410181979591"
"86","0.76768782992537254","0.16724628956044080"
"87","0.62508771366993621","0.28633383846715810"
"88","0.79110050056099090","0.31253727418622251"
"89","0.46781386701249039","0.38458151065001267"
"90","0.53056337070964010","0.25732356253461008"
"91","0.74599908432935447","0.28364683645703770"
"92","0.81298974902190957","0.23447807819551170"
"93","0.72942138547584912","0.36468109145723798"
"94","0.55566402981345031","0.35020613200069256"
"95","0.58316978928222363","0.25441551056072315"
"96","0.87176902290702385","0.27635339894858552"
"97","0.60279194510647460","0.33176518799446131"
"98","0.84221006915877084","0.31846786378626218"
"99","0.82865201251637832","0.38431972699075417"
"100","0.77270493998738121","0.40649369183437689"
"101","0.64462198635633217","0.57053124197431604"
"102","0.67615578391638054","0.46312998849510317"
"103","0.71652689877985754","0.42133863050436632"
"104","0.71660795574844138","0.11599914627569347"
"105","0.81430974151940605","0.18471014996231530"
"106","0.88000000000000000","0.75000000000000000"
"107","0.90388888888888885","0.85388888888888892"
"108","0.94383897569444442","0.89383897569444448"
"109","0.75000000000000000","0.88000000000000000"
"110","0.55000000000000004","0.80000000000000004"
"111","0.09375000000000003","0.45000000000000001"
"112","0.04958333333333334","0.25000000000000000"
"113","0.05846010819428537","0.19161212881844478"
"114","0.15000000000000002","0.07443810730882974"
"115","0.10239967121709631","0.05239967121709629"
"116","0.25000000000000000","0.04958333333333334"
"117","0.20566215272367430","0.08479166666666668"
"118","0.17841268207385133","0.16462840758891570"
"119","0.14388445807936684","0.12593526739697158"
"120","0.24081718729440904","0.18500000000000000"
"121","0.34724524961061132","0.16688687597347182"
"122","0.29114092062559754","0.15896079066512966"
"123","0.33107175137063805","0.08133460922529329"
"124","0.12872736665922493","0.19330214444615565"
"125","0.34999999999999998","0.02750119104657181"
"126","0.42284087730079883","0.10829074360344774"
"127","0.39869445599514292","0.05682955882167111"
"128","0.46535336859044829","0.05694765585402335"
"129","0.37006669645341650","0.11826760515830935"
"130","0.34999999999999998","0.93892857142857145"
"131","0.34999999999999998","0.98993212197159564"
"132","0.25000000000000000","0.90806077694235587"
"133","0.45350000000000001","0.89946428571428572"
"134","0.30741765092752243","0.89946428571428572"
"135","0.26752003246808032","0.82903038847117794"
"136","0.40999309419711649","0.94081496882775761"
"137","0.46502621318354576","0.95515465455697357"
"138","0.55585711006857041","0.90731744818528637"
"139","0.18331823790389626","0.85182109948755724"
"140","0.23138783974540589","0.86247751914185367"
"141","0.17644343944768184","0.92762350850337894"
"142","0.11136383121619178","0.92831333393173221"
"143","0.13867446611226122","0.80898515649759062"
"144","0.18500000000000000","0.76186996746449664"
"145","0.18000200527666091","0.60533386807377620"
"146","0.16561061239137009","0.68414120603336448"
"147","0.15000000000000002","0.97625187446849260"
"148","0.14044316844755572","0.88357855982647382"
"149","0.21649368432513380","0.80745007335468766"
"150","0.08110760046181982","0.67434175889163239"
"151","0.25284797976158108","0.65935433751071115"
"152","0.12074401822105399","0.70179202298111321"
"153","0.05574870665500764","0.73520310402798161"
"154","0.07591014270951507","0.79455271849588971"
"155","0.02879486048173345","0.64999999999999991"
"156","0.09064031889562876","0.58109193316923569"
"157","0.12830283163156894","0.63661053972357018"
"158","0.20312813932278800","0.65027475461304285"
"159","0.04096413099475429","0.83920886200574052"
"160","0.91387362637362635","0.45000000000000001"
"161","0.86407967032967026","0.42648015910528853"
"162","0.52129952857216721","0.18506885209051357"
"163","0.47520523593451963","0.14265949666008806"
"164","0.44398267325139001","0.29373108803494868"
"165","0.55326305347791027","0.47351336192250870"
"166","0.95041666666666669","0.75000000000000000"
"167","0.94153989180571462","0.80838787118155520"
"168","0.90874999999999995","0.64999999999999991"
"169","0.94395833333333323","0.69401041666666663"
"170","0.85000000000000009","0.92556189269117028"
"171","0.89760032878290374","0.94760032878290379"
"172","0.75000000000000000","0.95041666666666669"
"173","0.79433784727632573","0.91520833333333340"
"174","0.82158731792614870","0.83537159241108438"
"175","0.85611554192063311","0.87406473260302842"
"176","0.75918281270559096","0.81499999999999995"
"177","0.65275475038938868","0.83311312402652815"
"178","0.70885907937440240","0.84103920933487031"
"179","0.66892824862936195","0.91866539077470666"
"180","0.87127263334077509","0.80669785555384432"
"181","0.65000000000000002","0.97249880895342811"
"182","0.61083775773982862","0.92848469108694631"
"183","0.60257592670623594","0.86795620941460949"
"184","0.03354166666666668","0.45000000000000001"
"185","0.08687499999999999","0.35000000000000003"
"186","0.06364583333333335","0.40183333333333338"
"187","0.05498298346055979","0.30493972248727735"
"188","0.15000000000000002","0.02042657940713203"
"189","0.18500000000000000","0.23180482839476058"
"190","0.19076272475433292","0.33641802288050554"
"191","0.16494893146157660","0.28537468203625405"
"192","0.25000000000000000","0.96762632672721771"
"193","0.55000000000000004","0.96696054958928002"
"194","0.50830731804699558","0.85609403634474868"
"195","0.42799069859523942","0.81091264554582709"
"196","0.48830000201308765","0.79768196264519053"
"197","0.42223128832808060","0.64059055691174982"
"198","0.44079758961438914","0.72522116184970775"
"199","0.34767089635034243","0.75510581194264192"
"200","0.54962942606157927","0.65699373883810219"
"201","0.52179006497857450","0.72856949004500970"
"202","0.40161651957056832","0.76316817342527821"
"203","0.32241838456549143","0.80813947878727999"
"204","0.37952045951714264","0.69431232266108101"
"205","0.31062974009161837","0.69696033955276671"
"206","0.33209140093359696","0.60079047424180498"
"207","0.36804098237410848","0.64134646329518219"
"208","0.30340435579662317","0.64486822451230352"
"209","0.48299209499049012","0.67161266737451419"
"210","0.03686204880521311","0.55000000000000004"
"211","0.06364583333333336","0.49905555131477169"
"212","0.14712004325238429","0.51704746796715206"
"213","0.10010980412758543","0.53251642445508851"
"214","0.14687500000000003","0.46247740916048863"
"215","0.15932255208054846","0.39614156433454456"
"216","0.23724122246730753","0.53374873498979147"
"217","0.26819217455557104","0.59057709731667085"
"218","0.14181051294119462","0.56929157015803589"
"219","0.19657666202905516","0.50167682739457720"
"220","0.97145036980563293","0.45000000000000001"
"221","0.91339614333035390","0.54999999999999993"
"222","0.92835273509793237","0.39045155684033256"
"223","0.47600383409759228","0.24872808163163854"
"224","0.50363344233145768","0.31443402342556864"
"225","0.37957922152048723","0.24253783661636433"
"226","0.39629815943414609","0.19065658582536715"
"227","0.31362198005352321","0.22599320599504211"
"228","0.52894383019053748","0.41136283998110601"
"229","0.60758896714249699","0.41642261009439174"
"230","0.66269089748845134","0.40485426551428827"
"231","0.61556107698099194","0.47840150260152992"
"232","0.65723462446329828","0.51590450111319153"
"233","0.75123412637898923","0.51982684592369166"
"234","0.75739981275886736","0.46229454149095089"
"235","0.81499999999999995","0.67717968750000002"
"236","0.85000000000000009","0.97957342059286800"
"237","0.81499999999999995","0.76819517160523942"
"238","0.40745138786407520","0.86477954373488952"
"239","0.42636058753053074","0.50926325419018137"
"240","0.47313889730955877","0.45558385224234960"
"241","0.49687676695648586","0.57571740420169903"
"242","0.50796837230272174","0.62627616955348542"
"243","0.48734808436624566","0.51518820451484892"
"244","0.94234367606078140","0.50013707960995046"
"245","0.94144970797922800","0.60141134206209113"
"246","0.86407967032967026","0.49976338225359862"
"247","0.82738640695060994","0.58510946367764394"
"248","0.80714848513183446","0.50693557958415580"
"249","0.86320408041206453","0.54994783446275386"
"250","0.32148378013393419","0.36251205204488918"
"251","0.30334704290130893","0.29507070985798334"
"252","0.38668248661580434","0.42636705210890641"
"253","0.37179663738940316","0.31282221937687948"
"254","0.25729085172228811","0.34361581391276924"
"255","0.42360364878874268","0.45963883462746380"
"256","0.37829469005399879","0.36971850946771834"
"257","0.26996102721227733","0.41905751075449132"
"258","0.22848968151284330","0.29876705033549517"
"259","0.21846546115069018","0.38913880383161098"
"260","0.32845350314581312","0.42060850888322204"
"261","0.29737609622432154","0.48889151094165850"
"262","0.30793094961695577","0.54695147897942453"
"263","0.36055457789641349","0.50739553073419830"
"264","0.39176563722580859","0.56794216902443728"
"265","0.44520296782080077","0.55990945367282174"
"266","0.87043553149606301","0.69311740280511813"
"267","0.71266209899951205","0.65125196837996902"
"268","0.57117507135694712","0.58525166391747019"
"269","0.58044943123798620","0.52646012474668435"
"270","0.85373792148637995","0.63552288710629801"
"271","0.42815411367691458","0.34643393602469430"
"272","0.75707231039933653","0.69089288232123491"
"273","0.75512754832991535","0.59234235174463445"
"274","0.79515228132115678","0.62764123383749981"
"275","0.69713832028641920","0.59530095246624803"
"276","0.70320536907076203","0.54252594411602462"
"277","0.62982176957738567","0.72828954611862329"
"278","0.57585793203430236","0.74850226215708793"
"279","0.62039767233872134","0.78527171375233706"
"280","0.68493742875558061","0.76667534190001241"
