"","V1"
"1","-0.626453810742332418"
"2"," 0.183643324222082238"
"3","-0.835628612410047156"
"4"," 1.595282403856140840"
"5"," 0.332113429369445656"
"6","-0.820468384118015259"
"7"," 0.487424340619272867"
"8"," 0.738326960714663083"
"9"," 0.572830940756243634"
"10"," 0.479197104664625784"
"11"," 1.511781168450847979"
"12"," 0.389807187252541043"
"13","-0.621240580541803755"
"14","-2.214554582689702844"
"15"," 1.124824688248834637"
"16"," 0.120592593496672895"
"17","-0.016190263331333183"
"18"," 0.941240852561468611"
"19"," 0.821009837647980523"
"20"," 0.596044353425538298"
"21"," 0.918967560290452568"
"22"," 0.782136300731052891"
"23"," 0.074564983944280280"
"24","-1.989513127165131623"
"25"," 0.607303549796138320"
"26","-0.192343104851734253"
"27","-0.185812636390567276"
"28"," 0.428175617128319086"
"29","-0.424519228904155277"
"30"," 0.418120659576303177"
"31"," 1.365317106427388572"
"32","-0.102787544372732229"
"33"," 0.560362414495907069"
"34","-0.049344537066487948"
"35","-1.198702834244669280"
"36","-0.384081496904217501"
"37","-0.399519042089972853"
"38","-0.059820908664365360"
"39"," 0.630234576183078543"
"40"," 0.706617568998919365"
"41","-0.169282831882103385"
"42"," 0.421600673640830870"
"43"," 0.975768343788107284"
"44"," 0.496974314149593976"
"45","-0.684891228332966007"
"46","-1.510473778736622030"
"47"," 0.226819120888135772"
"48"," 0.767343877064621704"
"49","-0.358532102985999579"
"50"," 0.771558673970505704"
"51"," 0.396917898351565712"
"52","-0.100862274008019948"
"53"," 0.036116937112495279"
"54","-0.731416118531678761"
"55"," 1.424530384239545810"
"56","-0.133490200547085269"
"57"," 0.294837984766097683"
"58","-0.932135983855971517"
"59"," 0.738658806164048110"
"60","-0.007257762634257009"
"61"," 2.413222911012306238"
"62"," 0.144806291417148736"
"63"," 0.690623725390000165"
"64"," 0.301300004053598969"
"65","-0.543861982826297385"
"66"," 0.485925759425444248"
"67","-0.939901725881218897"
"68"," 1.447678679893380282"
"69"," 0.381070003500648680"
"70"," 2.196762531944082220"
"71","-0.270215964618901516"
"72","-0.703033329177903954"
"73"," 0.373524585196418568"
"74","-0.932792921267509456"
"75"," 0.070899108918944298"
"76"," 0.265481982167662667"
"77","-0.402721714122555696"
"78"," 0.421482881264060083"
"79"," 0.544851554894083212"
"80","-0.050709833156095008"
"81","-0.558719702499144710"
"82"," 0.023503792487670594"
"83"," 1.726513223587742507"
"84","-1.489481626172865836"
"85"," 0.496010398579362743"
"86"," 0.846070221725573557"
"87"," 1.294854953816656495"
"88"," 0.186408577758444216"
"89","-0.033223465748853542"
"90"," 1.296956035837841137"
"91"," 1.330828997045141682"
"92"," 0.797399456025798425"
"93"," 1.451672104705916677"
"94"," 1.599932870761512360"
"95"," 0.767311686356750844"
"96"," 0.371721873263482938"
"97"," 0.058603523689759962"
"98","-1.174149975152754433"
"99","-0.159732967033831885"
"100","-0.555158500452982318"
"101","-0.592166971194370673"
"102"," 0.602820255504759484"
"103","-0.865892762792899728"
"104"," 0.015141592818102206"
"105","-0.001742297765444878"
"106"," 1.754615701806221617"
"107"," 0.761084475942739425"
"108"," 0.357924886158432598"
"109"," 0.423139141062304991"
"110"," 1.703726531880173534"
"111","-0.576252965611409484"
"112","-0.647636972831368229"
"113"," 1.463008508325345014"
"114","-0.658824020974513536"
"115","-0.260770872395755193"
