"","V1"
"variable11","-0.817322751037379280"
"variable12","-0.052883437951910854"
"variable13","-0.383576538180691040"
"variable14","-1.242967072180838350"
"variable15"," 1.282376040500672332"
"variable16","-0.381556223776978287"
"variable17","-0.461252312370605821"
"variable18"," 2.238463174687710389"
"variable19"," 0.564426578719801619"
"variable110"," 0.607641486242575413"
"variable111","-0.130523814178661379"
"variable112","-0.041193710259315300"
"variable113","-0.401698303927145728"
"variable114","-0.942587017763123258"
"variable115"," 0.852264411455962767"
"variable116"," 0.145420054087116002"
"variable117"," 0.432023522139459715"
"variable118","-0.313216205200049336"
"variable119"," 1.154409004168239106"
"variable120","-0.688410183232475825"
"variable121"," 1.617632039021458246"
"variable122"," 1.685159083834655069"
"variable123"," 1.031321169468456533"
"variable124","-1.346300504039610324"
"variable125"," 0.904121641544657684"
"variable126","-0.827451599010507910"
"variable127","-0.852058265169517548"
"variable128"," 1.380697779892261279"
"variable129","-2.093484836117297299"
"variable130","-0.120475612526615608"
"variable131","-1.304234719126746267"
"variable132"," 0.077023453999086638"
"variable133","-0.907040363483660461"
"variable134"," 0.148782411590210550"
"variable135"," 0.496083161384136273"
"variable136","-0.698754214049847056"
"variable137","-1.024774327984472100"
"variable138"," 0.065762739366826140"
"variable139","-1.784957500938335162"
"variable140","-1.844856487198139217"
"variable141"," 0.758413830243075737"
"variable142","-0.309563361202439380"
"variable143"," 1.393792917130896925"
"variable144","-0.591235900105518630"
"variable145"," 0.399364401652072598"
"variable146","-0.410715907808974934"
"variable147","-1.355014532630507862"
"variable148","-1.142799179617239425"
"variable149","-0.711934477017779455"
"variable150","-0.180387068764130354"
"variable151","-0.240474143698255205"
"variable152"," 0.037910427839045802"
"variable153","-1.034855010967917321"
"variable154","-0.186749681625255903"
"variable155","-0.674207164003495119"
"variable156","-0.673338565722698235"
"variable157","-0.270106371201241979"
"variable158"," 1.576035922664899225"
"variable159","-0.980134963148537652"
"variable160"," 1.672271808296887041"
"variable161","-2.106380991331923802"
"variable162"," 0.334567403861985468"
"variable163","-1.434067361223784864"
"variable164"," 2.010716526964440920"
"variable165"," 0.601735431786490249"
"variable166","-0.841401438725305817"
"variable167"," 1.043521467062045849"
"variable168"," 0.884281898892187779"
"variable169"," 0.317875354623607553"
"variable170","-0.283659784153076855"
"variable171","-0.494713898298974497"
"variable172"," 0.280214941587448363"
"variable173"," 0.314420605807799403"
"variable174"," 0.302440875173550228"
"variable175","-1.432631615349173604"
"variable176"," 0.729875340784928883"
"variable177"," 0.966891465996428834"
"variable178","-0.082597543212534458"
"variable179"," 0.950807481888189865"
"variable180","-0.733587167102486615"
"variable181","-2.248438452400674858"
"variable182","-1.050277280906293464"
"variable183","-0.468943235147436632"
"variable184"," 0.505419438649008845"
"variable185","-0.468796298952946944"
"variable186"," 1.307455723901317368"
"variable187"," 0.250678503419100418"
"variable188","-0.216136773079239786"
"variable189"," 0.203994182854673023"
"variable190"," 0.093022976805318125"
"variable191","-0.692062663880310902"
