"","V1","V2"
"1","0.6983027076348662376","0.0217339403461664915"
"2","0.4148966597858816385","0.3598746692296117544"
"3","0.2142227631993591785","0.6052649682387709618"
"4","0.4804524192586541176","0.5174390429165214300"
"5","0.3560406821779906750","0.4929511519148945808"
"6","0.1329569397494196892","0.2244028334971517324"
"7","0.2005359097383916378","0.4381827807519584894"
"8","0.0254875191021710634","0.4300359236076474190"
"9","0.1750585457775741816","0.3275320485699921846"
"10","0.1734619715716689825","0.3367997109889984131"
"11","0.6821666271425783634","0.9361776155419647694"
"12","0.2149629490450024605","0.0888252833392471075"
"13","0.9032338422257453203","0.5183900999836623669"
"14","0.5126503922510892153","0.2687169525306671858"
"15","0.7759690717794001102","0.4443040993064641953"
"16","0.1828098541591316462","0.4873213029932230711"
"17","0.1079732349608093500","0.8143541959580034018"
"18","0.9904262083582580090","0.5964999035932123661"
"19","0.6028943613637238741","0.3907693729270249605"
"20","0.0680622193031013012","0.3170499573461711407"
"21","0.8441575039178133011","0.1016535339877009392"
"22","0.3289709112141281366","0.9577484112232923508"
"23","0.5292734485119581223","0.7601338345557451248"
"24","0.6622745459899306297","0.2525345573667436838"
"25","0.5771390993613749743","0.7411497139837592840"
"26","0.1475096358917653561","0.6136843538843095303"
"27","0.4271767542231827974","0.2100328113883733749"
"28","0.8456988092511892319","0.0907483429182320833"
"29","0.4708658363670110703","0.3731749120634049177"
"30","0.1849972666241228580","0.9727525135967880487"
"31","0.5792379511985927820","0.5802843153942376375"
"32","0.8568292807321995497","0.8396839119959622622"
"33","0.7529534364584833384","0.9168479563668370247"
"34","0.8119689091108739376","0.3324171695858240128"
"35","0.4303677631542086601","0.3193304210435599089"
"36","0.7269978637341409922","0.3644343784544616938"
"37","0.4826594998594373465","0.8371306550689041615"
"38","0.9719950545113533735","0.8444002112373709679"
"39","0.5950734592042863369","0.2511627296917140484"
"40","0.4925549961626529694","0.1705205473117530346"
"41","0.4765499967616051435","0.9417277884203940630"
"42","0.0624119888525456190","0.3333794646896421909"
"43","0.5966787433717399836","0.3979372247122228146"
"44","0.3502941725309938192","0.2893084916286170483"
"45","0.1162664282601326704","0.7437373595312237740"
"46","0.4545548066962510347","0.3311226963996887207"
"47","0.8709289203397929668","0.5717250320594757795"
"48","0.1129552936181426048","0.1146846388000994921"
"49","0.1754562465939670801","0.6461828015744686127"
"50","0.1916726152412593365","0.1858708471991121769"
"51","0.9018218645360320807","0.3606578819453716278"
"52","0.1861352373380213976","0.1156247623730450869"
"53","0.9281770710367709398","0.5469319052062928677"
"54","0.8772821042221039534","0.8484598561190068722"
"55","0.6485589232761412859","0.1141484570689499378"
"56","0.5388944132719188929","0.2630193461664021015"
"57","0.1914608411025255919","0.9645971227437257767"
"58","0.7661630073562264442","0.1461874602828174829"
"59","0.5668077343143522739","0.3469733588863164186"
"60","0.5681835126597434282","0.7981906651984900236"
"61","0.7890310168731957674","0.6065504895523190498"
"62","0.2248182408511638641","0.3433094695210456848"
"63","0.9323591145221143961","0.2398954036179929972"
"64","0.3733856680337339640","0.5070751104503870010"
"65","0.9116880935616791248","0.1381464905571192503"
"66","0.9358578133396804333","0.5700538046658039093"
"67","0.6191214758437126875","0.3576158832293003798"
"68","0.0256247278302907944","0.7713533227797597647"
"69","0.6156417338643223047","0.9217235848773270845"
"70","0.5333157638087868690","0.0842085895128548145"
"71","0.7138520546723157167","0.0351778382901102304"
"72","0.7111095511354506016","0.6995872370898723602"
"73","0.7587230463977903128","0.7265896294265985489"
"74","0.3407296363729983568","0.8327303605619817972"
"75","0.8686693659983575344","0.5781352934427559376"
"76","0.3598596940282732248","0.7399719599634408951"
"77","0.5925827892497181892","0.4799807698000222445"
"78","0.2252693346235901117","0.0617482201196253300"
"79","0.6241705745924264193","0.9391177094075828791"
"80","0.6292313078884035349","0.5793953833635896444"
"81","0.4807555284351110458","0.6429979577660560608"
"82","0.9435202642343938351","0.3211270913016051054"
"83","0.4946156474761664867","0.5644703281577676535"
"84","0.0348061977420002222","0.0700351214036345482"
"85","0.7508793966844677925","0.2910513803362846375"
"86","0.3160423422232270241","0.9477744684554636478"
"87","0.7491018592845648527","0.9521522622089833021"
"88","0.2273441457655280828","0.0452903858385980129"
"89","0.4870481896214187145","0.8067338857799768448"
"90","0.4521912997588515282","0.5516590648330748081"
"91","0.6432008484844118357","0.1132332542911171913"
"92","0.7417359561659395695","0.6784042988438159227"
"93","0.7562352358363568783","0.4964938007760792971"
"94","0.0107730198651552200","0.7879581742454320192"
"95","0.6748827632982283831","0.3648542775772511959"
"96","0.6912393223028630018","0.6515688973013311625"
"97","0.5068382991012185812","0.1786227053962647915"
"98","0.6888168954756110907","0.2061768614221364260"
"99","0.4504132040310651064","0.1574280583299696445"
"100","0.6777109000831842422","0.5479912234004586935"
"101","0.9084805054590106010","0.1327940821647644043"
"102","0.6148183695040643215","0.1302916249260306358"
"103","0.5860907968599349260","0.0033410782925784588"
"104","0.4524597090203315020","0.8135551095474511385"
"105","0.9949762928299605846","0.5581137845292687416"
"106","0.6301893603522330523","0.8427965845912694931"
"107","0.0549564568791538477","0.8700817862991243601"
"108","0.5886431559920310974","0.0365707371383905411"
"109","0.8438755159731954336","0.7375090310815721750"
"110","0.7734704110771417618","0.8437005935702472925"
"111","0.7709607197903096676","0.0256526286248117685"
"112","0.7659174273721873760","0.0615106357727199793"
"113","0.0270100664347410202","0.4037896867375820875"
"114","0.2913520492147654295","0.0311403237283229828"
"115","0.3652619768399745226","0.0611795906443148851"
"116","0.7053476460278034210","0.1125754003878682852"
"117","0.2101392576005309820","0.7688240925781428814"
"118","0.5259051383472979069","0.5223963907919824123"
"119","0.7643006660509854555","0.6124733840115368366"
"120","0.0921361839864403009","0.9713640178088098764"
"121","0.2224324613343924284","0.6508870359975844622"
"122","0.0475957866292446852","0.2708915134426206350"
"123","0.5457041771151125431","0.1110066198743879795"
"124","0.8110608600545674562","0.7125532943755388260"
"125","0.2318508876487612724","0.2051602131687104702"
"126","0.9382826683577150106","0.2974864190910011530"
"127","0.8594797924160957336","0.0837657919619232416"
"128","0.3278441138099879026","0.8197463504038751125"
"129","0.7085718573071062565","0.8487976915203034878"
"130","0.8657394789624959230","0.8700820421800017357"
"131","0.6987120059784501791","0.7639383880887180567"
"132","0.1177608207799494267","0.1729320532176643610"
"133","0.1841531994286924601","0.4055465471465140581"
"134","0.2796931988559663296","0.0989522947929799557"
"135","0.5069090959150344133","0.5863256920129060745"
"136","0.2790930611081421375","0.3294133727904409170"
"137","0.6766088064759969711","0.7836778284981846809"
"138","0.6815219647251069546","0.0829759272746741772"
"139","0.3906210663262754679","0.9600686468183994293"
"140","0.5370855657383799553","0.1283719365019351244"
"141","0.9967380352318286896","0.6023963936604559422"
"142","0.4661908806301653385","0.7319090371020138264"
"143","0.2234465458896011114","0.7579656359739601612"
"144","0.3362462134100496769","0.2332761348225176334"
"145","0.1183463598135858774","0.6552089380566030741"
"146","0.8318318896926939487","0.9679394909180700779"
"147","0.1166115347295999527","0.2477503742557018995"
"148","0.7078892018180340528","0.6113045678939670324"
"149","0.5489497247617691755","0.3349258024245500565"
"150","0.2858488350175321102","0.9241130149457603693"
"151","0.6063855295069515705","0.2204766899812966585"
"152","0.7519512784201651812","0.9952376708388328552"
"153","0.5930715212598443031","0.9367060875520110130"
"154","0.7353510854300111532","0.3243892008904367685"
"155","0.3399097637739032507","0.4065586086362600327"
"156","0.5611636037938296795","0.3550855026114732027"
"157","0.5705398246645927429","0.7104840453248471022"
"158","0.1586067997850477695","0.8696946145500987768"
"159","0.1059325055684894323","0.3124435858335345984"
"160","0.4289948695804923773","0.9757599295116961002"
"161","0.8654130946379154921","0.7642807092051953077"
"162","0.7556468634866178036","0.8143196490127593279"
"163","0.5907769228797405958","0.9386330395936965942"
"164","0.4445093811955302954","0.8405646020546555519"
"165","0.0707420248072594404","0.2050717445090413094"
"166","0.7566887561697512865","0.7318814375903457403"
"167","0.3588852658867835999","0.1356501011177897453"
"168","0.9122474561445415020","0.8784121104981750250"
"169","0.4894899749197065830","0.0461536080110818148"
"170","0.1682196164038032293","0.3673250295687466860"
"171","0.5148178925737738609","0.9617167366668581963"
"172","0.6967533666174858809","0.9275482350494712591"
"173","0.2513867639936506748","0.6560116086620837450"
"174","0.5839703860692679882","0.6046315163839608431"
"175","0.6621014818083494902","0.7574895711150020361"
