"","V1","V2"
"1",1,2
"2",2,6
"3",6,1
"4",2,7
"5",7,6
"6",7,3
"7",3,8
"8",8,7
"9",2,3
"10",3,4
"11",4,8
"12",8,12
"13",12,7
"14",12,6
"15",16,11
"16",11,12
"17",12,16
"18",21,16
"19",16,17
"20",17,21
"21",12,17
"22",13,17
"23",12,13
"24",18,22
"25",22,17
"26",17,18
"27",22,21
"28",11,6
"29",8,13
"30",8,9
"31",9,13
"32",4,9
"33",4,5
"34",5,9
"35",9,14
"36",14,13
"37",9,10
"38",10,14
"39",5,10
"40",10,15
"41",15,14
"42",14,19
"43",19,13
"44",18,19
"45",19,23
"46",23,18
"47",18,13
"48",19,24
"49",24,23
"50",23,22
"51",20,24
"52",19,20
"53",25,24
"54",20,25
"55",19,15
"56",15,20
