"","V1","V2","V3","V4","V5"
"1","-0.261164486873859847","-1.251167438604047444","-1.890068839450984362","-0.247875033490820740","-2.706720068676836455"
"2"," 0.560819253303296850","-1.206871401083989603"," 0.586316677568560318"," 1.788928900295101654"," 0.109862669271657776"
"3"," 2.434541173031131045"," 2.473259680646579639"," 0.278224297346519711","-0.709966168637658823","-0.107273060124378664"
"4"," 1.562891398870488668"," 0.804135927883329771","-1.345659259049316381","-2.009293000342735169","-1.069239196958957638"
"5"," 2.497493053256043982"," 1.962726312704313525","-0.462953220344361371","-0.263909500883031334"," 0.263240241892785554"
"6"," 2.209198382193410470"," 1.019662423952034880","-1.848544019941151806","-2.648356900511000145","-1.859924378807704892"
"7","-1.836118799440270344","-1.699176623651517115","-1.319190312735999182","-0.308117285488274772","-0.429303474918246719"
"8","-0.020168824172947020","-0.372110383252514831"," 0.603077062146215925"," 0.717393806603428108","-0.153369990110250320"
"9","-0.346551841980253128","-0.901438680508904300","-2.048719317124270578","-1.369619125277885985","-2.057874060580394016"
"10"," 0.219462898600028766","-0.105666094069648567"," 0.439479870510736947"," 0.272396602141727728"," 1.066249470059681181"
"11"," 4.196839712117862220"," 2.016625340064284178"," 1.124421934133428946","-1.234103127685458823"," 0.361567631946466239"
"12"," 1.950953219655870763"," 0.412099795190958629","-0.912711711237513379","-2.412396297369120202","-1.255360765336656526"
"13","-0.010675934736606663"," 0.704062159617687700","-2.119658851169706093","-2.814677042556491315","-1.859950841501662788"
"14"," 1.906675734953441559"," 1.532724001437490546","-0.641079258526257245","-2.128658738049995502","-1.334446874665590421"
"15"," 3.465854705816815873"," 1.129074413591569570","-1.701486153613486207","-2.326957363284289482","-2.068977399711816378"
"16"," 1.882714570661113029"," 0.152232239998548624","-2.773046424199248072","-3.599222005169248728","-2.220504466163987001"
"17"," 1.048500415099306027","-0.097088116165472249","-2.328307124235165837","-3.581879737830368171","-2.635994577275184714"
"18"," 0.151848395148838855","-0.708420988042036459","-2.540910366133092513","-3.329688744088931340","-2.730718173733072351"
"19"," 0.292226281745407379"," 0.341423168295583834","-0.812885826550263313","-2.294843363020654614","-2.021764481891594745"
"20","-0.184508210968953451"," 0.273644509814354897"," 1.204238422529165575"," 3.373632839046996956"," 1.802295142263958372"
"21"," 0.089422352979830533"," 1.576738868207816280"," 1.225737394449417650"," 2.505163641550788967"," 2.646980459085634951"
"22"," 0.384815620536501646"," 0.475312779391114826"," 1.818966786007023995"," 1.669431149661545044"," 2.088173440023554761"
"23"," 0.552935456699368499"," 1.512920445171346273"," 0.404503612364932597","-0.809237857488255941","-0.761810654200537840"
"24"," 3.053532194486822782"," 1.911919717458612222","-1.026739560241566318","-3.132029659014360590","-1.522701123046647620"
"25"," 4.308167196513692510"," 2.341894316303116952","-1.482524037853681254","-4.425006915213210767","-1.863653400863162890"
"26"," 2.934043176987387369"," 1.666930417795874808","-0.223105526352952888","-2.565626498517235898","-0.849744649669619601"
"27"," 1.246129394652239153"," 0.921426622450002619"," 0.747249899427945841"," 0.729722581926079195"," 0.013818754619185358"
"28"," 0.141283470812163414","-0.558992798032836524"," 0.022184350337182468"," 0.746369043151372646"," 0.461709896516584561"
"29","-2.022678316266701692","-0.186000469447233918"," 0.337860630390279970"," 1.506551916921882617"," 0.806127715524229460"
"30","-0.520453180311846397"," 0.879062003494682775"," 1.953525000255568411"," 0.852690058770846693"," 1.491707767912997307"
"31"," 2.386669491337034543"," 2.472583311433213638"," 1.565092671513464762"," 2.953751085859158021"," 2.693876279732535739"
"32"," 1.566041418977285549"," 1.897029341602485042"," 1.955723869473080745"," 1.406682079675833918"," 1.910678814553564475"
"33"," 2.943459582563738408"," 2.005314220812451254"," 0.532030543057942729","-0.118014398769662521","-0.190092904611916191"
"34"," 2.277233269548248007"," 1.205854671916877674","-2.217152787698362548","-4.645326490209135351","-3.391603751289625990"
"35"," 0.984996079442981842","-0.384980146518015820","-2.446178489845824977","-5.032516963187132042","-4.191437051007023129"
"36"," 1.515226608082954840"," 0.178056707270744297","-2.230831754871097861","-4.976080266353833714","-3.770977858883035605"
"37","-0.538437659157383841"," 0.133160695599898182","-0.861068457801087983","-1.452616946483458182","-2.221895117631929040"
"38","-0.560947142395316289","-0.250383810434472998"," 1.010848908553171110"," 0.608354842820097774"," 0.144945874572440681"
"39","-1.761062131550763965","-1.738655428084390220"," 0.987270350854962953"," 0.544561772636982466"," 1.645440516691902832"
"40","-2.332270276312111257","-1.520272359739350154"," 0.490107469298370568"," 2.125543267649518953"," 0.997352893465440316"
"41"," 3.532029624975865367"," 2.638991219296512813"," 0.340118125943680405","-1.939677744965615069","-1.565006677072067864"
"42"," 0.451098330590958274","-0.377359417064041913","-0.621403016368799466","-2.173025335341951969","-1.538357332915708309"
"43","-1.376241063867448267","-1.134370855697357294","-0.035186607935939918"," 0.450252905138375348","-0.485477505580207747"
"44"," 2.151553327173662655"," 1.476838673168706650"," 1.136992718575136951","-0.428060550174226728"," 0.854641702449560281"
"45"," 0.260510771515530148","-0.544985829401761657","-0.641026446817596018","-2.268367112064179292","-2.249840307618081514"
"46"," 2.868499215597268837"," 1.365735413908457208","-1.364552206890619068","-2.545538529003382955","-2.646032936153964954"
"47"," 2.426862572241192506"," 1.720646682776533876","-1.374893028096643155","-3.616481045043491438","-1.910952104449684441"
"48"," 1.832082403677737448","-0.344679604387486349","-2.836694320914081135","-2.786991052059422991","-2.799748813280081183"
"49"," 0.868848730604771302","-0.082457790978416962","-2.135893049803642807","-4.354751855554507500","-3.484308375069852470"
"50"," 0.056458639593048490","-1.049446291612660564","-3.545573800605473114","-4.464643464701648412","-4.020526686204875411"
"51","-1.303072189032774109","-0.775852850240093872","-0.854723632978339309","-1.537272515331937539","-2.255183925599274719"
"52"," 0.292944138668405740"," 0.008967655333879943"," 1.906635988654184377"," 2.221298031907498416"," 1.916183866514270306"
"53"," 0.979919949250555478"," 1.324088720527820673"," 3.285905484504120011"," 3.222428025699598741"," 3.087970297451891888"
"54"," 1.025737901017631515"," 1.513362822729460433"," 0.931471592519132807"," 1.211340318217444256"," 2.922268351325605806"
"55"," 1.857843320613636440"," 1.603222468037586612","-0.589097681603635737","-0.265162958401952531"," 0.419174908385553602"
"56"," 3.020026282920273974"," 1.144678765326948788","-1.129362033787420172","-2.169286347605755783","-2.231109841256033288"
"57"," 3.491578118578849921"," 1.956384583713339342","-1.223957084551137164","-2.241466915443776742","-2.555626596368573367"
"58"," 3.969372202950559814"," 2.640518164213682795","-1.130848060309629366","-2.994745158723695067","-1.657608914384519183"
"59"," 0.564438832975021842"," 1.688335729420057163"," 1.477081442146321422","-0.180717321586016444"," 0.072241787945108216"
"60"," 0.330575643242909001","-1.394806932291034585"," 0.746443305745679186","-0.202126120949243981"," 0.789249019174951938"
"61","-0.619126440853437598","-0.595337338213192013"," 1.174535900330406335"," 0.208924155859536498"," 1.860491213894768903"
"62","-0.839267114606351838"," 1.662545206747437998"," 0.599171491592702221"," 0.856321202518666169"," 1.530587170002388087"
"63"," 1.324965256656295276"," 0.465069441756211233"," 2.572032771204363577"," 1.890414129040518976"," 3.074594787210112479"
"64"," 1.372115518002445578"," 1.768277331549589659"," 2.322459309310794584"," 0.844764870605849705"," 1.219790120338766659"
"65"," 2.362652240775320323"," 0.905795709476934441"," 2.107991466983651918","-0.518364409196797604"," 0.919670853769354535"
"66"," 2.343561400398291195"," 0.817104224905334298","-2.260569406333362785","-3.740661598344540373","-2.691036312273355602"
"67"," 1.680879826183345305","-0.076288488568516583","-3.040608605971016232","-5.217020483995793434","-3.568973154017249794"
"68"," 0.816035805225246436","-0.795597786185257672","-2.096774118459885816","-3.224534012303997610","-3.411047902714408053"
"69"," 0.700208621449306179","-1.249284331168306394","-0.646709389944644331","-1.268853200605326803","-0.841973232116662640"
"70","-0.945488085443071502","-0.707865741603210585","-0.281061225988221974"," 2.075558606347827073"," 1.217341441822276105"
"71","-1.701664916519725956","-0.257778788956947502"," 0.416861457162574611"," 1.137878816654399605"," 1.081223538451520527"
"72","-2.450831174900286236","-1.166436369584263444"," 0.403406874473493104"," 0.704064240115414686","-0.012343665509151364"
"73"," 0.354242261376930490"," 1.613693010110245574","-0.703314213347964179","-1.570859331237201229","-1.194978645943498563"
"74"," 2.992372095690875256"," 1.986269605939517291"," 0.510353300264807852","-1.309023757794747223","-0.174685566947687887"
"75"," 3.443957221242197164"," 2.740190350493686644","-0.121223438209906886"," 1.280102621462825718"," 0.592458972807779150"
"76"," 3.756774580535377162"," 3.455281446030676662"," 2.022627729379325778","-0.034378491636258390"," 0.833282860299340289"
"77"," 3.497862995199466862"," 1.776850469153610890"," 0.575677686405642874"," 0.705848150704206256"," 0.978035950452761371"
"78"," 3.486149706034897378"," 2.247259542273751798"," 1.660822196621887237"," 0.146011107290408282"," 0.721413104948760875"
"79"," 3.682669953147715614"," 2.553028256940695240"," 0.598949808790998128","-0.909307127953924987","-0.794698371525504932"
"80"," 1.375425215568530923"," 0.325085999910611212","-0.707632032282913603","-0.638354122287615011","-0.274640446443183806"
"81"," 2.031852550129108259"," 1.143565079887483904","-0.873057130716241803","-1.181330294439904671","-1.040051819860903892"
"82"," 3.364269936685305940"," 2.556797756115908982","-0.939264721073870157","-3.373202455925577770","-1.759285126943346933"
"83"," 2.217682056836231652"," 1.405765623949196241","-1.058405843207736563","-2.645579317387923624","-1.671652788661691424"
"84"," 2.732305270199766767"," 0.187297229388715625","-1.759399703745274657","-2.215330613817997563","-0.771625621223599789"
"85"," 2.742392818903727214"," 1.674555436968483413"," 0.382333328109777049","-3.186534163413139886","-0.710605201557309218"
"86"," 2.064567887157690684"," 1.876495690834424135","-1.368315343859956901","-1.049459041234619638","-1.262111691587480822"
"87"," 1.252553844724933807"," 1.457893656999828647"," 0.131131677191453744","-0.974272265712780250"," 0.010861923948761731"
"88","-0.893423496147462304","-0.969605367995582279","-1.654063489718350599","-0.705894304517553639","-0.030391168301043048"
"89","-1.609707439443093691","-2.583325801436092917","-1.458444879039887176","-0.040528900982449434","-0.787363390658239348"
"90","-3.085118326585292614","-2.047733633002262632","-1.052090054611998005","-0.518656993553002210","-1.851501477139482432"
"91","-2.488690623982718897","-2.822534628203063445","-2.577034102999634868","-0.329587076103000864","-0.945162553261225336"
"92","-2.033959425981750613","-2.982695625028054742","-0.375190106684884839","-0.006512101216750832","-0.492409175630154961"
"93","-1.668367909150989981","-1.428115021039799482","-0.784767685294150752","-1.653563217611445868","-2.084117699794567624"
"94"," 0.969339857310952291"," 1.172150562454920220","-1.081438081431642440","-1.049096556523054335","-0.801874311269465845"
"95","-0.807042310747814406"," 0.050067111460954161","-0.754258699932467858"," 0.368522537055237798"," 0.083552673764381913"
"96","-1.129653584749318984","-0.881139945908959055"," 0.806636577217469286"," 2.684438123479847782"," 1.575798198406518580"
"97","-2.370889456471329648","-1.265098319263917581"," 1.064343914889708032"," 1.681722081997851559"," 1.079902470526395541"
"98","-2.676169426999694068","-1.185248848827955115"," 0.415903677867733301"," 1.050797231732894854"," 1.319041842076519977"
"99","-0.811746096510739701","-0.542990425588146142"," 0.738029463927372231"," 1.079844134597901517"," 1.168711701550044779"
"100","-0.086306133524128192","-0.268631569537189419","-0.488723047700944491"," 0.426227465761409907","-0.001883889189604249"
"101"," 4.392832794526709606"," 3.384279740362146516"," 0.366265605711572517","-1.552315349662626964","-0.522171398517796259"
"102"," 2.750282656754655441"," 2.132182404870431203","-0.610323185372532495","-1.538044066101423857"," 0.010765952141424617"
"103"," 5.005167082893062336"," 4.233154119907362123","-0.918124759636453014","-1.058530039022985036","-0.007354097339121513"
"104"," 5.293005475640606861"," 3.693107727680492669"," 0.594930145940263388","-1.028457689752752202"," 0.666392084894082970"
"105"," 4.386441906488625975"," 3.207228915242837708"," 0.615805615199017997","-1.195179579822054139","-0.755896112925556141"
"106"," 3.112994998957292925"," 2.008044168198599877"," 0.671676066098501168","-0.626387155421799235","-0.494306030798505658"
"107"," 1.596808056849512436"," 1.786418269822042770","-0.323724944424518990"," 0.312653848491870834","-0.166163852289437308"
"108"," 2.787870574371506205"," 1.978950760291680933","-0.936578420284761237","-2.609258447441113127","-2.191237527851468414"
"109"," 4.318449062532157434"," 2.018068008327993379","-1.288424706484794457","-2.875091455366677540","-1.853124120990383039"
"110"," 4.383396333887562335"," 1.434927351735956425","-1.541052117072141625","-3.236511559672969884","-1.436071285880827553"
"111"," 4.418151571598016858"," 3.992425770456223155","-1.197744985598660827","-3.294189836759027212","-2.494297790954485006"
"112"," 3.683182688812651762"," 2.115684761639275546","-1.375228300069151421","-2.921389633989055934","-3.003339168383615032"
"113"," 2.116518768715238252"," 1.665938862991202640","-0.866053961097976832","-2.260690433816908929","-1.220947933382091843"
"114"," 0.440780663455354271","-0.426396928734253611","-0.808841605111999096","-0.595771369221108849","-0.273404535554354289"
"115"," 0.444672516618826563","-1.841941054232409947","-1.606592762244436035","-1.267655536292319640","-0.735016041174069712"
"116","-1.432700062778174077","-0.937583580913072145","-1.913310772038989915","-1.508460969311735678","-1.807244079578720353"
"117","-1.771697357524733896","-2.245094003905017122","-1.493622887985903924","-1.140731496121726085","-2.092776406855529459"
"118","-1.419275562223082376","-1.671407511374730870","-1.983027360126106142","-0.979829216308674034","-0.953162803759475818"
"119","-1.590782996974457575","-2.942872347724648563","-2.874582980803121579","-1.917808909050028987","-0.723041996517878816"
"120","-0.859415319628685559","-0.430591171180813748","-0.129251309174199247","-1.772086940888440321","-0.723088623545946829"
"121"," 1.330263357214730435"," 1.361164544969672097","-0.861037977894144491","-0.773402339975570841","-0.308259096205215299"
"122","-0.123561855684720501","-0.275825010850699770"," 0.116657700009610787"," 0.052535950110590597","-0.677034064895366772"
"123","-0.772898977082380534","-0.426278521709886060","-0.027271394355048620"," 0.277169553802529556","-1.038042796758134934"
"124","-0.683085637798762191"," 0.598989489104184258"," 0.337667543238570400"," 0.719376069747482361"," 1.110276476804657797"
"125"," 0.108169800688830975"," 0.283450854038965194","-0.144815850450966122"," 1.043969228309010067"," 0.617658142622277362"
"126"," 0.659896974848202866","-0.108217555334541915","-0.220984016896552116"," 0.513499881054119478","-0.923741428156192645"
"127","-0.412223477995605714"," 0.774120736733284853","-0.605789745693424142"," 0.074323691063984426"," 0.591712830055075578"
"128"," 1.209972865887934512"," 0.801430642831007067","-0.499577763202509906","-0.904584852001039552","-0.304730839929102937"
"129"," 3.851759959397739852"," 0.911037770163186766","-1.337802028228495255","-3.843751851700477395","-1.747480666966531926"
"130"," 1.267566237298488829","-0.441732550398134360","-3.008190238017256934","-3.902793065462647704","-4.416933254708502510"
"131"," 4.525764640847385500"," 2.554002781556384605","-1.369797704212329714","-3.702158739254362896","-2.183015812575321846"
"132"," 3.737784356379059592"," 2.304881330585634380"," 0.363407233629969961","-1.212930945051659215","-0.569805611033540993"
"133"," 3.859567047346477597"," 2.640357591024345307","-0.648398961274970098","-2.838588358385317090","-1.455160550902327987"
"134"," 3.456194095339702343"," 1.662549857277614063","-1.236467887292090229","-4.420692535152634051","-3.648401051663318295"
"135"," 5.628786589340107227"," 3.750495367925204881","-0.909162328429720890","-3.963936247128918122","-2.526498605167823985"
"136"," 2.602317896507641226"," 1.864913908782607876","-3.113297962780463113","-4.297038295332292535","-4.075426859567646609"
"137"," 4.547048626327063303"," 2.629820354453618503"," 0.522085479108743811","-2.352576404735426507","-1.652670606876338821"
"138"," 2.649829266445405729"," 2.275075689788780497","-0.562990356503893841","-2.283975918236974323","-0.325246317794180229"
"139"," 2.489316804823186402"," 1.628398167513235961","-2.024843662087490337","-3.135480627458131497","-2.175262105386194467"
"140"," 3.247347133012766562"," 1.468619544061567694","-1.374452090635331469","-1.619483868845021490","-1.918144340951223548"
"141"," 4.098570578847065882"," 1.341049751840639459","-2.761447264577170824","-5.449040923932476410","-3.088178889773120162"
"142"," 4.689430688084044618"," 3.026579764496568181"," 0.055232674681997440","-2.066840853022500202","-2.650331582323249613"
