"","x"
"1","-0.4788137955241244526"
"2"," 0.1632291648439907206"
"3"," 0.8297913864210786361"
"4"," 0.7868999670466180207"
"5"," 0.6101761722494986051"
"6"," 0.6217151292635589854"
"7"," 0.6736939985336625192"
"8"," 0.4313453546510134240"
"9"," 0.0710723930338355153"
"10","-0.1675954066406568632"
"11","-0.0522539597478679785"
"12","-0.2576672322691335726"
"13","-0.4054340330190739916"
"14","-0.3173498420227677252"
"15","-0.2822528484070497834"
"16","-0.2044191446095661724"
"17","-0.6536753034994641220"
"18","-1.0858903776845840738"
"19","-0.9575861557778921895"
"20","-1.4332812669678740569"
"21","-1.7516474821465406464"
"22","-1.6069557859190433113"
"23","-1.4904036925485453224"
"24","-1.4437850586103251338"
"25","-1.3500072036048968993"
"26","-1.1874602183157452195"
"27","-0.9679302938358305131"
"28","-1.3072922681986403060"
"29","-1.6444659556118188526"
"30","-1.4926902951559610777"
"31","-1.4965899857465643219"
"32","-1.4835156058693275138"
"33","-1.5219487001271876370"
"34","-1.9680617380798217653"
"35","-2.2585856133744885987"
"36","-0.0397376282903392775"
"37"," 0.4164307728009734033"
"38"," 0.6281252050478961513"
"39"," 0.7433788636396231331"
"40"," 0.7015182075283851182"
"41"," 0.5456573430613341769"
"42"," 0.8274631643589364094"
"43"," 0.7334419013828372691"
"44"," 0.8157318752617503943"
"45"," 0.6251321011115993365"
"46"," 0.3763175599796561577"
"47"," 0.0824472946840169030"
"48","-0.3809514613499036528"
"49","-0.2598265790336888870"
"50","-0.3115947600524280880"
"51","-0.5173798683222661232"
"52","-0.9987121531358765791"
"53","-1.1348752272213360470"
"54","-0.8127452301545160518"
"55","-1.1136625669331927657"
"56","-1.0820981087265395537"
"57","-1.3191539420936284621"
"58","-1.1252726275109186105"
"59","-1.3237578536445946398"
"60","-1.4203742742615275141"
"61","-1.2594525185842231352"
"62","-1.2469543497647974650"
"63","-1.4542271516891924765"
"64","-1.7193702244731041695"
"65","-1.6847779118287382616"
"66","-1.4930973256704966889"
"67","-1.5349230067140609002"
"68","-1.5348847629468576059"
"69","-1.5575110756988308491"
"70","-1.7033872804351271046"
"71"," 0.2074764363345469875"
"72"," 0.2462009970434685391"
"73"," 0.6097354515743557135"
"74"," 0.4939383652249387247"
"75"," 0.6701587468869137920"
"76"," 0.9797496836872587878"
"77"," 1.0556113195991125853"
"78"," 1.0802369232598627580"
"79"," 1.1722220442725934664"
"80"," 0.9966064558880600721"
"81"," 0.8974324897183296734"
"82"," 0.6056144481332703666"
"83"," 0.0218195512752305879"
"84","-0.1555846101193030240"
"85","-0.2276762047638112851"
"86","-0.1694140407592680253"
"87","-0.4461239253202959887"
"88","-0.8287679772510143650"
"89","-0.8692951369151741270"
"90","-0.6482402428904293634"
"91","-0.7477067692020571421"
"92","-0.8747813256622490874"
"93","-1.1024294801485117201"
"94","-1.5106131129558020287"
"95","-1.2697332160447318827"
"96","-1.2794225075099712186"
"97","-1.0588759075264568832"
"98","-1.3073298651524549729"
"99","-1.6792135917635813147"
"100","-1.7046741398234794840"
"101","-1.5456414371344202596"
"102","-1.4689275792079188321"
"103","-1.2935589839951868729"
"104","-1.2084328901251479849"
"105","-1.5159405196881137190"
"106"," 0.3515299272321258384"
"107"," 0.4347810664340698850"
"108"," 0.3614445920744974172"
"109"," 0.5669382151474811060"
"110"," 0.8148582432071500570"
"111"," 0.9387875451415028660"
"112"," 1.3795217110716828657"
"113"," 1.3885026454334616908"
"114"," 1.6646609378941346069"
"115"," 1.4887740427546181099"
"116"," 1.2316540691704025434"
"117"," 0.8874734448220406025"
"118"," 0.3190848688721545923"
