"","x"
"1","-0.6717033911489219689"
"2"," 1.0183560110355975858"
"3"," 2.2673156575225590359"
"4"," 2.0663631377853328708"
"5"," 0.8196860491927844272"
"6","-0.1491050555080276896"
"7"," 0.3362093070466742328"
"8"," 0.0016594231630319867"
"9","-1.5547744526844569091"
"10","-2.3255529936351906350"
"11","-2.1035158845883445977"
"12","-2.0265765685697751941"
"13","-1.9861987123730442395"
"14","-0.8073711552000210068"
"15"," 0.3400768779157232746"
"16"," 0.4542196383623281486"
"17","-0.1142916258938563440"
"18","-0.1925725293126562820"
"19","-0.1448392069364077550"
"20","-1.0482148363290284543"
"21","-1.6291453170298333397"
"22","-1.0095801076319164125"
"23"," 0.0918131577531886428"
"24"," 0.4100560689339321496"
"25"," 0.9415541973500808348"
"26"," 2.1706355617822130633"
"27"," 2.1580790458344369931"
"28"," 1.1660758554427743672"
"29"," 0.4047378015130953521"
"30"," 0.1101447587495612557"
"31"," 0.4689664357487993152"
"32"," 0.8447646241721854521"
"33"," 0.2433952831538462869"
"34","-1.5107753856831935835"
"35","-2.6307123763433732933"
"36","-0.0556862076087677252"
"37"," 0.9942811917984881731"
"38"," 1.3078969221094338682"
"39"," 1.1725580767436603047"
"40"," 0.4612328476217617546"
"41","-0.4596951377878655820"
"42"," 0.2231395643681622631"
"43"," 0.2075429907336158730"
"44","-0.7093343385204642360"
"45","-0.7773082877220397480"
"46","-0.3658474090290628755"
"47","-1.2174177173842215538"
"48","-2.3284315287669961059"
"49","-1.5563189438624711602"
"50","-0.5988197176405836153"
"51","-0.7382754356141685292"
"52","-1.7626994559705551069"
"53","-1.5669547718132583736"
"54","-0.1783588290296571066"
"55","-0.1593176431055976228"
"56","-0.2281667311030659007"
"57"," 0.4700687624791826669"
"58"," 0.7369017320132054127"
"59"," 0.4045285998303902453"
"60"," 0.2007940992292076565"
"61"," 0.9508691457712961093"
"62"," 1.4873108751340793354"
"63"," 0.6944849702322934970"
"64","-0.0106643445621656327"
"65"," 0.2133307083800251580"
"66"," 0.4816849411815417592"
"67"," 0.2988767243358075865"
"68"," 0.4923250766523505906"
"69"," 0.0836965184413349522"
"70","-0.9259661063048806318"
"71"," 0.7703183429343193334"
"72"," 0.7420027635048921377"
"73"," 0.0135862065468227433"
"74","-0.5263557018682217814"
"75","-0.4606535510449946136"
"76","-0.3732378425668002042"
"77"," 0.1792375375360044376"
"78"," 0.5823741955080893318"
"79"," 0.5284084347089903488"
"80"," 0.2928556235809408603"
"81"," 0.3571659879738102172"
"82","-0.2922190616878727609"
"83","-1.5403794109302464399"
"84","-1.7958359865554567314"
"85","-0.8422951048879672165"
"86"," 0.0644761052511262783"
"87","-0.4871885410807150762"
"88","-0.9507734455776117866"
"89","-0.0829359836232883008"
"90"," 0.8496049615223066898"
"91"," 1.0611924740050155958"
"92"," 1.1895075634915797114"
"93"," 0.7790315075065116224"
"94","-0.2038390334916443114"
"95"," 0.2051523734977870050"
"96"," 1.1403456534945233258"
"97"," 1.0561597569789009654"
"98"," 0.4411596792540097289"
"99","-0.2461944396784492006"
"100"," 0.0431135783578326520"
"101"," 0.6142876129578485056"
"102"," 0.5855561941859306341"
"103"," 1.5319350330356764633"
"104"," 1.9499013404551357453"
"105"," 0.9932520936668921552"
"106"," 0.5542252444835938929"
"107"," 0.1934768889162587213"
"108","-0.6778902954935163150"
"109","-1.2003486557386355837"
"110","-1.4143796840158660011"
"111","-0.8276358751457397744"
"112"," 0.1619252993670330376"
"113"," 1.0109844470883739831"
"114"," 1.6398253766350778804"
"115"," 1.0722193007688325395"
"116"," 0.6920776914859638751"
"117"," 0.1178919895529762507"
"118","-1.0084706453455756225"
"119","-1.3268541261141117982"
"120","-0.5322718763103096995"
"121"," 0.9017785576226462485"
"122"," 1.3261492492236375274"
"123"," 0.7589084433919802697"
"124"," 0.8098745325976420828"
"125"," 0.8759629778043119819"
"126"," 0.3184615800289798959"
"127"," 0.7322096943114613232"
"128"," 0.7259429844613189964"
"129","-0.8009608957961382725"
"130","-0.3435985328577802478"
"131"," 1.1066215474216687387"
"132"," 0.3972705075343144210"
"133","-0.2280711090138763109"
"134","-0.4224762780461783773"
"135","-0.7881945766817559651"
"136"," 0.1731486308580915956"
"137"," 1.2532998078667507702"
"138"," 1.9552918427904437682"
"139"," 2.1942393406629210340"
"140"," 1.7070732500942964460"
"141","-0.4587412782550814860"
"142","-0.7495291311451495186"
"143","-0.3806787613841249862"
"144","-0.8148046172025934508"
"145","-1.3854644511178284549"
"146","-0.7587586310225497011"
"147"," 0.1062431493444036534"
"148"," 0.7286566887358673084"
"149"," 1.2966731024717128573"
"150"," 1.1829477241511054952"
"151"," 0.6036708820398182240"
"152","-0.1643565652677201339"
"153","-0.6325899994828889650"
"154","-0.5985487769800281743"
"155","-0.6179169320964409406"
"156","-0.4271910501886138078"
"157"," 0.7177287674096849424"
"158"," 1.7261225069510948149"
"159"," 2.4489018779979407903"
"160"," 1.9313463438267419736"
"161","-0.0411419664127908938"
"162"," 0.2508789451681738281"
"163"," 0.4630393066894589182"
"164","-1.2948013221705005904"
"165","-0.7389422300545852584"
"166"," 0.5112448675995852065"
"167","-0.2879838423704706440"
"168","-0.7737123846201827693"
"169","-0.6748115964003118528"
"170","-0.6340521253238607935"
"171"," 0.2137640864898806836"
"172"," 1.1593780788957359640"
"173"," 1.0069373712604008375"
"174"," 0.7285313388306061677"
"175"," 1.6057633505160329168"
"176"," 0.3075578529769775193"
"177","-0.0709746796178000183"
"178"," 0.5220457914114375875"
"179","-0.1830442870072779837"
"180","-1.0736556792496432244"
"181","-0.4044575706402600002"
"182","-0.7993251604878398586"
"183","-1.1492181225481701290"
"184"," 0.1023384251161588848"
"185"," 0.7396058702189658440"
"186","-0.2282045802944283608"
"187","-1.1634709527729460987"
"188","-0.4712585958113979512"
"189"," 0.1282208125672038290"
"190","-1.2657588712702501077"
"191","-2.1046349041846110772"
"192","-0.1869084990343810593"
"193"," 1.9943299080428125158"
"194"," 3.0868105652422124230"
"195"," 2.1602768991207792482"
"196"," 0.2422251250640518883"
"197"," 0.5196521546976458072"
"198"," 0.1635172027213513957"
"199","-1.3824480439986261970"
"200","-0.4358966153593347714"
"201"," 0.7509691644416566225"
"202"," 0.3733886687827543405"
"203"," 0.2106412152555645623"
"204","-0.3579980961516212590"
"205","-0.2893853222318682472"
"206"," 1.1482542238154231917"
"207"," 1.7071712965099445913"
"208"," 0.9464446074266257281"
"209"," 0.1991573843337489658"
"210"," 1.1264344259767660184"
"211"," 0.6456809940276438953"
"212"," 1.2062416581959369832"
"213"," 1.2977149162427517037"
"214"," 0.1951004145516708199"
"215","-0.7880226312340714578"
"216","-0.8546106230855268215"
"217","-1.6645614264090355938"
"218","-2.4119319083583388164"
"219","-1.1188813078370187792"
"220","-0.0091410854680550463"
"221","-1.0639037327504718977"
"222","-1.2780882568687998990"
"223","-0.0210083733471621500"
"224"," 0.4042953366405803717"
"225","-1.1457075436034824811"
"226","-1.7977880542632704852"
"227"," 0.2687013912240036051"
"228"," 1.5004514933923107645"
"229"," 1.8499331147118864838"
"230"," 0.8859790263066683602"
"231","-0.5833752815047219542"
"232"," 0.2805610008064002847"
"233"," 0.1135527774565783243"
"234","-0.7327079612161081501"
"235"," 0.4537280772826174369"
"236"," 0.8662353906775032142"
"237"," 0.2536151631036407395"
"238"," 0.2502515127489063351"
"239","-0.5985830431062183488"
"240","-1.4165325240228716641"
"241","-0.1810847899749310208"
"242"," 1.6385321112915582908"
"243"," 1.7366872515189033521"
"244"," 0.8671000920583868954"
"245"," 1.0702913844292234469"
"246","-0.0069745922567632642"
"247"," 0.7917779035488199391"
"248"," 0.9148646515994215411"
"249"," 0.2692912744854748519"
"250","-0.5295705733089727252"
"251","-1.3213669452799214898"
"252","-1.6562189724665332680"
"253","-1.9565912980951234434"
"254","-2.0170026910058886926"
"255","-1.5369522021738231121"
"256","-1.8443715072968815960"
"257","-1.1144921758008492496"
"258"," 0.8077987493460370150"
"259"," 1.1695644096906243625"
"260","-0.2402036053694453221"
"261","-0.1851367640620388000"
"262"," 1.1558928356933955151"
"263"," 0.6622213290884652048"
"264"," 0.1184047178465078426"
"265","-0.0834010410543313263"
"266","-0.3767421961877479575"
"267"," 0.1826951830090835227"
"268","-0.0768480075415427510"
"269","-0.8005720882138918082"
"270","-0.1096259779107650045"
"271"," 0.1702801192433729682"
"272","-0.7016023619278239920"
"273","-0.5430462851489571419"
"274","-0.3685338368587486313"
"275","-1.1956783433635973513"
"276","-1.1670681340539286186"
"277"," 0.2097600099192751533"
"278"," 0.6397724395342471171"
"279"," 0.3348639854759266066"
"280"," 1.2728167180725353802"
"281","-0.7435968654517217669"
"282","-0.2517782667465193747"
"283","-0.0793485556563864464"
"284","-0.1211455167865733429"
"285","-0.5624036996394488064"
"286","-1.3133332539465834010"
"287","-0.4212587551839034883"
"288","-0.2238223975615271644"
"289","-0.9550503719428165006"
"290","-0.9979277174347600532"
"291","-1.4119259269097899079"
"292","-1.2717219285493650549"
"293"," 0.3068357329049996585"
"294"," 1.6539491115724993531"
"295"," 0.4440284071024998558"
"296","-0.0005675687191671947"
"297"," 1.1449713556212102183"
"298"," 0.5483841259805150026"
"299","-0.1396299176437877931"
"300"," 0.0553013499388167670"
"301"," 0.7837307139628703068"
"302"," 0.8099513076274347245"
"303","-0.3444453281257689459"
"304","-0.9267639211416170975"
"305","-0.7918431678453471401"
"306","-0.3980568133042294288"
"307","-0.3252447915877460516"
"308","-0.3548698535615341654"
"309"," 0.0409968605963117808"
"310"," 0.0360351319475854942"
"311"," 0.2163262887775172505"
"312"," 0.8050744029051554174"
"313","-0.2528895404344453368"
"314","-0.6891945192076961435"
"315"," 1.3083441974661029761"
"316","-0.7747120440411541242"
"317","-0.6595103720662028879"
"318","-0.8475213275947157676"
"319","-0.5297074788600754092"
"320","-0.0512215325976335539"
"321","-0.3870975312317374573"
"322"," 0.6727920376783386169"
"323"," 1.2835836888143006274"
"324"," 0.9166369475393674193"
"325"," 0.7232218145797604247"
"326","-0.1072255128540897801"
"327","-0.7107159232168615004"
"328","-0.0780765550695085991"
"329"," 0.9194035328473653124"
"330"," 0.0949703837776286891"
"331","-0.5668714365741553962"
"332"," 0.5113863953705176657"
"333"," 1.0939352133429338654"
"334"," 0.5298897619899942679"
"335"," 0.3389885940057845715"
"336"," 0.9779542159560772330"
"337"," 0.3245079112208087424"
"338","-1.1075721102700006870"
"339","-1.2785597279983322849"
"340","-0.9037323963760859336"
"341","-0.7567567556762506698"
"342","-0.4666156899438505534"
"343","-0.6904476636946990098"
"344","-1.1677886784894249139"
"345","-0.7796218429840050534"
"346"," 0.1371859230015095299"
"347"," 0.6266066479616736462"
"348","-0.7814983433150387571"
"349","-1.5043603908680958092"
"350"," 0.2171967645290626414"
"351","-0.9884719320794136399"
"352","-0.3633848031187260075"
"353","-1.0390856638922263411"
"354","-0.3432886349099761314"
"355"," 0.9032789624759983704"
"356"," 0.6675785490449580584"
"357"," 0.8837328645881431521"
"358"," 0.9495136628074513085"
"359"," 1.0778772971341517017"
"360"," 1.0261397051554290716"
"361"," 0.5789394929525450983"
"362"," 0.2604411802491842232"
"363"," 0.1853157744487051450"
"364","-0.0110756831817143443"
"365","-0.8168903335968298318"
"366","-0.4587708414162248172"
"367"," 0.3232360088435904943"
"368"," 0.3763241865259079888"
"369","-0.0662360777277472279"
"370","-0.3132167220451018141"
"371"," 0.3360773675474655886"
"372","-0.1797991369573496423"
"373","-1.7642743358222938710"
"374","-2.4325894749935428329"
"375","-2.3274900258514263918"
"376","-1.6617600226642286199"
"377","-0.7069245715118270823"
"378","-0.8318798828942417511"
"379","-1.7246912627974830823"
"380","-1.9038178279528479298"
"381","-0.9870076215945976505"
"382","-0.5273827878068519937"
"383","-1.5767972715301137310"
"384","-1.6744773834298458670"
"385","-0.7831949605996784136"
"386","-1.4341979515424965186"
"387","-0.0784286076224034595"
"388"," 0.0505129518927386542"
"389"," 0.4227332625778831843"
"390"," 0.9278149327121530954"
"391"," 0.3235933704131470079"
"392"," 0.6617177553233735132"
"393"," 0.3818214709114438055"
"394","-0.5045104432295478558"
"395","-0.3033218174026109382"
"396"," 0.1936603504458252467"
"397"," 0.0032979133552977352"
"398","-0.2061895122889704779"
"399","-0.7718005051361203073"
"400","-1.3343876841488191420"
"401","-0.0209663498293952144"
"402"," 0.7760358641182077966"
"403","-0.5296627330902256015"
"404","-1.3857346852944343318"
"405","-0.9942027731130343993"
"406","-0.1441440135152595170"
"407"," 0.3160996862834791754"
"408","-1.1581369825073750679"
"409","-2.7359140949649991548"
"410","-2.5572673084185524317"
"411","-1.5559605919098427051"
"412"," 0.0835811499352419052"
"413"," 0.5150273480664110393"
"414","-0.5428077872151058081"
"415","-1.5038250611343413343"
"416","-1.2675663091051099229"
"417","-0.0777666480982380087"
"418"," 0.2281808010173362322"
"419"," 0.4837680403651279382"
"420"," 0.4027121078275653909"
"421","-0.3897884378130009875"
"422"," 0.1247363206089434212"
"423"," 0.4723128352285313469"
"424"," 0.9524678277088274303"
"425"," 0.5996525466372584212"
"426"," 0.2615740919452914648"
"427"," 1.0072031168977317872"
"428"," 0.5588937753308897971"
"429","-0.9442992122513463871"
"430","-0.8033454278566047879"
"431"," 0.1926231908620669453"
"432","-0.3168897235170306526"
"433","-0.2212099451327363131"
"434"," 0.0890946407162307580"
"435","-0.4834357358243312475"
"436"," 0.4876945174061649846"
"437"," 0.9168805491487600490"
"438","-0.9217833914849632437"
"439","-1.6785306009129170590"
"440","-0.9914172310750488659"
"441"," 0.1961660140462639645"
"442"," 1.6708623016053809618"
"443"," 0.5744356020161204279"
"444","-1.0947688961483035275"
"445","-0.4835209383073780232"
"446"," 0.4770695481897012646"
"447"," 1.3592952629584347246"
"448"," 1.5347356665482367877"
"449"," 0.3641760637887052621"
"450","-0.8889070485703732816"
"451","-0.7387821924005976149"
"452"," 0.6136527491428319658"
"453"," 2.2800652008572939167"
"454"," 3.1003130406636025818"
"455"," 2.0427365976119546964"
"456","-0.4069580964261276246"
"457","-0.7812226950746559151"
"458","-0.5720895576452178499"
"459"," 0.8455894881490721993"
"460"," 0.5926855088001331540"
"461","-0.0611774326881544886"
"462"," 0.5652604968940683206"
"463"," 0.1215106622271918541"
