"","x"
"1","-0.565499196874064802"
"2","-0.372450066292820348"
"3"," 0.197606484789104891"
"4"," 0.626408939852238000"
"5"," 0.939229858309876042"
"6"," 0.860224638279128428"
"7"," 0.687897759689884203"
"8"," 0.490981035942333999"
"9"," 0.424884670657570684"
"10"," 0.322891395315135277"
"11"," 0.704372856489690946"
"12"," 0.174146249721720936"
"13","-0.351345317891498088"
"14","-0.863151875580895567"
"15","-1.011928385312900414"
"16","-0.559848090990837211"
"17","-0.600909663138416206"
"18","-1.455929857742834121"
"19","-1.461549885516025604"
"20","-1.230519978105897305"
"21","-1.397640079671204738"
"22","-1.604114156971985006"
"23","-1.749170083422640021"
"24","-1.649391925233735456"
"25","-1.531630991729946434"
"26","-1.472144725538062193"
"27","-1.341492160415941992"
"28","-1.577722593766816894"
"29","-1.343937237784152749"
"30","-1.058769337242388531"
"31","-0.149419497379736504"
"32","-0.226208744318367405"
"33"," 0.249039306991928305"
"34"," 0.785496259965910881"
"35"," 1.075484573857367065"
"36"," 0.902846135682954465"
"37"," 0.787457981949766794"
"38"," 0.651116700884704969"
"39"," 0.557642301175253152"
"40"," 0.673787132519739096"
"41"," 0.872633919619863585"
"42"," 0.375471334829816539"
"43","-0.537022221224359830"
"44","-0.722131574456094105"
"45","-0.864023495172163258"
"46","-0.902852676877714422"
"47","-0.866003908033604608"
"48","-1.046904622871785540"
"49","-1.118026651834258534"
"50","-1.362084092708197414"
"51","-1.489639923591768778"
"52","-1.739134647484064322"
"53","-1.725760691145309389"
"54","-1.419453076686833404"
"55","-1.456486377352639972"
"56","-1.425288501649790485"
"57","-1.830712340377284253"
"58","-1.543970707086368854"
"59","-1.523453443683143504"
"60","-1.397817757629710611"
"61"," 0.280807021525614930"
"62"," 0.538117910508469022"
"63"," 0.755990619932836339"
"64"," 0.827443075681402629"
"65"," 0.974623565664149982"
"66"," 1.110974362007173699"
"67"," 0.833449877476252210"
"68"," 0.497834351122822039"
"69"," 0.658858618006217034"
"70"," 0.966231167613084363"
"71"," 0.778861898811683329"
"72","-0.034709437701798435"
"73","-0.508636567648907190"
"74","-1.041193988308536822"
"75","-0.865551250802671701"
"76","-0.714247853638700247"
"77","-1.162474838863146287"
"78","-1.182697353993830358"
"79","-1.116266435776302801"
"80","-1.437907972384135036"
"81","-1.256623293953440079"
"82","-1.467022203538943081"
"83","-1.776871830045843703"
"84","-1.616410998102351337"
"85","-1.416732827140013029"
"86","-1.593395268644445029"
"87","-1.692312662924421396"
"88","-1.520778786758308687"
"89","-1.787565885861893245"
"90","-1.428504076067940165"
"91"," 0.637971818469254659"
"92"," 0.909063367812098844"
"93"," 1.096262675536661790"
"94"," 1.113850120151963496"
"95"," 1.461768237679367921"
"96"," 1.346462485970123746"
"97"," 1.512595835351750351"
"98"," 1.020778524769746731"
"99"," 0.715690108792409019"
"100"," 0.686722398003497769"
"101"," 0.553884907994148468"
"102"," 0.060008766201202601"
"103","-0.445327398476458913"
"104","-0.625745913278294430"
"105","-0.898601041734090611"
"106","-0.865305866729937478"
"107","-1.041612834088200934"
"108","-0.908586026052303652"
"109","-0.825169691458868648"
"110","-1.115619806568814543"
"111","-0.880274401555540154"
"112","-0.620908882043004984"
"113","-1.483523838904722725"
"114","-1.643989641183822181"
"115","-1.390091916528848115"
"116","-1.512000969174856158"
"117","-1.645671462715644351"
"118","-1.745915741385211328"
"119","-1.901866063068652801"
"120","-1.474873115407884905"
"121"," 0.582182536817908991"
"122"," 0.668103758775631884"
"123"," 1.198204848958815294"
"124"," 1.584687457229652541"
"125"," 1.687592321223488678"
"126"," 1.457176474100467356"
"127"," 1.917890500643404827"
"128"," 1.824884774790068276"
"129"," 1.380087141203536927"
"130"," 1.269434634451171773"
"131"," 0.924185997239681090"
"132"," 0.343719087439810278"
"133","-0.007597014098420262"
"134","-0.298896642112038369"
"135","-0.749409238580422077"
"136","-0.621138949281212382"
"137","-0.933243490896883188"
"138","-0.490620830295311450"
"139","-0.460855362400797108"
"140","-1.014378505118667784"
"141","-0.758919157890921570"
"142","-0.711688760528846664"
"143","-1.307309190298326040"
"144","-1.681986486519370105"
"145","-1.632808657458462820"
"146","-1.657096853558255756"
"147","-1.962705471791977185"
"148","-1.880045790916258452"
"149","-1.437585967565301104"
"150","-1.358228859541530831"
"151"," 0.727980507341468241"
"152"," 0.968827828154449455"
"153"," 1.469680681215169038"
"154"," 1.624107709603486382"
"155"," 1.715308587995211909"
"156"," 1.866622746673837430"
"157"," 2.146107144625520657"
"158"," 2.063436347202552312"
"159"," 2.053332640321632763"
"160"," 1.714324758045047359"
"161"," 1.462506302937484959"
"162"," 0.726773396391083959"
"163"," 0.347089017881492268"
"164"," 0.579598665921709721"
"165","-0.074522661184343628"
"166","-0.542738392593944297"
"167","-0.867590047111713947"
"168","-0.849725537945999365"
"169","-0.773841005906144241"
"170","-0.619146760265468665"
"171","-0.794061483342634378"
"172","-1.034931215711657693"
"173","-1.412963947791906483"
"174","-1.441707003066924564"
"175","-1.589003141391905682"
"176","-1.726837403130117243"
"177","-1.775796694433663836"
"178","-1.812998584434598603"
"179","-1.525025605773850046"
"180","-1.525055270984760236"
"181"," 0.963682342441659734"
"182"," 1.426666620026554311"
"183"," 1.558323486422631854"
"184"," 1.445227539531373617"
"185"," 1.785463511620137389"
"186"," 2.046955892410322608"
"187"," 2.024975512509367359"
"188"," 2.013504084460024490"
"189"," 2.084561783218397579"
"190"," 1.542044560565634326"
"191"," 1.593146669019357864"
