"","x"
"1","-1.047273614856853108"
"2","-1.277744900042310672"
"3","-0.515032033428621916"
"4"," 1.114522428414916888"
"5"," 1.830313321463266307"
"6"," 0.574769228753227779"
"7"," 0.311691891326438320"
"8"," 0.374032637723408834"
"9"," 0.259846670051502859"
"10"," 0.328820533725704023"
"11"," 1.909328301056981703"
"12"," 0.955040285392486199"
"13","-0.296553779020718333"
"14","-1.364264990527261467"
"15","-0.873877645044861651"
"16"," 0.740863762444693430"
"17"," 1.741217793350489984"
"18","-0.146790601702301626"
"19","-0.791690969035344305"
"20"," 0.953415154627462957"
"21"," 0.793197382872447787"
"22","-0.169219306770791750"
"23","-0.275439882320898888"
"24"," 0.115819285953313839"
"25"," 0.627232212692640179"
"26"," 1.351038497525783866"
"27"," 0.910498006860988141"
"28"," 0.275700836651618375"
"29"," 1.756353896190583352"
"30"," 1.963512955380388947"
"31","-0.528195227085328733"
"32","-1.530280502440692691"
"33","-1.011520236758553848"
"34"," 0.371530190715488318"
"35"," 0.975198811708219759"
"36","-0.007765504991212633"
"37","-0.501776492037771860"
"38","-0.622055470732488125"
"39","-0.469446390845514261"
"40"," 0.670079901198183059"
"41"," 2.404074641411946711"
"42"," 1.144199886387237575"
"43","-1.108068986641304488"
"44","-2.251686700793722018"
"45","-1.514947268509038825"
"46"," 0.096907541599851030"
"47"," 0.684403704428217297"
"48"," 0.599054826131490081"
"49"," 0.314842549892311419"
"50"," 0.078425115060000411"
"51","-0.262292412645844852"
"52","-0.917462821496378034"
"53","-0.686271540478040398"
"54"," 0.102604601191200351"
"55"," 0.688617061468471237"
"56"," 0.190250658288095897"
"57","-0.147629713687056491"
"58"," 0.192231341136791078"
"59"," 0.496289842426174965"
"60"," 0.992958922260783750"
"61"," 0.472586250409571251"
"62"," 0.759764388964351500"
"63"," 0.554764119952318113"
"64"," 0.257700381671821188"
"65"," 0.222637477022309682"
"66","-0.167832343558099534"
"67","-1.433478704130792369"
"68","-2.421055392126363337"
"69","-1.650154936029078589"
"70","-0.157374797315327219"
"71"," 1.009892973701053132"
"72","-0.494615444193336695"
"73","-2.637535787431068091"
"74","-3.008285924195511551"
"75","-1.297439958508264990"
"76","-0.455742242344071458"
"77","-0.920840772304027833"
"78"," 0.048601147751775417"
"79"," 0.303969857620164763"
"80","-0.418778259918920592"
"81"," 0.585520991267989954"
"82","-0.151450929088958214"
"83","-0.894833722385729669"
"84","-0.512342171881238539"
"85"," 0.744942453287267381"
"86","-0.094187114015251774"
"87","-0.724677158329899651"
"88"," 0.284722485629881839"
"89","-0.429092333689341465"
"90"," 0.458174919885523668"
"91"," 0.952771133934920411"
"92"," 1.014348634989606923"
"93"," 0.780318910311256331"
"94"," 0.256863365507930874"
"95"," 0.144713979734558351"
"96"," 0.043345695943651140"
"97","-0.516405794514202099"
"98","-2.008898496025849578"
"99","-2.005451144335006930"
"100","-1.026545512479519973"
"101","-0.703127289439458680"
"102","-1.951501560371073030"
"103","-2.596771460150626876"
"104","-2.110064852038645800"
"105","-1.854561467554715515"
"106","-1.082781849886146786"
"107","-0.620015265790135994"
"108"," 0.998347545409708381"
"109"," 1.413953625811346981"
"110"," 0.205784027285742854"
"111"," 2.112397426608957574"
"112"," 2.958238378369446586"
"113"," 0.613509491785728445"
"114","-0.487097027794091142"
"115"," 0.429271726479772187"
"116"," 0.134551902599038153"
"117","-0.234400925070939070"
"118","-0.262859071915811926"
"119","-0.740005024870344363"
"120"," 1.091385465906842711"
"121"," 0.438130680313259968"
"122","-0.089852013366780573"
"123"," 0.651544674939231849"
"124"," 1.086707072002162544"
"125","-0.108393522009067600"
"126","-0.492401747079442509"
"127"," 0.874621296524444536"
"128"," 0.791658264487223540"
"129","-0.018770136389978882"
"130"," 0.016886704123378903"
"131","-0.918519964472003014"
"132","-1.649228317362077423"
"133","-1.632395640694812800"
"134","-1.362388004726999613"
"135","-1.330905098899322736"
"136","-1.022935281779300709"
"137","-0.304786407943970494"
"138"," 1.366470746048626950"
"139"," 1.654075337824778336"
"140"," 1.286527174559737974"
"141"," 1.844354455730117026"
"142"," 2.723904488774401056"
"143"," 1.102202501286828840"
"144","-0.232769204557590342"
"145"," 0.149701415411442273"
"146","-0.250007628040796792"
"147","-0.992848456122655598"
"148","-1.429158487017931245"
"149","-0.143410693992575333"
"150"," 1.598604926818778749"
"151"," 0.197130450607491181"
"152","-0.213829147105313311"
"153"," 0.690201955668479195"
"154"," 0.760394122464891686"
"155","-0.048371266635709911"
"156"," 0.128214010806381146"
"157"," 0.776319120478451641"
"158"," 1.055305027682819974"
"159"," 1.056781284753453898"
"160"," 1.120953843947553041"
"161"," 0.651781024476257187"
"162","-0.192254363016141405"
"163","-0.302160132039869411"
"164"," 0.141528758045486758"
"165"," 0.228524404441601214"
"166","-0.809928829267547612"
"167","-1.271298165595211804"
"168"," 0.065162180302974992"
"169"," 0.634016248798712878"
"170"," 1.841917406261277756"
"171"," 1.792005352209070868"
"172"," 1.041861076414828391"
"173","-0.173055681557367530"
"174","-0.944786320282648417"
"175","-0.212457058906860369"
"176","-0.472828660735921558"
"177","-0.991271849023914409"
"178","-1.133071314141855801"
"179"," 0.071112466979061914"
"180"," 0.518715854116052366"
"181"," 1.432290292529787790"
"182"," 0.903809547049881479"
"183"," 0.738325154918267890"
"184","-0.645886952290844363"
"185","-0.396916103834845213"
"186"," 0.112827722264195643"
"187","-0.641797631313071437"
"188","-0.037347744225148048"
"189"," 0.580312158330301808"
"190","-0.177253064163268276"
"191"," 0.890814266564100010"
"192","-0.184992248772975959"
"193","-0.405135131679460414"
"194"," 1.155676319169877120"
"195"," 0.723477632018815542"
"196","-0.453854686908175264"
"197","-0.772916463312956936"
"198"," 0.337024044249154553"
"199"," 0.856010188330543986"
"200"," 1.323079537184380428"
"201"," 1.568068385156273781"
"202"," 1.119604537098045638"
"203","-0.491090778154198215"
"204","-1.856002116390766510"
"205","-0.986001755175587191"
"206","-0.528005024349133767"
"207","-0.863543909319583691"
"208","-0.774033060174135423"
"209","-0.809331736033170213"
"210","-0.795528023956529107"
"211"," 0.880137301222975954"
"212"," 1.175654394227490407"
"213"," 2.019252547706776646"
"214"," 0.061707723288687920"
"215","-0.085385963943016910"
"216"," 0.526792619731786704"
"217","-0.381505991883157924"
"218","-0.333990875888707517"
"219"," 0.656251005525533948"
"220","-1.043221781032318551"
"221","-0.849988767649573096"
"222","-1.653087620435593763"
"223","-0.731517708685213486"
"224"," 1.013059300999597401"
"225"," 0.167843415114975525"
"226"," 1.102799755512930302"
"227"," 1.403728652297550283"
"228"," 0.760401119474434894"
"229"," 0.709040682575662884"
"230","-0.175736086382141138"
"231"," 0.179687345414871330"
"232"," 0.801878542234684910"
"233"," 0.066449109234850742"
"234","-1.510444630242520514"
"235","-1.705717765372664951"
"236","-1.282065991095960866"
"237","-1.486375211976549426"
"238","-0.404030998771102046"
"239"," 0.427694787596379800"
"240"," 0.120333074464523376"
"241","-0.352257938340562959"
"242"," 0.143700375609452369"
"243"," 1.495386013835332983"
"244"," 0.602637224689333451"
"245"," 0.395733946495178401"
"246"," 0.453664163417215327"
"247","-0.506128501236020933"
"248","-0.156995930812005496"
"249"," 0.687927718491206264"
"250","-0.524200425852625496"
"251","-1.032629653322927332"
"252","-1.853011865522796064"
"253","-0.547069726953524071"
"254"," 0.697502369194549110"
"255"," 0.650498282235711489"
"256"," 1.923781950335789137"
"257"," 1.518530849883537925"
"258"," 0.336898081412008166"
"259","-0.330188108440628181"
"260","-1.521823822085025757"
"261","-0.705772756171983096"
"262"," 0.113248223204245782"
"263"," 0.032915671769413547"
"264","-0.724118744259665936"
"265","-1.515665953970610325"
"266","-2.325434749969427894"
"267","-1.934962112235808496"
"268"," 0.190131169800054373"
"269"," 0.762324890319159398"
"270"," 0.802091433496173178"
"271","-0.126482498592590392"
"272"," 0.579825502630635370"
"273"," 0.427201896108579171"
"274","-0.010735055384131619"
"275"," 0.152998521679560462"
"276"," 0.278569932814821342"
"277","-0.572788583875404322"
