"","x"
"1","-0.3415493364555205469"
"2","-0.0953312720966943694"
"3"," 0.2513694260206131847"
"4"," 0.2437597786566463587"
"5"," 0.2932313630242514013"
"6"," 0.4731546057747601508"
"7"," 0.3895762444421986825"
"8"," 0.2056536735106445912"
"9"," 0.1706275651295662277"
"10"," 0.0869455714775737021"
"11"," 0.1900100637235580259"
"12"," 0.1164152292563266078"
"13"," 0.2287883586283736281"
"14"," 0.2859860782111069977"
"15"," 0.1120534467960364738"
"16"," 0.0532898100840996647"
"17","-0.3800754500954103277"
"18","-0.7425134308076456469"
"19","-0.4045038681654107293"
"20","-0.5150170883330615901"
"21","-0.8009450066026582160"
"22","-1.0562432220771218461"
"23","-1.2401577702165995643"
"24","-0.9568217353163633865"
"25","-0.8387115148806715270"
"26","-1.2680173923763780053"
"27","-1.3538072449318543367"
"28","-1.5898721995475850743"
"29","-1.8196101524948349315"
"30","-1.5601959580076389944"
"31","-1.6080209716327669156"
"32","-1.6807410208543194230"
"33","-1.5039537128746605088"
"34","-1.4854166616730870576"
"35","-1.3717753779396519853"
"36","-1.0969320337921746322"
"37","-1.1212587110409166780"
"38","-1.4651271054866561450"
"39","-1.5745999168719344574"
"40","-1.6385580825761545398"
"41","-0.2404901186069400842"
"42"," 0.0708962819262994870"
"43"," 0.1370913027507781046"
"44"," 0.6285116418657847870"
"45"," 0.5807847100997246548"
"46"," 0.4562540194664779225"
"47"," 0.7633886059735093266"
"48"," 0.8486539742609103820"
"49"," 0.8199331961044948880"
"50"," 0.5221150924372239821"
"51"," 0.3698681644212380992"
"52"," 0.2422710556545970007"
"53"," 0.3055738459598348333"
"54"," 0.4883028456372765502"
"55"," 0.1947402317639911618"
"56"," 0.1677508629141964969"
"57","-0.3582031646442774830"
"58","-0.3219144427182384915"
"59","-0.3824394990147708673"
"60","-0.3319012034143202228"
"61","-0.4244086177820904915"
"62","-0.7497744869583565785"
"63","-0.7902194509695635860"
"64","-0.6352333188750519666"
"65","-0.5902434372243026139"
"66","-0.7233805499955688889"
"67","-0.8965380506552992346"
"68","-1.0830052867946393658"
"69","-1.3158492180266119220"
"70","-1.4747836140818495476"
"71","-1.8874503064213541403"
"72","-2.1825498718103970575"
"73","-1.8022342080406252851"
"74","-1.7944263132211184519"
"75","-1.5807548675909852687"
"76","-1.2223569295425278369"
"77","-1.3096904479863851201"
"78","-1.4462856446690395273"
"79","-1.3503729788361846786"
"80","-1.5577010896548548757"
"81"," 0.0485409509692669439"
"82"," 0.4495210271493950693"
"83"," 0.5215097268854109736"
"84"," 0.6268855116469713717"
"85"," 0.4798849710146760317"
"86"," 0.6674737856845692763"
"87"," 1.1468262099221329109"
"88"," 1.3680249938406159327"
"89"," 1.2232677006197603120"
"90"," 1.1316862714027327019"
"91"," 0.8702214359213591433"
"92"," 0.6938851329136052071"
"93"," 0.6609032044412812557"
"94"," 0.4426642003696581451"
"95"," 0.4259232937253267237"
"96"," 0.1870815294954212560"
"97"," 0.3567388757711423830"
"98","-0.0418895127370346454"
"99","-0.4527489858926134758"
"100","-0.5781167252595771355"
"101","-0.5965289778033069368"
"102","-0.5876343548057845201"
"103","-0.6339545367295601475"
"104","-0.5028386622361231684"
