"","x"
"1","-0.1011537477000311464"
"2"," 0.0991745336373598130"
"3"," 0.1484501167755759021"
"4"," 0.1435615553996265337"
"5","-0.1782273191027150816"
"6","-0.4959091576345903696"
"7","-0.6220695625884713476"
"8","-0.8390649254568807169"
"9","-1.2531569378467859455"
"10","-1.5964820533264867386"
"11","-1.6377746153981915800"
"12","-1.2551592098453101531"
"13","-0.3880803025225975644"
"14"," 0.4754045540962034688"
"15"," 0.6291225404690964362"
"16"," 0.0822870598776530016"
"17","-0.4893203109836195552"
"18","-0.3064025947860587462"
"19"," 0.6080370046324008459"
"20"," 1.2330235484284544079"
"21"," 0.8810293265281241570"
"22"," 0.0220432088510030336"
"23"," 0.0557547731117033624"
"24"," 1.4591014571419775869"
"25"," 2.2228310244717275346"
"26"," 1.2104055948484240268"
"27"," 0.0896529394980331712"
"28","-0.3909693380241020533"
"29","-0.6398132011765734761"
"30","-0.4359081411186909172"
"31","-0.1981961068756428468"
"32","-0.1224111780073739025"
"33"," 0.1709320767718111034"
"34"," 0.3018886270607988864"
"35"," 0.8196418388895194695"
"36"," 2.0054999458402971158"
"37"," 1.9897781193637074093"
"38"," 0.8839273214048410932"
"39"," 0.5634110769605232827"
"40"," 0.3542183543314885719"
"41","-0.2020066563909180546"
"42"," 0.1334191782926499314"
"43"," 0.1391432479778342002"
"44"," 0.1062737661595063304"
"45","-0.2444422562672307342"
"46","-0.2523380628916757629"
"47"," 0.3659402689268673736"
"48"," 0.5437835598261818726"
"49","-0.1171791714806031670"
"50","-0.8675334351920537257"
"51","-1.3771323055952755521"
"52","-1.4126994190090684800"
"53","-0.6793242867235449456"
"54"," 0.0540560785705644989"
"55"," 0.1547370771348910157"
"56"," 0.0334091911525686500"
"57","-0.1380826081920393522"
"58","-0.1395047493106218173"
"59"," 0.4903737916603282954"
"60"," 1.3079769187347822790"
"61"," 1.4768647154236991259"
"62"," 1.0761351777274452690"
"63"," 1.3334408426660364633"
"64"," 2.6516874282646947236"
"65"," 3.2160117636204876845"
"66"," 2.4390579023734519915"
"67"," 1.9421955472952456834"
"68"," 1.5621585911708590899"
"69"," 0.4514889913457590942"
"70","-0.4998457624902690188"
"71","-1.0253961220062846049"
"72","-1.3913652656627559789"
"73","-1.1258015760476909328"
"74","-0.3514638116246840971"
"75"," 0.5417438205997925360"
"76"," 1.3290776253297960086"
"77"," 1.5369490382588699706"
"78"," 1.3931524573752562812"
"79"," 1.2402231157944105799"
"80"," 0.5598617936402650042"
