"","V1","V2","V3"
"1",36,1,2
"2",2,37,36
"3",37,2,3
"4",36,37,72
"5",106,71,72
"6",106,107,141
"7",107,106,72
"8",107,72,73
"9",142,141,107
"10",71,36,72
"11",37,38,72
"12",3,38,37
"13",38,3,4
"14",4,5,39
"15",39,5,40
"16",4,39,38
"17",38,39,74
"18",73,108,107
"19",108,73,74
"20",109,74,75
"21",74,73,38
"22",144,109,110
"23",74,109,108
"24",39,40,74
"25",143,107,108
"26",5,6,40
"27",38,73,72
"28",144,108,109
"29",211,176,177
"30",142,177,176
"31",177,142,143
"32",176,141,142
"33",211,177,212
"34",281,246,247
"35",212,247,246
"36",247,212,213
"37",282,247,248
"38",247,282,281
"39",246,211,212
"40",281,282,317
"41",177,178,212
"42",143,178,177
"43",178,143,144
"44",178,179,213
"45",179,178,144
"46",145,179,144
"47",213,179,214
"48",143,108,144
"49",178,213,212
"50",248,283,282
"51",283,248,249
"52",214,249,248
"53",215,249,214
"54",250,284,249
"55",249,284,283
"56",248,213,214
"57",283,284,319
"58",214,179,180
"59",213,248,247
"60",142,107,143
"61",282,283,318
"62",40,75,74
"63",41,75,40
"64",41,6,7
"65",7,42,41
"66",42,7,8
"67",41,42,76
"68",75,110,109
"69",110,75,76
"70",110,111,145
"71",111,110,76
"72",77,111,76
"73",146,145,111
"74",75,41,76
"75",110,145,144
"76",76,42,77
"77",41,40,6
"78",42,43,77
"79",43,42,8
"80",43,9,44
"81",9,43,8
"82",44,9,10
"83",77,43,78
"84",79,43,44
"85",112,78,113
"86",78,112,77
"87",113,79,114
"88",79,113,78
"89",114,79,80
"90",148,112,113
"91",78,43,79
"92",147,111,112
"93",44,45,79
"94",77,112,111
"95",149,113,114
"96",180,146,181
"97",146,180,145
"98",181,147,182
"99",147,181,146
"100",146,111,147
"101",180,181,216
"102",215,250,249
"103",250,215,216
"104",251,216,217
"105",216,215,180
"106",217,216,182
"107",216,251,250
"108",181,182,216
"109",284,250,285
"110",147,148,182
"111",180,215,214
"112",182,183,217
"113",183,182,148
"114",183,149,184
"115",149,183,148
"116",184,149,150
"117",217,183,218
"118",148,113,149
"119",219,183,184
"120",252,218,253
"121",218,252,217
"122",253,219,254
"123",219,253,218
"124",254,219,220
"125",288,252,253
"126",218,183,219
"127",287,251,252
"128",184,185,219
"129",217,252,251
"130",147,112,148
"131",286,250,251
"132",114,115,149
"133",145,180,179
"134",289,253,254
"135",351,316,317
"136",351,317,352
"137",317,282,318
"138",281,317,316
"139",352,317,318
"140",421,386,387
"141",352,387,386
"142",353,387,352
"143",388,422,387
"144",387,422,421
"145",386,351,352
"146",421,422,457
"147",353,352,318
"148",353,319,354
"149",319,353,318
"150",319,320,354
"151",320,319,285
"152",320,285,286
"153",354,320,355
"154",318,283,319
"155",353,354,389
"156",388,423,422
"157",423,388,389
"158",389,355,390
"159",389,388,353
"160",390,355,356
"161",423,389,424
"162",354,355,389
"163",425,389,390
"164",320,321,355
"165",353,388,387
"166",319,284,285
"167",422,423,458
"168",491,456,457
"169",491,457,492
"170",457,422,458
"171",421,457,456
"172",492,457,458
"173",561,526,527
"174",492,527,526
"175",493,527,492
"176",528,562,527
"177",527,562,561
"178",526,491,492
"179",561,562,597
"180",493,492,458
"181",458,459,493
"182",459,458,424
"183",459,425,460
"184",425,459,424
"185",460,425,426
"186",493,459,494
"187",424,389,425
"188",494,459,460
"189",528,563,562
"190",563,528,529
"191",494,529,528
"192",495,529,494
"193",530,564,529
"194",529,564,563
"195",528,493,494
"196",563,564,599
"197",495,494,460
"198",493,528,527
"199",424,458,423
"200",562,563,598
"201",390,391,425
"202",356,355,321
"203",321,286,287
"204",287,322,321
"205",322,287,288
"206",286,251,287
"207",321,322,357
"208",426,425,391
"209",391,356,357
"210",391,392,426
"211",392,391,357
"212",392,357,358
"213",426,392,427
"214",356,321,357
"215",461,460,426
"216",322,323,357
"217",391,390,356
"218",358,357,323
"219",323,288,289
"220",323,324,358
"221",324,323,289
"222",324,289,290
"223",358,324,359
"224",288,253,289
"225",393,392,358
"226",427,393,428
"227",392,393,427
"228",393,394,428
"229",394,393,359
"230",394,359,360
"231",428,394,429
"232",358,359,393
"233",427,428,463
"234",324,325,359
"235",323,322,288
"236",287,252,288
"237",426,427,462
"238",495,461,496
"239",495,460,461
"240",496,462,497
"241",462,496,461
"242",497,462,463
"243",496,497,532
"244",426,462,461
"245",495,496,531
"246",530,565,564
"247",565,530,531
"248",531,532,566
"249",532,531,496
"250",566,532,567
"251",531,566,565
"252",530,495,531
"253",565,566,601
"254",497,498,532
"255",495,530,529
"256",533,532,498
"257",498,463,464
"258",429,464,463
"259",464,429,430
"260",499,464,465
"261",464,499,498
"262",462,427,463
"263",498,499,534
"264",567,533,568
"265",567,532,533
"266",568,534,569
"267",534,568,533
"268",569,534,535
"269",568,569,604
"270",533,498,534
"271",567,568,603
"272",499,500,534
"273",498,497,463
"274",429,463,428
"275",566,567,602
"276",394,395,429
"277",321,320,286
"278",285,250,286
"279",564,565,600
"280",254,255,289
"281",10,45,44
"282",45,10,11
"283",11,46,45
"284",46,11,12
"285",45,46,81
"286",80,115,114
"287",115,80,81
"288",115,116,150
"289",116,115,81
"290",116,81,82
"291",151,150,116
"292",80,45,81
"293",115,150,149
"294",46,47,81
"295",45,80,79
"296",12,47,46
"297",47,12,13
"298",13,14,48
"299",48,14,49
"300",13,48,47
"301",47,48,83
"302",82,117,116
