"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.02941176470588235","0.00000000000000000"
"3","0.05882352941176471","0.00000000000000000"
"4","0.08823529411764705","0.00000000000000000"
"5","0.11764705882352941","0.00000000000000000"
"6","0.14705882352941177","0.00000000000000000"
"7","0.17647058823529410","0.00000000000000000"
"8","0.20588235294117646","0.00000000000000000"
"9","0.23529411764705882","0.00000000000000000"
"10","0.26470588235294118","0.00000000000000000"
"11","0.29411764705882354","0.00000000000000000"
"12","0.32352941176470590","0.00000000000000000"
"13","0.35294117647058820","0.00000000000000000"
"14","0.38235294117647056","0.00000000000000000"
"15","0.41176470588235292","0.00000000000000000"
"16","0.44117647058823528","0.00000000000000000"
"17","0.47058823529411764","0.00000000000000000"
"18","0.50000000000000000","0.00000000000000000"
"19","0.52941176470588236","0.00000000000000000"
"20","0.55882352941176472","0.00000000000000000"
"21","0.58823529411764708","0.00000000000000000"
"22","0.61764705882352944","0.00000000000000000"
"23","0.64705882352941180","0.00000000000000000"
"24","0.67647058823529416","0.00000000000000000"
"25","0.70588235294117641","0.00000000000000000"
"26","0.73529411764705876","0.00000000000000000"
"27","0.76470588235294112","0.00000000000000000"
"28","0.79411764705882348","0.00000000000000000"
"29","0.82352941176470584","0.00000000000000000"
"30","0.85294117647058820","0.00000000000000000"
"31","0.88235294117647056","0.00000000000000000"
"32","0.91176470588235292","0.00000000000000000"
"33","0.94117647058823528","0.00000000000000000"
"34","0.97058823529411764","0.00000000000000000"
"35","1.00000000000000000","0.00000000000000000"
"36","0.00000000000000000","0.02941176470588235"
"37","0.02941176470588235","0.02941176470588235"
"38","0.05882352941176471","0.02941176470588235"
"39","0.08823529411764705","0.02941176470588235"
"40","0.11764705882352941","0.02941176470588235"
"41","0.14705882352941177","0.02941176470588235"
"42","0.17647058823529410","0.02941176470588235"
"43","0.20588235294117646","0.02941176470588235"
"44","0.23529411764705882","0.02941176470588235"
"45","0.26470588235294118","0.02941176470588235"
"46","0.29411764705882354","0.02941176470588235"
"47","0.32352941176470590","0.02941176470588235"
"48","0.35294117647058820","0.02941176470588235"
"49","0.38235294117647056","0.02941176470588235"
"50","0.41176470588235292","0.02941176470588235"
"51","0.44117647058823528","0.02941176470588235"
"52","0.47058823529411764","0.02941176470588235"
"53","0.50000000000000000","0.02941176470588235"
"54","0.52941176470588236","0.02941176470588235"
"55","0.55882352941176472","0.02941176470588235"
"56","0.58823529411764708","0.02941176470588235"
"57","0.61764705882352944","0.02941176470588235"
"58","0.64705882352941180","0.02941176470588235"
"59","0.67647058823529416","0.02941176470588235"
"60","0.70588235294117641","0.02941176470588235"
"61","0.73529411764705876","0.02941176470588235"
"62","0.76470588235294112","0.02941176470588235"
"63","0.79411764705882348","0.02941176470588235"
"64","0.82352941176470584","0.02941176470588235"
"65","0.85294117647058820","0.02941176470588235"
"66","0.88235294117647056","0.02941176470588235"
"67","0.91176470588235292","0.02941176470588235"
"68","0.94117647058823528","0.02941176470588235"
"69","0.97058823529411764","0.02941176470588235"
"70","1.00000000000000000","0.02941176470588235"
"71","0.00000000000000000","0.05882352941176471"
"72","0.02941176470588235","0.05882352941176471"
"73","0.05882352941176471","0.05882352941176471"
"74","0.08823529411764705","0.05882352941176471"
"75","0.11764705882352941","0.05882352941176471"
"76","0.14705882352941177","0.05882352941176471"
"77","0.17647058823529410","0.05882352941176471"
"78","0.20588235294117646","0.05882352941176471"
"79","0.23529411764705882","0.05882352941176471"
"80","0.26470588235294118","0.05882352941176471"
"81","0.29411764705882354","0.05882352941176471"
"82","0.32352941176470590","0.05882352941176471"
"83","0.35294117647058820","0.05882352941176471"
"84","0.38235294117647056","0.05882352941176471"
"85","0.41176470588235292","0.05882352941176471"
"86","0.44117647058823528","0.05882352941176471"
"87","0.47058823529411764","0.05882352941176471"
"88","0.50000000000000000","0.05882352941176471"
"89","0.52941176470588236","0.05882352941176471"
"90","0.55882352941176472","0.05882352941176471"
"91","0.58823529411764708","0.05882352941176471"
"92","0.61764705882352944","0.05882352941176471"
"93","0.64705882352941180","0.05882352941176471"
"94","0.67647058823529416","0.05882352941176471"
"95","0.70588235294117641","0.05882352941176471"
"96","0.73529411764705876","0.05882352941176471"
"97","0.76470588235294112","0.05882352941176471"
"98","0.79411764705882348","0.05882352941176471"
"99","0.82352941176470584","0.05882352941176471"
"100","0.85294117647058820","0.05882352941176471"
"101","0.88235294117647056","0.05882352941176471"
"102","0.91176470588235292","0.05882352941176471"
"103","0.94117647058823528","0.05882352941176471"
"104","0.97058823529411764","0.05882352941176471"
"105","1.00000000000000000","0.05882352941176471"
"106","0.00000000000000000","0.08823529411764705"
"107","0.02941176470588235","0.08823529411764705"
"108","0.05882352941176471","0.08823529411764705"
"109","0.08823529411764705","0.08823529411764705"
"110","0.11764705882352941","0.08823529411764705"
"111","0.14705882352941177","0.08823529411764705"
"112","0.17647058823529410","0.08823529411764705"
"113","0.20588235294117646","0.08823529411764705"
"114","0.23529411764705882","0.08823529411764705"
"115","0.26470588235294118","0.08823529411764705"
"116","0.29411764705882354","0.08823529411764705"
