"","V1"
"variable11","-0.229148977624574118"
"variable12"," 0.226578346631671451"
"variable13"," 0.465356898719769041"
"variable14"," 0.670334255498782006"
"variable15"," 0.509827631744693366"
"variable16"," 0.709551151880080555"
"variable17"," 0.450952542280611324"
"variable18"," 0.124539760923540757"
"variable19","-0.449085378654316747"
"variable110","-0.026718122277521017"
"variable111","-1.247560512883428174"
"variable112","-1.360433503501962793"
"variable113","-2.033467748079861082"
"variable114","-1.364522682613067417"
"variable115","-1.408423526365546685"
"variable116","-2.031029881807564941"
"variable117","-1.673036436596379017"
"variable118","-1.950347505179810037"
"variable119","-1.661818360322234067"
"variable120","-1.567359717305432776"
"variable121"," 0.092706849501561397"
"variable122"," 1.074790001129781736"
"variable123"," 1.031939018700793298"
"variable124"," 0.982645898592689138"
"variable125"," 0.889914630448711996"
"variable126"," 0.729356709389693658"
"variable127"," 0.286991036138129652"
"variable128"," 2.807986256648568713"
"variable129","-0.080913712719768244"
"variable130","-0.705261113457819500"
"variable131","-0.251763232770296830"
"variable132","-0.935059733084002476"
"variable133","-1.066484526433893354"
"variable134","-0.450531394212599468"
"variable135","-1.637861496381549209"
"variable136","-1.435768553749301901"
"variable137","-1.468991419690192313"
"variable138","-1.666094294914643337"
"variable139","-0.955982498213146181"
"variable140","-1.570363775824797026"
"variable141"," 0.274521057914291655"
"variable142"," 0.940383369695932725"
"variable143"," 1.072737384278158013"
"variable144"," 1.415915218693726274"
"variable145"," 1.240573178835518098"
"variable146"," 1.265523979242048958"
"variable147"," 1.037037665577604351"
"variable148"," 0.450609187091480345"
"variable149"," 0.203828680977813370"
"variable150","-0.413027393666485165"
"variable151","-1.056156006188560204"
"variable152","-0.512010863548335249"
"variable153","-1.339937993098073266"
"variable154","-0.819564137729574593"
"variable155","-0.979986344857041392"
"variable156","-1.721322497025728815"
"variable157","-1.960983412362707901"
"variable158","-1.659108034270110110"
"variable159","-1.830314687300530707"
"variable160","-1.564357056104628940"
"variable161"," 0.541212715867281702"
"variable162"," 1.642628551421603245"
"variable163"," 1.206673890785035619"
"variable164"," 1.903470443814458735"
"variable165"," 1.414682939692618824"
"variable166"," 1.711820932843356902"
"variable167"," 1.315891287854982661"
"variable168"," 0.970525841094891151"
"variable169"," 0.509797390897633207"
"variable170"," 0.130701869878448534"
"variable171","-0.610543836320310840"
"variable172","-1.329269582701441799"
"variable173","-2.261402615559589435"
"variable174","-1.104264026063794146"
"variable175","-1.189295604705271403"
"variable176","-2.233654937849093969"
"variable177","-1.717605108871734565"
"variable178","-1.449728757278848423"
"variable179","-0.789216249457069585"
"variable180","-1.876222230482556874"
"variable181"," 0.409021428111125129"
"variable182"," 1.557293166912163462"
"variable183"," 1.209803996182885921"
"variable184"," 1.722915067244511489"
"variable185"," 2.228464502300980588"
"variable186"," 1.856348576102161640"
"variable187"," 1.289731689294622674"
"variable188"," 1.302799748891544374"
"variable189"," 0.548161064351271654"
"variable190"," 0.050757270113638786"
"variable191","-2.964793266139889027"
"variable192","-0.833554013303876240"
"variable193","-1.215783987524247767"
"variable194","-1.125940388154009097"
"variable195","-1.436861534570417653"
"variable196","-1.367682098815370173"
"variable197","-1.566621364545646600"
"variable198","-2.190636707632583224"
"variable199","-0.925743051405368722"
"variable1100","-0.808617435246875682"
"variable1101"," 0.755299837722959722"
"variable1102"," 1.440546070653295985"
"variable1103"," 2.038054547164403818"
"variable1104"," 2.252183454906107940"
"variable1105"," 2.277350856025833981"
"variable1106"," 2.432778140753696583"
"variable1107"," 2.086643653399546050"
"variable1108"," 1.356445372436598351"
"variable1109"," 1.100758607479573437"
"variable1110"," 0.238406701583289027"
"variable1111"," 0.087351192330258787"
"variable1112"," 0.035017635421260074"
"variable1113","-0.347349860586324444"
"variable1114","-0.399389542620064542"
"variable1115","-1.146794411004543379"
"variable1116","-0.889986919453259029"
"variable1117","-1.368933100634395661"
"variable1118","-1.233212650149928979"
"variable1119","-1.329362714808510537"
"variable1120","-1.696643156133797126"
"variable1121"," 0.689498431116628563"
"variable1122"," 1.727662462888277961"
"variable1123"," 1.959669266997311698"
"variable1124"," 2.318526080282436563"
"variable1125"," 2.423074514296071680"
"variable1126"," 2.068106481703726018"
"variable1127"," 2.483133855021049108"
"variable1128"," 1.548866004774816618"
"variable1129"," 0.835339447499015897"
