"","V1"
"variable11","-0.5066681486364408293"
"variable12","-0.2690404233501438869"
"variable13"," 0.5067851244967596092"
"variable14"," 0.9257404709835255208"
"variable15"," 0.4998276615288744784"
"variable16"," 0.7583924320455407431"
"variable17"," 0.3793449148515886660"
"variable18"," 0.0101573838388509391"
"variable19"," 0.1172615666497370812"
"variable110","-1.1749097012668217044"
"variable111","-0.8379576288963207498"
"variable112","-1.0889407974607303586"
"variable113","-1.2769890317501648713"
"variable114","-2.1108349975736171444"
"variable115","-1.5181453198166194873"
"variable116","-1.8686277711537515600"
"variable117","-1.7491823367249086374"
"variable118","-1.2704644566963860797"
"variable119","-1.6561033968742497891"
"variable120","-1.4601598919477303262"
"variable121"," 0.0157216455800245312"
"variable122"," 0.2412366607323221668"
"variable123"," 0.4550559009237943875"
"variable124"," 0.9654396675968033303"
"variable125"," 1.1513375753780559219"
"variable126"," 1.0258458486132049359"
"variable127"," 0.6213032416409198788"
"variable128"," 0.4247246125996197996"
"variable129","-0.0247696447155831972"
"variable130","-0.3454841506696874620"
"variable131","-0.4674323182225149087"
"variable132","-1.3443834373620453526"
"variable133","-1.4984911972801733260"
"variable134","-1.6581653017182846899"
"variable135","-1.6378920038661590741"
"variable136","-1.5519615776083655057"
"variable137","-1.3726960980811435675"
"variable138","-1.6605465012352254028"
"variable139","-1.6293036343466125171"
"variable140","-1.6152742736225234044"
"variable141"," 0.3582324846342922475"
"variable142","-2.4964655874704044791"
"variable143"," 0.7218307834663905131"
"variable144"," 1.2282027254248328862"
"variable145"," 1.3417168177316689537"
"variable146"," 1.1513239836454967069"
"variable147"," 0.3475497431775853574"
"variable148"," 0.7832439084026396880"
"variable149","-0.0176885706645449614"
"variable150","-0.0162668639306664531"
"variable151","-0.8412892849551254493"
"variable152","-0.9988106265583490684"
"variable153","-1.2232586497826167804"
"variable154","-0.5532861311357111234"
"variable155","-1.7612270325009533600"
"variable156","-1.4419769713272394540"
"variable157","-1.1866210672330945730"
"variable158","-1.5890486089804665149"
"variable159","-1.0891215142381591718"
"variable160","-3.3835733777663934418"
"variable161"," 0.5142201265826924494"
"variable162"," 0.9179655840493896601"
"variable163"," 1.4286334172892691807"
"variable164"," 2.3290707496805582721"
"variable165"," 1.9738884593444543381"
"variable166"," 0.0002682580119874878"
"variable167"," 1.4005591501689564904"
"variable168"," 0.9447806126296265372"
"variable169"," 0.2790193254302025805"
"variable170","-0.2652006559306309130"
"variable171","-0.2017149716292344630"
"variable172","-0.1664482092911905298"
"variable173","-1.0901481306197389198"
"variable174","-1.2540631174963636774"
"variable175","-1.3426435398196889803"
"variable176","-1.3501511186597263681"
"variable177","-1.4057825731948774273"
"variable178","-1.4372688670428346303"
"variable179","-1.6320337483592131100"
"variable180","-1.9920936784177754042"
"variable181"," 0.2881916101725889301"
"variable182"," 1.5445944077406010830"
"variable183"," 2.4192266613868693703"
"variable184"," 1.7460567571068796866"
"variable185"," 2.0768559780797972714"
"variable186"," 2.1761307989109477390"
"variable187"," 1.0132641363010073121"
"variable188"," 0.8564414154160886472"
"variable189","-1.1881009562015265590"
"variable190","-0.2029181251857660739"
"variable191","-0.1277783673836692946"
"variable192","-0.5873299424142698344"
"variable193","-1.0328927109632513037"
"variable194","-0.9785985544931089519"
"variable195","-1.2870309253244394121"
"variable196","-1.6282782250397322965"
"variable197","-1.4249163954704755497"
"variable198","-1.1199673075356058050"
"variable199","-1.6555050497244372387"
"variable1100","-1.8229450062420857748"
"variable1101"," 0.4087255010181652382"
"variable1102"," 1.5883715482932330154"
"variable1103"," 2.2106483193807910936"
"variable1104"," 2.3030454836142828512"
"variable1105"," 2.4840650272224400474"
"variable1106"," 2.4100471778954362101"
"variable1107"," 2.2446116403924292193"
"variable1108"," 1.6098959732913424858"
"variable1109"," 0.6036549284717658281"
"variable1110","-0.7453697663459237788"
"variable1111","-0.0656758075148961562"
"variable1112","-0.4432738989110185934"
"variable1113","-0.4661709275366905381"
"variable1114","-0.9615905026923863286"
"variable1115","-0.8549935452631769461"
"variable1116"," 0.1465085411006177285"
"variable1117","-1.0379184697586667507"
"variable1118","-1.2879622709512290601"
"variable1119","-1.2435063909674868299"
"variable1120","-1.4574057417951113980"
"variable1121"," 1.1674063366749729553"
"variable1122"," 1.3306190159737796286"
"variable1123"," 1.8093345602178600995"
"variable1124"," 2.0000820408186070765"
"variable1125"," 2.3468283294750178491"
"variable1126"," 2.0151003515919669873"
"variable1127"," 1.5812893643294680945"
"variable1128"," 0.6731120490344728591"
"variable1129"," 1.0544279903030919776"
"variable1130"," 0.4077782354578510238"
"variable1131"," 0.4336544089708526672"
"variable1132"," 0.0877716384262862970"
"variable1133","-0.5083966236264121363"
"variable1134","-1.2672470355549385612"
"variable1135","-1.0077272920524351640"
"variable1136","-1.1610163322234141603"
"variable1137","-1.2079604285738259062"
"variable1138","-1.1170401148585480389"
"variable1139","-1.3126090908908039090"
"variable1140","-1.0375487514728178873"
"variable1141"," 1.0119403191475830894"
"variable1142"," 1.2668728019265933504"
"variable1143"," 1.6829995917845326225"
"variable1144"," 2.3761899309547551695"
"variable1145"," 3.3632693251631766707"
"variable1146"," 1.9386983143000546814"
"variable1147"," 1.7061358442874829944"
"variable1148"," 1.9247327106894187576"
"variable1149"," 1.5717473076145633826"
"variable1150"," 0.1124497722371241570"
"variable1151"," 0.0700733900246103825"
"variable1152","-0.0223326435961541947"
"variable1153","-0.3720842789519780980"
"variable1154","-0.8531343870389893613"
"variable1155","-0.9762543860632819648"
"variable1156","-1.1638271888098370432"
"variable1157","-1.5877814629833300053"
"variable1158","-0.8912786581088392168"
"variable1159","-1.1388337199911582331"
"variable1160","-1.2844015073761241297"
"variable1161"," 0.7820421038479552500"
"variable1162"," 1.7079451367098661407"
"variable1163"," 1.5728928456502688782"
"variable1164"," 2.1247415361590622496"
"variable1165"," 1.4014130480766371356"
"variable1166"," 1.9235798529532637247"
"variable1167"," 1.6770306152644491871"
"variable1168"," 1.3032220067486062209"
"variable1169"," 1.0733433736081132714"
"variable1170"," 0.5082156829404445020"
"variable1171","-0.0197581418863535807"
"variable1172","-0.5652583601203717834"
"variable1173","-0.0615609569730364292"
"variable1174","-0.4543987297359838307"
"variable1175","-0.3143377953057590046"
"variable1176","-0.6794906047482155431"
"variable1177","-0.6265287251256536072"
"variable1178","-0.8780526122570678771"
"variable1179","-1.2266996004625267958"
"variable1180","-1.3690059980909761173"
"variable1181"," 0.4222752883057335205"
"variable1182"," 1.1524567232434239639"
"variable1183"," 1.0818527321376965045"
"variable1184"," 2.0327871101301400181"
"variable1185"," 1.9651859060637857368"
"variable1186"," 2.0014540581604336467"
"variable1187"," 1.2772983622434987971"
"variable1188"," 1.8222067684186635805"
"variable1189"," 1.2022743224156895447"
"variable1190"," 0.6907329939101853888"
"variable1191"," 0.8421028117811164559"
"variable1192"," 0.2306152848391460897"
"variable1193","-0.2547147859989269403"
"variable1194","-0.3548362173465657854"
"variable1195","-0.3561190756011725078"
"variable1196","-0.4762865033711936036"
"variable1197","-0.8915016545809250070"
"variable1198","-0.8230282767607097760"
"variable1199","-0.9635640889313021873"
"variable1200","-1.3406101604807942884"
"variable1201"," 0.1914986103515716465"
"variable1202"," 0.8777596695634306556"
"variable1203"," 1.3336840276899335489"
"variable1204"," 0.9300436792210882153"
"variable1205"," 1.1680025107163358733"
"variable1206"," 1.7335002686756646462"
"variable1207"," 1.0239304375887741116"
"variable1208"," 0.6721395862081022132"
"variable1209"," 0.7271368977202454786"
"variable1210"," 0.7561704874618222494"
"variable1211","-0.8221028612249059453"
"variable1212"," 0.1433605153295000600"
"variable1213"," 0.2392049094465748815"
"variable1214","-0.1622391628355057125"
"variable1215","-0.3342336823969873638"
"variable1216","-0.3406378634050365450"
"variable1217","-0.5160975281040047768"
"variable1218","-0.6872081717904652276"
"variable1219","-1.4612709471415610274"
"variable1220","-1.0915950611555624850"
"variable1221","-0.5021985371669137610"
"variable1222","-0.5296634856990565243"
"variable1223"," 0.8244709443257600689"
"variable1224"," 1.0672766445275434499"
"variable1225"," 0.7705722151217235805"
"variable1226"," 0.6753313473874179573"
"variable1227"," 0.7118338800745855899"
"variable1228"," 0.4852829175166428755"
"variable1229"," 0.8860809950067751739"
"variable1230"," 0.0589073550614703789"
"variable1231"," 0.7264146948850217500"
"variable1232"," 0.5303981659676473281"
"variable1233"," 0.2997151292543982493"
"variable1234"," 0.0166483379716493851"
"variable1235"," 0.2792476074388826057"
"variable1236","-0.3826847041891670020"
"variable1237","-0.0683434504832701462"
"variable1238","-0.8324235525718475248"
"variable1239","-0.7755787419311772624"
"variable1240","-0.8132285636821642294"
"variable1241","-0.3177828398951386690"
"variable1242"," 0.2696719543901094363"
"variable1243"," 0.1490497532257334390"
"variable1244"," 0.7445348060618439678"
"variable1245"," 0.3633980021584553577"
"variable1246"," 0.4435900263301871815"
"variable1247"," 0.1857999083593445677"
"variable1248"," 0.4707040685359137888"
"variable1249"," 1.0283663333900245895"
"variable1250"," 0.1421541761373889268"
"variable1251"," 0.5048644148054076686"
"variable1252"," 0.5202704649277485327"
"variable1253"," 0.6074840001240776610"
"variable1254"," 0.3596048242533806949"
"variable1255","-0.0939659512737203162"
"variable1256"," 0.1082746872506690772"
"variable1257","-0.1339049351961121570"
"variable1258","-0.3583757485284990718"
"variable1259","-0.4739150317171339499"
"variable1260","-0.9989663009829397033"
"variable1261","-0.9739441969074655869"
"variable1262","-0.6585676482515122609"
"variable1263","-0.0230154809190834531"
"variable1264","-0.1643338977819988056"
"variable1265","-0.1610261288256248091"
"variable1266"," 0.3122476868063944755"
"variable1267"," 0.4227296747566524626"
"variable1268"," 0.4056717067071854421"
"variable1269"," 0.0145943008371574034"
"variable1270"," 0.3556854320342950349"
"variable1271","-0.0892577452802892357"
"variable1272"," 0.7290271457171814129"
"variable1273"," 0.8160438171744710534"
"variable1274"," 0.2958133554322216474"
"variable1275"," 0.8879227923949363221"
"variable1276"," 0.8609312843520509073"
"variable1277"," 0.1084458609733703754"
"variable1278","-0.0031884691238158874"
"variable1279","-0.4137221570191387809"
"variable1280","-1.1820223660515329911"
"variable1281","-1.1042265567010256522"
"variable1282"," 0.0932434853867684099"
"variable1283","-0.4806071360424909455"
"variable1284","-0.7014408214334277858"
"variable1285"," 0.1681791119549276292"
"variable1286","-0.1469035343070311528"
"variable1287","-0.9049574967027227412"
"variable1288"," 0.1026983749209515046"
"variable1289"," 0.0241356256668274899"
"variable1290"," 0.4845579341362565295"
"variable1291"," 0.0509643336147639348"
"variable1292"," 0.6108984313832765967"
"variable1293"," 0.7869457391956655723"
"variable1294"," 1.0232993254903663960"
"variable1295"," 0.9134834110913973015"
"variable1296"," 0.8489822240041381418"
"variable1297"," 0.3715565758288722487"
"variable1298"," 1.9879459499540219625"
"variable1299","-0.6560308992205363676"
"variable1300","-0.8434662483144101941"
"variable1301","-0.9949921721746461944"
"variable1302","-0.9883329967821266049"
"variable1303","-0.8764235428169773190"
"variable1304","-0.9237471588906385200"
"variable1305","-0.6820619338032140044"
"variable1306","-0.3133303762232153566"
"variable1307","-0.8788910505654868865"
"variable1308","-0.3654255410927327308"
"variable1309","-0.1036300610617016948"
"variable1310"," 0.0611895199721252947"
"variable1311"," 0.4629804654589348978"
"variable1312"," 0.3059581778614581804"
"variable1313"," 0.6334421419306144330"
"variable1314"," 2.2074539167138298446"
"variable1315"," 1.0082919972387351937"
"variable1316"," 0.6986376205256805694"
"variable1317","-0.0539863027669357787"
"variable1318","-0.1836068912903837669"
"variable1319","-0.0542565928314432122"
"variable1320","-0.3515446716777739788"
"variable1321","-1.2164097381604690451"
"variable1322","-0.8536038909431312716"
"variable1323","-1.0389296066251128003"
"variable1324","-0.8606273311910553891"
"variable1325","-0.9930488756134412398"
"variable1326","-0.7396298041249387278"
"variable1327","-0.5491059554696473555"
"variable1328","-0.3851335369877839088"
"variable1329","-0.2018823073341140806"
"variable1330"," 0.1454500635364714134"
