"","V1"
"variable11","-0.743032976857125993"
"variable12"," 0.204401468513923879"
"variable13"," 0.513939499990084148"
"variable14"," 0.609529080485176955"
"variable15"," 0.743322222651116693"
"variable16"," 0.560875610644017919"
"variable17"," 0.336197843448073019"
"variable18"," 0.951889011094230852"
"variable19","-0.937273653227022274"
"variable110","-0.603465706245541078"
"variable111","-0.842933835329260250"
"variable112","-1.894944482464480107"
"variable113","-1.145125114812745926"
"variable114","-1.494981377000584200"
"variable115","-1.065582591637283638"
"variable116","-1.708253784889284699"
"variable117","-1.571854705163986621"
"variable118","-1.484614604392825887"
"variable119","-1.594709530450288737"
"variable120","-2.355179830566275889"
"variable121","-0.098084201558473194"
"variable122"," 0.611785786523558972"
"variable123"," 0.726575014897962612"
"variable124"," 0.870017787680794630"
"variable125"," 1.013901985704144249"
"variable126"," 1.353555415398609352"
"variable127"," 0.737958038760897606"
"variable128"," 0.294852968466306764"
"variable129"," 0.186546624893012686"
"variable130","-0.352332964038391983"
"variable131","-0.886978573262556136"
"variable132","-0.740518500497510890"
"variable133","-1.229568705376254290"
"variable134","-1.465324970620596634"
"variable135","-1.511714131145696527"
"variable136","-1.386146995041471541"
"variable137","-1.135546985679554810"
"variable138","-2.044847794649727213"
"variable139","-1.745923805109288018"
"variable140","-1.223171348951429094"
"variable141"," 0.076605222527893341"
"variable142"," 1.075112280084200789"
"variable143"," 1.082309630635081898"
"variable144"," 3.002377938897453191"
"variable145"," 1.620230327143601823"
"variable146"," 1.388132564135850400"
"variable147"," 1.516238409527961295"
"variable148"," 0.951360124390242867"
"variable149"," 0.477195256201733087"
"variable150","-0.343906050605755298"
"variable151","-1.108195190639732486"
"variable152","-0.797731441336492653"
"variable153","-1.291474180554177176"
"variable154","-1.181781027139253704"
"variable155","-1.395073839128320392"
"variable156","-1.008463698785601048"
"variable157","-1.395092137655433939"
"variable158","-1.442540843582326815"
"variable159","-1.540345049882979378"
"variable160","-1.913588242398133632"
"variable161"," 0.862031106780170475"
"variable162"," 1.267946921820218620"
"variable163"," 1.661131215250891469"
"variable164"," 1.642162974190666924"
"variable165"," 2.035545933993350598"
