"","V1"
"variable11","-0.333080474703961016"
"variable12","-0.187198434912363709"
"variable13","-0.088658037208247276"
"variable14"," 1.329672654651299801"
"variable15"," 0.979898973089170733"
"variable16"," 0.280017647277167880"
"variable17"," 0.153580722448262708"
"variable18","-0.032747421819918687"
"variable19"," 0.310177531268138795"
"variable110","-0.885653973328367816"
"variable111","-1.232092736047791126"
"variable112","-1.150928353117402825"
"variable113","-1.279707795324628083"
"variable114","-2.017745576955111364"
"variable115","-1.611190204743115473"
"variable116","-1.854265772332631235"
"variable117","-1.634536475036413306"
"variable118","-1.478638338662040974"
"variable119","-1.867870871734943483"
"variable120","-1.591958008081854725"
"variable121","-0.163554471743511176"
"variable122"," 0.267973856262766708"
"variable123"," 0.655795676841981479"
"variable124"," 0.984328128898213750"
"variable125"," 1.167354476278050779"
"variable126"," 0.849942773806677265"
"variable127"," 0.987238684095810282"
"variable128"," 0.121435532323614731"
"variable129","-0.174951934973492262"
"variable130","-0.353355330868112882"
"variable131","-0.758354095675153439"
"variable132","-0.751918972787426476"
"variable133","-1.351650055834229258"
"variable134","-1.498631153922403314"
"variable135","-1.805007504019506825"
"variable136","-1.715802353241953737"
"variable137","-1.259108083072166817"
"variable138","-1.318201166475844177"
"variable139","-0.849534108273667488"
"variable140","-1.282417803094019426"
"variable141"," 0.724407771914908016"
"variable142"," 1.474643377735690208"
"variable143"," 0.614673591075093007"
"variable144"," 0.550928429986903057"
"variable145"," 1.208229108978033928"
"variable146"," 0.381149932548447312"
"variable147"," 0.890952215999068597"
"variable148"," 1.158407331232330861"
"variable149"," 0.180811332493926613"
"variable150","-0.446518862981669429"
"variable151","-0.729227228077058087"
"variable152","-1.287576557879882344"
"variable153","-1.074913580594144769"
"variable154","-1.336338892255333199"
"variable155","-1.276911723867748538"
"variable156","-1.584049680431926843"
"variable157","-1.367585691870244480"
"variable158","-0.730824201754907143"
"variable159","-1.817259228417819727"
"variable160","-1.395729090148210672"
"variable161"," 0.455911545453003941"
"variable162"," 2.064426672519644956"
"variable163"," 0.953273210068778187"
"variable164"," 2.157252732916414395"
"variable165"," 1.760317428118946648"
"variable166"," 1.638471708954450934"
"variable167"," 1.095895282976310670"
"variable168"," 1.945622726408650749"
"variable169"," 0.349644329944296728"
"variable170","-0.101879855738830516"
"variable171","-0.422716349920025658"
"variable172","-0.937990610323972684"
"variable173","-0.768005631644407827"
"variable174","-0.887936035806771939"
"variable175","-1.325363934230904261"
"variable176","-1.595240161617543784"
"variable177","-2.158032216468933839"
"variable178","-1.283080017784790750"
"variable179","-1.535272140202532887"
"variable180","-1.610984202260214104"
"variable181"," 0.708457242884299454"
"variable182"," 1.264620263702825653"
"variable183"," 1.598735028319854923"
"variable184"," 1.740357677778700651"
"variable185"," 2.131196059830845257"
"variable186"," 1.848684833206087230"
"variable187"," 1.533328266998101874"
"variable188"," 1.535623671726489725"
"variable189"," 1.376918312235183794"
"variable190"," 0.470843755653355067"
"variable191","-0.661009014812525053"
"variable192","-0.710724960092070424"
"variable193","-0.689901674871585158"
"variable194","-1.464849377770242045"
"variable195","-1.156397415108527005"
"variable196","-2.703981372285603868"
"variable197","-1.421902350470049647"
"variable198","-1.450992133965811393"
"variable199","-2.895155615459986009"
"variable1100","-3.897258508127849908"
"variable1101"," 0.834027647993809240"
"variable1102"," 1.147662551518783047"
"variable1103"," 1.495386370507955531"
"variable1104"," 2.087194460954004072"
"variable1105"," 2.138042307519536944"
"variable1106"," 1.982030569919078111"
"variable1107"," 1.478348544975715440"
"variable1108"," 1.205628262344546453"
"variable1109"," 1.022120365711080225"
"variable1110"," 0.569609705498674734"
"variable1111","-0.237357602448752647"
"variable1112","-0.600767506599282131"
"variable1113"," 1.185632866865646395"
"variable1114","-1.039184039317315067"
"variable1115","-0.998432285187306201"
"variable1116","-0.956434856131431310"
"variable1117","-1.343827621421680441"
"variable1118","-1.573750968994196864"
"variable1119","-1.031199960821825412"
"variable1120","-2.083509337856250809"
"variable1121"," 1.380200007276503271"
"variable1122"," 2.385709677190936073"
"variable1123"," 2.007459499989253882"
"variable1124"," 1.785411172161000426"
"variable1125"," 2.319839139675963224"
"variable1126"," 2.042374447600399101"
"variable1127"," 1.633765038039424411"
"variable1128"," 1.507923455844847771"
"variable1129"," 1.025519112167501135"
"variable1130"," 0.628437637995270304"
"variable1131"," 0.085030839317908433"
"variable1132","-0.433336690322530804"
"variable1133","-0.491253317997895567"
"variable1134","-0.733693282343785946"
"variable1135","-0.924016665188661879"
"variable1136","-1.265647422079416273"
"variable1137","-1.015897459568673389"
"variable1138","-1.230537584687673602"
"variable1139","-1.499422988327272721"
"variable1140","-0.971212204965074211"
"variable1141"," 0.185444493426560886"
"variable1142"," 1.059767685875302234"
"variable1143"," 1.803825824509501796"
"variable1144"," 1.761550323937852713"
"variable1145"," 2.097004578496602267"
"variable1146"," 2.149117319277672244"
"variable1147"," 1.665729276953868077"
"variable1148"," 1.401465732028534861"
"variable1149"," 0.482429670554722023"
"variable1150"," 0.378362046068355051"
"variable1151","-0.078415756446659102"
"variable1152","-0.243142863996616831"
"variable1153","-0.114494009687511000"
"variable1154","-0.416860462158071543"
"variable1155","-0.676114524409357820"
"variable1156","-1.104889351901629846"
"variable1157","-1.034518380301200136"
"variable1158","-0.427105331269895916"
"variable1159","-1.209165358227629827"
"variable1160","-1.475881587928611571"
"variable1161","-0.819799610149485880"
"variable1162"," 1.049039407799713608"
"variable1163"," 0.759854680528904702"
"variable1164"," 1.952561511461858634"
"variable1165"," 1.955121629518896009"
"variable1166"," 1.629238143315170584"
"variable1167"," 1.442963157485726233"
"variable1168"," 0.245846818505339515"
"variable1169"," 0.593208885450429380"
"variable1170"," 0.556017853438601550"
"variable1171"," 0.062823274680428087"
"variable1172","-0.032433634671712785"
"variable1173","-0.087221513140827003"
"variable1174","-0.299553704990884628"
"variable1175","-0.300477570986389608"
"variable1176","-0.441578544607660772"
"variable1177","-0.765000569453490042"
"variable1178","-1.243346673863616969"
"variable1179","-1.115999215954854185"
"variable1180","-1.927705671730431281"
"variable1181"," 0.261452723169611434"
"variable1182"," 0.964956509862057721"
"variable1183"," 0.573041710568727325"
"variable1184"," 1.456618584684225892"
"variable1185"," 2.052972385843049974"
"variable1186"," 1.506657798592306419"
"variable1187"," 1.534576256625280966"
"variable1188"," 0.908081417763948462"
"variable1189"," 0.586077434580103862"
"variable1190"," 0.548120878302085335"
"variable1191"," 0.314612479187312555"
"variable1192"," 0.084962412456600106"
"variable1193","-0.460954146444276125"
"variable1194","-0.161292417431133900"
"variable1195","-0.067135467511937233"
"variable1196","17.580836490509167191"
"variable1197","-0.408899009337838015"
"variable1198","-0.749269765869352344"
"variable1199","-0.928825049686280879"
"variable1200","-0.945935065656268614"
"variable1201"," 0.075760038035335847"
"variable1202"," 0.802192747675219753"
"variable1203","-2.650652817934492589"
"variable1204"," 1.288853060433778008"
"variable1205"," 1.777346263263806847"
"variable1206"," 1.310800912412535046"
"variable1207"," 1.378857686332372490"
"variable1208"," 0.963759409980322612"
"variable1209"," 0.435375587483190163"
"variable1210"," 0.301673675339330982"
"variable1211","-0.248250224634856798"
"variable1212","-0.067762458824481564"
"variable1213"," 0.318770669431181430"
"variable1214","-0.390470940029560176"
"variable1215"," 0.491880633591460170"
"variable1216","-0.056110142483786048"
"variable1217","-0.092930410214482229"
"variable1218","-0.687788142792966406"
"variable1219","-0.895983533007516098"
"variable1220","-1.044309237308670868"
"variable1221","-0.423130508659897764"
"variable1222"," 0.336949049958178426"
"variable1223","-0.059834597877450157"
"variable1224"," 0.897966674766065065"
"variable1225"," 1.005200203447272678"
"variable1226","-0.447955154282648538"
"variable1227"," 0.876779080891028295"
"variable1228"," 1.274089495068808198"
"variable1229"," 0.529494990866519855"
"variable1230"," 0.327737616977075708"
"variable1231"," 0.407215503669633161"
"variable1232"," 0.585657356747227853"
"variable1233"," 0.988964355929007999"
"variable1234"," 0.447848891750450728"
"variable1235"," 0.241372081411799333"
"variable1236"," 0.131430856965749021"
"variable1237"," 0.071875376117484874"
"variable1238","-0.573578674613430928"
"variable1239","-0.546690987369633064"
"variable1240","-0.943623136686604691"
"variable1241","-0.416117397179213255"
"variable1242","-0.010143314400092557"
"variable1243","-0.224514237508938730"
"variable1244"," 0.307985709061733504"
"variable1245"," 0.687961587869700075"
"variable1246"," 0.556090065925712418"
"variable1247"," 0.682041494736491893"
"variable1248"," 0.209806279488602143"
"variable1249"," 0.297385665684963663"
"variable1250"," 0.595906580722847523"
"variable1251"," 0.272988114117583891"
"variable1252"," 0.679737789249144631"
"variable1253"," 0.590810235245957549"
"variable1254","-0.004647037443781143"
"variable1255"," 0.763788629672336516"
"variable1256"," 0.278111504679270427"
"variable1257","-0.129528753740625557"
"variable1258","-0.288154211598101062"
"variable1259","-0.688976557065518080"
"variable1260","-0.783269074154725242"
"variable1261","-0.344304447698388194"
"variable1262","-0.340602469374707062"
"variable1263","-0.065953811672350648"
"variable1264","-1.456901725127554226"
"variable1265"," 0.095523454455462953"
"variable1266","-0.793926793632143690"
"variable1267"," 0.217181865497564297"
"variable1268"," 0.132200470328739911"
"variable1269"," 0.058195850810221134"
"variable1270"," 0.587033469427728050"
"variable1271"," 0.788486272356040185"
"variable1272","-2.298661896417424355"
"variable1273"," 0.810104762066312545"
"variable1274"," 0.818699742387033469"
"variable1275"," 0.940628211581246765"
"variable1276"," 0.635307781747763034"
"variable1277"," 0.813108809199747928"
"variable1278","-0.561332747317031533"
"variable1279","-0.627447616291884724"
"variable1280","-0.898706225707649242"
