"","V1"
"variable11"," 5.217040126881814e-02"
"variable12","-3.725861793626939e-03"
"variable13"," 1.374287882232516e-01"
"variable14"," 6.459764076409575e-01"
"variable15"," 1.962263742120355e-01"
"variable16"," 2.344060308542195e-01"
"variable17"," 4.550973561999432e-01"
"variable18"," 2.917080908855314e-01"
"variable19","-3.697007971801793e-01"
"variable110","-1.159475673527121e+00"
"variable111","-8.630166388620408e-01"
"variable112","-6.747956763979195e-01"
"variable113","-1.580538175643118e+00"
"variable114","-1.759970792470950e+00"
"variable115","-1.525316027283365e+00"
"variable116","-1.385664162059460e+00"
"variable117","-1.437427625362100e+00"
"variable118","-1.543919810897854e+00"
"variable119","-1.505649161275334e+00"
"variable120","-1.796619756077848e+00"
"variable121"," 1.962719286898719e-01"
"variable122","-4.403787758130670e-01"
"variable123"," 2.264012266497112e+00"
"variable124"," 7.373781710005177e-01"
"variable125"," 1.152305463132185e+00"
"variable126"," 7.328127855889360e-01"
"variable127"," 1.202339681665131e+00"
"variable128"," 3.792460909891733e-01"
"variable129"," 5.688561642503320e-02"
"variable130","-3.187450561746947e-01"
"variable131","-7.733514897660771e-01"
"variable132","-9.163612539963791e-01"
"variable133","-8.059347630901623e-01"
"variable134","-1.392261057291109e+00"
"variable135","-1.547475486241083e+00"
"variable136","-1.308308706241526e+00"
"variable137","-1.807009670874638e+00"
"variable138","-1.973945525049838e+00"
"variable139","-1.666526760796894e+00"
"variable140","-1.474028626873314e+00"
"variable141"," 2.941883641985659e-01"
"variable142"," 4.173753573365725e-01"
"variable143"," 9.054281861022818e-01"
"variable144"," 1.840675898026794e+00"
"variable145"," 1.744731457827896e+00"
"variable146"," 1.072946937511944e+00"
"variable147"," 1.087753378211584e+00"
"variable148"," 7.147535978301902e-01"
"variable149"," 3.710184348847062e-02"
"variable150","-3.246387592817662e-01"
"variable151","-6.103039190641332e-01"
"variable152","-8.681513266388813e-01"
"variable153","-1.091767581052617e+00"
"variable154","-9.445417034904799e-01"
"variable155","-1.099924598031117e+00"
"variable156","-1.652095284803131e+00"
"variable157","-1.627799571255877e+00"
"variable158","-1.424186174395188e+00"
"variable159","-1.618736216166992e+00"
"variable160","-1.436479944555949e+00"
"variable161"," 5.438137644727584e-01"
"variable162"," 1.053795615358889e+00"
"variable163"," 1.847544054005873e+00"
"variable164"," 1.418327084535740e+00"
"variable165"," 1.982000805427106e+00"
"variable166"," 1.775949080807678e+00"
"variable167"," 1.522492298874614e+00"
"variable168"," 8.650012176437090e-01"
"variable169"," 6.745100402744750e-01"
"variable170","-9.868027505948099e-02"
"variable171","-7.463451275647957e-01"
"variable172","-9.678233528934038e-01"
"variable173","-1.236106891912951e+00"
"variable174","-7.931706955029771e-01"
"variable175","-1.439969917331902e+00"
"variable176","-1.898396789114539e+00"
"variable177","-1.494279478118160e+00"
"variable178","-1.710442667806767e+00"
"variable179","-1.403999767673860e+00"
"variable180","-1.839350069817395e+00"
"variable181"," 8.374514184806315e-01"
"variable182"," 1.461439673547223e+00"
"variable183"," 1.741769383561075e+00"
"variable184"," 1.865802835325715e+00"
"variable185"," 2.894726982779849e+00"
"variable186"," 1.889510921617794e+00"
"variable187"," 1.604878197118108e+00"
"variable188"," 1.199299742868026e+00"
"variable189"," 3.560061571074900e+00"
"variable190","-1.272747117638957e-01"
"variable191","-2.282995791738578e-01"
"variable192","-6.100837427125936e-01"
"variable193","-6.772312020181048e-01"
"variable194","-1.425545858161155e+00"
"variable195","-2.381724481670159e-01"
"variable196","-1.115699030144001e+00"
"variable197","-1.087445620386666e+00"
"variable198","-1.679474748072363e+00"
"variable199","-1.526170604771160e+00"
"variable1100","-1.732800607639066e+00"
"variable1101"," 1.951066922385066e-01"
"variable1102"," 1.469231103990172e+00"
"variable1103"," 2.449764150049270e+00"
"variable1104"," 2.239185139580286e+00"
"variable1105"," 6.287628726245662e-01"
"variable1106"," 2.166425232607583e+00"
"variable1107"," 1.681664924310643e+00"
"variable1108"," 1.335233944496886e+00"
"variable1109"," 7.005905053031261e-01"
"variable1110"," 2.042816322522870e-01"
"variable1111"," 6.655503496947889e-01"
"variable1112","-5.618182832117540e-01"
"variable1113","-8.075006753710237e-01"
"variable1114","-8.659922732017187e-01"
"variable1115","-8.924487380038857e-01"
"variable1116","-1.066719885769841e+00"
"variable1117","-1.288495727386255e+00"
"variable1118","-7.655164039848581e-01"
"variable1119","-1.323015298008438e+00"
"variable1120","-1.845751157135497e+00"
"variable1121"," 6.245097804286104e-01"
"variable1122"," 1.198148092877845e+00"
"variable1123"," 1.837332478748527e+00"
"variable1124"," 2.597201192880709e+00"
"variable1125"," 2.084960322178785e+00"
"variable1126"," 1.959675509084040e+00"
"variable1127"," 1.800358363589131e+00"
"variable1128"," 1.627565343603860e+00"
"variable1129"," 6.483659509529026e-01"
"variable1130"," 6.393161232834444e-01"
"variable1131","-2.312284147786746e-02"
"variable1132","-2.566480672964219e-01"
"variable1133","-6.828748120143431e-01"
"variable1134","-1.166339080859390e+00"
"variable1135","-8.658183615571634e-01"
"variable1136","-1.803167794897999e+00"
"variable1137","-1.350999523509259e+00"
"variable1138","-1.142918913715343e+00"
"variable1139","-1.472429433372733e+00"
"variable1140","-1.510859781662503e+00"
"variable1141"," 9.348514248861622e-01"
"variable1142"," 1.327423870503018e+00"
"variable1143"," 1.675680749151096e+00"
"variable1144"," 2.113080408456297e+00"
"variable1145"," 2.277158941937084e+00"
"variable1146"," 2.439622713178584e+00"
"variable1147"," 1.502662396025458e+00"
"variable1148"," 1.331089460555144e+00"
"variable1149"," 9.257904846038169e-01"
"variable1150"," 4.779052137101963e-01"
"variable1151","-8.741578681336250e-02"
"variable1152","-3.708075523844745e-01"
"variable1153","-4.086331510225435e-01"
"variable1154","-8.394427721961824e-01"
"variable1155","-6.681134826371555e-01"
"variable1156","-8.533471292753226e-01"
"variable1157","-7.333771250908312e-01"
"variable1158","-1.209190659096617e+00"
"variable1159","-2.024488536344212e+00"
"variable1160","-1.231097591387784e+00"
"variable1161"," 5.272405748992204e-01"
"variable1162"," 9.531831747969473e-01"
"variable1163"," 1.501128478022490e+00"
"variable1164"," 1.712258490131537e+00"
"variable1165"," 1.744274311322764e+00"
"variable1166"," 2.075344778654574e+00"
"variable1167"," 1.882971967509169e+00"
"variable1168"," 1.640578157504864e+00"
"variable1169"," 8.993536988044736e-01"
"variable1170"," 4.411173054153544e-01"
"variable1171","-1.812572542774996e-02"
"variable1172","-1.662530206570315e-02"
"variable1173","-3.069219695408032e-01"
"variable1174","-2.266270836030138e-01"
"variable1175","-2.138179062434309e-01"
"variable1176","-9.770477308528173e-01"
"variable1177","-8.405513489460182e-01"
"variable1178","-1.066380620872865e+00"
"variable1179","-1.082619947667992e+00"
"variable1180","-1.787007489595729e+00"
"variable1181"," 1.501789875861307e+00"
"variable1182"," 9.979094941303118e-01"
"variable1183"," 1.353747294466109e+00"
"variable1184"," 2.892698689223676e+00"
