"","V1"
"variable11","-0.20287718551246797"
"variable12"," 0.02495544346397645"
"variable13","-0.06365121993391315"
"variable14"," 0.58719819834303411"
"variable15"," 0.76006778435008049"
"variable16"," 0.32389714661545344"
"variable17"," 0.38460145250753897"
"variable18"," 0.02592056913421757"
"variable19","-0.42468007546206477"
"variable110","-0.83274622184445524"
"variable111","-0.82977581124343036"
"variable112","-1.31087103494645163"
"variable113","-1.63074962255409583"
"variable114","-1.36207989578989808"
"variable115","-1.55494755699061460"
"variable116","-1.17767058107679512"
"variable117","-1.71325252070189604"
"variable118","-1.64452270060862449"
"variable119","-1.53590449752643798"
"variable120","-1.65054117928224775"
"variable121"," 0.18475977693207685"
"variable122"," 0.55048027477164141"
"variable123"," 0.79120762750983742"
"variable124"," 0.76902292913583503"
"variable125"," 1.15217056060099532"
"variable126"," 1.00819028287416668"
"variable127"," 0.80572790033392105"
"variable128"," 0.42200625688786941"
"variable129"," 0.41246282402902612"
"variable130","-0.63919028167212755"
"variable131","-0.77307703615882184"
"variable132","-1.02711786638935743"
"variable133","-1.22679108727850328"
"variable134","-1.51713030405962934"
"variable135","-1.80423627319484936"
"variable136","-1.54928457594259417"
"variable137","-1.63099394626387895"
"variable138","-1.53038013380294813"
"variable139","-1.55655472575649578"
"variable140","-1.71910221327375878"
"variable141"," 0.06131272820268779"
"variable142"," 1.10119513212788278"
"variable143"," 1.53944519479626374"
"variable144"," 1.52553981020573381"
"variable145"," 1.80827662507693487"
"variable146"," 1.40321869029544599"
"variable147"," 0.81245410567758214"
"variable148"," 0.36518728739638040"
"variable149"," 0.04561560917090868"
"variable150"," 0.66039434248995987"
"variable151","-0.07622868142252237"
"variable152","-1.05206062535075806"
"variable153","-1.37586887594504459"
"variable154","-1.15886122174033179"
"variable155","-1.25785429884134747"
"variable156","-1.24761206055706220"
"variable157","-1.32237805877698733"
"variable158","-1.29448657989084603"
"variable159","-2.53278474526536801"
"variable160","-1.88465906695821794"
"variable161"," 0.66293825653404870"
"variable162"," 1.18525341450823385"
"variable163"," 1.68789427019590899"
"variable164"," 1.84013855351054079"
"variable165"," 1.50513219125111064"
"variable166"," 1.69967043811273277"
"variable167"," 1.17015315701149913"
"variable168"," 0.85298247610037370"
"variable169"," 0.48834801125241317"
"variable170"," 0.67455170012474119"
"variable171","-0.49483000238721780"
"variable172","-0.15368284256651454"
"variable173","-1.21371791921223204"
"variable174","-1.19021532354549464"
"variable175","-1.31317584804565568"
"variable176","-1.91217017104895448"
"variable177","-1.07614337985583286"
"variable178","-1.75147473617996785"
"variable179","-1.79287099933339933"
"variable180","-1.68356588864870749"
"variable181"," 0.61864224948865087"
"variable182"," 0.57606139440826509"
"variable183"," 1.60306396610556989"
"variable184"," 1.93939931397895537"
"variable185"," 2.27648328791019416"
"variable186"," 1.43283135231698644"
"variable187"," 1.61115684080532207"
"variable188"," 1.11825911567479297"
"variable189"," 1.04737010094139960"
"variable190"," 0.04229815543935753"
"variable191","-0.23236643474050506"
"variable192"," 0.06719745171204439"
"variable193","-0.96593540938347633"
"variable194","-1.26460013992076226"
"variable195","-1.49370746286170730"
"variable196","-1.45278755492703371"
"variable197","-1.36361231507128688"
"variable198","-1.52006697543608160"
"variable199","-1.25747203048132583"
"variable1100","-2.40255520793484045"
"variable1101"," 0.54127665876292319"
"variable1102"," 1.39239218188224911"
"variable1103"," 1.92570001789104595"
"variable1104"," 6.36512109957797190"
"variable1105"," 2.16854545278291999"
"variable1106"," 3.07062322162915624"
"variable1107"," 1.94240371985228033"
"variable1108"," 1.20894756434669826"
"variable1109"," 0.13193325262740485"
"variable1110","-0.23894216948691430"
"variable1111","-0.13012369691376380"
"variable1112","-1.00507976413881384"
"variable1113","-1.08222581261994599"
"variable1114","-1.31333756708692517"
"variable1115","-1.15227138989477806"
"variable1116","-1.27228687011436170"
"variable1117","-1.27712681734218325"
"variable1118","-1.50063243453963890"
"variable1119","-1.19048674620347739"
"variable1120","-1.44574047566812447"
"variable1121"," 0.65294731691357810"
"variable1122"," 1.48746376366286337"
"variable1123"," 1.74356696644830711"
"variable1124"," 1.91874224488750245"
"variable1125"," 2.36616235004442688"
"variable1126"," 2.18171796229854298"
"variable1127"," 2.13904999731320267"
"variable1128"," 1.10240275385254294"
"variable1129"," 0.79394586563732528"
"variable1130"," 0.18484218917583187"
"variable1131","-0.05506955577056910"
"variable1132","-0.48250898789706714"
"variable1133"," 0.68000281883197788"
"variable1134","-0.17790901852068186"
"variable1135"," 0.45355902032432494"
"variable1136","-0.64586275801243964"
"variable1137","-1.08204888580932779"
"variable1138","-1.33866895973561584"
"variable1139","-1.18063670770861484"
"variable1140","-1.00902719102899763"
"variable1141"," 1.10609876216093173"
"variable1142"," 0.43018348901094627"
"variable1143"," 1.76447238554170194"
"variable1144"," 1.97877171540980834"
"variable1145"," 2.03890830960502978"
"variable1146"," 1.98641190419589297"
"variable1147"," 1.39793313275011766"
"variable1148"," 1.07000152606135024"
