"","x"
"1","1.9559491969382325"
"2","0.7108611734651337"
"3","2.4636506231854303"
"4","2.0721027928048121"
"5","0.7093780310840835"
"6","0.7469962530724995"
"7","1.1689067004116587"
"8","0.6322151093628458"
"9","2.2165048621385965"
"10","2.4104360694409754"
"11","1.3665296743102484"
"12","2.2312811732231723"
"13","1.1282686801980826"
"14","2.7565563068558192"
"15","2.3745902805197727"
"16","0.9519011641023034"
"17","4.8359352816905172"
"18","2.0545180675535097"
"19","3.2925668463992097"
"20","2.9513674496308782"
"21","1.8628023835587473"
"22","1.0055361547862620"
"23","3.3807951863964041"
"24","1.9895402001267626"
"25","0.4830001818497263"
"26","2.4003148960847400"
"27","3.5209174360096345"
"28","2.7403371852829448"
"29","0.9929235649434686"
"30","1.6072079704618425"
"31","2.2457626461071301"
"32","2.6117763483720893"
"33","0.9104720007652511"
"34","1.9383164649462670"
"35","1.4079475578141250"
"36","2.8921138807826292"
"37","3.3872832810764471"
"38","3.0969721594854382"
"39","2.5857667151275594"
"40","1.5803448591321849"
"41","2.0338322969214571"
"42","2.5101653654192542"
"43","2.2990643378250928"
"44","2.5130203633515960"
"45","2.8254664972888577"
"46","2.8882785210038269"
"47","1.2395781767277756"
"48","2.5740952941118103"
"49","2.6712524059421878"
"50","1.7082291964533114"
"51","0.6329542982803003"
"52","1.6061263672412498"
"53","2.0516629377251969"
"54","2.0027504279792363"
"55","1.2195654479011913"
"56","3.0372979206100541"
"57","0.3918642681394255"
"58","4.9047652812996354"
"59","1.8509748208787562"
"60","2.7373930528065813"
"61","0.6340512481236273"
"62","0.4509355144727988"
"63","1.4223045866720714"
"64","0.2796720788363030"
"65","1.1473249994067527"
"66","1.6898865304758337"
"67","1.2616459428694060"
"68","1.5240595683058789"
"69","1.0970900028096773"
"70","0.5676893917731225"
"71","1.0320672890970739"
"72","2.0681846902794834"
"73","1.2943004745006670"
"74","2.8415888466920096"
"75","0.1797300038452262"
"76","3.4468263677629758"
"77","1.5810296867802005"
"78","0.2592771115473009"
"79","1.1180670208862225"
"80","0.3911871709331979"
"81","2.8900727906947750"
"82","1.0406960585983349"
"83","0.6804277007606506"
"84","1.3211369389750389"
"85","2.6204288448332331"
"86","1.5727596202913532"
"87","0.6254152677699206"
"88","0.7022955914637365"
"89","0.6869808690829600"
"90","2.7592896251356089"
"91","2.8009971191549079"
"92","0.8439453172287001"
"93","3.4449802513828023"
"94","1.7136432122330589"
"95","1.5421137002379117"
"96","1.7233288715804647"
"97","1.5196045040281809"
"98","0.8324780369930659"
"99","0.7892869320930097"
"100","2.7646934824199163"
"101","2.3571581668870243"
"102","2.6871372610792328"
"103","3.9742917848842172"
"104","0.9578426227900689"
"105","0.9832037195022780"
"106","1.6454607846475970"
"107","3.0817403241360779"
"108","3.2791843242935586"
"109","1.7979815803614798"
"110","1.9545772791218414"
"111","1.9834987799005850"
"112","2.1292231415278438"
