"","V1"
"variable11","-0.055691291195393372"
"variable12"," 0.014868303379234005"
"variable13"," 0.577044309789817800"
"variable14"," 0.324622134743347446"
"variable15"," 0.419442522646786276"
"variable16"," 0.178332881028322010"
"variable17"," 0.450964299773190691"
"variable18","-0.498939392707414053"
"variable19","-0.288310692791872270"
"variable110","-1.257464289714446570"
"variable111","-0.971113361033149491"
"variable112","-0.967934914018168668"
"variable113","-1.492290943674849046"
"variable114","-1.370772078509239655"
"variable115","-2.017996690979905416"
"variable116","-1.702154505198660184"
"variable117","-1.831659234751366716"
"variable118","-1.570576843504515097"
"variable119","-1.647788853231658690"
"variable120","-1.824486651245766922"
"variable121","-0.029547566685919763"
"variable122"," 0.275124425940263095"
"variable123"," 0.885200481581206233"
"variable124"," 0.903498220944933927"
"variable125"," 1.027143875093813108"
"variable126"," 0.947499366214864081"
"variable127"," 0.782067053384119415"
"variable128"," 0.291771496521789298"
"variable129","-0.420723109893175407"
"variable130","-0.605248742544920781"
"variable131","-0.676751579725523800"
"variable132","-0.822535927282159518"
"variable133","-1.145263307659890817"
"variable134","-2.068035872818664522"
"variable135","-2.041661207753240337"
"variable136","-1.674494976432942650"
"variable137","-1.225408648251486987"
"variable138","-2.040125483094992198"
"variable139","-1.882211283310474492"
"variable140","-2.471321275374731563"
"variable141"," 0.244853237998076623"
"variable142"," 0.593788274831431706"
"variable143"," 0.769856097894439206"
"variable144"," 1.460166439345476075"
"variable145"," 1.515654258565690693"
"variable146"," 1.322740910643518619"
"variable147"," 1.342310112807312716"
"variable148"," 0.492420642991965751"
"variable149"," 0.171011842645307638"
"variable150","-0.297477938025531574"
"variable151","-0.845756764875030265"
"variable152","-0.917890080599133462"
"variable153","-1.187723719434780056"
"variable154","-1.444216082780993338"
"variable155","-1.087681110727556799"
"variable156","-2.028036773727181163"
"variable157","-1.602818777624078761"
"variable158","-1.543243696022287947"
"variable159","-1.660976592918629979"
"variable160","-1.474534053147948054"
"variable161"," 0.555712317400429368"
"variable162"," 0.118943415119159179"
"variable163"," 1.533892384868059899"
"variable164"," 1.800204592431912110"
"variable165"," 1.798068024227996053"
"variable166"," 1.414592436293258260"
"variable167"," 1.337242251335476473"
"variable168"," 0.983211458969308838"
"variable169"," 0.941373988808470119"
"variable170","-0.118868388467829600"
"variable171","-0.131868095380961226"
"variable172","-0.621052979450606779"
"variable173","-1.035255475509963219"
"variable174","-1.048836569286981435"
"variable175","-1.216384575403183677"
"variable176","-1.453315861205495718"
"variable177","-1.735191977488956816"
"variable178","-1.571677524399571535"
"variable179","-1.573488183938688501"
"variable180","-1.741401205036928079"
"variable181"," 0.858767046254277244"
"variable182"," 1.300135492240990454"
"variable183"," 1.713295792905602077"
"variable184"," 2.032037763837086786"
"variable185"," 2.316682463259227553"
"variable186"," 1.950752380889772652"
"variable187"," 1.591120782984861926"
"variable188","-0.014688430712772149"
"variable189"," 0.708196911270312146"
"variable190","-0.078086500296725841"
"variable191","-0.282234058930056431"
"variable192","-0.651993710539060967"
"variable193","-1.486646036784194269"
"variable194","-1.117074060467437624"
"variable195","-0.878867542716850636"
"variable196","-1.353730848621780947"
"variable197","-0.872480251526930428"
"variable198","-1.509023794982589539"
"variable199","-1.521887239490104404"
"variable1100","-1.412009525034003676"
"variable1101"," 0.712483899747130334"
"variable1102"," 1.512410346992214327"
"variable1103"," 2.038442401876166432"
"variable1104"," 3.226273650369082091"
"variable1105"," 1.855616939052079140"
"variable1106"," 2.216171649136783550"
"variable1107"," 1.748773336048777161"
"variable1108"," 1.126200305667155233"
"variable1109"," 0.953756377154614032"
"variable1110","-0.142965114580369645"
"variable1111"," 0.148954509060622881"
"variable1112","-0.559369238743108954"
"variable1113","-0.767938116749370736"
"variable1114","-1.048551242955734875"
"variable1115","-1.296867402791014756"
"variable1116","-1.683156444713835853"
"variable1117","-1.311986777661659831"
"variable1118","-1.214846873834593000"
"variable1119","-1.538159754620315622"
"variable1120","-1.407407720689284103"
"variable1121"," 0.903884132168811028"
"variable1122"," 1.302915728519968619"
"variable1123"," 1.737172648467876224"
"variable1124"," 2.008067758294514782"
"variable1125"," 2.404650918723067132"
"variable1126"," 2.324430273551549408"
"variable1127"," 1.804073060773883075"
"variable1128"," 1.584681962211019979"
"variable1129"," 0.933710172904854807"
"variable1130"," 0.541217980688551314"
"variable1131"," 0.020446784128023060"
"variable1132","-0.374251787756821719"
"variable1133","-0.354817223182898434"
"variable1134","-0.809938558904310879"
"variable1135","-1.150230648099328956"
"variable1136","-0.907000017733980202"
"variable1137","-1.396184230507756752"
"variable1138","-5.182947510793288082"
"variable1139","-0.758239372431190661"
"variable1140","-1.290558441354324515"
"variable1141"," 1.118642111944857520"
"variable1142"," 1.233068919599501045"
"variable1143"," 2.198798119682612295"
"variable1144"," 2.041237600843504030"
"variable1145"," 2.349067743459850366"
"variable1146"," 2.869701621093839528"
"variable1147"," 1.771816515725369801"
"variable1148"," 1.475704753480578280"
"variable1149"," 1.318983344103626276"
"variable1150"," 0.216916037018348967"
"variable1151","-0.075243378785769852"
"variable1152","-0.012054983397022018"
"variable1153","-0.845670437598691649"
"variable1154","-0.654402941659117054"
"variable1155","-0.730049475934537284"
"variable1156","-0.765023047093075670"
"variable1157","-0.734907583397113817"
"variable1158","-2.082456530645340642"
"variable1159","-1.537362276658331250"
"variable1160","-1.185769721185560455"
"variable1161"," 0.567877672930624300"
"variable1162"," 0.983845785643330029"
"variable1163"," 1.600093807675109225"
"variable1164"," 2.013477404880188448"
"variable1165"," 1.878668385626775628"
"variable1166"," 1.877031593024786060"
"variable1167"," 1.586497405771842395"
"variable1168"," 1.412700569443563703"
"variable1169"," 1.307458602877076936"
"variable1170"," 0.821056226733573036"
"variable1171"," 0.167097557650308509"
"variable1172","-0.307873341537601319"
"variable1173","-0.287120189890565314"
"variable1174","-0.290949364633690200"
"variable1175","-0.549975057174640569"
"variable1176","-0.635320436892454210"
"variable1177","-1.139687417775323119"
"variable1178","-1.119093923670121837"
"variable1179","-1.021513826132463221"
"variable1180","-1.265470926734769463"
"variable1181"," 0.920475820106546605"
"variable1182"," 0.962810550447110503"
"variable1183"," 1.087939643264902667"
"variable1184"," 2.289048264120050469"
"variable1185"," 3.289673511020478891"
"variable1186"," 1.737727707288928336"
"variable1187"," 1.508455978019273669"
"variable1188"," 0.896155648965828444"
"variable1189"," 0.528330730967550899"
"variable1190"," 0.487946310426428276"
"variable1191"," 0.331712073403732710"
"variable1192"," 1.149625476093604881"
"variable1193"," 0.473200423762286271"
"variable1194"," 0.282835953438852039"
"variable1195","-0.433820464405939854"
"variable1196","-0.279909951338824903"
"variable1197","-0.315812857129788238"
"variable1198","-0.654163216317000584"
"variable1199","-0.902714453959744478"
"variable1200","-1.288789408935650194"
"variable1201"," 0.398452651149337478"
"variable1202"," 0.393478667913661484"
"variable1203"," 0.964705003842759368"
"variable1204"," 1.417414459158234497"
"variable1205"," 1.319407404228036373"
"variable1206"," 1.173573942540473869"
"variable1207"," 1.171137665045195675"
"variable1208"," 0.854517483832712310"
"variable1209"," 0.878835357268925033"
"variable1210"," 0.224564629908532876"
"variable1211"," 0.492118195623049814"
"variable1212"," 0.369172716578752114"
"variable1213","-0.398475698401898504"
"variable1214","-0.184585180444347935"
"variable1215"," 0.045043657444265535"
"variable1216","-0.303359015716446745"
"variable1217","-0.754299144939141408"
"variable1218","-1.625384952487359147"
"variable1219","-0.816584607918374616"
"variable1220","-0.973647409288195043"
"variable1221","-0.022709266704878904"
"variable1222","-0.529573098810306897"
"variable1223"," 0.478012180372847262"
