"","V1"
"variable11","-0.162418551683533363"
"variable12"," 0.253507096556027989"
"variable13"," 0.162340275201076661"
"variable14"," 0.512991950952562781"
"variable15"," 0.757856139556654540"
"variable16"," 0.404636468795029236"
"variable17"," 0.457977098097968938"
"variable18"," 0.649975091283875095"
"variable19","-0.140946916991906257"
"variable110","-0.212984271228509880"
"variable111","-1.054823092036300647"
"variable112","-0.948581198041772655"
"variable113","-1.471673982860741692"
"variable114","-0.726511925403794279"
"variable115","-1.386020490446866482"
"variable116","-1.358160917514829702"
"variable117","-1.551435510881283619"
"variable118","-2.354669015451839709"
"variable119","-2.029243011378772277"
"variable120","-1.788994136182285200"
"variable121","-0.067999368319308626"
"variable122"," 0.117996446997387983"
"variable123"," 1.036933021984562941"
"variable124"," 0.641642476955345487"
"variable125"," 0.559546163039600364"
"variable126"," 0.288826964670260256"
"variable127"," 0.693739387368891403"
"variable128"," 0.515546144790971717"
"variable129"," 0.207904548988934457"
"variable130","-0.396473598170900721"
"variable131","-0.838043630830060948"
"variable132","-2.539436484137542749"
"variable133","-1.237328289674181292"
"variable134","-1.671710742389336257"
"variable135","-1.463518582927447964"
"variable136","-1.754595840487088720"
"variable137","-1.509080913728257034"
"variable138","-1.648049831245765207"
"variable139","-1.398622377462711119"
"variable140","-2.305885082503723815"
"variable141"," 0.350303096068426689"
"variable142"," 0.435708405143689748"
"variable143"," 0.913505842998047379"
"variable144"," 1.512289013692100337"
"variable145"," 1.216798921847281889"
"variable146"," 1.312518385180354130"
"variable147"," 0.988982947510149146"
"variable148"," 0.672231202316589616"
"variable149","-0.950167511013051636"
"variable150","-0.272438222924715923"
"variable151","-0.587903221183839753"
"variable152","-0.757001996867613047"
"variable153","-0.781829425513763443"
"variable154","-1.399946104452579387"
"variable155","-1.441777379637576795"
"variable156","-1.205371219198471788"
"variable157"," 2.092857570660914490"
"variable158","-1.718794749646870734"
"variable159","-1.603818210203321826"
"variable160","-1.630695879698686568"
"variable161"," 0.486714142377811243"
"variable162"," 0.880437031943497761"
"variable163"," 1.769992747642548103"
"variable164"," 1.755825157478239307"
"variable165"," 2.471806895741856636"
"variable166"," 1.551934447708603670"
"variable167"," 1.304212524328481670"
"variable168"," 0.715634727302680851"
"variable169"," 0.453511825624819120"
"variable170","-0.070785448096776241"
"variable171","-0.387336918045354750"
"variable172","-0.182301255167115150"
"variable173","-1.050909723223427239"
"variable174","-0.800420091146810786"
"variable175","-1.790262580121225078"
"variable176","-1.344593617835139643"
"variable177","-1.565238404725922017"
"variable178","-0.648645315002044476"
"variable179","-1.411949685734145588"
"variable180","-1.513699076440434110"
"variable181"," 0.606187836736816754"
"variable182"," 1.115799673104829859"
"variable183"," 1.658292945921662209"
"variable184"," 1.929363824346775003"
"variable185"," 2.263870542249404760"
"variable186"," 2.273272238324427263"
"variable187"," 1.626226102601686430"
"variable188"," 1.157702614670183427"
"variable189"," 0.643858024571330567"
"variable190","-0.582534097514895821"
"variable191","-0.311220056528715538"
"variable192","-0.336845311987860496"
"variable193","-0.935505751385157236"
"variable194","-1.014315367694627046"
"variable195","-1.381478694623803349"
"variable196","-1.600244770265986105"
"variable197","-1.730364367963624028"
"variable198","-1.298083593519700152"
"variable199","-1.415253859349605570"
"variable1100","-3.658269645422412175"
"variable1101"," 0.838234880197863075"
"variable1102"," 1.584796700555079374"
"variable1103"," 1.694893606652538187"
"variable1104"," 2.461568086750840934"
"variable1105"," 2.237817695236314908"
"variable1106"," 1.978513788778989202"
"variable1107"," 1.723598287295395215"
"variable1108"," 1.356313409769957179"
"variable1109"," 0.805243028893258939"
"variable1110"," 0.241088191560196785"
"variable1111","-0.273803820810842757"
"variable1112","-1.127556157258853720"
"variable1113","-1.093116980465125287"
"variable1114","-0.858971174599032272"
"variable1115","-0.720120291109242250"
"variable1116","-2.220234990041691781"
"variable1117","-1.269825951019389221"
"variable1118","-1.290062752363442033"
"variable1119","-1.272990619341727747"
"variable1120","-1.355813934274310739"
"variable1121"," 0.757029304626168575"
"variable1122"," 1.392215232362292499"
"variable1123"," 2.102808589353089008"
"variable1124"," 1.917710819111688503"
"variable1125"," 2.231196670145588090"
"variable1126"," 2.166191157740821271"
"variable1127"," 1.638478329451643178"
"variable1128"," 1.113470285399255300"
"variable1129"," 1.549310726177291819"
"variable1130"," 0.304504580695903693"
"variable1131","-0.140848369424127262"
"variable1132","-0.773626709302346338"
"variable1133","-0.729889167724253052"
"variable1134","-0.552205439411394550"
"variable1135","-0.908923608761443846"
"variable1136","-1.076298729221548678"
"variable1137","-0.984536385463315677"
"variable1138","-1.073983926031969904"
"variable1139","-1.288987569378930775"
"variable1140","-1.566026602029810144"
"variable1141"," 0.531395553721388358"
"variable1142"," 1.474538801954590195"
"variable1143"," 1.816415854252942941"
"variable1144"," 2.072943535134589954"
"variable1145"," 2.150210613578041219"
"variable1146"," 2.100886412185319685"
"variable1147"," 1.678659113399910252"
"variable1148"," 1.828335434459078979"
"variable1149"," 0.862021439624409025"
"variable1150"," 0.761879090868120668"
"variable1151","-0.208130863043426595"
"variable1152","-0.367471176714395109"
"variable1153","-0.514152946706395664"
"variable1154","-0.454544777353598273"
"variable1155","-0.372322337306035034"
"variable1156","-1.165322139319397987"
"variable1157","-0.942138630251026066"
"variable1158","-0.708831010731751254"
"variable1159","-1.297057563511549549"
"variable1160","-1.562694444432727536"
"variable1161"," 0.676248321924839524"
"variable1162"," 1.634137538733164252"
"variable1163"," 1.524553493913572089"
"variable1164"," 1.838200176375089478"
"variable1165"," 2.070933873487745824"
"variable1166"," 2.025644406393165120"
"variable1167"," 1.792331487953760627"
"variable1168"," 1.223856716920841192"
"variable1169"," 0.809608389128861572"
"variable1170"," 0.465209997547681886"
"variable1171"," 0.446647135750396163"
"variable1172","-0.106081096533702610"
"variable1173","-0.985563135407093505"
"variable1174","-0.347222037154010676"
"variable1175","-0.645196765915971637"
"variable1176","-0.604518925576198907"
"variable1177","-0.732334573610476269"
"variable1178","-1.539994755995820697"
"variable1179","-1.010732361202409058"
"variable1180","-1.171212858969292725"
"variable1181"," 0.578250129361728926"
"variable1182"," 0.797454826458356081"
"variable1183"," 1.149117196325919021"
"variable1184"," 1.649092867763073844"
"variable1185"," 1.903773539383157853"
"variable1186"," 1.552724399227202401"
"variable1187"," 0.916765156679069215"
"variable1188"," 1.132959617188566304"
"variable1189"," 0.901187546986561339"
"variable1190"," 0.476016041457043904"
"variable1191"," 0.187770268287153985"
"variable1192"," 0.145128859078708927"
"variable1193"," 0.087312662542050890"
"variable1194","-0.067781501387009613"
"variable1195"," 0.031694285752619650"
"variable1196","-0.531643138643300817"
"variable1197","-0.521469013002291204"
"variable1198","-0.692566403635770600"
"variable1199","-1.598377760084409349"
"variable1200","-1.057702532007134488"
"variable1201"," 0.221773454879621523"
"variable1202"," 0.489569628256096290"
"variable1203"," 1.298314471861677921"
"variable1204"," 1.354503086963734226"
"variable1205"," 1.221354461333746588"
"variable1206"," 1.302022118990054045"
"variable1207"," 1.322009067190517362"
"variable1208"," 0.983235189090080564"
"variable1209"," 0.830107660656388746"
"variable1210"," 0.441070514095169008"
"variable1211"," 0.986930912466809862"
"variable1212"," 0.333688188582537903"
"variable1213"," 0.394366668428441036"
"variable1214"," 0.152035752154011466"
"variable1215"," 0.385677840712264297"
"variable1216"," 0.092289065295559164"
"variable1217","-0.383776484583020605"
"variable1218","-0.322168288357756794"
"variable1219","-0.801789298255327854"
"variable1220","-0.676183341253847714"
"variable1221"," 0.769772890961932355"
"variable1222","-0.098507089348552346"
"variable1223"," 0.474504027377857351"
"variable1224","-2.303240716697616985"
"variable1225"," 0.372163240235148907"
"variable1226"," 0.846636523973024691"
"variable1227"," 0.672438849883724599"
"variable1228","-0.005637000419444038"
"variable1229"," 0.408086563552279014"
"variable1230"," 0.503640424396594177"
"variable1231"," 0.387905757122952721"
"variable1232"," 0.581813212107065159"
"variable1233"," 0.679234563441699746"
"variable1234"," 0.144741914437567010"
"variable1235"," 1.690825166354529507"
"variable1236","-0.005910073106568881"
"variable1237","-0.357141709138051489"
"variable1238","-0.266948506220573589"
"variable1239","-0.679813938962755993"
"variable1240","-1.681242389271577098"
"variable1241","-2.039565269771968836"
"variable1242","-0.228939055210317044"
"variable1243"," 0.131482314982343584"
"variable1244"," 0.344883645036259456"
"variable1245"," 0.209850498348487069"
"variable1246"," 0.748445899950013094"
"variable1247"," 0.741259474620141079"
"variable1248"," 0.750492146599455179"
"variable1249"," 0.468390921335953836"
"variable1250"," 0.896428821506059625"
"variable1251"," 0.374781920087033482"
"variable1252"," 0.729949418289205454"
"variable1253","-0.021313113803694828"
"variable1254"," 0.747121281581348828"
"variable1255"," 0.556211501910274797"
"variable1256"," 0.562546685519846545"
"variable1257"," 0.176668585290920471"
