"","V1"
"variable11","-0.056915832772744174"
"variable12"," 0.164570854722423332"
"variable13"," 0.484120719111550857"
"variable14"," 0.635386412230962927"
"variable15","-0.097125556920808931"
"variable16"," 0.648271503362102708"
"variable17"," 0.340641388136548817"
"variable18","-0.390634387846180653"
"variable19","-0.607729001845209282"
"variable110","-0.823175097292896951"
"variable111","-1.482229689845519172"
"variable112","-1.485982956816934486"
"variable113","-2.137734222070216905"
"variable114","-1.377027489555271211"
"variable115","-1.600151444830717473"
"variable116","-1.644887653345047829"
"variable117","-1.720821564866490183"
"variable118","-1.640000092957809352"
"variable119","-1.782388485795383559"
"variable120","-1.951164899251055074"
"variable121","-0.236802011424931014"
"variable122"," 0.429592338983267819"
"variable123"," 1.139828411733804892"
"variable124"," 0.977396331523311845"
"variable125"," 1.100165097317269414"
"variable126"," 0.914086888489050398"
"variable127"," 0.653400844468084774"
"variable128"," 0.343745001267839134"
"variable129","-1.143307904516904117"
"variable130","-0.441232696504507749"
"variable131","-0.690338712403213317"
"variable132","-1.003613237335573283"
"variable133","-2.322982166229929035"
"variable134","-1.464040500913355469"
"variable135","-1.323611432236992957"
"variable136","-1.168403200311572965"
"variable137","-1.553525709714409286"
"variable138","-1.691235136254452875"
"variable139","-1.680406246392754710"
"variable140","-1.571169418169514831"
"variable141"," 0.306462018672218173"
"variable142"," 0.959412152970236742"
"variable143","-0.237817624481875711"
"variable144"," 1.138366633855923959"
"variable145"," 1.503459742487987194"
"variable146"," 1.460752241046975319"
"variable147"," 1.088931130519005031"
"variable148","-1.065938023620901731"
"variable149"," 0.309582294413338344"
"variable150","-0.294786130598750806"
"variable151","-0.205940581994650929"
"variable152","-0.330264489098482161"
"variable153","-1.347082152766083896"
"variable154","-1.284892128926625965"
"variable155","-1.701877588750841275"
"variable156","-1.505938789392462951"
"variable157","-1.430121862342358607"
"variable158","-1.588197483107562036"
"variable159","-1.814429491856757615"
"variable160","-1.672389240036130875"
"variable161"," 0.589840231901632706"
