"","V1"
"variable11"," 0.222245058364641701"
"variable12"," 0.161090913181009321"
"variable13"," 0.279538934416941720"
"variable14"," 0.447257083495733121"
"variable15"," 0.587134053041198922"
"variable16"," 0.240680592150025963"
"variable17"," 0.227152412534668724"
"variable18","-0.377795518598768032"
"variable19","-1.858132090503172629"
"variable110","-0.481339279514995555"
"variable111","-0.958906361882193914"
"variable112","-1.176279434400405943"
"variable113","-1.304118891809105785"
"variable114","-1.449475207314824488"
"variable115","-1.266219615451035452"
"variable116","-1.730774673102017047"
"variable117","-1.514355865963143533"
"variable118","-1.388503628436103421"
"variable119","-1.623943114182524905"
"variable120","-1.748286795441307717"
"variable121"," 0.276769269216343650"
"variable122"," 1.069403522789099448"
"variable123"," 0.484330879975620909"
"variable124"," 0.810444021914049850"
"variable125"," 0.969666744418973714"
"variable126"," 0.226514889486241544"
"variable127"," 0.580990347957842435"
"variable128"," 0.551169958692468764"
"variable129","-0.331771604087800820"
"variable130","-0.457351240766534273"
"variable131","-0.925093732167320826"
"variable132","-0.844856678128408478"
"variable133","-0.793145778288446679"
"variable134","-1.033205943435121510"
"variable135","-1.147213468871207009"
"variable136","-1.499618717111611765"
"variable137","-1.933396250242608971"
"variable138","-1.289855699236466258"
"variable139","-1.749209147638187911"
"variable140","-1.546617401159847693"
"variable141"," 1.004006147734141763"
"variable142"," 0.923941160348185075"
"variable143"," 1.126964213683832039"
"variable144"," 1.411666531051286588"
"variable145"," 1.349815152868223622"
"variable146"," 1.204785042171965470"
"variable147"," 1.196924930729627912"
"variable148"," 0.500805742995140468"
"variable149"," 0.141839098009966580"
"variable150","-0.255254404954328828"
"variable151","-1.020353072282347728"
"variable152","-0.764923931744601493"
"variable153","-1.042353744494286971"
"variable154","-1.204396839220291948"
"variable155"," 0.108390713836125752"
"variable156","-1.457639458797800547"
"variable157","-1.837279747448550271"
"variable158","-1.626087092710555737"
"variable159","-1.619053563482992342"
"variable160","-1.260714505030799515"
"variable161"," 0.635191235816038313"
"variable162"," 1.236304820794021486"
"variable163"," 1.494911275882834900"
"variable164"," 1.728835777375127947"
"variable165"," 1.752180679644421257"
"variable166"," 1.355178901089910237"
"variable167"," 1.643004946777366859"
"variable168"," 0.689951238126839228"
"variable169"," 0.540877497420761078"
"variable170","-0.244149867489923150"
"variable171","-1.010552113540419850"
"variable172","-0.809600996392451644"
"variable173","-0.966051430310973513"
"variable174","-1.250475694955413886"
"variable175","-0.972419979599478790"
"variable176","-1.845541749541198540"
"variable177","-1.491708272563041282"
"variable178","-1.727748487636968866"
"variable179","-1.725911540575146619"
"variable180","-1.914444717033811028"
"variable181"," 0.297813349994664633"
"variable182"," 1.288609708667993514"
"variable183"," 1.835302982586092480"
"variable184"," 2.172122066038838728"
"variable185"," 1.982579044879140495"
"variable186"," 3.157726077841245260"
"variable187"," 1.458826880871148202"
"variable188"," 1.376224746547728861"
"variable189"," 0.510703038541418963"
"variable190","-0.072214467400674581"
"variable191","-0.654765319951814861"
"variable192","-0.463405946737538932"
"variable193","-0.737557123521244806"
"variable194","-1.157360939165528846"
"variable195","-1.208890842374070740"
"variable196","-1.205618116774826998"
"variable197","-1.402154786109064633"
"variable198","-1.124370496755455973"
"variable199","-0.123000031584860725"
"variable1100","-1.349687641319929465"
"variable1101"," 0.715541716219651569"
"variable1102"," 1.500984705585219681"
"variable1103"," 1.234633401952264009"
"variable1104"," 2.115634012039076417"
"variable1105"," 2.072232798027004552"
"variable1106"," 2.347403604197412452"
"variable1107"," 1.887832231535016225"
"variable1108"," 1.413666355912198025"
"variable1109"," 1.055059527576369227"
"variable1110"," 0.113527466196761420"
"variable1111","-0.165369709197427411"
"variable1112"," 1.158489578582488466"
"variable1113","-0.608697939950636813"
"variable1114","-0.947754571057725204"
"variable1115","-1.412535450713374718"
"variable1116","-1.757689256405538192"
"variable1117","-1.351909403955609434"
"variable1118","-1.893359942608719315"
"variable1119","-1.259855020431876138"
"variable1120","-1.247522519871775426"
"variable1121"," 0.919573356796379637"
"variable1122"," 1.488188295586600596"
"variable1123"," 2.133265436771803358"
"variable1124"," 2.812131732434530740"
"variable1125"," 2.110599217464013133"
"variable1126"," 2.343937776022649633"
"variable1127"," 1.848282213300096011"
"variable1128"," 1.558013766785151466"
"variable1129"," 0.984645501182645044"
"variable1130"," 0.315657580716539488"
"variable1131"," 0.300319587755970452"
"variable1132"," 0.222661424617189019"
"variable1133","-0.528272201313597978"
"variable1134","-1.013276039258079297"
"variable1135","-0.920469130011825842"
"variable1136","-1.828192860987611024"
"variable1137","-0.414073021367537875"
"variable1138","-1.435824903069683245"
"variable1139","-1.323206632824595941"
"variable1140","-1.340449742837255709"
"variable1141"," 1.485937110060189248"
"variable1142"," 1.475883083307554910"
"variable1143"," 1.924282083027873513"
"variable1144"," 2.299514656263687229"
"variable1145"," 0.934081363467966552"
"variable1146"," 2.330840605682503952"
"variable1147"," 1.817913734514255752"
"variable1148"," 1.616516480640918463"
"variable1149"," 1.095457733173122339"
"variable1150"," 0.404074175458055129"
"variable1151"," 0.205900109602914272"
"variable1152","-0.214539540642126464"
"variable1153","-0.398553660652187447"
"variable1154","-0.605374000589030015"
"variable1155","-0.664393260370953143"
"variable1156","-1.139998801799856132"
"variable1157","-0.452486645249930874"
"variable1158","-0.608682883840429678"
"variable1159","-0.767519709717282561"
"variable1160","-4.207837432120653531"
"variable1161"," 0.993484008465825297"
"variable1162"," 1.159641220384968419"
"variable1163"," 1.695448111640113442"
"variable1164"," 1.999255967281579949"
"variable1165"," 1.915134481007311429"
"variable1166"," 2.384754755024975470"
"variable1167"," 1.934754211133190571"
"variable1168"," 1.633336996567576804"
"variable1169"," 0.837609490798369438"
"variable1170"," 0.411618814715715986"
"variable1171","-0.111203507760068709"
"variable1172"," 0.167488545870130040"
"variable1173","-0.100171802405709831"
"variable1174","-0.395050347446162520"
"variable1175","-0.520732759431436709"
"variable1176","-0.297810457985367150"
"variable1177","-0.885255304825918521"
"variable1178","-1.327637575312837548"
"variable1179","-0.826971037386525554"
"variable1180","-0.530201736535160451"
"variable1181"," 0.474054255011097714"
"variable1182"," 1.085574451056109613"
"variable1183"," 1.212911974505305412"
"variable1184"," 1.349151177401021418"
"variable1185"," 1.966382303916014207"
"variable1186"," 1.713467285811203666"
"variable1187"," 1.463427127117914672"
"variable1188"," 1.395519821554776385"
"variable1189"," 0.746682987631392181"
"variable1190"," 0.057187181939423681"
"variable1191"," 1.729468351007132920"
"variable1192"," 0.362541318316862371"
"variable1193","-0.203962262082000856"
"variable1194"," 0.165278583588110095"
"variable1195"," 0.481305921322743635"
"variable1196","-0.399469301059334314"
"variable1197","-0.846373815017077868"
"variable1198","-1.226453169986270852"
"variable1199","-1.067058551256374388"
"variable1200","-1.403477776386698794"
"variable1201"," 0.132881152847033557"
"variable1202"," 0.959237509779509279"
"variable1203"," 1.149015870154704189"
"variable1204","-0.967359397088732420"
"variable1205"," 1.588981593707563977"
"variable1206"," 2.174005287457216440"
"variable1207"," 1.341904541223697622"
"variable1208"," 0.581824198658432934"
"variable1209"," 0.428445587716227427"
"variable1210"," 0.464106943062910005"
"variable1211"," 0.214345877659336215"
"variable1212"," 0.158932758051669176"
"variable1213"," 0.382413186048866371"
"variable1214"," 0.144694787578364792"
"variable1215","-0.456726351430397637"
"variable1216","-0.160862356508542081"
"variable1217","-0.555514501862304444"
"variable1218","-0.834846603021390798"
"variable1219","-0.891458555700385569"
"variable1220","-1.120328993540150586"
"variable1221","-0.193650228530999169"
"variable1222"," 0.420055768454181855"
"variable1223"," 0.866554292213880695"
"variable1224"," 0.675777971398358934"
"variable1225"," 0.742244361946831077"
