"","V1"
"variable11","-0.0868097915512368312"
"variable12"," 0.7660453401331447365"
"variable13"," 0.4052177265778806881"
"variable14"," 0.6055072038469284657"
"variable15"," 0.4935561875453581271"
"variable16"," 0.1635553931050755527"
"variable17"," 0.1343561931067513981"
"variable18","-0.1283143508022561996"
"variable19","-0.3681634125814592373"
"variable110"," 0.0493816483219206015"
"variable111","-1.2120829052855175423"
"variable112","-1.2269759597081433267"
"variable113","-1.3949126072694082445"
"variable114","-1.5098164857114455550"
"variable115","-1.5707995394743656803"
"variable116","-1.4404354805682375584"
"variable117","-1.8858459616534817282"
"variable118","-1.9442935992559990943"
"variable119","-1.5479093074850454048"
"variable120","-1.9771027524137514408"
"variable121"," 0.4076740116638247757"
"variable122"," 0.4501888020439953064"
"variable123"," 0.8808317992396892393"
"variable124"," 0.7125008743630495411"
"variable125"," 0.9060402309596077286"
"variable126"," 0.9400348287812733128"
"variable127"," 0.7504168196201843610"
"variable128"," 0.7027116916310571781"
"variable129","-0.0586692491272081534"
"variable130","-0.2083456855883482617"
"variable131","-1.5655449583240299560"
"variable132","-1.2054265228247480479"
"variable133","-1.9141545565326634204"
"variable134","-1.3843012413340396449"
"variable135","-0.4318000505779291398"
"variable136","-1.3556422884455847644"
"variable137","-1.6184965881077186811"
"variable138","-1.7400376401720614172"
"variable139","-1.6798610513153515722"
"variable140","-1.6776878085701063537"
"variable141"," 0.3104504470839515307"
"variable142"," 0.7196974642944421463"
"variable143"," 1.0925194349703790664"
"variable144"," 2.1724145698755528144"
"variable145"," 1.6351839532742258321"
"variable146"," 1.4404743890374642756"
"variable147"," 1.1610713399077370322"
"variable148"," 0.5977033427998400539"
"variable149"," 0.3332741403948759062"
"variable150","-0.4257461265670400841"
"variable151","-0.6542039153247656280"
"variable152","-0.8051589259896775319"
"variable153","-1.0391745723727436879"
"variable154","-1.7151209170985368679"
"variable155","-1.5031570925493069613"
"variable156","-1.0200088862512441956"
"variable157","-1.9354039729320557939"
"variable158","-1.5400189707116378468"
"variable159","-1.3128575581447348153"
"variable160","-1.7361737537870423065"
"variable161"," 0.9511583033315749169"
"variable162"," 0.7523190960618950651"
"variable163"," 1.4566756604773176687"
"variable164"," 1.8414248062360156766"
"variable165"," 1.7984664123277906977"
"variable166"," 1.5900274935362308515"
"variable167"," 1.0995548654542803835"
"variable168"," 0.7663323013358714908"
