"","V1"
"variable11","-0.240003628340271224"
"variable12","-0.227638640371194523"
"variable13"," 0.490248220284792091"
"variable14"," 0.159102624995409891"
"variable15"," 0.535739955699947701"
"variable16"," 0.534791932847515583"
"variable17"," 0.133235442023368927"
"variable18","-0.265525408921627293"
"variable19","-0.327948337281890157"
"variable110","-0.630750615630199518"
"variable111","-0.979433984005408931"
"variable112","-1.044010860149636954"
"variable113","-2.981371131192251944"
"variable114","-1.560126140565782249"
"variable115","-1.060784699238780160"
"variable116","-1.639956438130199645"
"variable117","-1.553538767513807706"
"variable118","-1.735127236710612531"
"variable119","-1.612988292568269255"
"variable120","-1.797310054549452696"
"variable121"," 0.300642928002884280"
"variable122"," 0.382467867362476066"
"variable123"," 0.568220747608686017"
"variable124"," 1.508710695522045508"
"variable125"," 0.902176153498628675"
"variable126"," 0.915152459261878715"
"variable127"," 0.190032960323741895"
"variable128"," 0.385771244821620340"
"variable129","-0.005269026024276665"
"variable130","-0.616466036313002341"
"variable131","-0.733267377031809553"
"variable132","-1.102752509998753627"
"variable133","-1.145535537019483296"
"variable134","-1.373640103463255047"
"variable135","-1.364806922514020471"
"variable136","-1.722335889272056386"
"variable137","-1.413963186366966829"
"variable138","-1.571862875344420596"
"variable139","-1.704434882534333617"
"variable140","-1.581731032190140329"
"variable141"," 0.598658274025033466"
"variable142"," 0.819627358561217711"
"variable143"," 0.735499424596284923"
"variable144"," 1.518087833191033464"
"variable145"," 1.497342780354478320"
"variable146"," 1.299878500242350077"
"variable147"," 1.053975672739410063"
"variable148"," 0.582822162072669681"
"variable149"," 0.309225256149505690"
"variable150","-0.067693881045546689"
"variable151","-0.954962892399747965"
"variable152","-1.719186771419100257"
"variable153","-1.015120411186663185"
"variable154","-1.277561461442703550"
"variable155","-1.489169691138297669"
"variable156","-1.738558053821996019"
"variable157","-1.550412737518861439"
"variable158","-1.104307958887611907"
"variable159","-1.301627499787722630"
"variable160","-1.623210240402581661"
"variable161"," 0.338796859898369995"
"variable162"," 0.748700771461830561"
"variable163"," 1.465718999763795605"
"variable164"," 1.424111853123226190"
"variable165"," 1.854576094399548181"
"variable166"," 1.604191068322023961"
"variable167","-0.280109511157474289"
"variable168"," 0.678668991088022033"
"variable169"," 0.527632043540418483"
"variable170","-0.366461291645256648"
"variable171","-0.811936100942677097"
"variable172","-0.598951793058192239"
"variable173","-0.780984200601048562"
"variable174","-1.103639250965782193"
"variable175","-1.857802503227333757"
"variable176","-1.476058534176379444"
"variable177","-1.420669372177734147"
"variable178","-2.528027121868017701"
"variable179","-1.474042855075573311"
"variable180"," 1.349797629023140155"
"variable181"," 0.830681975017053986"
"variable182"," 1.430840530857867110"
