"","x"
"1","0.6527671011317659"
"2","1.4840475806723170"
"3","2.1593012755622660"
"4","1.3281304827394635"
"5","0.5642950455033977"
"6","2.3024826677443104"
"7","3.6334141352697649"
"8","1.1498514840446123"
"9","1.6495179205178216"
"10","1.0212590451649204"
"11","1.5021098611264567"
"12","0.6659514194874908"
"13","3.1401499929829577"
"14","2.7220582446628336"
"15","0.5726757426868220"
"16","2.4323246478047245"
"17","3.0287588303215469"
"18","1.7365448924223659"
"19","0.3461532709794274"
"20","2.8610131185818237"
"21","2.3128406252798492"
"22","3.2343615945269386"
"23","1.2888192937189622"
"24","2.0330102763361353"
"25","1.4925241741185231"
"26","1.3732827484581580"
"27","1.5314156376710331"
"28","1.4283456724936556"
"29","1.5485696676170724"
"30","1.2809728689436817"
"31","0.8313313420416927"
"32","2.1211820472896279"
"33","2.0910712615057903"
"34","3.8540011357166111"
"35","1.4178592140204482"
"36","1.2564214463810099"
"37","1.7121252917296848"
"38","0.9058922740383152"
"39","2.1196489785855670"
"40","1.5898721239008990"
"41","2.5683165209016994"
"42","1.1329560070276601"
"43","1.9072559606715076"
"44","1.1712609569815409"
"45","2.6814118906556303"
"46","5.3699105848040274"
"47","0.2915705338573828"
"48","1.0184101651201143"
"49","2.9402250830672672"
"50","1.0424018907272141"
"51","0.5992656789429082"
"52","1.8922443879968696"
"53","2.5812418142730542"
"54","1.1091082134197885"
"55","1.6613052038750311"
"56","0.8353154436512515"
"57","3.6230833238536020"
"58","1.3092870494823936"
"59","2.8080777021861185"
"60","1.8108155925338336"
"61","2.6043710707925429"
"62","2.6371654277436716"
"63","2.5243332008335413"
"64","0.6219822032917792"
"65","1.0009951287385315"
"66","2.8042287679761224"
"67","2.9195621612659206"
"68","4.9979632752271455"
"69","3.2291811387687375"
"70","2.0376944213345451"
"71","0.9792246367557734"
"72","2.0409507866134908"
"73","3.9335927015142480"
"74","1.2641100449985518"
"75","3.2445085285499675"
"76","3.4366458130828064"
"77","3.2162958697011792"
"78","1.1369212661873958"
"79","2.1096142351335869"
"80","1.0666759013807499"
"81","2.6724810069108016"
"82","1.3605101183880217"
"83","3.5582748155697597"
"84","2.0740886283671238"
"85","2.4442210059505300"
"86","1.7144095148299021"
"87","1.5387445636698460"
"88","1.5954430790220009"
"89","3.2663096473256266"
"90","1.0118048444407117"
"91","0.5514309873062584"
"92","2.4420635369749815"
"93","1.1313553442712321"
"94","1.3401152699544339"
"95","1.6991027691053218"
"96","2.5157381770071905"
"97","1.1194484821518542"
"98","2.8182167887471006"
"99","0.4392835766829800"
"100","2.0572098220478199"
"101","3.3664974831774153"
"102","2.4525117479243232"
"103","1.3783663339952608"
"104","5.6759681464114600"
"105","2.4637378472280065"
"106","1.4142036049804436"
"107","3.4433178422226827"
"108","0.9890651213956206"
"109","1.4811253299539724"
"110","2.1143360398280837"
"111","2.5828543934346806"
"112","3.5043368034242071"
"113","2.8083498229057411"
"114","1.9927247382455557"
"115","4.1925272450955378"
"116","3.0435973534792287"
"117","1.8379085497585061"
"118","0.9741312601561392"
"119","0.9868220147331020"
"120","3.5485345346587613"
"121","1.2666097367198648"
"122","3.7619713640879286"
"123","3.9281148284160117"
"124","3.0281079019363184"
"125","0.5313008934595526"
"126","2.4280384615913868"
"127","1.2222506966564077"
"128","1.6118990103567601"
"129","3.0787585811146152"
"130","3.1836803795356468"
"131","2.9080344676600078"
"132","1.8033270896018692"
"133","2.6677450990328899"
"134","2.6375103873934429"
"135","0.8225988719423417"
"136","3.0536076196069408"
"137","1.7670233419637555"
"138","0.1367051850128922"
"139","1.4744773712505757"
"140","2.7081387088828572"
"141","1.4630626348471243"
"142","2.4325939352651007"
"143","0.6592022167876930"
"144","0.7857985190213995"
"145","0.7728530768769288"
"146","4.0005877721293066"
"147","2.5326040997873558"
"148","3.3509414523298631"
"149","0.6768731047253963"
"150","2.7213914302465096"
"151","1.1525497686767696"
"152","1.9749503148647034"
"153","1.7568918631941364"
"154","0.6854705625429226"
"155","2.1175063088899835"
"156","1.2525459454131844"
"157","1.5663736264477408"
"158","1.8124874125857480"
"159","1.7687992565873221"
"160","0.4827761160310687"
"161","1.5388886415850318"
"162","3.6439004125857739"
"163","2.8508937929435518"
"164","2.5339250711879027"
"165","1.6746874864180601"
"166","1.1760207257882118"
"167","0.7476434483182156"
"168","0.8354018872720758"
"169","0.2326385475828544"
"170","1.2623238018446039"
"171","2.4562523744807767"
"172","2.2533895173758114"
"173","0.5532611419991792"
"174","2.4663679930623332"
"175","1.2984467274476243"
"176","0.9839588283403820"
"177","2.6516295982086389"
"178","2.7160971733358483"
"179","2.0388408897406856"
"180","2.0112963598224649"
"181","1.3161422099634836"
"182","1.3244143648531184"
"183","3.8642779405072130"
"184","1.9131943402226483"
"185","1.5182708869081150"
"186","1.9658075195248865"
"187","1.6156534619356093"
"188","2.8004330551887908"
"189","2.7583482993346675"
"190","3.9328449718330774"
"191","1.5163057515313088"
"192","2.2832011423466336"
"193","0.4796068390476126"
"194","2.3214249340867230"
"195","1.4019144755666877"
"196","3.0025904058989075"
"197","3.3011329617531389"
"198","1.5991087643679485"
"199","3.7832695191418084"
"200","3.8839948551361299"
"201","3.4009537903322564"
"202","3.3783266686525280"
"203","2.7828420510773824"
"204","3.1613936367546120"
"205","1.3137767051751006"
"206","3.1149938812744167"
"207","2.8376174569417865"
"208","2.4344695114248229"
"209","1.5758990884270871"
"210","1.9450002971319107"
"211","3.0447570201759238"
"212","3.3059106604251522"
"213","4.3186981573849392"
"214","2.0033447647845892"
"215","1.9810141827286429"
"216","1.1633615929817025"
"217","1.8625406041251813"
"218","0.4151672917654177"
"219","2.7325100085590055"
"220","2.9844040792765898"
"221","2.3947750615028247"
"222","4.1338985661001066"
"223","2.5990689028524958"
"224","2.7729868572353680"
"225","1.7347090434079020"
"226","2.5570177245238481"
"227","1.6596784514185638"
"228","1.2833325670821270"
"229","1.8239274282458731"
"230","2.9681385376095175"
"231","0.6864520321060787"
"232","1.8407002316273227"
"233","2.2824853893509904"
