"","V1"
"variable11","-0.255808225770605469"
"variable12"," 0.149367780738192735"
"variable13"," 0.245128850538404330"
"variable14"," 1.545908344964237902"
"variable15"," 1.214516400862615253"
"variable16"," 0.647061447914654919"
"variable17"," 0.391765606481362771"
"variable18"," 0.126961515225943788"
"variable19","-2.772487198656778951"
"variable110","-0.644988677647900133"
"variable111","-1.203200563604429396"
"variable112","-1.090526213828344915"
"variable113","-1.141895450316612770"
"variable114","-1.551749025189118614"
"variable115","-1.324760350329735159"
"variable116","-1.702936227477553688"
"variable117","-1.624690544093767564"
"variable118","-1.279830148348142460"
"variable119","-1.318416720140038301"
"variable120","-1.521977509004459161"
"variable121"," 0.013912060187964231"
"variable122"," 0.659022477215156388"
"variable123"," 0.620489201900015885"
"variable124"," 0.852791298719872692"
"variable125"," 1.161143228408147099"
"variable126"," 0.989666072417339504"
"variable127","-0.174322315505664349"
"variable128"," 0.066698854196340862"
"variable129","-0.175155050116362176"
"variable130","-0.957264084519371838"
"variable131","-0.633390424622679471"
"variable132","-1.121827480734572502"
"variable133","-1.529116369665920239"
"variable134","-1.396796266820523824"
"variable135","-1.665927160431813103"
"variable136","-1.302936838566426836"
"variable137","-1.881255120172440121"
"variable138","-1.471618713032501358"
"variable139","-1.700565190350619149"
"variable140","-0.719441565342455958"
"variable141"," 0.211532405854429811"
"variable142"," 0.331182307832326717"
"variable143"," 1.356468995562876589"
"variable144"," 1.994542396702755127"
"variable145"," 1.702675287057791031"
"variable146"," 1.052451559853224028"
"variable147"," 1.325311120416695410"
"variable148"," 0.498217014360078259"
"variable149"," 0.491844867062137148"
"variable150","-0.195540158995215402"
"variable151","-0.460305065955374459"
"variable152","-0.834104800408845160"
"variable153","-1.174521830862545801"
"variable154","-1.638126915545349505"
"variable155","-0.788580028409856415"
"variable156","-1.463240061695333383"
"variable157","-1.648224339693262763"
"variable158","-1.483808536403553147"
"variable159","-1.654994725930922117"
"variable160","-1.547620348810512025"
"variable161"," 0.792895465782540665"
"variable162"," 1.067586254021939851"
"variable163"," 1.307846543499962433"
"variable164"," 1.697951301826883697"
"variable165"," 1.582951211186945484"
"variable166"," 1.758024019273171978"
"variable167"," 1.042181288369921965"
"variable168"," 1.614985567364263019"
"variable169"," 0.631863155831194678"
"variable170","-0.098702921825911144"
"variable171","-0.787469432836316763"
"variable172","-0.533012501706841779"
"variable173","-0.730064715242614959"
"variable174","-1.035177662209383120"
"variable175","-1.070797844350434458"
"variable176","-1.228073615708640265"
"variable177","-1.115632697304973053"
"variable178","-1.613153889314005385"
"variable179","-1.352487880713458157"
"variable180","-1.513872822593651080"
"variable181"," 0.767591776867574849"
"variable182"," 0.492739178705294378"
"variable183"," 1.533611268910229697"
"variable184"," 2.213315895254310828"
"variable185"," 2.028299617407131272"
"variable186"," 1.834736015451513991"
"variable187"," 1.845807344438308517"
"variable188"," 0.175476725885304941"
"variable189"," 0.552813466943976817"
"variable190","-0.194193860750522196"
"variable191","-0.536263815137453026"
"variable192","-0.378999991798411040"
"variable193","-0.816176852036021971"
"variable194","-1.341846773804380888"
"variable195","-1.240764895849654659"
"variable196","-1.490757043173110086"
"variable197","-1.207055621183453553"
"variable198","-1.556339482364648585"
"variable199","-1.483598417177516504"
"variable1100","-1.268878651732994189"
"variable1101"," 0.979784754961502746"
"variable1102"," 1.032186284420705480"
"variable1103"," 2.054271660079196149"
"variable1104"," 1.484035203951332926"
"variable1105"," 2.125023580246719668"
"variable1106"," 2.351436066096634470"
"variable1107"," 1.888878608026514749"
"variable1108"," 1.399663205050595050"
"variable1109"," 0.663006023614036377"
"variable1110"," 0.226952298152953480"
"variable1111","-0.060269705007757080"
"variable1112","-0.336319635489524316"
"variable1113","-1.005614131975376413"
"variable1114","-1.282803050580187065"
"variable1115","-1.055211309079569393"
"variable1116","-0.974485493466780817"
"variable1117","-1.315699218782496072"
"variable1118","-0.141935126914817689"
"variable1119","-1.594654914729409789"
"variable1120","-1.933459366575516425"
"variable1121"," 0.844510496366988939"
"variable1122"," 1.026423706679319592"
"variable1123"," 1.802295160528750495"
"variable1124"," 2.342554882563145036"
"variable1125"," 2.236644912256408713"
"variable1126"," 2.363140250748148041"
"variable1127"," 1.542412793039333874"
"variable1128"," 1.195186982029129874"
"variable1129"," 0.642484137844954173"
"variable1130","-1.187444511495021837"
"variable1131"," 0.370220057650605616"
"variable1132","-0.547996065287539857"
"variable1133","-0.880386379667330132"
"variable1134","-0.888074669048784737"
"variable1135","-1.280435285913837262"
"variable1136","-0.503989632718496172"
"variable1137","-1.185746666674657002"
"variable1138"," 0.047463395968720068"
"variable1139","-0.938220776126185041"
"variable1140","-1.315252294784490239"
"variable1141"," 0.297495636304695554"
"variable1142"," 1.524116731937167124"
"variable1143"," 1.928280469785847329"
"variable1144"," 2.572507755006486541"
"variable1145"," 2.215922251917189278"
"variable1146"," 2.104899401220010624"
