"","V1"
"variable11","-0.049505765686264885"
"variable12","-0.064349478993737358"
"variable13"," 0.633988490945001759"
"variable14"," 0.543573996412814009"
"variable15"," 0.325849610442204396"
"variable16"," 0.639012579416700643"
"variable17"," 0.473633875096429846"
"variable18","-0.010704921327503274"
"variable19","-0.657896342191354844"
"variable110","-0.597718345372451720"
"variable111","-1.217181485081799464"
"variable112","-1.185083129361102605"
"variable113","-1.134655736157627048"
"variable114","-1.618485278642727954"
"variable115","-1.652406456960155312"
"variable116","-1.790111816659471167"
"variable117","-1.885882123624970763"
"variable118","-1.539939975392672356"
"variable119","-1.515236868633002221"
"variable120","-1.980363426731664767"
"variable121"," 0.275313890978297671"
"variable122"," 0.345002187570692398"
"variable123"," 0.924473192342855632"
"variable124"," 1.400294709338697485"
"variable125"," 0.990013472638739067"
"variable126"," 0.757938720317286707"
"variable127"," 0.854985152696419060"
"variable128"," 0.380889242569448061"
"variable129","-0.494270973669383218"
"variable130"," 1.472678226070170959"
"variable131","-1.075686164381808307"
"variable132","-1.160155443699472322"
"variable133","-1.293722721310294199"
"variable134","-1.120372729961529590"
"variable135","-1.626306500867207738"
"variable136","-1.565694907545514436"
"variable137","-1.562767049122157470"
"variable138","-1.660183836768587273"
"variable139","-1.453008308338947563"
"variable140","-1.449766823926739168"
"variable141"," 0.227088298832844843"
"variable142"," 0.939925889071784537"
"variable143"," 1.665413377632094516"
"variable144"," 1.433628700817011881"
"variable145"," 1.606040342379682961"
"variable146"," 1.351821112037897565"
"variable147"," 1.171523708480888271"
"variable148"," 0.588323428158725514"
"variable149"," 0.322406371078296838"
"variable150","-0.081694027845440359"
"variable151","-0.640495415060640005"
"variable152","-1.161976065140316150"
"variable153","-1.654058004326708797"
"variable154","-1.242257542127289227"
"variable155","-1.778881679646506342"
"variable156","-1.627885206245408778"
"variable157","-1.370001391833438609"
"variable158","-1.629202325943017282"
"variable159","-1.536414496544828756"
"variable160","-1.520911172255366317"
"variable161","-1.121272563889955665"
"variable162"," 1.016140827576255790"
"variable163"," 1.354545925984199206"
"variable164"," 1.817663463026180537"
"variable165"," 2.050434638883643412"
"variable166"," 1.472729084916132081"
"variable167"," 1.506707218091256628"
"variable168"," 0.889246447490282477"
"variable169"," 0.284454401046817074"
"variable170","-0.044140825699578473"
"variable171","-0.549625494260418401"
"variable172","-0.789735741855094542"
"variable173","-0.969087676546725563"
"variable174","-1.253602840687350728"
"variable175","-1.241737504825052074"
"variable176","-1.663430352243609134"
"variable177","-1.149899975677368236"
"variable178","-1.663554773945450149"
"variable179","-1.697372320048546657"
"variable180","-2.369069562378705029"
"variable181"," 0.615129998008760226"
"variable182"," 1.177675738144595474"
"variable183"," 1.929688945229385943"
"variable184"," 2.539696059163157660"
"variable185"," 2.518247718222658360"
"variable186"," 1.935791829863861224"
"variable187"," 2.145533948292157156"
"variable188"," 1.150336101663212984"
"variable189"," 1.147236191397072780"
"variable190"," 0.096898097521393278"
"variable191","-0.493359522990368782"
"variable192","-0.626329525686089239"
"variable193","-0.787828124034358979"
"variable194","-1.586633575551270603"
"variable195","-1.053537198034972588"
"variable196","-1.213392666710792378"
"variable197","-1.023458279547304617"
"variable198"," 0.082775434409155357"
"variable199","-1.573693074492978905"
"variable1100","-1.529202719019517209"
"variable1101"," 0.582184173150145368"
"variable1102"," 1.289644550247551091"
"variable1103"," 2.064615968589575967"
"variable1104"," 2.416906161071540549"
"variable1105"," 2.178784707781774799"
"variable1106"," 1.970776879185767383"
"variable1107"," 1.429083579252743874"
"variable1108"," 1.092455749687225808"
"variable1109"," 0.584305088846998166"
"variable1110"," 0.045587897412671274"
"variable1111","-0.271987710992449228"
"variable1112","-0.398597242315704370"
"variable1113","-0.708619828149108955"
"variable1114","-0.339164623740580429"
"variable1115","-0.973989776334321267"
"variable1116","-1.253946870430947769"
"variable1117","-1.417442563038527448"
"variable1118","-1.561578693047484867"
"variable1119","-3.003579474909268576"
"variable1120","-1.295544741648918974"
"variable1121"," 1.164556338706042471"
"variable1122"," 1.603576069813727578"
"variable1123"," 2.171703199667522899"
"variable1124"," 2.486679274495332326"
"variable1125"," 1.872897186688944782"
"variable1126"," 2.227076783704010410"
"variable1127"," 2.276992540586278313"
"variable1128"," 1.494763315022595185"
"variable1129"," 0.780391389381197453"
"variable1130"," 0.232147475994991637"
"variable1131","-0.172428290820128283"
"variable1132","-0.272913865665936395"
"variable1133","-0.781831902158194092"
"variable1134","-0.489598105275374895"
"variable1135","-1.265455596582663045"
"variable1136","-1.032167422264260725"
"variable1137","-1.279676812213121018"
"variable1138","-1.572552869459326264"
"variable1139","-1.444234590591267686"
"variable1140","-1.256799077778087526"
"variable1141"," 0.823438307686979676"
"variable1142"," 1.282672130542625410"
"variable1143"," 2.123210726282734218"
"variable1144"," 2.292789781988004094"
"variable1145"," 1.990820173388501590"
"variable1146"," 2.294450402550345824"
"variable1147"," 3.595696437120130540"
"variable1148"," 1.441918063357938706"
"variable1149"," 1.058112565454954357"
"variable1150"," 0.500421768314063042"
"variable1151"," 0.157090844169679722"
"variable1152","-0.040905507966433496"
"variable1153","-0.060515050322555108"
"variable1154","-0.521100742127404093"
"variable1155","-1.190771439418330857"
"variable1156","-1.088457768864917519"
"variable1157","-1.136870653442844992"
"variable1158","-1.897747714364260485"
"variable1159","-1.185869548455026345"
"variable1160","-1.218956027352372296"
"variable1161"," 0.777978996392329814"
"variable1162"," 1.450595342995903092"
"variable1163"," 1.200458606372874604"
"variable1164"," 1.900124205341076067"
"variable1165"," 1.651297300406697977"
"variable1166"," 1.825394749841477982"
"variable1167"," 2.189760204114985509"
"variable1168"," 0.599168733986731317"
"variable1169"," 0.943944899511363178"
"variable1170"," 0.685795194580212764"
"variable1171","-0.107058748858398389"
"variable1172"," 0.870805268719996417"
"variable1173"," 0.211379122278754217"
"variable1174","-0.522016523414113975"
"variable1175","-0.611310759611210175"
"variable1176","-0.460629747853979088"
"variable1177","-0.926529156717663449"
"variable1178","-0.720370393649794272"
"variable1179","-1.347875010724866707"
"variable1180","-1.505026312805659794"
"variable1181"," 0.423324464711974768"
"variable1182"," 1.061433173128784269"
"variable1183"," 1.319283343947048381"
"variable1184"," 1.624242353741491396"
"variable1185"," 1.459779404360872501"
"variable1186"," 1.640048505127290390"
"variable1187"," 1.186232327967834843"
"variable1188"," 0.558662056765538040"
"variable1189"," 0.879391418863523011"
"variable1190"," 0.383461528443989286"
"variable1191"," 0.015846787257418116"
"variable1192"," 0.037753060019753981"
"variable1193"," 0.313657832812229920"
"variable1194","-0.141446911761906102"
"variable1195"," 0.218188664205900495"
"variable1196","-0.424052174408309890"
"variable1197","-0.559367691324563099"
"variable1198","-0.631312391144260854"
"variable1199","-1.056992141002610852"
"variable1200","-1.148319198258850093"
"variable1201"," 0.462711079409126425"
"variable1202"," 0.557415188382199167"
"variable1203"," 1.232295017783025859"
"variable1204"," 0.760943034060205248"
"variable1205"," 1.317368843959117131"
"variable1206"," 1.045006197544625426"
"variable1207"," 1.044010158317590253"
"variable1208"," 0.890185368419949663"
"variable1209"," 0.789303862666870693"
"variable1210"," 0.510660579622103761"
"variable1211"," 0.410197010358952396"
"variable1212","-1.500903532104140403"
"variable1213","-0.008177846896757324"
"variable1214"," 0.296135053366600731"
"variable1215"," 0.060910613821517239"
"variable1216","-0.423253879302749436"
"variable1217","-0.291126254664395068"
"variable1218","-0.329029484610378620"
"variable1219","-2.031389292885974029"
"variable1220","-0.745170752463113484"
"variable1221"," 0.534903829870708170"
"variable1222"," 0.187573602457231453"
"variable1223"," 0.261933409346251145"
"variable1224"," 0.262387450632023844"
"variable1225"," 1.287521092719977167"
"variable1226"," 0.964507310645888127"
"variable1227"," 1.249953152915597832"
"variable1228"," 1.568448778462256943"
"variable1229"," 0.806929408509336477"
"variable1230"," 0.720698657773360951"
"variable1231"," 0.403485067642060713"
"variable1232"," 1.018615219044288089"
"variable1233"," 0.413830956909799985"
"variable1234"," 0.445018934499969099"
"variable1235"," 0.697058750537537408"
"variable1236"," 0.375001476977472326"
"variable1237","-0.030046169806655088"
"variable1238","-0.366070681691107180"
"variable1239","-0.496625619283503017"
"variable1240","-0.721754691827978578"
"variable1241","-0.341202278019522298"
"variable1242"," 3.157625230563709806"
"variable1243","-0.174223686217117563"
"variable1244"," 0.319323830459388780"
"variable1245"," 0.322394336452617725"
"variable1246"," 0.212759840245794585"
"variable1247"," 0.557950965928118325"
"variable1248"," 0.443332740829767924"
"variable1249"," 0.547146922322551799"
