"","V1"
"variable11","-0.055944540021073894"
"variable12"," 0.494624781416182657"
"variable13"," 0.409116780516859624"
"variable14"," 0.415962552789886031"
"variable15"," 0.461823191663098820"
"variable16"," 0.562146261987135687"
"variable17"," 0.245612404246221327"
"variable18"," 0.469335169726200263"
"variable19","-0.544858590933689380"
"variable110","-0.727530781246628955"
"variable111","-0.265254379938754448"
"variable112","-0.843774455121502731"
"variable113"," 0.052114815598276465"
"variable114","-1.521510974195016574"
"variable115","-2.147581793893442281"
"variable116","-1.542597294368755589"
"variable117","-1.400554621216449025"
"variable118","-1.494244420704311960"
"variable119","-2.349056467030118167"
"variable120","-1.792449145686898504"
"variable121","-0.086397776185598421"
"variable122"," 0.760683336975010560"
"variable123"," 0.840940208373716191"
"variable124"," 1.194852618318569482"
"variable125"," 1.106739963969799234"
"variable126"," 1.091036349061915267"
"variable127"," 0.482085508866240076"
"variable128"," 0.153053627758760025"
"variable129","-0.721139714348590366"
"variable130","-0.384396560055381031"
"variable131","-0.799134039984696010"
"variable132","-1.171928564660205341"
"variable133","-1.185271946863036829"
"variable134","-1.349756368013353969"
"variable135","-1.310854512313363252"
"variable136","-1.675076542539757796"
"variable137","-0.907230201762378230"
"variable138","-1.274861020271879530"
"variable139","-1.348446557454216599"
"variable140","-1.268623079904475537"
"variable141"," 0.470693096393614951"
"variable142"," 0.711888804082274951"
"variable143"," 0.522224943308147060"
"variable144"," 1.479903240028750844"
"variable145"," 1.239830768535978400"
"variable146"," 1.697341694905990739"
"variable147"," 0.961251252078469065"
"variable148"," 0.510922902470161810"
"variable149"," 0.343876115408665417"
"variable150","-0.444491251296531442"
"variable151","-0.704964245523905797"
"variable152","-1.761558471771127454"
"variable153","-0.861217632099730679"
"variable154","-1.419688187437507132"
"variable155","-1.441254831548029358"
"variable156","-1.631301055580248294"
"variable157","-1.275026452917400022"
"variable158","-1.400332508577930790"
"variable159","-1.826691406681641539"
"variable160"," 0.241161778612341449"
"variable161"," 0.697638820892341638"
"variable162"," 0.891717393359974464"
"variable163"," 1.523619560615687707"
"variable164"," 1.613558201636407174"
"variable165"," 1.812642282115094039"
"variable166"," 1.701328599681009246"
"variable167"," 1.467856799967687254"
"variable168"," 0.351901439670355143"
"variable169"," 0.363629490053936189"
"variable170"," 0.116580519532004184"
"variable171","-0.725272448732522723"
"variable172","-0.816967400000164323"
"variable173","-0.846497884427154679"
"variable174","-1.192898468650986921"
"variable175","-1.049928475978971543"
"variable176","-2.610398798853469593"
"variable177","-1.767162845027113960"
