"","V1"
"variable11","-0.332393538671224953"
"variable12"," 0.138816230877803676"
"variable13"," 0.578812377028369296"
"variable14"," 0.462538897241652314"
"variable15"," 0.340735108470553549"
"variable16"," 0.499383711576320999"
"variable17"," 0.166156815020085113"
"variable18","-0.067580989690311941"
"variable19","-0.522228253987464752"
"variable110","-0.803739899891281029"
"variable111","-1.612568010245696515"
"variable112","-0.975630130505810711"
"variable113","-1.314632173528949899"
"variable114","-0.313526681230910098"
"variable115","-1.459134518247075185"
"variable116","-1.267912566545994713"
"variable117","-1.448209053283674885"
"variable118","-1.504540782696552892"
"variable119","-1.784339823624094379"
"variable120","-1.776269039477102796"
"variable121","-0.026108425377306510"
"variable122"," 0.515727398864799347"
"variable123"," 1.386473796648030721"
"variable124"," 1.085504451082567989"
"variable125"," 1.179594888308241885"
"variable126"," 0.501074250511372110"
"variable127"," 0.860606290573625254"
"variable128"," 0.277696807156267433"
"variable129","-0.287184904868763080"
"variable130","-1.175355036973083633"
"variable131","-0.997259939226163850"
"variable132","-1.077744353590731841"
"variable133","-1.326128094991180895"
"variable134","-1.181344877370373858"
"variable135","-1.652758334295025611"
"variable136","-1.620646965450780685"
"variable137","-1.476619061456192261"
"variable138","-2.602261609534912257"
"variable139","-1.436620766168942076"
"variable140","-1.333122189383683320"
"variable141"," 0.266468993704773338"
"variable142"," 3.116592996383215741"
"variable143"," 1.350321435375132051"
"variable144"," 1.176330803142425330"
"variable145"," 1.544087351489293880"
"variable146"," 0.815839222210272275"
"variable147"," 1.043381213457873713"
"variable148"," 0.571451317233671374"
"variable149"," 0.169517687300342362"
"variable150"," 0.047029191699826695"
"variable151"," 0.217884217720567652"
"variable152","-0.503214306598504635"
"variable153","-0.663933332025688716"
"variable154","-1.329460619974102586"
"variable155","-1.580596287336069938"
"variable156","-1.202707553400228502"
"variable157","-1.275897502862827659"
"variable158","-1.531122508017643380"
"variable159","-1.781116627441801104"
"variable160","-1.160073758073916883"
"variable161"," 0.715649267142201451"
"variable162"," 1.040416795714215858"
"variable163"," 1.959417671965760110"
"variable164"," 1.680869780954416637"
"variable165"," 2.132360167539449236"
"variable166"," 1.823050212427905326"
"variable167"," 1.307717028880866161"
"variable168"," 0.915923085561698325"
"variable169"," 0.687416382268316473"
"variable170","-0.082483563495435813"
"variable171"," 0.355486870321577275"
"variable172","-0.900989712584076674"
"variable173","-0.702609181236444225"
"variable174","-1.194846577645798380"
"variable175","-1.472295837687055187"
"variable176","-1.403633696523393093"
"variable177","-1.485732320166162967"
"variable178","-1.076362635011696378"
"variable179","-1.969216698516815134"
"variable180","-1.956535729823774217"
"variable181"," 0.618829738627327153"
"variable182"," 1.562009548115121271"
"variable183"," 1.717076820720067509"
"variable184"," 2.108944809133378673"
"variable185"," 2.030464660548894518"
"variable186"," 1.984021868018474466"
"variable187"," 1.677734289974752047"
"variable188"," 1.634216774987379051"
"variable189"," 0.562509799905606012"
"variable190"," 0.356713377396983999"
"variable191","-0.771178250862122772"
"variable192","-0.717871596062021999"
"variable193","-0.896320892234398814"
"variable194","-1.062904225749534248"
"variable195","-1.390214822223544422"
"variable196","-1.507845024086387875"
"variable197","-1.447596667471971132"
"variable198","-1.678414628635965133"
"variable199","-1.375649170288583578"
"variable1100","-1.228375867072180938"
"variable1101"," 0.673628715860936422"
"variable1102"," 1.361664843610613351"
"variable1103"," 1.876156426943919708"
"variable1104"," 2.317016819009253048"
"variable1105"," 2.236150067158029664"
"variable1106"," 2.394705017224274091"
"variable1107"," 1.788083445702043361"
"variable1108"," 1.187532664849813013"
"variable1109"," 0.521055560740439239"
"variable1110"," 0.261928717553451096"
"variable1111","-0.146857699146936388"
"variable1112","-0.615123815686926090"
"variable1113","-0.373133244298949174"
"variable1114","-0.689720248364765975"
"variable1115","-0.840812319624518079"
"variable1116","-1.517476151587793254"
"variable1117","-1.164154494387386940"
"variable1118","-1.167735469650611924"
"variable1119","-1.273490251819243912"
"variable1120","-1.288176867088252076"
"variable1121"," 1.134897354987305373"
"variable1122"," 1.682169758160482420"
"variable1123"," 0.287367973031262602"
"variable1124"," 2.295342980833856572"
"variable1125"," 2.674416316341369004"
"variable1126"," 2.474159827425477687"
"variable1127"," 1.709573389255846454"
"variable1128"," 1.878476246948596717"
"variable1129"," 0.869469442901713796"
"variable1130"," 0.351859323455004647"
"variable1131","-0.808709519890625450"
"variable1132","-0.449867787400872909"
"variable1133","-0.420155517333390238"
"variable1134"," 0.209448685465424056"
"variable1135","-1.516095867125022423"
"variable1136","-1.203483941596056983"
"variable1137","-0.920482812506710379"
"variable1138","-1.293776847432885679"
"variable1139","-1.458973154118920812"
"variable1140","-1.128585509970093881"
"variable1141"," 0.697747634544253259"
