"","V1"
"variable11","-0.203761703782518178"
"variable12"," 0.134015218154363569"
"variable13"," 0.719142170071709108"
"variable14"," 0.516730830572207922"
"variable15"," 0.709018919597118713"
"variable16"," 0.637945006617153698"
"variable17"," 0.596030108004401704"
"variable18"," 0.111882808212671742"
"variable19","-0.405440554689178501"
"variable110","-0.688140237368722429"
"variable111","-0.715530115476672668"
"variable112","-1.368330342528797816"
"variable113","-1.354013839185609136"
"variable114","-0.766911383868734475"
"variable115","-1.521075448230349014"
"variable116","-1.464674052407752836"
"variable117","-0.700167584908560126"
"variable118","-1.556108973190533762"
"variable119","-1.850813261973830226"
"variable120","-1.728528492689876295"
"variable121"," 0.079525064443635760"
"variable122"," 0.402062785878791795"
"variable123"," 0.687642373111419847"
"variable124"," 1.237760785580827250"
"variable125"," 0.833840889717863742"
"variable126"," 0.764648032005107336"
"variable127"," 0.629841884850907308"
"variable128"," 0.306850672562155868"
"variable129","-0.093462414246098538"
"variable130","-0.436586191935013024"
"variable131","-0.809265720460908722"
"variable132","-1.024460591338314686"
"variable133","-1.211378340110316865"
"variable134","-1.345150853418116244"
"variable135","-1.570891069944334584"
"variable136","-1.512235328427633529"
"variable137","-1.722122383397916234"
"variable138","-1.490707778243267168"
"variable139","-1.764993733635893625"
"variable140","-1.509138329537930145"
"variable141"," 0.331754863481276918"
"variable142"," 0.723388369843634971"
"variable143"," 1.022673316232750373"
"variable144"," 1.401699251674554780"
"variable145"," 1.677541038374190441"
"variable146"," 0.411676734348983997"
"variable147"," 1.144189007682170134"
"variable148"," 0.521854673345584996"
"variable149"," 0.290368402497505618"
"variable150","-0.326631560766613205"
"variable151"," 0.778760567859975494"
"variable152","-0.953969100563399008"
"variable153","-1.205782152819304009"
"variable154","-1.262784819422500870"
"variable155","-1.555920371077952558"
"variable156"," 3.383782698001209788"
"variable157","-1.438304743771809946"
"variable158","-1.749984908024262209"
"variable159","-1.811896347544072583"
"variable160","-1.611771320210366953"
"variable161"," 0.649424050416085419"
"variable162"," 1.597691816935013165"
"variable163"," 1.390638511749661577"
"variable164"," 1.586325439593140318"
"variable165"," 1.887773122478168419"
"variable166"," 1.162751121867657611"
"variable167"," 1.432591353135855616"
"variable168"," 0.865891243831194868"
"variable169"," 0.683714476135867555"
"variable170"," 0.034529571817824622"
"variable171","-0.502146056325365464"
"variable172","-0.844159898581717472"
"variable173","-0.960920636737915834"
"variable174","-1.672506224562158916"
"variable175","-1.375963016984847131"
"variable176","-1.459207419615079271"
"variable177","-1.405981503267874189"
"variable178","-1.418357519081687057"
"variable179","-3.485420068236304125"
"variable180","-1.508777316622101017"
"variable181"," 0.609268260333778344"
"variable182"," 1.331797573413166624"
"variable183"," 1.140950983963985088"
"variable184"," 1.571706443613002602"
"variable185"," 2.112544678345825044"
"variable186"," 1.697620456522608734"
"variable187"," 1.565893946940283721"
"variable188"," 1.066624706250877352"
"variable189"," 0.336414213948857121"
"variable190"," 0.084024515915481740"
"variable191","-0.079878490425055432"
"variable192","-0.693719157169985445"
"variable193","-1.011604804464192764"
"variable194","-1.161833701197777957"
"variable195","-1.272581909921359333"
"variable196","-1.057913348571542622"
"variable197","-1.615801917931874776"
"variable198","-1.425070356889760026"
"variable199","-1.678094878971109427"
"variable1100","-1.456822951882028150"
"variable1101"," 1.185528995096151172"
"variable1102"," 1.416257326547563755"
"variable1103"," 1.772007084903479024"
"variable1104"," 2.627723965696333153"
"variable1105"," 2.388553520955198461"
"variable1106"," 1.962002373324289284"
"variable1107"," 1.633383176367129819"
"variable1108"," 1.397888604645995958"
"variable1109"," 0.853889278046622957"
"variable1110"," 0.113468700703478920"
"variable1111"," 0.667391765099726753"
"variable1112","-0.353931236668827143"
"variable1113","-0.725809188001892092"
"variable1114","-1.116081373729906456"
"variable1115","-1.344706229534311737"
"variable1116","-1.149081434022197756"
"variable1117","-1.262834030680514141"
"variable1118","-1.493390386265877945"
"variable1119","-1.559412217709990056"
"variable1120","-1.319312595020098788"
"variable1121"," 0.995343522960112859"
"variable1122"," 1.237025425443495807"
"variable1123"," 1.787356334582257400"
"variable1124"," 2.072206620334049454"
"variable1125"," 2.147021511584532139"
"variable1126"," 2.806803524324386068"
"variable1127"," 1.595690296138931208"
"variable1128"," 1.384818814388578012"
"variable1129"," 1.067002363047953928"
"variable1130","-0.137184229142825687"
"variable1131","-0.179188870891573815"
"variable1132","-0.577291218789987459"
"variable1133","-0.612485096764725623"
"variable1134","-0.729141855432581920"
"variable1135","-0.220647024292798144"
"variable1136","-1.056898833436745733"
"variable1137","-1.377101251282501826"
"variable1138","-1.446977109190186406"
"variable1139","-1.424897185525627608"
"variable1140","-1.450347509285810910"
"variable1141"," 0.746623167630192430"
"variable1142"," 1.580260507773931122"
"variable1143"," 1.749988399330236089"
"variable1144"," 2.077278965696260027"
"variable1145"," 3.040612644872528136"
"variable1146"," 3.141924626746146920"
"variable1147"," 2.458639353241439451"
"variable1148"," 1.767570104547673493"
"variable1149"," 0.483521147421887010"
"variable1150"," 0.573377397835753921"
"variable1151"," 0.466823410472683165"
"variable1152","-0.220898789136212997"
"variable1153","-0.280978327375756232"
"variable1154","-0.527654240919060102"
"variable1155","-0.604278398368790270"
"variable1156","-0.864342591411719652"
"variable1157","-0.947295360599175074"
"variable1158","-1.107843825866996479"
"variable1159","-1.133954870307269935"
"variable1160","-1.676764302280757457"
"variable1161"," 0.746681518111296461"
"variable1162"," 1.019467838555077055"
"variable1163"," 1.438413445717700911"
"variable1164"," 1.684175864458499650"
"variable1165"," 3.166114407122920138"
"variable1166"," 2.170126298518724628"
"variable1167"," 1.759028534311851022"
"variable1168"," 1.711724373866546856"
"variable1169"," 0.669559712120652017"
"variable1170"," 0.538312311808350930"
"variable1171"," 0.303250924775950059"
"variable1172"," 0.119061553390233818"
"variable1173","-0.183843792643265058"
"variable1174","-0.128595137636817680"
"variable1175","-0.502912701891458536"
"variable1176","-0.678368807454500233"
"variable1177","-0.976435313553546957"
"variable1178","-1.291485698131307203"
"variable1179","-1.178088630419561689"
"variable1180","-1.166740741333840647"
"variable1181","-0.228420315501669413"
"variable1182"," 0.554998733684062273"
"variable1183"," 1.377076013720291536"
"variable1184"," 1.695785604574304273"
"variable1185"," 0.495245538847648659"
"variable1186"," 1.551722840474974330"
"variable1187"," 1.395336932067912539"
"variable1188"," 1.281172468542499665"
"variable1189"," 0.873230626070659821"
"variable1190"," 0.293242424468394769"
"variable1191"," 0.307712065866933837"
"variable1192"," 0.082312057429317340"
"variable1193"," 0.118789528319958482"
"variable1194","-0.077061440157383504"
"variable1195","-0.251173281057042397"
"variable1196","-0.216165841671616343"
"variable1197","-0.064624020923155057"
"variable1198","-0.791752819722034373"
"variable1199","-0.880010206181444210"
"variable1200","-1.159864250026641841"
"variable1201"," 0.714915456432013263"
"variable1202"," 0.676336226020645581"
"variable1203"," 0.956214116466838071"
"variable1204"," 3.461664627650145931"
"variable1205"," 1.301085088212314389"
"variable1206"," 0.896688247132566674"
"variable1207"," 1.279175893341304882"
"variable1208"," 0.417118978396815332"
"variable1209"," 0.869839196363563993"
"variable1210"," 0.641914757402066938"
"variable1211"," 0.537507968566783956"
"variable1212"," 0.094360831086379549"
"variable1213"," 0.128847043245288284"
"variable1214"," 0.134215165225589600"
"variable1215"," 0.059585093352602356"
"variable1216","-0.930548966249981735"
"variable1217","-0.344847293639127361"
"variable1218","-0.568800730227868812"
"variable1219","-0.930039450607576090"
"variable1220","-3.174895997959445548"
"variable1221"," 0.141442093137552072"
"variable1222"," 0.148324022182175774"
"variable1223"," 1.151646154901901031"
"variable1224"," 0.534143927987773548"
"variable1225"," 0.816254007610357490"
"variable1226"," 1.113482401904727359"
"variable1227"," 0.910249401632570621"
"variable1228"," 0.607696820419264427"
"variable1229"," 0.373603393553646246"
"variable1230"," 0.442506615527616665"
"variable1231"," 0.300902385973490893"
"variable1232"," 0.391611928556051370"
"variable1233"," 0.385134593441116224"
"variable1234"," 0.298576540284894165"
"variable1235"," 0.389162432885236442"
"variable1236","-0.010274991893839042"
"variable1237","-0.095038827679805898"
