"","V1"
"variable11","-0.1635172459465300543"
"variable12"," 0.1897053581367453279"
"variable13","-8.0185156320238331062"
"variable14"," 0.4235016155786101022"
"variable15"," 0.7109257627132693491"
"variable16"," 0.4903189381588545781"
"variable17"," 0.1965785009900781755"
"variable18","-0.0333427436873114103"
"variable19","-0.2254280681252646690"
"variable110","-0.3193272271385336203"
"variable111","-1.1262639694420206737"
"variable112","-1.3137754470034941345"
"variable113","-1.1647114815477519478"
"variable114","-1.3378276525480026216"
"variable115","-1.3403136491980922607"
"variable116","-1.9712335442318422718"
"variable117","-1.5220935610986880970"
"variable118","-1.6950927694978121796"
"variable119","-1.6031691739555022913"
"variable120","-1.7526877383514927189"
"variable121"," 0.2354468427740360192"
"variable122"," 0.5817577862690863633"
"variable123"," 0.8916819645862745780"
"variable124"," 1.0447273238800696138"
"variable125"," 2.0232278779449757167"
"variable126"," 1.0265542695014637786"
"variable127"," 0.1833597081201004952"
"variable128"," 0.6357353444858298008"
"variable129"," 0.1972160163071979833"
"variable130","-0.2283650064461430484"
"variable131","-0.7661174560204522255"
"variable132","-1.0152723041007170046"
"variable133","-1.4438653779312722314"
"variable134","-1.1120536461284666885"
"variable135","-1.6175112990191773399"
"variable136","-1.4172614862465680030"
"variable137","-1.3550434836900022706"
"variable138","-1.8678762279010820979"
"variable139","-1.5692445857712438162"
"variable140","-1.6683071566051297374"
"variable141","-0.2120975461259103079"
"variable142","-0.0195646786909829951"
"variable143"," 1.0747712754485378994"
"variable144"," 1.0640934587271444478"
"variable145"," 1.3096808170580782615"
"variable146"," 1.3293927065322819203"
"variable147"," 1.1866231173262462573"
"variable148"," 0.9485942422138617935"
"variable149","-0.1702081752874498588"
"variable150"," 0.0648839740904296747"
"variable151","-0.5952742635942165350"
"variable152","-1.0727091009388241005"
"variable153","-1.1232212934423999595"
"variable154","-1.4473370314406184267"
"variable155","-1.6457997223803451092"
"variable156","-1.4618126248327116823"
"variable157"," 1.3620423718834970828"
"variable158","-1.6784405013832706111"
"variable159","-1.1160301015681985959"
"variable160","-1.6097116321077580281"
"variable161"," 0.6932343930413815691"
"variable162"," 1.0949362714209054381"
"variable163"," 1.3735951127011833961"
"variable164"," 1.6356841791951655107"
"variable165"," 1.7026952037317502064"
"variable166"," 1.8430264878630873149"
"variable167"," 1.2858067332530154214"
"variable168"," 0.7971873521101009441"
"variable169"," 0.8825358486990957374"
"variable170","-0.4113705333094235250"
"variable171","-0.6041518933016168935"
"variable172","-0.7674096510900498824"
"variable173","-0.9852560218436615669"
"variable174","-1.2232283317235250752"
"variable175","-1.2266592761439332193"
"variable176","-1.2269565074562922558"
"variable177","-1.3257761056769010732"
"variable178","-1.9290251975783303529"
"variable179","-1.5128665796812947875"
"variable180","-1.3296107507477870069"
"variable181"," 0.8490806432881374821"
"variable182"," 1.6030512431202912360"
"variable183"," 1.8406052789174971451"
"variable184"," 2.1896114156135659812"
"variable185"," 2.3996845282119014797"
"variable186"," 2.5225681798679282508"
"variable187"," 1.4965368233475737636"
"variable188"," 0.8971462717796655495"
"variable189"," 0.6567203376784871427"
"variable190","-2.0937160877114129320"
"variable191","-0.2649643598570850522"
"variable192","-0.9018306428584103029"
"variable193","-1.1892483955241033300"
"variable194","-1.2859098015438603646"
"variable195","-1.3574190420684444369"
"variable196","-1.4014299238508938217"
"variable197","-1.3578325703915850031"
"variable198","-1.6075612021606611179"
"variable199","-1.5624583167150822849"
"variable1100","-1.5310387823077722391"
"variable1101"," 1.1613166899347024952"
"variable1102"," 1.3285815211668361435"
"variable1103"," 1.9733222502340064253"
"variable1104"," 2.0436734314581808114"
"variable1105"," 2.1959465972722234106"
"variable1106"," 1.7291040566610900164"
"variable1107"," 1.9385575127843184262"
"variable1108"," 0.9085372736692278739"
"variable1109"," 0.9593626814096934963"
"variable1110"," 0.6716199759840369987"
"variable1111"," 0.2348492519921058785"
"variable1112","-0.8187143144986428478"
"variable1113","-0.4339775478112626317"
"variable1114","-0.5500683639425271165"
"variable1115","-1.2519725187596280058"
"variable1116","-1.6293167678068116722"
"variable1117","-1.4236333911314442702"
"variable1118","-1.3516824825784508057"
"variable1119","-1.3693120771591904550"
"variable1120","-1.8787028614575922436"
"variable1121"," 1.1217349858281273622"
"variable1122"," 1.3458490848368396264"
"variable1123"," 1.5962595270647819135"
"variable1124"," 2.2086807130701098245"
"variable1125"," 2.1406540184289650774"
"variable1126"," 1.3965420550831044721"
"variable1127"," 1.9479428697603586862"
"variable1128"," 1.5735633635120911400"
"variable1129"," 1.1024697349463234985"
"variable1130"," 0.2668998221092137024"
"variable1131","-0.0008172981629221143"
"variable1132","-0.2940008644306030261"
"variable1133"," 0.4697132924611442384"
"variable1134","-0.8640150480628810969"
"variable1135","-1.2099965809654429361"
"variable1136","-1.1763781741460923591"
"variable1137","-0.4872107617149993297"
"variable1138","-0.9810123847226668303"
"variable1139","-1.6419249551508761087"
"variable1140","-1.7579560814298411664"
"variable1141"," 0.9369450210147558522"
"variable1142"," 1.3971674260521382838"
"variable1143"," 1.6537847337141742265"
"variable1144"," 1.8684970012077855017"
"variable1145"," 2.1832744193316688808"
"variable1146"," 2.2733220563073879283"
"variable1147"," 1.7466320350647968063"
"variable1148"," 1.8228618907944653671"
"variable1149"," 1.0783155072890442394"
"variable1150"," 0.5768445232363066388"
"variable1151"," 0.2251537603555719969"
"variable1152","-0.2062098759719639129"
"variable1153","-0.4794172074556271035"
"variable1154","-0.8026298313604931511"
"variable1155","-0.9573984705721343413"
"variable1156","-0.8631565347830869595"
"variable1157","-0.9647174798893957126"
"variable1158","-1.0225229465889182912"
"variable1159","-1.4653926019331695585"
"variable1160","-1.2279370531192734806"
"variable1161"," 0.5208560635015231366"
"variable1162"," 0.4178825511000352488"
"variable1163"," 1.5043448144290252344"
"variable1164"," 2.0552441041875439964"
"variable1165"," 2.1901270211564303203"
"variable1166"," 1.9057361331160302953"
"variable1167"," 1.5574982697524284436"
"variable1168","-0.8850476522789543221"
"variable1169"," 0.2264001753557043362"
"variable1170"," 0.3186343220709929591"
"variable1171"," 0.2731162979401717816"
"variable1172"," 0.1122150730077358660"
"variable1173","-0.1552640983999374058"
"variable1174"," 0.2790433764569352215"
"variable1175","-0.3012592624234059491"
"variable1176","-0.7357210767305951693"
"variable1177","-0.7645777263532387291"
"variable1178","-0.5321167607606924754"
"variable1179","-1.0180620082304825402"
"variable1180","-1.1519609111022244274"
"variable1181"," 0.2931187019258604254"
"variable1182"," 0.9125920980115000969"
"variable1183"," 1.4955933471268778590"
"variable1184"," 2.2677418570773362205"
"variable1185"," 1.5356627301714700362"
"variable1186"," 1.6834352206753271375"
"variable1187"," 1.6313453299983675659"
"variable1188"," 1.1223320611972480432"
"variable1189"," 0.7787106498947340416"
"variable1190"," 0.4294416787912058164"
"variable1191"," 0.1821585221073799277"
"variable1192"," 0.1479908884112501599"
"variable1193","-0.0509286548880580336"
"variable1194","-0.0479635110137728998"
"variable1195","-0.1847933864804724990"
"variable1196","-0.3514626133068676772"
"variable1197","-0.4946536008237843451"
"variable1198","-0.7736000688112029122"
"variable1199","-1.1154403302035882373"
"variable1200","-1.1473252368983213323"
"variable1201","-0.1077114029110854410"
"variable1202"," 0.7055026319335495621"
"variable1203"," 0.8309994780210294696"
"variable1204"," 0.7013481142762519882"
"variable1205"," 1.2508177264859565714"
"variable1206"," 1.6269885759758473398"
"variable1207"," 1.2608132145418649017"
"variable1208"," 1.2130180568320927392"
"variable1209"," 0.7525934755921711572"
"variable1210"," 0.5932941671996410093"
"variable1211"," 0.0983338059492028238"
"variable1212"," 0.1312719718259964807"
"variable1213"," 0.0081035588234356914"
"variable1214"," 0.2704752739518604399"
"variable1215","-0.1939002492715691806"
"variable1216"," 0.0078546218343672342"
"variable1217","-0.2552326252307401400"
"variable1218","-1.0188392565517945254"
"variable1219","-0.9019280788726321552"
