"","x"
"1","3.54553596827662298"
"2","3.38348329810364934"
"3","2.37575410525356068"
"4","1.78265510854472198"
"5","2.89221804119898218"
"6","0.72708968891210868"
"7","1.38229802148378744"
"8","0.98098596930840243"
"9","1.83538626006992467"
"10","3.30861418165672561"
"11","0.62808229186805231"
"12","0.34788460277405209"
"13","2.22551455531287745"
"14","2.03585827753060933"
"15","3.84887185177625035"
"16","2.44965255426089357"
"17","2.02072245520530824"
"18","4.51846680235949982"
"19","0.40118433665212067"
"20","1.04708425746405354"
"21","4.13380147884533855"
"22","1.31113850889608341"
"23","3.01206701975586588"
"24","1.37829412605996726"
"25","1.78944196669466526"
"26","1.35735510157596040"
"27","3.22133880035568465"
"28","1.70248666323059883"
"29","3.87819857243923360"
"30","0.73261431779103958"
"31","3.01738575126936004"
"32","1.36059304260645453"
"33","2.00214264479103843"
"34","2.25027763907824285"
"35","1.43297902415363709"
"36","1.29306898677888404"
"37","2.50224355423018086"
"38","1.99978103354306835"
"39","2.36480308095339264"
"40","2.00823726937934888"
"41","2.54231311066591115"
"42","0.52944147151338494"
"43","4.94621257860950791"
"44","2.87015152241723870"
"45","2.46377775930617871"
"46","1.71911658898182607"
"47","0.96485095870656135"
"48","0.59482984280820705"
"49","0.80570756777470265"
"50","2.36068238258403040"
"51","1.87545831979002720"
"52","0.46344218108481156"
"53","2.50716211204901240"
"54","1.69221397373249727"
"55","0.89166605017384859"
"56","1.92519707084214731"
"57","2.04861919666370884"
"58","3.39998670724572127"
"59","1.12116757163686787"
"60","1.13367396045998436"
"61","1.78688855709111349"
"62","1.93125915708772133"
"63","2.59517465181251161"
"64","2.18098621342488963"
"65","1.58574450530042421"
"66","2.35485964695399996"
"67","3.57962952206953755"
"68","0.50583908968281244"
"69","2.17940517655201527"
"70","0.35451101772994320"
"71","0.94712245201914547"
"72","0.77953478162251866"
"73","2.32784237897148705"
"74","3.34139916672185810"
"75","1.29948934416967710"
"76","1.34419215508057488"
"77","1.52560283691915988"
"78","1.39493465437959085"
"79","2.27953127433214187"
"80","0.03174858710900474"
"81","1.53081985864179071"
"82","2.16559209582178225"
"83","1.36921853249926895"
"84","4.93204629702011932"
"85","2.79581619204832021"
"86","2.05593489830699339"
"87","3.63452535791952291"
"88","1.90766835764020848"
"89","3.43582763811246927"
"90","2.28440964068252850"
"91","1.08474737240604302"
"92","1.60632327885891879"
"93","0.59978430833545104"
"94","2.66367014381778766"
"95","2.43907766296487738"
"96","1.62463762368790743"
"97","2.75967109316743286"
"98","3.76882333941226522"
"99","1.85312607719533218"
"100","0.20226173559610341"
"101","2.46212355566625174"
"102","3.41240610183600168"
"103","1.10229650710658311"
"104","1.95958612565823387"
"105","3.06153005230399344"
"106","3.09645321022176390"
"107","2.06862528215022401"
"108","3.14767687438057386"
"109","2.52053214212091792"
"110","1.13005444600429605"
"111","1.25041854725878165"
"112","1.47714037820498079"
"113","1.02213633086338862"
"114","3.48194611086826900"
"115","0.96493920392674126"
"116","1.27538562604996475"
"117","2.86072772558021082"
"118","1.61506176196897044"
"119","1.77301022856160562"
"120","1.37753273976539603"
"121","1.64101858895852981"
"122","2.49608339533174162"
"123","1.16930048129156350"
"124","2.67238473065477988"
"125","3.25907157924555024"
"126","2.67861873816215734"
"127","2.12564781487066101"
"128","2.51922856493515956"
"129","2.58123986232225056"
"130","2.38844822315925320"
"131","3.63794766618099175"
"132","1.09522455945001962"
"133","3.96224058550445690"
"134","3.75105621432806169"
"135","0.79315944226207846"
"136","2.66314174689249183"
"137","1.52517630003095817"
"138","2.64635832293076056"
"139","2.65754766994267255"
"140","2.41590541427375705"
"141","2.50807798170533980"
"142","1.00911509003677780"
"143","1.72315384272358996"
"144","2.35487835650543031"
"145","4.26948552464921516"
"146","1.31265554240860061"
"147","4.24333031122051452"
"148","1.40888805539594975"
"149","4.24059306600689112"
"150","0.72839872563928665"
"151","1.62256329678727829"
"152","0.25015761428308886"
"153","1.34990565115402839"
"154","3.63394618153752536"
"155","3.00363854664341323"
"156","0.86750492271771518"
"157","2.33820452785199429"
"158","2.40328227291175978"
"159","1.79978019645429010"
"160","0.61707378554999570"
"161","1.96062633900149486"
"162","2.39885804006233849"
"163","1.42980419555859850"
"164","1.15374065078536758"
"165","2.17635314070852370"
"166","0.39584308029571119"
"167","1.03397702806079805"
"168","3.26351898865461498"
"169","3.20464536875805983"
"170","4.04888467053367407"
"171","1.48453129946213047"
"172","1.43750390474680612"
"173","2.85072780822431815"
"174","1.14990766285113555"
"175","4.43615693399904121"
"176","1.91598239649542990"
"177","1.54996676204478878"
"178","2.21751050128979577"
"179","2.86397230784072976"
"180","3.86592896037325362"
"181","2.31387412695233019"
"182","0.75214422107757051"
"183","1.57065822639147590"
"184","0.70941062434215962"
"185","1.57621417295762578"
"186","1.94951991671421476"
"187","0.61843104223193479"
"188","2.12823587204172782"
"189","2.78405467099405568"
