"","V1"
"variable11","-1.086773669300148848"
"variable12","-1.468395502440873468"
"variable13"," 0.921825538671413369"
"variable14"," 0.470642133222271108"
"variable15"," 0.339490122355360358"
"variable16"," 0.534837696873775248"
"variable17"," 0.219290597131881038"
"variable18","-0.493472290781880707"
"variable19","-0.832232210387322646"
"variable110","-0.784038727374812838"
"variable111","-0.719946419855721387"
"variable112","-2.569682934851474254"
"variable113","-1.295937437689248073"
"variable114","-1.410239105794788728"
"variable115","-1.400928991397304868"
"variable116","-1.246012014932754042"
"variable117","-1.574102609942882980"
"variable118","-1.530078548732302313"
"variable119","-1.638792553570918686"
"variable120","-1.677302586563749420"
"variable121"," 0.086769557670573247"
"variable122"," 0.675728893603754210"
"variable123","-0.756721776769822774"
"variable124"," 0.867574339055921739"
"variable125"," 0.930121707357685512"
"variable126"," 0.459014121340838965"
"variable127"," 0.879471902298494035"
"variable128"," 0.549801786474043652"
"variable129","-0.257916095410110624"
"variable130","-0.479498404100090370"
"variable131","-1.013692484187929121"
"variable132","-0.929752587667326047"
"variable133","-1.523074653866153483"
"variable134","-1.343238078644412026"
"variable135","-1.410423474535061006"
"variable136","-1.756430943942714817"
"variable137","-1.627720093387589273"
"variable138","-1.674607202116546567"
"variable139","-1.304911950122991549"
"variable140","-1.856575305342953230"
"variable141","-0.700262559028096976"
"variable142"," 0.925832954803772368"
"variable143"," 1.104504852248574975"
"variable144"," 1.251049340489668760"
"variable145"," 1.474958176612462202"
"variable146"," 1.235660660558167034"
"variable147"," 1.258789669036890935"
"variable148"," 0.766149174865493388"
"variable149"," 0.243387312031082326"
"variable150","-0.021324686843252089"
"variable151","-0.650156105733326495"
"variable152","-0.918831397101746328"
"variable153","-1.384466514664432157"
"variable154","-1.826829345029151064"
"variable155","-1.650019330136152540"
"variable156","-1.461734694390685485"
"variable157","-1.696825388735460294"
"variable158","-1.013660507218347773"
"variable159","-1.394965347589610882"
"variable160","-1.554129477401680504"
"variable161"," 0.546323217371667336"
"variable162"," 0.931703453821730032"
"variable163"," 1.442787490478335988"
"variable164"," 1.720001149694028619"
"variable165"," 2.146392342595614622"
"variable166"," 2.254168407465937829"
"variable167"," 1.681949814824412082"
"variable168"," 0.803126481337035014"
"variable169"," 0.849916969024001157"
"variable170"," 0.212196393586194409"
"variable171","-0.325538909908843266"
"variable172","-2.116110976368589469"
"variable173","-1.580707819425614336"
"variable174","-1.218488614818757698"
"variable175","-1.194195030251499867"
"variable176","-1.695284136723826940"
"variable177","-1.114273204331083233"
"variable178","-1.760251860730511098"
"variable179","-1.598937254414734443"
"variable180","-1.624629597275475623"
"variable181"," 0.667042803708948751"
"variable182"," 1.235594001568756761"
"variable183"," 1.926254558765167824"
"variable184"," 1.891934146982154896"
"variable185"," 1.948350946723807375"
"variable186"," 1.977607406609940277"
"variable187"," 1.630956203766747992"
"variable188"," 1.163531963132449443"
"variable189"," 0.766928554198569645"
"variable190"," 0.136082003689454445"
"variable191","-0.176534399271349118"
"variable192","-1.377978906044547314"
"variable193","-1.308841389199459915"
"variable194","-1.009350207468442395"
"variable195","-1.330141197071061043"
"variable196","-1.032679603915176214"
"variable197","-1.541791817446678703"
"variable198","-1.226884324394178050"
"variable199","-1.569644230050363909"
"variable1100","-2.443212619735726676"
"variable1101"," 0.766848799848561469"
"variable1102"," 1.422980694334726737"
"variable1103"," 1.699143067386006178"
"variable1104"," 2.063448699464855096"
"variable1105"," 2.148646413762802077"
"variable1106"," 2.299881758816277433"
"variable1107"," 1.991324886236902181"
"variable1108"," 1.166210642104680284"
"variable1109"," 0.911101931018812872"
"variable1110"," 0.226039080033605511"
"variable1111","-0.367805812244897556"
"variable1112","-0.438521489136536102"
"variable1113","-0.823697786156779910"
"variable1114","-0.343101246108619362"
"variable1115","-1.121762954189782668"
"variable1116","-0.446559811613860047"
"variable1117","-1.569354326733451099"
"variable1118","-1.339012551306573817"
"variable1119","-1.123070238643314234"
"variable1120","-1.326577050307389705"
"variable1121"," 0.909257556636383080"
"variable1122"," 1.436885261692927962"
"variable1123"," 1.903780985665977088"
"variable1124"," 2.898022087203380615"
"variable1125"," 2.445013037829180114"
"variable1126"," 2.104501756881174135"
"variable1127"," 2.040697385792314744"
"variable1128"," 1.424027431488961604"
"variable1129"," 0.807686811472244748"
"variable1130"," 0.427164597273400171"
"variable1131","-0.190631354193873420"
"variable1132","-0.330156415517715685"
"variable1133","-0.734910779710511775"
"variable1134","-0.900918426395137528"
"variable1135","-0.622437050883069443"
"variable1136","-0.530425233188327239"
"variable1137","-1.227842194288812916"
"variable1138","-1.377359210261095868"
"variable1139","-1.063105524661351886"
"variable1140","-0.303532534194496773"
"variable1141"," 0.560830303742849479"
"variable1142"," 1.209743027337485399"
"variable1143"," 2.772895832738641264"
"variable1144"," 2.210517387336353501"
"variable1145"," 2.274070768466630810"
"variable1146"," 2.114190656200921836"
"variable1147"," 2.391850254094640249"
"variable1148"," 1.336025243106294225"
"variable1149"," 3.816401084531801935"
"variable1150"," 0.425286675195118535"
"variable1151"," 0.209351308152507021"
"variable1152","-0.529700778254910354"
"variable1153","-0.272739827118516132"
"variable1154","-0.448250023913518147"
"variable1155","-0.853165839095109568"
"variable1156","-0.620648333710996036"
"variable1157","-0.196299269254597841"
"variable1158","-0.702585568253629500"
