"","V1"
"variable11","-0.24311940543591520"
"variable12"," 0.11794061720967981"
"variable13"," 0.70892538293277108"
"variable14"," 0.48379252663946148"
"variable15"," 0.72557058201509095"
"variable16"," 0.64162316474510239"
"variable17"," 0.62903743107082510"
"variable18"," 0.18651702090363992"
"variable19","-0.37305896811531536"
"variable110","-0.67092657424090529"
"variable111","-0.66814286760622155"
"variable112","-1.32940584273455209"
"variable113","-1.29834191999366855"
"variable114","-0.74275422912965183"
"variable115","-1.46075674590658866"
"variable116","-1.44555603919601294"
"variable117","-0.67013363424534245"
"variable118","-1.53943492806091320"
"variable119","-1.82594840732945429"
"variable120","-1.69747455517452561"
"variable121"," 0.09109705196949967"
"variable122"," 0.38134594820826506"
"variable123"," 0.65114571369112173"
"variable124"," 1.27429410701082602"
"variable125"," 0.83962147641073326"
"variable126"," 0.79844762875331288"
"variable127"," 0.65893595362012514"
"variable128"," 0.34216076413825275"
"variable129","-0.06659383975977458"
"variable130","-0.45038280942873204"
"variable131","-0.84273977554464718"
"variable132","-1.05971031681160710"
"variable133","-1.23580111630329248"
"variable134","-1.47008629971249727"
"variable135","-1.64475544397986795"
"variable136","-1.54093045252056382"
"variable137","-1.74515801292625916"
"variable138","-1.52374160062119879"
"variable139","-1.76606454065719398"
"variable140","-1.51980804714625650"
"variable141"," 0.34927110813836498"
"variable142"," 0.70907970863728953"
"variable143"," 0.99919283624653499"
"variable144"," 1.45689844252244605"
"variable145"," 1.75690342535504240"
"variable146"," 0.45027174185752439"
"variable147"," 1.21217689354547842"
"variable148"," 0.54063113879327118"
"variable149"," 0.31277744645920746"
"variable150","-0.36054657362806225"
"variable151"," 0.75965118632972028"
"variable152","-0.88508472469013644"
"variable153","-1.17157556887294434"
"variable154","-1.30434751628022938"
"variable155","-1.61800476120499059"
"variable156"," 3.40276507193650168"
"variable157","-1.48155387773980540"
"variable158","-1.79202348952594193"
"variable159","-1.78676017850063396"
"variable160","-1.53289756777141362"
"variable161"," 0.65398224566125962"
"variable162"," 1.56774600855272594"
"variable163"," 1.38707799638090234"
"variable164"," 1.57481219235280001"
