"","V1"
"variable11","-0.269463287938228269"
"variable12"," 0.631149072618081841"
"variable13"," 0.548904820943327154"
"variable14"," 0.683277437217880368"
"variable15"," 0.597683822628166994"
"variable16"," 0.179353783032731084"
"variable17"," 0.304697602089961550"
"variable18"," 0.545699251246478667"
"variable19","-0.082573363429451180"
"variable110","-0.363127109972289697"
"variable111","-1.063307836820194918"
"variable112","-1.033391308935529995"
"variable113","-1.202782869819995382"
"variable114","-1.475968137553051340"
"variable115","-1.656528090032909795"
"variable116","-1.512770065563981081"
"variable117","-2.104820250754418698"
"variable118","-1.810950091113675553"
"variable119","-1.616898422139082969"
"variable120","-1.588580460922008886"
"variable121"," 0.146942837062803644"
"variable122","-0.169169919190093943"
"variable123"," 0.283892819626027693"
"variable124","-0.183605938140226854"
"variable125"," 0.887827901643012285"
"variable126"," 0.868266366446092341"
"variable127"," 0.009684811097647295"
"variable128"," 0.267298989193180736"
"variable129","-0.605044638568277948"
"variable130","-0.376842307842787938"
"variable131","-0.953693689366609698"
"variable132","-0.929062123452563560"
"variable133","-1.270840751712940087"
"variable134","-1.293843157778189257"
"variable135","-1.574409185409654022"
"variable136","-1.484258329559954293"
"variable137","-1.547660642508580597"
"variable138","-1.739478447284333207"
"variable139","-1.259317611271309811"
"variable140","-1.577722389941260461"
"variable141"," 0.924588003419791971"
"variable142"," 1.651256708472130130"
"variable143"," 1.260311441351610995"
"variable144"," 1.375468778520795521"
"variable145"," 1.340908393384378838"
"variable146"," 1.322729868059205227"
"variable147"," 0.671701154812437418"
"variable148"," 0.767755303685118795"
"variable149"," 0.389980726410793288"
"variable150","-0.330452763085362311"
"variable151","-0.795237395776069000"
"variable152","-1.088118881154479078"
"variable153","-1.271905244532531842"
"variable154","-1.325108220361183919"
"variable155","-1.497587628193576936"
"variable156","-1.298136412194078160"
"variable157","-2.498471657418939174"
"variable158","-1.773064020907245242"
"variable159","-1.304872437648004757"
"variable160","-1.557322336441954613"
"variable161"," 0.587260909319778812"
"variable162"," 0.060995133516221323"
"variable163"," 1.499009964151981178"
"variable164"," 2.018284390292456987"
"variable165"," 1.800655068967548234"
"variable166"," 1.756767221482055996"
"variable167"," 1.462040138440814374"
"variable168"," 1.132968283821290667"
"variable169"," 0.455786268860284116"
"variable170","-0.702321192037394959"
"variable171","-0.634517819264656557"
"variable172","-0.954893306987410595"
"variable173","-1.219576122937403362"
"variable174","-1.685044241886211047"
"variable175","-1.096028113597940834"
"variable176","-1.346705968229960693"
"variable177","-1.248096959789075644"
"variable178","-1.445310399658930489"
"variable179","-1.399923750527622524"
"variable180","-1.529355909815645065"
"variable181"," 0.202952536321019394"
"variable182"," 1.443849275941641697"
"variable183"," 1.672733552865101947"
"variable184"," 2.550496248805292243"
"variable185"," 2.145986895634248715"
"variable186"," 2.260001383464786961"
"variable187"," 1.748795697285924211"
"variable188"," 1.281971921976539086"
"variable189"," 0.647947722303978346"
"variable190"," 0.200455891354002241"
"variable191","-0.229161434546064358"
"variable192","-1.148791817388425951"
"variable193","-0.936707854227713632"
"variable194","-1.292500629652363120"
"variable195","-1.438827914484377413"
"variable196","-1.290797951976017988"
"variable197","-1.440823829860680361"
"variable198","-1.954280521501492229"
"variable199","-1.449194934021696746"
"variable1100","-1.279046232278930439"
"variable1101"," 0.938320798962759772"
"variable1102"," 1.458718117789736590"
"variable1103"," 1.793307296354248681"
"variable1104"," 2.520749361033149949"
"variable1105"," 2.017446625523347858"
"variable1106"," 1.843575558646383339"
"variable1107"," 1.842283748692211898"
"variable1108"," 1.835502161856454428"
"variable1109"," 0.805222230741991618"
"variable1110"," 0.630912583799140836"
"variable1111","-0.174695704722752365"
"variable1112","-0.526595772856846889"
"variable1113","-0.774852670237714314"
"variable1114","-1.019375854940042014"
"variable1115"," 0.002373204013357944"
"variable1116","-1.398849918349049704"
"variable1117","-1.242388890339066521"
"variable1118","-1.259641616550826626"
"variable1119","-2.085186528647498427"
"variable1120","-1.414023449437480595"
"variable1121"," 1.026081453784688069"
"variable1122"," 1.208285751671451136"
"variable1123"," 2.042000433250106717"
"variable1124"," 2.395655005694887318"
"variable1125"," 2.705318443991155064"
"variable1126"," 2.005335753392649245"
"variable1127"," 2.053554182301578379"
"variable1128"," 1.510870706961780607"
"variable1129"," 0.879597950488379077"
"variable1130"," 0.472705976114061288"
"variable1131"," 0.302787033127574323"
"variable1132","-0.212411687418985945"
"variable1133","-0.645028874813488695"
"variable1134","-0.984791512783553369"
"variable1135","-0.844935701855320298"
"variable1136","-0.998675290822887418"
"variable1137","-1.329704221819766108"
"variable1138","-1.648338804415939940"
"variable1139","-1.450301285363931214"
"variable1140","-1.131162771699608438"
"variable1141"," 0.703192789561547293"
"variable1142"," 0.989096962321400319"
"variable1143"," 1.745937883761170761"
"variable1144"," 2.085934661646374533"
"variable1145"," 2.193065652328632709"
"variable1146"," 2.015084704270781124"
"variable1147"," 1.963944595203731547"
"variable1148"," 1.045830993656881258"
"variable1149"," 0.740709373019106665"
"variable1150"," 0.723739418784652533"
"variable1151"," 0.056998021325223219"
"variable1152","-0.366487008449108753"
"variable1153","-0.375923771192209599"
"variable1154","-0.074363850636907924"
"variable1155","-1.123962886508378611"
"variable1156","-1.166419872392444823"
"variable1157","-1.666223579927879506"
"variable1158","-0.911808655928143752"
"variable1159","-1.490833099078300084"
"variable1160","-1.464040346710985485"
"variable1161"," 0.239531513473526358"
"variable1162"," 1.305450015704609834"
"variable1163"," 1.645330918760787853"
"variable1164"," 2.043124412238924936"
"variable1165"," 1.921510717154948145"
"variable1166"," 1.786230214768052660"
"variable1167"," 1.348221184956971186"
"variable1168"," 1.460200795960822306"
"variable1169"," 1.025273972299218128"
"variable1170"," 0.944208558985662694"
"variable1171","-0.243599116035830010"
"variable1172"," 0.025214560593918918"
"variable1173","-0.178326191420985103"
"variable1174","-0.268300547482923757"
"variable1175","-0.387244039177331856"
"variable1176","-0.502732845811234785"
"variable1177","-1.248243010599974445"
"variable1178","-0.973773728627789104"
