"","V1"
"variable11","-0.3833816687481754193"
"variable12"," 0.0725891896576542489"
"variable13"," 0.5783506148435620942"
"variable14"," 0.5776522900421573459"
"variable15"," 0.7850618817869123856"
"variable16"," 0.7519541352191393413"
"variable17"," 0.1522366147944748671"
"variable18"," 0.1269217905313805850"
"variable19","-0.5851601002056968648"
"variable110","-0.7230480016361702233"
"variable111","-0.8686030976052969699"
"variable112","-1.1335958210120362644"
"variable113","-1.0548458919126921796"
"variable114","-1.2388861007634366374"
"variable115","-1.5442949026242653865"
"variable116","-1.7906121403993833230"
"variable117","-1.7058178148313221101"
"variable118","-1.6734344652592934022"
"variable119","-1.8646022234506922644"
"variable120","-1.7470113951625143578"
"variable121"," 0.5006377850929896178"
"variable122"," 0.5852815774597505127"
"variable123"," 0.9362840898220375907"
"variable124"," 0.8740493411470872109"
"variable125"," 1.1107713742783860145"
"variable126"," 0.5136584075501969826"
"variable127"," 1.3486987453559780015"
"variable128"," 0.4058305389875258573"
"variable129","-0.1911149795598204859"
"variable130","-0.3028359923727248493"
"variable131","-0.7050656308073690592"
"variable132","-0.7444783099414278293"
"variable133","-1.0435483599490811280"
"variable134","-1.1972111858760532410"
"variable135","-1.3148111763541314723"
"variable136","-1.6065546721496770655"
"variable137","-1.7426061498610838640"
"variable138","-2.4930542588457789144"
"variable139","-1.6673404946459067233"
"variable140","-1.6358404936613057945"
"variable141"," 0.5832192115269207999"
"variable142"," 0.6397525216020512051"
"variable143"," 1.7990661424536547042"
"variable144"," 1.5872206869101681548"
"variable145"," 1.5558479967173437508"
"variable146"," 1.2729941912702331663"
"variable147"," 1.1426685922967567688"
"variable148"," 0.6206741415755037128"
"variable149"," 0.1342048608423598299"
"variable150","-0.1596218681233517733"
"variable151","-0.5331434276031931097"
"variable152","-0.6832862438510648451"
"variable153","-0.5896400277786114641"
"variable154","-0.9064876189989499178"
"variable155","-1.7601531762173658890"
"variable156","-2.3201932882187970009"
"variable157","-1.4801417374027474594"
"variable158","-1.7558577798176906448"
"variable159","-2.0225544708057299204"
"variable160","-1.4076549575526924318"
"variable161"," 0.6163638387448158173"
"variable162"," 0.9327554201077767893"
"variable163"," 1.3948504187902301954"
"variable164"," 1.8932337179678335737"
"variable165"," 1.7816403695387368344"
"variable166"," 1.3729907391669109451"
"variable167"," 1.2623878724173591692"
"variable168"," 0.6163276362996230606"
"variable169"," 0.5254083860830398578"
"variable170","-0.1027434060249689945"
"variable171"," 0.9037593388622664481"
"variable172","-0.9311130329951635698"
"variable173","-1.1595183387072294234"
"variable174","-1.3155485352869069615"
"variable175","-1.2157798778397863604"
"variable176","-1.3943843457835647381"
"variable177","-1.7270591400786385883"
"variable178","-1.6819241948335013070"
"variable179","-1.5361368957525833867"
"variable180","-1.0469617496870764484"
"variable181"," 0.5820856307316630840"
"variable182"," 1.6015272667123090500"
"variable183"," 2.2424622065875055021"
"variable184"," 2.4305857647012967249"
"variable185"," 2.1988835591808228997"
"variable186"," 1.9031201312852106255"
"variable187"," 1.6846582143970514345"
"variable188"," 1.1130551465484508356"
"variable189"," 0.5260892584348793033"
"variable190"," 0.7320363919008371356"
"variable191","-0.5396956080333374928"
"variable192","-0.3034103762375293112"
"variable193","-1.4365554564675460103"
"variable194","-0.9577751503280368395"
"variable195","-1.1781507359422704884"
"variable196","-1.5176331271979759396"
"variable197","-4.6603727442020019822"
"variable198","-1.4778832295871557889"
"variable199","-1.9927085025271571439"
"variable1100","-1.7719665699760702715"
"variable1101"," 0.0657221607335931601"
"variable1102"," 0.7378449391734599461"
"variable1103"," 1.8703659222756348068"
"variable1104"," 2.2075777001540357602"
"variable1105"," 2.2659124528044816138"
