"","V1"
"variable11","-0.4976456052943492026"
"variable12"," 0.1327996979342337958"
"variable13"," 0.1168184015078594096"
"variable14"," 0.8788502585687260060"
"variable15"," 0.5819506551523424553"
"variable16"," 0.6661893851752759277"
"variable17"," 0.7373223897067071597"
"variable18","-0.4048318743079649118"
"variable19","-0.2686042249416635830"
"variable110","-0.8368904293305327036"
"variable111","-0.9195721509417568162"
"variable112","-0.8837286354770944596"
"variable113","-1.0910666404608555524"
"variable114","-1.3924776608017355173"
"variable115","-1.3776843104604330481"
"variable116","-0.9876542137203901950"
"variable117","-1.5647903825672109246"
"variable118","-1.3517365725710066560"
"variable119","-1.5495061443853588301"
"variable120","-1.6356830718844144190"
"variable121"," 0.1105067091134167151"
"variable122"," 0.5481230085365436100"
"variable123"," 0.7133966584384257015"
"variable124"," 1.0310313576749532416"
"variable125"," 0.0713907981996031449"
"variable126"," 1.1573195721171734007"
"variable127"," 0.5639390570772926381"
"variable128"," 0.4443332424012912951"
"variable129","-0.5545923411783498791"
"variable130","-0.5086372671580583482"
"variable131","-0.8484963300364258831"
"variable132","-0.8837532122809999002"
"variable133","-1.2392356330616314253"
"variable134","-1.5791984213416800920"
"variable135","-1.0894021291758659853"
"variable136","-1.4497569417114470891"
"variable137","-1.6211424821987006073"
"variable138","-1.6601824599479406697"
"variable139","-1.7538395380568436721"
"variable140","-1.2761223326942916501"
"variable141"," 0.5293517699439579394"
"variable142"," 0.8655536027216641504"
"variable143"," 1.4009911435587727446"
"variable144"," 1.1644047793860008433"
"variable145"," 1.2935580594236912866"
"variable146"," 1.5078061583832471637"
"variable147"," 1.0991481120969026630"
"variable148"," 0.6205940320602560956"
"variable149"," 0.4051791678902174065"
"variable150"," 0.0169006724276193065"
"variable151"," 0.1187646234741126516"
"variable152","-0.7109052791054166764"
"variable153","-1.0824450115573704956"
"variable154","-1.2735723025531773267"
"variable155","-1.7341566690432466125"
"variable156","-1.3028621547685335091"
"variable157","-2.3348575380353748798"
"variable158","-1.6021267580348501625"
"variable159","-1.5434047350318695901"
"variable160","-1.4965814284601466344"
"variable161"," 1.1805799543238015836"
"variable162"," 0.2976837459263591557"
"variable163"," 1.6186572327684491945"
"variable164"," 1.6059513070325412976"
"variable165"," 1.7401471122804701430"
"variable166"," 1.8645705672908068351"
"variable167"," 1.4054930527853206623"
"variable168"," 0.5882383613729570415"
"variable169","-0.2001763633628576011"
"variable170"," 0.8706095967020810455"
"variable171"," 0.0725729566236937296"
"variable172","-0.6501916412520939437"
"variable173","-1.6358344936706012973"
"variable174","-1.1925971694655741473"
"variable175"," 1.3678574235500935430"
"variable176","-1.5169080584919936161"
"variable177","-1.4987236287680762992"
"variable178","-3.4242850906279311829"
"variable179","-2.1701858902792534600"
"variable180","-1.0921868137248198494"
"variable181"," 0.8265653542858308889"
"variable182"," 0.7940722334369465507"
"variable183"," 1.1887524955654131809"
"variable184"," 2.0904406444190919423"
"variable185"," 2.4242419730240825082"
"variable186"," 1.8621402494357988111"
"variable187"," 2.0198967341053499780"
"variable188"," 0.7766848056328121697"
"variable189"," 0.5548300074600138743"
"variable190"," 0.3353957535934523060"
"variable191","-0.2517779293597287582"
"variable192","-0.1997125385300313472"
"variable193","-0.8914293190143793844"
"variable194","-1.2581541703558083434"
"variable195","-1.7670225512740453944"
"variable196","-1.2875695554149950706"
"variable197","-1.2738469461578538766"
"variable198","-1.4075107180524339956"
"variable199","-2.5986034402216384720"
"variable1100","-1.6229985169514662413"
"variable1101"," 0.7699438374432285848"
"variable1102"," 1.5336891585774898861"
"variable1103"," 1.9109963965145424503"
"variable1104"," 2.4665719738453044663"
"variable1105"," 2.7805047709365240394"
"variable1106"," 2.2710566614122504880"
"variable1107"," 1.6780573630438457844"
"variable1108"," 1.3173334463089856339"
"variable1109"," 0.9888878464618759967"
"variable1110"," 0.1572447754570659717"
"variable1111","-0.1405432276529142710"
"variable1112","-0.2634220406938945214"
"variable1113","-0.8019802816075398688"
"variable1114","-0.7411369471686229948"
"variable1115","-1.3447221853112067969"
"variable1116","-1.1257999629012247489"
"variable1117","-1.2684954629149236549"
"variable1118","-1.1526331310260342633"
"variable1119","-1.2718465436619168507"
"variable1120","-2.0178580316859648924"
"variable1121"," 0.6311289198457538108"
"variable1122"," 0.8913223653885328224"
"variable1123"," 1.9303868716429097852"
"variable1124"," 2.3324614252270685633"
"variable1125"," 2.7833142422036196706"
"variable1126"," 2.2944460614778834362"
"variable1127"," 1.7898026255999910372"
"variable1128"," 1.3843050820010720514"
"variable1129"," 0.9367915315528047016"
"variable1130"," 0.4165874041500007285"
"variable1131"," 0.1000575327724295416"
"variable1132","-0.4260908535773987871"
"variable1133","-0.5540691100598305052"
"variable1134","-0.1193947094759361116"
"variable1135","-1.0701494436717930991"
"variable1136","-0.9855980708905327514"
"variable1137","-0.6073913186407111642"
"variable1138","-1.3375948859862623053"
"variable1139","-1.3254454805258764072"
"variable1140","-1.1588983295785542094"
"variable1141"," 0.6023137111786074360"
"variable1142"," 1.6770547202211141258"
"variable1143"," 2.1603672358956864663"
"variable1144"," 1.1392743500798903078"
"variable1145"," 2.5639185829637294312"
"variable1146","-1.3751665626879203685"
"variable1147"," 2.0421079030358466611"
"variable1148"," 0.8987647211692084692"
"variable1149"," 1.1902719837582558249"
"variable1150"," 0.4915160078921900766"
"variable1151"," 0.0182157533761868051"
"variable1152","-0.1301736013290310523"
"variable1153"," 0.9855448840647508257"
"variable1154","-0.7470453740307823054"
"variable1155","-0.7930389541396745123"
"variable1156","-0.4471134858159831471"
"variable1157","-1.0597105739089134335"
"variable1158","-0.9376662092921068670"
"variable1159","-1.4446652994743223175"
"variable1160","-1.6027774205459048851"
"variable1161"," 0.6751148277059303426"
"variable1162"," 1.1389750177129196462"
"variable1163"," 1.9657757602236252126"
"variable1164"," 2.1540758355800599944"
"variable1165"," 1.7826931225961653027"
"variable1166"," 1.7954705551786898088"
"variable1167"," 1.9793212755743552211"
"variable1168"," 0.9219078972095675617"
"variable1169"," 1.3891922178859710257"
"variable1170"," 0.5507449699740829541"
"variable1171"," 0.2067882458298088422"
"variable1172","-0.0331478924874852587"
"variable1173","-0.4237874470806478611"
"variable1174","-0.6623740618702752547"
"variable1175","-0.3610066500431756698"
"variable1176","-0.6660207755444242927"
"variable1177","-0.8174296704220817000"
"variable1178","-0.9392356998016163638"
"variable1179","-1.0547002178731164079"
"variable1180","-0.5436483255212750665"
"variable1181"," 0.5960454448637599878"
"variable1182"," 1.1528270686206389950"
"variable1183"," 1.3583556908656118090"
"variable1184"," 1.8096862034836280753"
"variable1185"," 1.6100661753522231834"
"variable1186"," 1.6422456313102571368"
"variable1187"," 1.2344549094230816699"
"variable1188"," 1.4686937432640483348"
"variable1189"," 0.8700513870762133228"
"variable1190"," 0.3654848247743991418"
