"","V1"
"variable11","-2.732678175688437e-01"
"variable12"," 9.342103660227463e-02"
"variable13"," 2.753645977775026e-01"
"variable14"," 4.638103745883065e-01"
"variable15"," 6.341048459263382e-01"
"variable16"," 5.893808936837287e-01"
"variable17"," 3.425801661455403e-01"
"variable18","-5.813415961284909e-01"
"variable19","-4.339564532684565e-01"
"variable110","-6.588527115859494e-01"
"variable111","-9.857914860887758e-01"
"variable112","-2.327943629957447e+00"
"variable113","-1.397739542690551e+00"
"variable114","-1.336616083645060e+00"
"variable115","-1.362215974027549e+00"
"variable116","-1.502147307546410e+00"
"variable117","-1.754454101074205e+00"
"variable118","-1.412527545402649e+00"
"variable119","-1.634825867258951e+00"
"variable120","-1.605503182619919e+00"
"variable121"," 2.131272561134293e-01"
"variable122"," 1.699310495485028e-01"
"variable123"," 1.001290689282974e+00"
"variable124"," 7.621811757043554e-01"
"variable125"," 1.157548102534640e+00"
"variable126"," 9.855856291763062e-01"
"variable127"," 8.608937171415720e-01"
"variable128"," 6.816501829136151e-02"
"variable129","-9.139588376977482e-02"
"variable130","-9.101037170966655e-01"
"variable131","-7.316319138787590e-01"
"variable132","-1.160372046493624e+00"
"variable133","-1.290452440161482e+00"
"variable134","-1.520721406584598e+00"
"variable135","-1.535205991562612e+00"
"variable136","-1.558809592166057e+00"
"variable137","-1.662138557303296e+00"
"variable138","-1.215768817764133e+00"
"variable139","-1.720577063166465e+00"
"variable140","-1.554523160115636e+00"
"variable141"," 2.012938906766830e-01"
"variable142"," 8.517002589455012e-01"
"variable143"," 1.561822827385655e-01"
"variable144"," 1.384581157197813e+00"
"variable145"," 1.119171470014001e+00"
"variable146"," 1.533164607892192e+00"
"variable147"," 1.297214416054299e+00"
"variable148"," 7.791810384065977e-01"
"variable149"," 5.172207110904913e-01"
"variable150","-2.858548572320770e-01"
"variable151","-1.286291485686284e-01"
"variable152","-7.800818581382010e-01"
"variable153","-7.414734556778397e-01"
"variable154","-1.314071582547094e+00"
"variable155","-1.293664358613840e+00"
"variable156","-1.619194675692910e+00"
"variable157","-1.135169917316434e+00"
"variable158","-1.659032602645015e+00"
"variable159","-1.457055857392381e+00"
"variable160","-1.780682602295398e+00"
"variable161"," 6.818175843112894e-01"
"variable162"," 1.230700701536283e+00"
"variable163"," 1.439029488896614e+00"
"variable164"," 1.309252344789001e+00"
"variable165"," 1.566162598220870e+00"
"variable166"," 1.902249153054098e+00"
"variable167"," 1.652040567359558e+00"
"variable168"," 6.543011137878041e-01"
"variable169"," 3.038325881505684e-01"
"variable170","-2.132460797268193e-01"
"variable171","-3.650539701448933e-01"
"variable172","-1.185082777835075e+00"
"variable173","-1.103394626380213e+00"
"variable174","-1.276044577655196e+00"
"variable175","-1.373245777225452e+00"
"variable176","-1.477766928778842e+00"
"variable177","-1.402932135560301e+00"
"variable178","-1.446535634052393e+00"
"variable179","-1.250859351506660e+00"
"variable180","-1.545348797675707e+00"
"variable181"," 2.845505711676364e-01"
"variable182"," 1.031781537141984e+00"
"variable183"," 1.806644763145407e+00"
"variable184"," 3.423210238128085e+00"
"variable185"," 1.951915430947468e+00"
"variable186"," 2.700970757772876e+00"
"variable187"," 1.538801965403024e+00"
"variable188"," 1.290606769801033e+00"
"variable189"," 7.242129507272363e-01"
"variable190"," 4.042853582081181e-01"
"variable191","-6.442202413434461e-03"
"variable192","-7.500489477225314e-01"
"variable193","-9.130815725787218e-01"
"variable194","-5.397615288316145e-01"
"variable195","-1.403931184539798e+00"
"variable196","-1.371335013068008e+00"
"variable197","-1.257893819831164e+00"
"variable198","-1.222590471208917e+00"
"variable199","-1.228223066305066e+00"
"variable1100","-8.555619818940430e-01"
