"","V1"
"variable11","-0.306645916821712272"
"variable12"," 0.153684110519402672"
"variable13"," 0.478367729503690442"
"variable14"," 0.393830358263354441"
"variable15"," 1.268584436062037080"
"variable16"," 0.265744738349905474"
"variable17"," 0.107750655560765990"
"variable18"," 0.127544472689550964"
"variable19","-0.125261738041474502"
"variable110","-0.483673652044816715"
"variable111","-0.933749307712133492"
"variable112","-1.360060697795302698"
"variable113","-1.528980925949503522"
"variable114","-1.180661095094249990"
"variable115","-1.165636085302793834"
"variable116","-1.350863344750742989"
"variable117","-6.546501909654923068"
"variable118","-1.689270925100860632"
"variable119","-1.748730698078916568"
"variable120","-1.494997868740290947"
"variable121"," 0.497321867220063274"
"variable122"," 0.524110765608980067"
"variable123"," 0.593547617053516552"
"variable124"," 0.911716155992229549"
"variable125"," 1.048513451978718702"
"variable126","-1.297688032784922729"
"variable127"," 0.368620555576177789"
"variable128"," 0.788830468089488201"
"variable129"," 0.335181739663444778"
"variable130","-0.780209555583711634"
"variable131","-0.736698967762343893"
"variable132","-1.376796133674577094"
"variable133","-1.537610078657313917"
"variable134","-1.506712431158621746"
"variable135","-1.575483114332749013"
"variable136","-1.404350966019009661"
"variable137","-1.590766319792800587"
"variable138","-1.136416365319376842"
"variable139","-1.911052578304462291"
"variable140","-1.761178102303864179"
"variable141"," 0.350004769857084008"
"variable142"," 0.614227628435760731"
"variable143"," 0.881478010996699091"
"variable144"," 1.322977984923376260"
"variable145"," 1.524423791270433926"
"variable146"," 2.435664137892923797"
"variable147"," 0.992442829554947559"
"variable148","-0.459335439508378407"
"variable149"," 0.227037347524003202"
"variable150","-0.250819318959290050"
"variable151","-0.992733344126539796"
"variable152","-0.997055459669453414"
"variable153","-1.148564094816574510"
"variable154","-1.352397191904531226"
"variable155","-1.370108656538635117"
"variable156","-1.426361778794987378"
"variable157","-1.212489661969727628"
"variable158","-1.312983868361001560"
"variable159","-1.875536790802084575"
"variable160","-1.773271858139536139"
"variable161"," 0.533463298961494581"
"variable162"," 1.134780498595388432"
"variable163"," 1.703378632981121577"
"variable164"," 1.913491483257028003"
"variable165"," 1.815210905719476520"
"variable166"," 1.803761519963728688"
"variable167"," 1.414022159631650899"
"variable168"," 0.900719069074964129"
"variable169"," 0.418603728149005205"
"variable170"," 0.089211697829285549"
"variable171","-0.241037236585611908"
"variable172","-1.023118358987185061"
"variable173","-1.016062145423467733"
"variable174","-1.400322175887688703"
"variable175","-1.690744041353629212"
"variable176","-1.377182527491682018"
"variable177","-1.338761815545971734"
"variable178","-1.631004871719854865"
"variable179","-1.565421324644930223"
"variable180","-1.681519168242558759"
"variable181"," 0.467867912491139182"
"variable182"," 1.346080861428567754"
"variable183"," 1.825791068741229761"
"variable184"," 1.760607210124154776"
"variable185"," 2.119192115081605987"
"variable186"," 2.108016644131354589"
"variable187"," 1.542616303651725973"
"variable188"," 1.482062149290017228"
"variable189"," 0.705333357333541300"
"variable190"," 0.508156940707312654"
"variable191","-0.037732239067252080"
"variable192","-0.371779907501123774"
"variable193","-0.871936516400934059"
"variable194","-1.099368206658109637"
"variable195","-0.881969687967335325"
"variable196","-1.110083368027758199"
"variable197","-1.555260722498090775"
"variable198","-1.591810226756454449"
"variable199","-1.642287127026409888"
"variable1100","-2.373517264351027833"
"variable1101"," 0.844349430988373117"
"variable1102"," 1.400985755240212516"
"variable1103"," 1.951739405732682231"
"variable1104"," 2.129911059921191452"
