"","V1"
"variable11","-0.3063984262051624996"
"variable12","-0.1322693101306359753"
"variable13","-0.0897084626006912078"
"variable14"," 0.5027926979634422811"
"variable15"," 0.0639836251352920993"
"variable16"," 0.4445567657820978513"
"variable17"," 2.3215946584434217215"
"variable18"," 0.3602241389283081796"
"variable19","-0.3965131586158314736"
"variable110","-0.4662537729489543148"
"variable111","-1.0667132578777565044"
"variable112","-1.5096725129836947588"
"variable113","-1.5587942912833909759"
"variable114","-1.5003698449796596393"
"variable115","-1.2608041867587447271"
"variable116","-1.5656596742491994956"
"variable117","-1.4399296929184735028"
"variable118","-1.6197654360782685057"
"variable119","-1.5173171548105712780"
"variable120","-1.7742747562968064212"
"variable121"," 0.0775100691703333594"
"variable122"," 0.2591073944005333196"
"variable123"," 1.7877510724326923786"
"variable124"," 1.3557991925539054634"
"variable125"," 1.9605111319637811285"
"variable126"," 1.0937513477564975162"
"variable127"," 0.5464274824479768977"
"variable128"," 0.2755557052918639616"
"variable129","-0.1371374527637057861"
"variable130","-0.3303661281052232002"
"variable131"," 0.0332278921684622253"
"variable132","-1.1515726225068345645"
"variable133","-1.2063300009548947322"
"variable134","-0.4528318445133802106"
"variable135","-1.4984934613452276508"
"variable136","-1.5401877905577361361"
"variable137","-2.0403728086150216825"
"variable138","-1.3155220517852206363"
"variable139","-1.4828207577009995255"
"variable140","-1.8163984878606844742"
"variable141"," 0.6376931973995345615"
"variable142"," 0.7639092396972673171"
"variable143"," 0.7703638294121066821"
"variable144"," 1.3226970790562202485"
"variable145"," 1.4861073540883114052"
"variable146"," 2.0250310927072470157"
"variable147"," 1.0176877342713281926"
"variable148"," 1.5329113702322154644"
"variable149","-2.3828368841623994712"
"variable150","-0.1516898017572045343"
"variable151","-3.3666286675653585014"
"variable152","-1.0018575117057009205"
"variable153","-0.9650711632907968962"
"variable154","-1.3424485686433256237"
"variable155","-1.3373616829535401873"
"variable156","-1.7532866456479183626"
"variable157","-1.4617163277677063249"
"variable158","-1.6902938079583331721"
"variable159","-1.4263651579535714387"
"variable160","-2.1690544213439859611"
"variable161"," 0.4418174834016886932"
"variable162"," 1.2297242110476480637"
"variable163"," 0.5194982899938472842"
"variable164"," 2.8750757548478667047"
"variable165"," 1.5632426922290671989"
"variable166"," 1.8542096466872124427"
"variable167"," 1.4305310842893879109"
"variable168"," 0.6217484649926620088"
"variable169"," 0.9297343729894997910"
"variable170"," 0.0964834033086963416"
"variable171","-0.6747756156477242584"
"variable172","-1.0636818214730712207"
"variable173","-1.4372632373070386436"
"variable174","-0.5145374320484030761"
"variable175","-1.4733652853717114084"
"variable176","-1.4061600607860409440"
"variable177","-1.2722865052097178662"
"variable178","-1.2625658940540793740"
"variable179","-1.3508336542509906675"
"variable180","-1.8419397632329976844"
"variable181"," 1.2678533954420461161"
"variable182"," 0.3499928315532687684"
"variable183"," 1.6979829662454970496"
"variable184"," 2.4128863771990816112"
"variable185"," 1.6378410000978473882"
"variable186"," 1.7492710286776409490"
"variable187","-4.5287111433153910411"
"variable188"," 1.0330091534874861203"
"variable189"," 0.7744983505387644795"
"variable190"," 0.2079118825180441554"
"variable191","-0.0196135996348730801"
"variable192","-0.9550399309552057847"
"variable193","-0.6147502656424063128"
"variable194","-1.0724587055745868902"
"variable195","-1.1835147883242780331"
"variable196","-1.2972973580103885904"
"variable197","-1.4623009980839334343"
"variable198","-1.2283361033694584208"
"variable199","-1.4630546119815504014"
"variable1100","-1.5942239317531179399"
"variable1101"," 0.8917688063564428447"
"variable1102"," 1.6941926044775961202"
"variable1103"," 0.5121095516538529679"
"variable1104"," 1.9273721788090600882"
"variable1105"," 1.9712585182129858108"
"variable1106"," 2.0802976358781464228"
"variable1107"," 1.6996898668329576410"
"variable1108"," 1.3444041330591320893"
"variable1109"," 0.5443182128840067247"
"variable1110"," 0.3782491201480186471"
"variable1111","-0.2934269723506930383"
"variable1112","-0.4740976846076088158"
"variable1113","-0.8190300510116934607"
"variable1114","-0.7437718795563394991"
"variable1115","-1.0895184625619729335"
"variable1116","-0.8199057743773967566"
"variable1117","-1.3921026363911681578"
"variable1118","-1.8467226904659883591"
"variable1119","-1.4901158961592921859"
"variable1120","-1.7142860836156721405"
"variable1121"," 0.7627975503147597092"
"variable1122"," 1.6431252798976299090"
"variable1123"," 1.9769468255894855346"
"variable1124"," 2.4644273940212966245"
"variable1125"," 2.3285739028564576003"
"variable1126"," 1.9521266561495973502"
"variable1127"," 1.7469911919241796205"
"variable1128"," 1.6447701137135746219"
"variable1129"," 1.0219763366136309646"
"variable1130"," 0.2241350182230936461"
"variable1131","-0.1322931066433239433"
"variable1132","-0.4598397943116288022"
"variable1133","-0.8758452754653154315"
"variable1134","-0.9356182955120132538"
"variable1135","-0.7894088212424619222"
"variable1136","-0.7764688945445552548"
"variable1137","-1.0754991954340502591"
"variable1138","-1.1654133549397367453"
"variable1139","-1.3568671197729000877"
"variable1140","-1.7466717641316429344"
"variable1141"," 0.6927578899950898039"
"variable1142"," 1.4154129856289396905"
"variable1143"," 1.6888953513414357577"
"variable1144"," 2.1598562260459668316"
"variable1145"," 3.8810443915826695616"
"variable1146"," 2.2770024336169321089"
"variable1147"," 1.6871935413037413287"
"variable1148"," 1.3537087082814887040"
"variable1149"," 0.8713893142572194384"
"variable1150"," 0.8169235544384161329"
"variable1151","-2.4612251995711731389"
"variable1152","-0.3716612137293637819"
"variable1153"," 0.0665087750057185567"
"variable1154","-0.7301579439145503558"
"variable1155","-0.3858334751305897425"
"variable1156","-0.8363676900290485383"
"variable1157","-1.0119179085699741005"
"variable1158","-1.0150961833104448218"
"variable1159","-1.2055275672776148976"
"variable1160","-1.9813465825169604972"
"variable1161"," 0.7981243336218066808"
"variable1162"," 1.8201745579643040518"
"variable1163"," 1.6989163630823154172"
"variable1164"," 1.5531075420296418521"
"variable1165"," 2.1362300746586213585"
"variable1166"," 1.9425890007030168771"
"variable1167"," 1.8884444594186167166"
"variable1168"," 1.4077890741673719788"
"variable1169"," 0.6011507736805600244"
"variable1170"," 0.5300318363650534659"
"variable1171"," 0.2874155144968991160"
"variable1172","-0.5463736684795668097"
"variable1173","-0.6217629025005939614"
"variable1174","-0.5066905898068838621"
"variable1175","-0.2864475009815486417"
"variable1176","-0.5717287028710485997"
"variable1177","-0.9674275267012715229"
"variable1178","-1.0490199111874254356"
"variable1179","-1.1098664550772285864"
"variable1180","-1.4018861645950848605"
"variable1181","-0.0237481913031160619"
"variable1182"," 0.8122474546254820904"
"variable1183"," 1.6438308012221054533"
"variable1184"," 1.4668779120409209948"
"variable1185"," 1.2117549542835761578"
"variable1186"," 1.5276248337995446125"
"variable1187"," 1.4287325578920420099"
"variable1188"," 1.1209514421271260520"
"variable1189"," 0.5481209260451042065"
"variable1190"," 0.2904153732730617721"
"variable1191"," 0.3808599303706709516"
"variable1192"," 0.0904252463562310732"
"variable1193","-0.1357952363563788012"
"variable1194"," 0.1155248217312386805"
"variable1195"," 0.8807187630394428535"
"variable1196","-0.2850632028893953507"
"variable1197","-0.7063952405170504933"
"variable1198","-1.0446870447538334492"
"variable1199","-0.4962074874708360395"
"variable1200","-1.4375765285397048565"
"variable1201"," 0.5851380317740011439"
"variable1202"," 0.3961547764259150672"
"variable1203"," 0.8416554814517279715"
"variable1204"," 1.2807699701839845297"
"variable1205"," 1.1999769786687826123"
"variable1206"," 1.4070163352031057613"
"variable1207"," 1.0601472820212629600"
"variable1208"," 0.6668466485125403853"
"variable1209"," 0.7177582283373372674"
"variable1210"," 0.4703434706996804104"
"variable1211"," 0.4489219394421687381"
"variable1212"," 0.4539284997765606899"
"variable1213"," 0.4057740486988278272"
"variable1214"," 0.2055048001535087487"
"variable1215"," 0.0710403462803426977"
"variable1216","-0.2872935767410956798"
"variable1217","-0.3168206903528298368"
"variable1218","-0.4937081010794619473"
"variable1219","-0.6052688964260822813"
"variable1220","-1.0003927131248824267"
"variable1221","-0.1002303639593360718"
"variable1222"," 0.1449511249475556596"
"variable1223"," 0.1120497763097321187"
"variable1224"," 0.2603071550131765832"
"variable1225"," 0.6241900472506092257"
"variable1226"," 1.0889586738675711697"
"variable1227"," 0.8821494904100657397"
"variable1228"," 0.9625640264715960015"
"variable1229"," 0.7840718634624662675"
"variable1230","-0.0209105411108945205"
"variable1231"," 0.3792641493972305211"
"variable1232","-0.1536418488246975023"
"variable1233"," 0.1974373320050823999"
"variable1234"," 0.4698979542409625898"
"variable1235"," 0.3725196424858509547"
"variable1236"," 0.0400769814445219724"
"variable1237"," 0.1274677113160397890"
"variable1238","-0.2711225002201759771"
"variable1239","-0.7735789156564577551"
"variable1240","-0.4235664482246006557"
"variable1241","-0.1993761656187247877"
"variable1242","-0.2857757408994486825"
"variable1243","-0.3495271894294516013"
"variable1244"," 0.3625040209748832121"
"variable1245"," 0.9858922225759850777"
"variable1246"," 0.7658431569707915276"
"variable1247"," 0.3295719476214947763"
"variable1248"," 0.7629183081163583013"
"variable1249"," 0.8266055357618330435"
"variable1250"," 0.2874263904332614583"
"variable1251"," 0.6374727866552819533"
"variable1252"," 0.8912326468115352451"
"variable1253"," 0.7664126591806725841"
"variable1254"," 0.7633145054144163666"
"variable1255"," 0.7098071842404386489"
"variable1256"," 0.6051777136210128027"
"variable1257"," 0.1486166729698465416"
"variable1258"," 0.0511994101904556242"
"variable1259","-0.4823941964680539818"
"variable1260"," 0.8682982267470903404"
"variable1261","-0.1906853336109042285"
"variable1262","-0.3784309215747196364"
"variable1263","-0.0738210003720212588"
"variable1264","-0.1383056504575551071"
"variable1265","-0.0104884453872122474"
"variable1266"," 0.0545083843394870704"
"variable1267"," 0.5950494899620490941"
"variable1268"," 0.3261713876400474943"
"variable1269"," 0.2976166140448388564"
"variable1270"," 0.4675363069201842192"
"variable1271"," 0.8025144433380783093"
"variable1272"," 0.5326119718086677057"
"variable1273"," 0.9115892129213115647"
"variable1274"," 1.0465239267301220671"
"variable1275"," 0.7865641058631366311"
"variable1276"," 0.5535058036486961708"
"variable1277"," 0.2520307114435151319"
"variable1278","-0.2669828910377304299"
"variable1279","-0.5047889606230975268"
"variable1280","-0.7377253269278236658"
"variable1281","-0.8758502478174656769"
"variable1282","-0.7718994396072745845"
"variable1283","-0.7304814536681473180"
"variable1284","-0.1906616527013272888"
"variable1285","-0.2877365285185777277"
"variable1286","-0.2447090296854895486"
"variable1287"," 0.0232066567812229535"
"variable1288","-0.2012764671135743866"
"variable1289","-0.2110928852103533537"
"variable1290"," 0.1971801000434700579"
"variable1291"," 0.5322869161617904687"
"variable1292"," 1.0146607779337255550"
"variable1293"," 1.0000829200048797496"
"variable1294"," 0.8700896117054024437"
"variable1295"," 0.9164885927061182658"
"variable1296","-2.5605392883355797551"
"variable1297"," 0.3703916986401521450"
"variable1298"," 0.1291723587331774226"
"variable1299","-0.5321135329089350385"
"variable1300","-0.8683623737932404385"
"variable1301","-1.1023072355639436104"
"variable1302","-0.9635478157473480465"
"variable1303","-0.8299863916790796159"
"variable1304","-0.8818481576957093448"
"variable1305","-0.6137444026142921949"
"variable1306","-0.4309743675314965383"
"variable1307","-0.3594916888134516153"
"variable1308","-0.3136697992786884326"
"variable1309","-0.0175481059753611716"
"variable1310"," 0.2869755716490889341"
"variable1311"," 0.3690903420252789058"
"variable1312"," 0.7020551754283725909"
"variable1313"," 1.1148812411012705148"
"variable1314"," 1.3019298587356695762"
"variable1315"," 1.0062867056173914193"
"variable1316"," 0.7355702841765954236"
"variable1317"," 0.3731800023715781123"
"variable1318"," 0.0474715469638820192"
"variable1319"," 0.0109621132275404820"
"variable1320","-0.9556839641986532019"
"variable1321","-0.7858722383242721099"
"variable1322","-2.9829636494486271303"
"variable1323","-1.0957712932652134974"
"variable1324","-1.2847195556550565776"
"variable1325","-0.8330801376546228543"
"variable1326","-1.0673540169666657640"
"variable1327","-0.3733659393890541578"
"variable1328","-0.0421011681050725284"
"variable1329"," 0.0419475734476295881"
"variable1330","-0.1968119778791872498"
"variable1331"," 0.4438479846478505242"
"variable1332"," 0.5591639313769678488"
"variable1333"," 1.3270935070733114181"
"variable1334"," 0.9876426477858659680"
"variable1335"," 1.8121900975625790942"
"variable1336"," 0.7701106326163902338"
"variable1337"," 0.6168657867190908695"
"variable1338","-0.0339792768486393143"
"variable1339","-0.4742998986902832170"
"variable1340","-0.6409693738205520797"
"variable1341","-1.6920362866909430810"
"variable1342","-1.1680764607215949891"
"variable1343","-2.3391527032642525086"
"variable1344","-1.1524340419740208841"
"variable1345","-1.2677679782089565919"
"variable1346","-2.8872304155693875316"
"variable1347","-0.8716042591119358418"
"variable1348","-0.6658099311488798744"
"variable1349","-0.3270496488776956090"
"variable1350","-0.5257815250972972532"
