"","x"
"1","1.8962128367665243"
"2","2.5316539757310008"
"3","2.7581913882217974"
"4","1.3047224596188096"
"5","0.4533410857091041"
"6","4.2080406437414766"
"7","1.9321620208486270"
"8","4.6420167990330095"
"9","1.7493182419216950"
"10","2.1289332426066094"
"11","3.6929892306241330"
"12","4.2216209282308181"
"13","2.4565423268583793"
"14","1.2783623987880270"
"15","1.5227054761390968"
"16","0.7038724836814668"
"17","0.6813719748814447"
"18","0.7933781760719441"
"19","1.0319886731945944"
"20","3.1689748644441176"
"21","1.1201464919554258"
"22","1.5194321746569466"
"23","1.3798180427927642"
"24","0.5836775190422354"
"25","3.9171776366359121"
"26","1.1311585965672579"
"27","3.2915354566222623"
"28","0.7199341599569876"
"29","1.4824508992722449"
"30","0.4144998810575595"
"31","1.5664875037387642"
"32","2.9630423266145063"
"33","3.1999246437352293"
"34","0.3676873539987177"
"35","2.5561187875600480"
"36","2.2440710938569985"
"37","1.4045411154380458"
"38","0.9285750527137935"
"39","1.8549006709271130"
"40","3.3553907933415590"
"41","0.9714742004746001"
"42","1.0634485182816991"
"43","1.4155666798839870"
"44","1.7733408685228853"
"45","2.3323090477628914"
"46","1.8344979133420751"
"47","4.7257334812312060"
"48","2.9360733688809120"
"49","1.1245280190916742"
"50","1.5381892411796336"
"51","2.8445492733314146"
"52","0.8684000586491613"
"53","1.5810447011317696"
"54","4.3662386800208761"
"55","1.3496989580667438"
"56","2.1686372456107841"
"57","4.2908562401162254"
"58","2.9500914712207531"
"59","3.2780058879202101"
"60","2.9747956430116766"
"61","1.0080073116591728"
"62","2.2445896056683057"
"63","3.0145992308940537"
"64","1.7897239799005467"
"65","3.3717338850066079"
"66","1.5215709259808514"
"67","2.8926156573383128"
"68","1.1982185776189780"
"69","0.8340716200095558"
"70","4.5328527391649018"
"71","0.5561082263994532"
"72","1.2093734969653835"
"73","1.4375479061110406"
"74","1.4190935530351585"
"75","0.4504669666933109"
"76","2.3534056876797877"
"77","2.0263487871953498"
"78","0.5110441002991603"
"79","0.8424533689846715"
"80","2.6191275152832829"
"81","3.4267960921501692"
"82","1.7436205516011667"
"83","2.0347988023284467"
"84","1.4586781580337991"
"85","3.4576787699724192"
"86","1.7744060337985124"
"87","2.0024674655819581"
"88","1.6333886742327657"
"89","1.7786403167243672"
"90","1.9641280472328853"
"91","1.7737741288699385"
"92","0.4332228972314500"
"93","2.2336257646187132"
"94","3.5408740472084799"
"95","1.7624704192400329"
"96","2.2134312106129728"
"97","0.5167319995329794"
"98","1.2213355714857319"
"99","2.5857458646459981"
"100","1.7109477712919507"
"101","1.2097450112556458"
"102","1.5315178947963282"
"103","1.1924318478082963"
"104","2.8667597730161583"
"105","1.5816763462122649"
"106","1.5465137155815543"
"107","3.0903738381341368"
"108","3.1112497131175108"
"109","1.1435251916262505"
"110","2.8837155568728750"
"111","1.0351083535136767"
"112","1.7303849311919910"
"113","2.9362294208069346"
"114","0.9751430793925399"
"115","0.8836951281406991"
"116","1.8489387908118808"
"117","0.3917645469858291"
"118","0.6264736948223630"
"119","1.6178897324118946"
"120","2.0596957521670700"
"121","1.5308358974522973"
"122","2.1361159287997906"
"123","0.7759956423603361"
"124","0.4129041080904118"
"125","1.1135858877160503"
"126","0.7568554675751036"
"127","1.8062455299451652"
"128","1.7897607607294370"
"129","0.2625352990806293"
"130","0.4888081281201327"
"131","0.6447868310042675"
"132","3.1842874139213810"
"133","2.4549340929600856"
"134","1.0764425516264440"
"135","1.2182769902812469"
"136","1.6324635827596081"
"137","1.1989794189055276"
"138","1.4278451110802215"
"139","1.8953423874426845"
"140","2.8387515703502246"
"141","4.3365582061442431"
"142","1.4253843021108841"
"143","1.6395081972159560"
"144","1.9089014881827622"
"145","3.8056343862116799"
"146","2.0257038926207089"
"147","1.7464641853089988"
"148","3.5003975474631770"
"149","2.1843368222123050"
"150","1.9174324304544001"
"151","1.9414793617612547"
"152","1.0188675856544702"
"153","2.5700619850094979"
"154","4.5585264134022703"
"155","1.6282255553761578"
"156","1.7525087571082614"
"157","0.5186836675846679"
"158","2.8604246883527802"
"159","1.5756112230725465"
"160","1.6374413795855220"
"161","1.8021020864045432"
"162","1.8439085523630832"
"163","1.2809285153301440"
"164","2.6337665066942462"
"165","2.5089152839626054"
"166","2.1412877660432632"
"167","2.2185870485119410"
"168","2.3196063064343551"
"169","2.8246900886624187"
"170","1.9709317851667867"
"171","3.6985862488938945"
"172","1.2441392292961064"
"173","2.1203619353084244"
"174","1.2293845956037108"
"175","0.3213093749068259"
"176","0.6988921942981313"
"177","1.0881499186062638"
"178","0.4080847872084966"
"179","0.8976850540396687"
"180","1.4377685311711705"
"181","2.4469461470864866"
"182","2.7776613186853538"
"183","0.9835638884434400"
"184","0.8536004419005718"
"185","3.6211882691721211"
"186","1.7209451959245510"
"187","1.7177958481580786"
"188","1.7855178092019144"
"189","2.4818777320290759"
"190","1.0656625518677270"
"191","1.9262291960305435"
"192","0.7791875795996225"
"193","0.5021459968704920"
"194","0.4003978548246026"
"195","1.6755223571648179"
"196","2.4940649601711393"
"197","0.6879466567432976"
"198","2.4648738328331348"
"199","2.3822528179417426"
"200","2.9762667899949644"
"201","1.0460746480459808"
"202","2.3734867213769566"
"203","3.9134073250533650"
"204","0.2794083749794000"
"205","0.9382436740725612"
"206","2.7891049067209397"
"207","2.2143097791352075"
"208","2.5578183279976141"
"209","4.1966821866273101"
"210","1.5397381105976324"
"211","0.7031074760160609"
"212","1.2240804177424054"
"213","1.0792154828089520"
"214","1.5617385942560298"
"215","0.6132943489173249"
"216","1.4704799028340396"
"217","1.4975449558653247"
"218","1.3782766986293804"
"219","1.4150606684223253"
"220","0.4738603836653171"
"221","1.6513181300690296"
"222","0.5328706158550768"
"223","2.8537271885230857"
"224","2.9096461975657237"
"225","1.1739274200595888"
"226","1.9139132161153580"
"227","3.6963544653690321"
"228","2.2772961350575311"
"229","0.5872196692732888"
"230","1.3050276272248849"
"231","5.0893449196998652"
"232","3.9597446226286035"
"233","1.1474726128491479"
"234","0.7801059646419012"
