"","x"
"1","1.88346588646788238"
"2","3.12464277530883905"
"3","1.89591054988273133"
"4","2.22888304847030883"
"5","0.96773821586699116"
"6","2.89837347226436393"
"7","0.86872113343048096"
"8","2.33888379606240582"
"9","2.43743925234824221"
"10","2.22470839474607773"
"11","1.93422169565267987"
"12","6.13480047771562287"
"13","0.50926200481968509"
"14","0.99257261253321460"
"15","1.78200469987612697"
"16","1.94247704747081373"
"17","0.93828746759250836"
"18","2.68896015859336179"
"19","0.81868003012068846"
"20","3.17712452404395274"
"21","2.36728071663725048"
"22","1.98850372906201689"
"23","1.47522171519109535"
"24","2.66541296656057947"
"25","2.74591373780869663"
"26","0.23891574384813036"
"27","1.70462583330680517"
"28","1.96948442119056422"
"29","3.47934947513773718"
"30","2.71091712738503610"
"31","1.85655967238760988"
"32","0.56594644161571250"
"33","1.39773713037645586"
"34","0.87815606367327714"
"35","2.36410347762431572"
"36","0.76981032401445015"
"37","1.66759550471351403"
"38","3.48448997022818441"
"39","2.91336385229738060"
"40","0.44190447622246953"
"41","0.87708098503224674"
"42","1.30190015527578429"
"43","0.57522675424182212"
"44","1.81948405979448147"
"45","2.73491031814499408"
"46","0.75214592208382258"
"47","1.32878118846861581"
"48","1.65122279723646281"
"49","4.70206396067097554"
"50","0.28787431118060625"
"51","3.50396751178595212"
"52","2.68416360206009053"
"53","2.07629326500332789"
"54","1.70166618819515403"
"55","0.84092626280720695"
"56","2.69113144496922896"
"57","2.94992279174662375"
"58","2.71058974972892530"
"59","1.10869210402890883"
"60","1.44291740026896198"
"61","1.76233421534212287"
"62","4.91227542325863098"
"63","0.95446480422357627"
"64","0.53683638354223728"
"65","1.27176061352833969"
"66","1.10686938967955473"
"67","3.38485021993449076"
"68","1.90683534591864134"
"69","1.03947198097898186"
"70","3.32461649374975021"
"71","0.74922419292225084"
"72","1.99100418564990211"
"73","1.16521958533369019"
"74","1.40002774647216244"
"75","2.55466709321560836"
"76","3.23141502841769590"
"77","1.51584018642423080"
"78","1.27515940501711222"
"79","2.12423508889095070"
"80","1.73276769284095611"
"81","1.27577608914503893"
"82","2.73302387353558451"
"83","1.54494037840139598"
"84","0.71723527197247317"
"85","3.86456284888009360"
"86","0.38824600011211846"
"87","1.49052234104093984"
"88","2.96696242666472187"
"89","2.77748782109306003"
"90","2.27582872309436457"
"91","4.22100362242783333"
"92","3.07670839558974984"
"93","2.88761429326627184"
"94","1.23657218842727401"
"95","0.35833658170533006"
"96","1.95651729389707452"
"97","1.65839567186906467"
"98","2.71783338650553352"
"99","2.76551272606680376"
"100","2.01226983109479018"
"101","3.52833323020956247"
"102","2.73979653783825761"
"103","2.24719926533195302"
"104","2.79267815905471473"
"105","3.24990052080749425"
"106","1.08688098431548141"
"107","1.32877800819990344"
"108","1.24328234900908630"
"109","2.47936942016599016"
"110","1.11576466167613431"
"111","2.14077830761411514"
"112","0.96462048377890641"
"113","2.03948940926661981"
"114","1.91935786994112911"
"115","0.82494726984853795"
"116","0.83527788368869094"
"117","2.13458507344204040"
"118","2.58042049532730733"
"119","2.87060405132066032"
"120","2.57394590559439074"
"121","2.41214612492169778"
"122","1.17000327979664265"
"123","2.87295102354848497"
"124","1.44346603482107416"
"125","2.92510895420892991"
"126","2.26735544605813688"
"127","1.50831120062304480"
"128","2.83485385730493311"
"129","2.35623888786059643"
"130","0.84882336876094477"
"131","4.11724495701739013"
"132","1.85092690504773394"
"133","1.50703264362949074"
"134","1.61384111727529778"
"135","1.98006495392504744"
"136","3.86596589195833840"
"137","0.34579589622231277"
"138","2.14736893691734698"
"139","1.85680002589280835"
"140","2.26046710417243801"
"141","2.95578865703401439"
"142","1.97906287663089309"
"143","1.87164309999437495"
"144","2.02395105398489950"
"145","3.31927729460100274"
"146","4.04806191286651984"
"147","4.30030512760630401"
"148","1.15266647810293765"
"149","2.15238975936620003"
"150","2.30087737135136594"
"151","0.59649717417365766"
"152","1.14887851746758374"
"153","2.90331430488272346"
"154","0.79189190629502171"
"155","1.60281269312120678"
"156","1.54151204010077492"
"157","1.17463708056133287"
"158","3.33781310713608681"
"159","1.75575416507514470"
"160","3.21694392473692448"
"161","1.92804745471404182"
"162","2.01196808347802936"
"163","1.67607823501818731"
"164","1.91405930197080387"
"165","2.21296435961936000"
"166","2.16545112582702659"
"167","2.05105313706163139"
"168","1.36224745045676854"
"169","2.06778486476569379"
"170","2.37408125075635290"
"171","0.57910772717557457"
"172","0.36535920858686299"
"173","4.02399455527708483"
"174","0.64767788651290070"
"175","3.96772236443751858"
"176","1.02289729905422178"
"177","1.14346288187099066"
"178","2.68887267077691261"
"179","1.01592041423000534"
"180","2.31038161205948178"
"181","2.94159773275980285"
"182","1.26007390537071240"
"183","1.37943556817376711"
"184","1.23966873645965392"
"185","1.09949671793258519"
"186","1.68118743821075589"
"187","1.11476336293288769"
"188","0.72566343159362490"
"189","1.53333512348477319"
"190","1.23559369948397491"
"191","0.29520793960982949"
"192","0.56562341019437823"
"193","1.15843065207721030"
"194","1.86850342247438861"
"195","1.69354530131040182"
"196","3.87399075509691748"
"197","1.75944722311195312"
"198","0.57083345519895312"
"199","2.27487408721662554"
"200","3.37858036560699837"
