"","x"
"1","2.6353285479314472"
"2","4.0239670181774310"
"3","1.4052910352421293"
"4","0.9306741930987471"
"5","2.4917377767161280"
"6","1.0142617946584220"
"7","2.8413603207361438"
"8","1.0293804349238920"
"9","2.7810226818524502"
"10","1.7031177156316835"
"11","3.4089980579785166"
"12","2.3618847714602187"
"13","2.0801677034463415"
"14","3.7626957927616171"
"15","1.6018040354247756"
"16","3.3806944564289303"
"17","2.6838726182933392"
"18","1.9869259352274886"
"19","2.8437072355644508"
"20","0.6626077775941240"
"21","2.8460091901406788"
"22","0.6265272260336462"
"23","2.6872710206569268"
"24","3.4306189424397755"
"25","2.2291196633819697"
"26","2.8248196762474560"
"27","2.5821265463791865"
"28","2.5642740334860745"
"29","1.4486261597995307"
"30","2.2215701694060477"
"31","3.6382987809745657"
"32","1.1645404277397251"
"33","3.2449320743114232"
"34","1.5919654879754774"
"35","0.8401873947298817"
"36","2.1793283941867485"
"37","2.7375412064678022"
"38","2.5879069939175672"
"39","3.3452046419306138"
"40","0.6450232424057063"
"41","1.8861665410663073"
"42","1.8294862712022439"
"43","0.3741572722036952"
"44","1.6700989917889912"
"45","2.8616919239835075"
"46","3.4307985858209249"
"47","1.2047161674675673"
"48","3.1888207107557198"
"49","2.7292029170445780"
"50","1.9015485077004806"
"51","1.8276495533063715"
"52","2.6555954556574788"
"53","2.2268060176206643"
"54","3.7089583978706715"
"55","1.3776482778669845"
"56","2.1966664545897561"
"57","1.7247416547070409"
"58","2.0862171220913779"
"59","2.9268501566777312"
"60","2.2540330160676141"
"61","2.5819543121114470"
"62","0.6905809166605689"
"63","1.8586330912147606"
"64","2.4193763533237864"
"65","3.1925662174952807"
"66","2.0062455528884544"
"67","1.7517128748302255"
"68","2.5959921988351340"
"69","1.1716372117995646"
"70","2.2838549545753728"
"71","1.9872937695720811"
"72","2.8390451539853689"
"73","1.3394957193280961"
"74","3.0114112282411019"
"75","2.6050782403901684"
"76","4.1551999953704515"
"77","0.7067744660770233"
"78","2.8433579764087131"
"79","1.6144830016137162"
"80","2.5499467513889154"
"81","2.8607073474282916"
"82","2.4578448060383828"
"83","1.4350965289786619"
"84","3.9664568038155004"
"85","4.0072708320498620"
"86","2.7595281268522958"
"87","3.5025267938707616"
"88","0.1071591958629471"
"89","2.1133734965363051"
"90","2.4755607317358850"
"91","3.9472037162694100"
"92","3.1328417663782235"
"93","0.7236840825830807"
"94","3.4767104006665095"
"95","1.5879988979291335"
"96","2.1250142497758069"
"97","1.6360887857724675"
"98","2.0885576470982672"
"99","3.8337193208326701"
"100","5.3128100962275147"
"101","2.2861515163710937"
"102","1.8735382555439219"
"103","1.8647573304278922"
"104","0.1139684341166820"
"105","1.6790004405085357"
"106","1.4291948530849226"
"107","2.6780087463909670"
"108","1.0249070847689481"
"109","1.5097840563708824"
"110","1.3566151321096269"
"111","1.6556217409484708"
"112","1.5031217225588243"
"113","2.2860828542026148"
"114","2.8760902093393339"
"115","1.7285155185871846"
"116","1.0864403348655156"
"117","3.1230081855753760"
"118","1.3445733976296879"
"119","2.1732976530060806"
"120","2.9918629429738615"
"121","2.7039750297455880"
"122","2.3284165146220959"
"123","4.1529286824772509"
"124","3.1867677788326221"
"125","0.8867078275785065"
"126","2.9146653323237182"
"127","2.7364004960417367"
"128","2.0453054904395218"
"129","1.8919509800683707"
"130","2.0369385387015746"
"131","1.1125278747172598"
"132","3.0393814789755931"
"133","1.8465973319022395"
"134","0.6648997662986245"
"135","2.3986634823593702"
"136","2.3870722279261862"
"137","1.2491324036862184"
"138","0.1470880942214659"
"139","0.6673804063728505"
"140","0.8776754014563055"
"141","0.8870715650389794"
"142","4.2130228962173968"
"143","1.1073086906579539"
"144","2.0808508079843846"
"145","3.4100612338181704"
"146","0.5438109804780338"
"147","3.2082618165086165"
"148","2.7123624112645079"
"149","1.5437518400630621"
"150","1.8540421686149964"
"151","2.0250984896201936"
"152","2.6599382353729673"
"153","1.4517054594036318"
"154","2.5822615888234250"
"155","3.2550340654123846"
"156","1.5566613319795439"
"157","2.4249199243338282"
"158","1.2364115521153256"
"159","2.7032520933311601"
"160","1.9808211945916709"
"161","3.0791474289012757"
"162","2.9687509171733826"
"163","5.9255697425162115"
"164","2.0552171540227753"
"165","3.9806094372992402"
"166","3.1596054544262722"
"167","4.1882384200815981"
"168","1.8302874286405058"
"169","2.1963260135227443"
"170","2.2447958056584829"
"171","2.7366758764003225"
"172","1.9201061071554184"
"173","3.2026920980904707"
"174","4.5968421591948152"
"175","1.9357892619014778"
"176","1.5303302952428659"
"177","1.1478470923599768"
"178","3.8724998244437621"
"179","3.0469637759353243"
"180","4.5023187696615503"
"181","1.0851044460989026"
"182","3.6615170965399995"
