"","V1"
"variable11","-0.301578190651796640"
"variable12","-0.642030740768140706"
"variable13","-1.721315672839889510"
"variable14","-1.106140885337173474"
"variable15","-0.125472516187187633"
"variable16","-0.545499824048895965"
"variable17","-1.233341248055189077"
"variable18"," 1.642772002201329018"
"variable19"," 1.125854486067414451"
"variable110"," 0.134565275782628002"
"variable111","-0.485859475022698439"
"variable112","-0.196704257712340319"
"variable113","-1.023796226097043238"
"variable114"," 0.710417431249331655"
"variable115"," 1.878225183826061739"
"variable116"," 1.003817942183580225"
"variable117","-0.970201015462915373"
"variable118","-1.739958854143437206"
"variable119"," 0.675958792614663628"
"variable120"," 0.686831785624887892"
"variable121"," 0.061022186249105291"
"variable122","-0.833408876709255342"
"variable123"," 0.084662509940363465"
"variable124"," 1.794635189869552283"
"variable125"," 2.492106557436326142"
"variable126"," 2.796457883098919073"
"variable127"," 0.276338214969236884"
"variable128"," 1.057132086783206582"
"variable129"," 1.509369454795024934"
"variable130"," 1.433614919475333815"
"variable131","-0.006445097827370710"
"variable132","-2.425110914825218789"
"variable133","-0.862635322115789971"
"variable134","-0.090992052969920148"
"variable135","-0.073012421581098191"
"variable136","-1.531988727096120773"
"variable137","-1.015645238877742162"
"variable138","-0.825375189533588016"
"variable139","-0.623732663773227447"
"variable140","-0.057527142248469547"
"variable141","-1.864327533511934032"
"variable142","-0.726250333216578614"
"variable143","-2.012115726489798195"
"variable144"," 0.375880696203217346"
"variable145"," 1.366276105867755497"
"variable146"," 1.963278016391364345"
"variable147"," 1.924303658172369813"
"variable148"," 0.747468592678194876"
"variable149"," 0.099505517740095431"
"variable150","-0.175330444322186890"
"variable151","-0.443438505581213616"
"variable152","-1.645157960920484719"
"variable153","-0.530778810794325095"
"variable154","-0.249268525862312573"
"variable155"," 0.192814448051514542"
"variable156","-1.414161758616038433"
"variable157","-0.592218541400138521"
"variable158"," 0.528991171525301396"
"variable159","-2.162198927564747741"
"variable160","-1.306104482760959584"
"variable161","-1.184271372251356036"
"variable162","-1.993201762177629233"
"variable163","-0.882474574698101644"
"variable164","-1.009594297786617023"
"variable165","-1.827636136671480172"
"variable166","-1.328608180265894223"
"variable167"," 1.514847068238824646"
"variable168","-0.354039252023637618"
"variable169"," 0.431757727021134519"
"variable170"," 0.238844243925387750"
"variable171"," 0.901207169906468986"
"variable172"," 0.189924434652605501"
"variable173"," 0.074491171837584927"
"variable174","-0.931669934073534267"
"variable175","-0.278387967856145557"
"variable176","-0.426611542672213628"
"variable177","-0.763462560090712450"
"variable178"," 0.795823478554629982"
"variable179"," 1.221472202010051467"
"variable180"," 0.014223516512918078"
"variable181","-0.009652916546456183"
"variable182","-0.785985441309013710"
"variable183"," 1.409225626763335626"
"variable184"," 0.502921523569564322"
"variable185","-1.122363574360806027"
"variable186","-0.271175649824887011"
"variable187"," 0.831097383656236866"
"variable188","-0.111932141553788306"
"variable189"," 0.653479225116319284"
"variable190","-0.260414502223176636"
"variable191","-0.748732967164894236"
"variable192"," 0.870415798203971636"
"variable193"," 0.395643153148436066"
