"","V1"
"variable11","-0.5100212218348819659"
"variable12","-0.2299296746957092408"
"variable13"," 0.5051369882858718352"
"variable14"," 0.9651744034753146906"
"variable15"," 0.5410449702933826099"
"variable16"," 0.7369165352395381507"
"variable17"," 0.3615261945829316703"
"variable18"," 0.0375923938790341666"
"variable19"," 0.0882177827743578780"
"variable110","-1.2099522664212285505"
"variable111","-0.8532133849369339940"
"variable112","-1.0870162544755275214"
"variable113","-1.3015606296257304919"
"variable114","-2.0699590675270203022"
"variable115","-1.5443234684304216753"
"variable116","-1.8638815106837198776"
"variable117","-1.6978453949681155954"
"variable118","-1.2563386107005170000"
"variable119","-1.6110160075065191876"
"variable120","-1.4419149171019440825"
"variable121"," 0.0343727650019650943"
"variable122"," 0.2662297811903698852"
"variable123"," 0.4417390012638198749"
"variable124"," 0.9558814715566984477"
"variable125"," 1.1418650797454903412"
"variable126"," 1.0020716065745396417"
"variable127"," 0.6110238152177720483"
"variable128"," 0.4829248690457413895"
"variable129","-0.0065312649537384027"
"variable130","-0.3594236861309200726"
"variable131","-0.4639840318561226362"
"variable132","-1.3416602873974321497"
"variable133","-1.4876606857878744705"
"variable134","-1.5981816883687078867"
"variable135","-1.6463986703734319050"
"variable136","-1.5467348744684703554"
"variable137","-1.3472556804266606623"
"variable138","-1.6457421767860778150"
"variable139","-1.6254379915907777310"
"variable140","-1.6184967533509910798"
"variable141"," 0.3807479242766371730"
"variable142","-2.4551680592443769768"
"variable143"," 0.7361852337898761034"
"variable144"," 1.2197942717816192548"
"variable145"," 1.3789649011232310016"
"variable146"," 1.2003162633831243600"
"variable147"," 0.3490454970301402060"
"variable148"," 0.8113920777058269973"
"variable149","-0.0275228330354140849"
"variable150","-0.0002313886033584178"
"variable151","-0.8116882093544636190"
"variable152","-1.0086311575542161734"
"variable153","-1.1960729833976428971"
"variable154","-0.5119411099250126274"
"variable155","-1.6981872992481947815"
"variable156","-1.4554977429897417718"
"variable157","-1.1918725361224280501"
"variable158","-1.5567164211321014022"
"variable159","-1.1118969455434948301"
"variable160","-3.3772402082400851953"
"variable161"," 0.5511122044199577852"
"variable162"," 0.9213731968969642860"
"variable163"," 1.4228932755352305950"
"variable164"," 2.2976159095846160341"
"variable165"," 2.0050782744918067557"
"variable166"," 0.0604084995678375591"
"variable167"," 1.4565373431958235084"
"variable168"," 0.9768403106316826401"
"variable169"," 0.2589413553128171452"
"variable170","-0.2290967162089860010"
"variable171","-0.1838360226454683333"
"variable172","-0.2051885250122431614"
"variable173","-1.0730973094136229129"
"variable174","-1.1957805261088345627"
"variable175","-1.3433983778836473544"
"variable176","-1.4246917867295498805"
"variable177","-1.4373412285822373402"
"variable178","-1.4404176946468327802"
"variable179","-1.5920425530785964341"
"variable180","-1.9625266098869256215"
"variable181"," 0.3503799388508522239"
"variable182"," 1.5180467422375949482"
"variable183"," 2.3593969522168829478"
"variable184"," 1.7053314095856961785"
"variable185"," 2.0726942021831979979"
"variable186"," 2.1418373251226685561"
"variable187"," 1.0221758675914009995"
"variable188"," 0.8734007491665634060"
"variable189","-1.1796060636194205529"
"variable190","-0.2343410656996282038"
"variable191","-0.1657612585596366650"
"variable192","-0.6116775543474718413"
"variable193","-1.0510647120380194330"
"variable194","-0.9296810000245702144"
"variable195","-1.2371182244435487974"
"variable196","-1.6132400763311796066"
"variable197","-1.4334869838698220956"
"variable198","-1.1407314670852413130"
"variable199","-1.6561555522239055360"
"variable1100","-1.8283049399871664775"
"variable1101"," 0.4465723145155026663"
"variable1102"," 1.5942248159706691180"
"variable1103"," 2.2132277033140814737"
"variable1104"," 2.2875262910724041276"
"variable1105"," 2.4299950283856732725"
"variable1106"," 2.3365264240051115685"
"variable1107"," 2.2609671266826159020"
"variable1108"," 1.6038404894865099237"
"variable1109"," 0.6224922331423285993"
"variable1110","-0.7663732378870210527"
"variable1111","-0.0991372300839804127"
"variable1112","-0.4696990595383647715"
"variable1113","-0.4780238617597364348"
"variable1114","-0.9542059565528236975"
"variable1115","-0.8674199676621912047"
"variable1116"," 0.1451159490740827618"
"variable1117","-1.0363037327976805102"
"variable1118","-1.3751291042213908966"
"variable1119","-1.3149437664414529436"
"variable1120","-1.4854245278080004944"
"variable1121"," 1.1470680456761215282"
"variable1122"," 1.3220865577603500007"
"variable1123"," 1.8451410002356418705"
"variable1124"," 2.0421663418770847898"
"variable1125"," 2.3267359671773215624"
"variable1126"," 1.9954734147527386501"
"variable1127"," 1.5626038668590371827"
"variable1128"," 0.6266981661509400947"
"variable1129"," 1.0498839860078348352"
"variable1130"," 0.3861077445593268376"
"variable1131"," 0.4035910381354576582"
"variable1132"," 0.0192423573947559934"
"variable1133","-0.5440604441770258148"
"variable1134","-1.3003581312913876644"
"variable1135","-1.0249052911307190428"
"variable1136","-1.1787395076228426305"
"variable1137","-1.1865186191001255711"
"variable1138","-1.0948236147023289178"
"variable1139","-1.3576251429554102579"
"variable1140","-1.0333609851522949086"
"variable1141"," 0.9895514625650554397"
"variable1142"," 1.2454159425258055638"
"variable1143"," 1.6714575940705633794"
"variable1144"," 2.3903008524249758082"
"variable1145"," 3.3466608406913187501"
"variable1146"," 1.9634896123284020231"
"variable1147"," 1.6675757407107805186"
"variable1148"," 1.8710139514184875864"
"variable1149"," 1.5393843105551194839"
"variable1150"," 0.1095617810069136611"
"variable1151"," 0.1148451614332044735"
"variable1152","-0.0397337864790751893"
"variable1153","-0.3939105749558409197"
"variable1154","-0.8877181386837369459"
"variable1155","-0.9512923941760813573"
"variable1156","-1.1386634908443740155"
"variable1157","-1.6281511840668820845"
"variable1158","-0.9447905307435517930"
"variable1159","-1.1833913444148618233"
"variable1160","-1.2914623887838421190"
"variable1161"," 0.8335758285710442861"
"variable1162"," 1.6883733820448454388"
"variable1163"," 1.5430374834778621818"
"variable1164"," 2.1084943308373862436"
"variable1165"," 1.4096061760773270777"
"variable1166"," 1.9156101343111415769"
"variable1167"," 1.6546725040522489714"
"variable1168"," 1.2700216329170115337"
"variable1169"," 1.0459874186837161414"
"variable1170"," 0.4921182211598933431"
"variable1171","-0.0098427832076909416"
"variable1172","-0.5513875721585711487"
"variable1173","-0.0537330302920786818"
"variable1174","-0.4699996118652144395"
"variable1175","-0.3029086888334887595"
"variable1176","-0.6924535365200595871"
"variable1177","-0.6166146888188794861"
"variable1178","-0.9442947878751998259"
"variable1179","-1.2269210981995108956"
"variable1180","-1.3689232747218886832"
"variable1181"," 0.4552438385089471184"
"variable1182"," 1.1200915079624151893"
"variable1183"," 1.0588496381016305747"
"variable1184"," 2.0338618520953857249"
"variable1185"," 1.9684654765867364290"
"variable1186"," 1.9785395936519574178"
"variable1187"," 1.2734571772712759419"
"variable1188"," 1.8124207773999341242"
"variable1189"," 1.2261005363757015996"
"variable1190"," 0.6446553073970796577"
"variable1191"," 0.8040853783422784451"
"variable1192"," 0.2270509944298272631"
"variable1193","-0.2517708676847468241"
"variable1194","-0.3928650816169314552"
"variable1195","-0.3777524262013847722"
"variable1196","-0.4874471737566430929"
"variable1197","-0.8896583361868416473"
"variable1198","-0.8596400446113023897"
"variable1199","-0.9744458266535330759"
"variable1200","-1.3038005882117260636"
"variable1201"," 0.2350979223642608029"
"variable1202"," 0.8267259717206630887"
"variable1203"," 1.2819099105717413067"
"variable1204"," 0.9467593089390780037"
"variable1205"," 1.1793268912511354340"
"variable1206"," 1.7177705207502964591"
"variable1207"," 1.0427606645504827743"
"variable1208"," 0.6802285223307412698"
"variable1209"," 0.7601383393594748350"
"variable1210"," 0.7478705921589215988"
"variable1211","-0.8131177859386349294"
"variable1212"," 0.1458915876788094423"
"variable1213"," 0.2816063919933362580"
"variable1214","-0.1015921322926940928"
"variable1215","-0.2730393667470745189"
"variable1216","-0.3148574209145523217"
"variable1217","-0.5197322781017530424"
"variable1218","-0.7061183964679731417"
"variable1219","-1.4527656504868260434"
"variable1220","-1.0884512475235259554"
"variable1221","-0.4880418940793842530"
"variable1222","-0.5617949618210503759"
"variable1223"," 0.7798312607494619630"
"variable1224"," 1.0303860533296096413"
"variable1225"," 0.7218461767020951658"
"variable1226"," 0.6639067734746487703"
"variable1227"," 0.7023156401267711679"
"variable1228"," 0.4733855882354052191"
"variable1229"," 0.8455637636366886145"
"variable1230"," 0.0711183252014843115"
"variable1231"," 0.7812157338849339272"
"variable1232"," 0.5589305036758223100"
"variable1233"," 0.3138880184023899456"
"variable1234"," 0.0468257014548285611"
"variable1235"," 0.3433806630930952286"
"variable1236","-0.3274156798764569221"
"variable1237","-0.0313552914478465727"
"variable1238","-0.7898764717728872231"
"variable1239","-0.8053740646401751357"
"variable1240","-0.8754268051739499956"
"variable1241","-0.2851520446415167775"
"variable1242"," 0.2541520145663035413"
"variable1243"," 0.1267846268540157029"
"variable1244"," 0.7481415901389918410"
"variable1245"," 0.3264727148766597975"
"variable1246"," 0.4396629445707485040"
"variable1247"," 0.1860848797576979408"
"variable1248"," 0.4548171234597768731"
"variable1249"," 0.9957625911563980914"
"variable1250"," 0.1812049135411943068"
"variable1251"," 0.5353217104023393347"
"variable1252"," 0.5176009192369505074"
"variable1253"," 0.6370580007002679679"
"variable1254"," 0.3528040751750791681"
"variable1255","-0.0500945016767949669"
"variable1256"," 0.1538195403002925454"
"variable1257","-0.1073779899966035012"
"variable1258","-0.3402513826691502263"
"variable1259","-0.4936169339241261445"
"variable1260","-1.0002885418044942245"
"variable1261","-0.9236480127056118095"
"variable1262","-0.6716613430738536117"
"variable1263","-0.0473992267595997330"
"variable1264","-0.1836694362805590952"
"variable1265","-0.1883800157251021568"
"variable1266"," 0.2821759386592287422"
"variable1267"," 0.4047731421359965776"
"variable1268"," 0.3537198969448503427"
"variable1269","-0.0241785234900666612"
"variable1270"," 0.3896416800917804624"
"variable1271","-0.0524958767294817497"
"variable1272"," 0.7235159490512459435"
"variable1273"," 0.7651441405888372849"
"variable1274"," 0.3245241739665437608"
"variable1275"," 0.9219805863494068277"
"variable1276"," 0.8580594011843059032"
"variable1277"," 0.1514443259300908839"
"variable1278"," 0.0168951742438061270"
"variable1279","-0.4427962968578115222"
"variable1280","-1.1147274182596766945"
"variable1281","-1.0784107044889030824"
"variable1282"," 0.1012518242905908750"
"variable1283","-0.4944052975491202151"
"variable1284","-0.6996264485345101702"
"variable1285"," 0.1298990071017739889"
"variable1286","-0.1931452058105794789"
"variable1287","-0.9183082195748630827"
"variable1288"," 0.0918573744978142814"
"variable1289"," 0.0144569637151424346"
"variable1290"," 0.4759543765608066912"
"variable1291"," 0.0699778518526751325"
"variable1292"," 0.6351524836004542873"
"variable1293"," 0.7564764903061760304"
"variable1294"," 0.9807691810333807325"
"variable1295"," 0.9029478286033459922"
"variable1296"," 0.8557950790847882461"
"variable1297"," 0.4085610388047166697"
"variable1298"," 1.9881779404743786799"
"variable1299","-0.6610852907107194198"
"variable1300","-0.7961604262276362753"
"variable1301","-0.9548364700958817952"
"variable1302","-0.9872890681484116637"
"variable1303","-0.8632292510438525079"
"variable1304","-0.9274318023904508657"
"variable1305","-0.6962240192040070053"
"variable1306","-0.3276380708710444623"
"variable1307","-0.8362397335257765185"
"variable1308","-0.3687661061635869597"
"variable1309","-0.1099397863352886973"
"variable1310"," 0.0575242609842809838"
"variable1311"," 0.4851692146199092504"
