"","V1"
"variable11"," 0.301779762589064748"
"variable12"," 0.130406471269722990"
"variable13"," 0.497128697603246072"
"variable14"," 0.462717104881836205"
"variable15"," 0.055772223415376021"
"variable16"," 0.687201739694905833"
"variable17"," 1.020818574881479535"
"variable18"," 0.131142204822182390"
"variable19","-0.489811374018266799"
"variable110","-0.416833935882617745"
"variable111","-0.804959907971894428"
"variable112","-1.113230829856272752"
"variable113","-1.277333324145303539"
"variable114","-0.992949871035727849"
"variable115","-1.639729456101091554"
"variable116","-1.231287058423352843"
"variable117","-1.635908632480662650"
"variable118","-1.630023714005170543"
"variable119","-1.672675941157851565"
"variable120","-1.667579650827380799"
"variable121"," 0.392746597320387192"
"variable122"," 0.455552506689900660"
"variable123"," 0.760590413263895759"
"variable124"," 1.000027263939434530"
"variable125"," 1.086274194724834663"
"variable126"," 0.831706352934353021"
"variable127"," 0.782074733914218112"
"variable128"," 0.441350521207030999"
"variable129"," 0.646536447613910936"
"variable130","-0.417627917769396617"
"variable131","-0.817240907855717347"
"variable132","-1.064794200280247960"
"variable133","-1.227441862644334414"
"variable134","-1.505036618115401126"
"variable135","-1.333545811957909555"
"variable136","-1.338031093354716150"
"variable137","-1.512099335213447970"
"variable138","-1.842462945406212471"
"variable139","-1.565222337803216401"
"variable140","-1.406346195769798024"
"variable141"," 0.206050012366053831"
"variable142"," 0.963734338973113447"
"variable143"," 0.875224550265289003"
"variable144"," 0.758389411070651609"
"variable145"," 1.686670746105074503"
"variable146"," 1.331787058373357757"
"variable147"," 1.374385397076062221"
"variable148"," 0.742748772281212610"
"variable149"," 0.385690540816015393"
"variable150","-0.246366636997089994"
"variable151","-0.804842859711052849"
"variable152","-0.729516102114076803"
"variable153","-1.439219665476140664"
"variable154","-1.189586541498729222"
"variable155","-1.533828753556943258"
"variable156","-1.414487138409847633"
"variable157","-1.584707022845792679"
"variable158","-1.668987367821384460"
"variable159","-1.449511402882440958"
"variable160","-1.387023724968841965"
"variable161"," 0.408382366150695786"
"variable162","-0.973707112514922812"
"variable163"," 1.384306991328093872"
"variable164"," 1.782372014073614341"
"variable165"," 1.680506361434335183"
"variable166"," 1.702707087988557966"
"variable167"," 1.375406818323049007"
"variable168"," 0.706799950080758022"
"variable169"," 0.433443467994850895"
"variable170","-0.203689593021584292"
"variable171","-0.326576656983508351"
"variable172","-0.728540370875812027"
"variable173","-1.349999770185472237"
"variable174","-1.088919727498181222"
"variable175","-1.538011831918437489"
"variable176","-1.339394781651966015"
"variable177","-1.572147025863235292"
"variable178","-2.271546978440883269"
"variable179","-1.827243086866791932"
"variable180","-1.300585192721093852"
"variable181"," 0.823066818546299150"
"variable182"," 1.546681465875533679"
"variable183"," 1.706210703394803962"
"variable184"," 2.243173349867802369"
"variable185"," 2.147543289544928236"
"variable186"," 2.489454978314840528"
"variable187"," 1.788022146872271900"
"variable188"," 1.044190911267241173"
"variable189"," 0.911408424843073828"
"variable190"," 0.099870939602455064"
"variable191","-1.988592656388274094"
"variable192","-0.671491208963153841"
"variable193","-0.808910978756505639"
"variable194","-2.097640803970334034"
"variable195","-0.085701241667845984"
"variable196","-1.558654816313860714"
"variable197","-1.936614887493357084"
"variable198","-2.466304596711490049"
"variable199","-1.716407527118567256"
"variable1100","-1.199875140249654581"
