"","V1"
"variable11","-0.1653813729453142700"
"variable12"," 0.2756620917493916578"
"variable13"," 0.1792759311250403942"
"variable14"," 0.5300138809626251390"
"variable15"," 0.7705931126635062745"
"variable16"," 0.3986926127059692293"
"variable17"," 0.4561511786190133311"
"variable18"," 0.6453266527517562690"
"variable19","-0.1551053813733653808"
"variable110","-0.2145169295233818052"
"variable111","-1.0559921343812517236"
"variable112","-0.9816505456618946912"
"variable113","-1.5223653507330050516"
"variable114","-0.7037712311801321841"
"variable115","-1.3712730342589576349"
"variable116","-1.3387041888453867777"
"variable117","-1.5516051315497780827"
"variable118","-2.3601651988949474692"
"variable119","-1.9949011167404464562"
"variable120","-1.7884446779811398187"
"variable121","-0.0954508970289887904"
"variable122"," 0.0989812756644667391"
"variable123"," 1.0559967116452755320"
"variable124"," 0.6453933250312231529"
"variable125"," 0.5786078396261078449"
"variable126"," 0.2871879366899030561"
"variable127"," 0.7522740443719218018"
"variable128"," 0.6038134939699223436"
"variable129"," 0.2692647943139824251"
"variable130","-0.4193168323878336268"
"variable131","-0.9214365106577897535"
"variable132","-2.5675066652206894879"
"variable133","-1.2255460928196344472"
"variable134","-1.6821922380177449785"
"variable135","-1.4646272742238384268"
"variable136","-1.7308403192375156898"
"variable137","-1.5402826500529391840"
"variable138","-1.7012729225868359340"
"variable139","-1.3668704370484303645"
"variable140","-2.3358888598519014224"
"variable141"," 0.3605293936420667089"
"variable142"," 0.4164687934039066897"
"variable143"," 0.8796058519229896788"
"variable144"," 1.4911789572447071706"
"variable145"," 1.2280289535529798073"
"variable146"," 1.3048686075929136763"
"variable147"," 1.0078550475424414845"
"variable148"," 0.7106294731367573947"
"variable149","-0.9462310545777867787"
"variable150","-0.2874019467970533870"
"variable151","-0.6205343693237524993"
"variable152","-0.7846681019932363332"
"variable153","-0.7660199005372205772"
"variable154","-1.3754368838342077019"
"variable155","-1.4550712528358782372"
"variable156","-1.1778900191975343326"
"variable157"," 2.0742084823121587078"
"variable158","-1.7790815249879825544"
"variable159","-1.5827612332889180458"
"variable160","-1.6219857297474233881"
"variable161"," 0.4806664619581477171"
"variable162"," 0.9114067482108836327"
"variable163"," 1.7607487872228568815"
"variable164"," 1.7701679577803342003"
"variable165"," 2.5028649282710979662"
"variable166"," 1.5594546707593699431"
"variable167"," 1.3529050657806260816"
"variable168"," 0.7311144971837051365"
"variable169"," 0.4161478601113968723"
"variable170","-0.0710472596921489785"
"variable171","-0.3944795138188620376"
"variable172","-0.1689414664894374196"
"variable173","-1.0442379259713314710"
"variable174","-0.8056116211120850634"
"variable175","-1.8211784550788812087"
"variable176","-1.3146119559584836800"
"variable177","-1.4867239570136367988"
"variable178","-0.5510301937549685336"
"variable179","-1.3872486084190580602"
"variable180","-1.5325078120796489234"
"variable181"," 0.5901467030031074534"
"variable182"," 1.1228300818930381233"
"variable183"," 1.6688783475806865386"
"variable184"," 1.9459668808276038288"
"variable185"," 2.2194737713567529447"
"variable186"," 2.2576366758044290606"
"variable187"," 1.6538107105254971074"
"variable188"," 1.0889977627605309518"
"variable189"," 0.6116264246585305653"
"variable190","-0.5480651664600479922"
"variable191","-0.3025563144853098407"
"variable192","-0.3613903571793423142"
"variable193","-1.0074153150967277703"
"variable194","-1.0583005278677100058"
"variable195","-1.3942524073105735383"
"variable196","-1.5954148150596136890"
"variable197","-1.6616029987815177371"
"variable198","-1.2358491931412391995"
"variable199","-1.3789789148886253400"
"variable1100","-3.6602904621385468076"
"variable1101"," 0.9087022413874877858"
"variable1102"," 1.6305867077382010244"
"variable1103"," 1.7113969040531971100"
"variable1104"," 2.4337983716761719677"
"variable1105"," 2.2189855783662877364"
"variable1106"," 1.9879910120325172684"
"variable1107"," 1.6985685281178994899"
"variable1108"," 1.3562369538953378267"
"variable1109"," 0.7984574054044973890"
"variable1110"," 0.2317258895071366287"
"variable1111","-0.2841583495204612619"
"variable1112","-1.1494470452739387056"
"variable1113","-1.1079819354654025787"
"variable1114","-0.8765635621833749447"
"variable1115","-0.7008493925132531777"
"variable1116","-2.2198700419894494829"
"variable1117","-1.2543150570914189945"
"variable1118","-1.3227483480298314333"
"variable1119","-1.2920003514529661004"
"variable1120","-1.3834529268720796580"
"variable1121"," 0.8188359526167304780"
"variable1122"," 1.3707027121458468244"
"variable1123"," 2.0845069779301059754"
"variable1124"," 1.9386166287217359017"
"variable1125"," 2.2522024988100013410"
"variable1126"," 2.1397461726771096480"
"variable1127"," 1.5940527446879946272"
"variable1128"," 1.0676897853854723230"
"variable1129"," 1.5138199119685633587"
"variable1130"," 0.2890113247156178566"
"variable1131","-0.1835589393594821983"
"variable1132","-0.7608770446949260080"
"variable1133","-0.6786239267506537498"
"variable1134","-0.5365911282107928004"
"variable1135","-0.8591579230999747407"
"variable1136","-1.0684147057548214477"
"variable1137","-0.9869774715949183319"
"variable1138","-1.0901406857307749387"
"variable1139","-1.3048934812083774482"
"variable1140","-1.5613153601368690016"
"variable1141"," 0.5620295853649877049"
"variable1142"," 1.5323317902363917664"
"variable1143"," 1.7984424813842438962"
"variable1144"," 2.0511986030608402309"
"variable1145"," 2.1227439709670892221"
"variable1146"," 2.0949406091222853021"
"variable1147"," 1.6722961909978286688"
"variable1148"," 1.7879955540293197558"
"variable1149"," 0.8732377377893312254"
"variable1150"," 0.7507715727090603641"
"variable1151","-0.2370711754153256856"
"variable1152","-0.3706297107182003336"
"variable1153","-0.5172483594902590465"
"variable1154","-0.4534213927223764151"
"variable1155","-0.3799979051182906797"
"variable1156","-1.1412399500331722457"
"variable1157","-0.9558898814226073348"
"variable1158","-0.7143154451958082518"
"variable1159","-1.3243200170837294838"
"variable1160","-1.5422015620278142212"
"variable1161"," 0.7170397480175839666"
"variable1162"," 1.6968431598335380617"
"variable1163"," 1.5408425812750679018"
"variable1164"," 1.8796035063471980830"
"variable1165"," 2.0598051643793438004"
"variable1166"," 2.0328032242179991940"
"variable1167"," 1.7982539798145393828"
"variable1168"," 1.2290960399144448267"
"variable1169"," 0.8418897309888565550"
"variable1170"," 0.4194340076063831080"
"variable1171"," 0.4095387846025457246"
"variable1172","-0.0727298189784275906"
"variable1173","-0.9599351657101491408"
"variable1174","-0.3829531501699314777"
"variable1175","-0.6358434413171264454"
"variable1176","-0.5993288850486689912"
"variable1177","-0.7452558003915059626"
"variable1178","-1.5414367652210656523"
"variable1179","-1.0287194145262998912"
"variable1180","-1.1460573699278648885"
"variable1181"," 0.5956630385368547609"
"variable1182"," 0.8081631487761402610"
"variable1183"," 1.1080207169231617303"
"variable1184"," 1.6289624952677823622"
"variable1185"," 1.8570974487149771726"
"variable1186"," 1.5409548928312009064"
"variable1187"," 0.9474239281038921989"
"variable1188"," 1.1504756777287055147"
"variable1189"," 0.8823908204458261739"
"variable1190"," 0.4157761055105918535"
"variable1191"," 0.1729153508090747748"
"variable1192"," 0.1550343352913874651"
"variable1193"," 0.1011462574669724779"
"variable1194","-0.0652503244632311880"
"variable1195"," 0.0740536787390826401"
"variable1196","-0.5039054744819064791"
"variable1197","-0.5505359288290948561"
"variable1198","-0.7312324367050943019"
"variable1199","-1.6292128675755814804"
"variable1200","-1.0531708322947350709"
"variable1201"," 0.2397116900114497628"
"variable1202"," 0.4861138028745406459"
"variable1203"," 1.2443385513136062670"
"variable1204"," 1.3685305827279772295"
"variable1205"," 1.2262952239726803150"
"variable1206"," 1.3091493497270849655"
"variable1207"," 1.2853331405503698459"
"variable1208"," 1.0034545846932170221"
"variable1209"," 0.8029913745277599268"
"variable1210"," 0.4109342967335130048"
"variable1211"," 0.9736216398479338174"
"variable1212"," 0.3047353306239823367"
"variable1213"," 0.4070977749020293635"
"variable1214"," 0.2063980975841491761"
"variable1215"," 0.3987128441069550111"
"variable1216"," 0.0885914733603488380"
"variable1217","-0.4299696059407034365"
"variable1218","-0.3160856304165707842"
"variable1219","-0.8287355101822604375"
"variable1220","-0.6954127578346210869"
"variable1221"," 0.7846856964997955819"
"variable1222","-0.0893463732502648433"
"variable1223"," 0.4191787617269507882"
"variable1224","-2.3011747194418865625"
"variable1225"," 0.3762068025793666726"
"variable1226"," 0.8614547905167043718"
"variable1227"," 0.6676618397517561920"
"variable1228"," 0.0024748358963619932"
"variable1229"," 0.3969300606205826698"
"variable1230"," 0.4960640629077699981"
"variable1231"," 0.3634736316177845095"
"variable1232"," 0.5578796179057270432"
"variable1233"," 0.6715376904681225056"
"variable1234"," 0.1893660064754127403"
"variable1235"," 1.7042905835374493329"
"variable1236","-0.0308942843030582948"
"variable1237","-0.3953579883022056984"
"variable1238","-0.2576612591336673863"
"variable1239","-0.6520371372413608091"
"variable1240","-1.6833558179129810561"
"variable1241","-2.0162758858109075533"
"variable1242","-0.2215960326518483237"
"variable1243"," 0.1367297974312554065"
"variable1244"," 0.3936866199856091098"
"variable1245"," 0.2285488871349730111"
"variable1246"," 0.7817738820594543059"
"variable1247"," 0.7516752442117278221"
"variable1248"," 0.7760751380318725579"
"variable1249"," 0.5260626647824871993"
"variable1250"," 0.9372194293129005871"
"variable1251"," 0.3794445853369337041"
"variable1252"," 0.7465152302179947075"
"variable1253"," 0.0006255547255632488"
"variable1254"," 0.7230851071113277850"
"variable1255"," 0.5441101403182180274"
"variable1256"," 0.5515289416464983496"
"variable1257"," 0.1597413290589484447"
"variable1258","-0.0587440780944023799"
"variable1259","-0.4947258286770150337"
"variable1260","-0.8765628239388877363"
"variable1261","-0.9348624056376134694"
"variable1262","-0.6289896006202848611"
"variable1263","-0.0997539913429871528"
"variable1264","-0.0810515202803078760"
"variable1265"," 0.6627821409239370576"
"variable1266"," 0.0460354474695632357"
"variable1267"," 0.0842374497515859244"
"variable1268"," 0.1748842126730982827"
"variable1269"," 0.3183164644496147000"
"variable1270"," 1.6508441425480480103"
"variable1271"," 0.3518259304727798797"
"variable1272"," 0.6767352316384354083"
"variable1273"," 0.6984289409423122263"
"variable1274"," 1.3592934201055293375"
"variable1275"," 0.8105123561938154531"
"variable1276"," 1.4616268216488170761"
"variable1277"," 0.5637228807457299595"
"variable1278"," 0.5717227105616458083"
"variable1279"," 0.0488323922971455882"
"variable1280","-0.8351745769666030217"
"variable1281","-0.6834893816848950365"
