"","V1"
"variable11","-0.416316479924412841"
"variable12"," 0.220499423328501587"
"variable13"," 0.193462458374941998"
"variable14"," 0.479699020330406956"
"variable15"," 0.734251528706301171"
"variable16","-0.415593062554903969"
"variable17"," 0.367988272259685056"
"variable18","-0.148167987802972245"
"variable19","-0.627254771899535157"
"variable110","-0.454675237523645637"
"variable111","-0.917970213717020145"
"variable112","-1.232030921157257097"
"variable113","-1.455949926149997742"
"variable114","-1.068764538228190730"
"variable115","-1.788903798170484727"
"variable116","-1.344823192090379260"
"variable117","-2.777591022394927833"
"variable118","-1.593691131068574629"
"variable119","-1.609907926268347556"
"variable120","-1.444548221265214538"
"variable121","-0.396438164554630990"
"variable122"," 0.449892957191322718"
"variable123"," 0.756418947336786829"
"variable124"," 1.143629550207351908"
"variable125"," 1.171415135481685077"
"variable126"," 0.619906460519724756"
"variable127"," 0.852799870787440351"
"variable128"," 0.345666583964876983"
"variable129"," 0.279843208401684640"
"variable130","-0.464303298916843854"
"variable131","-0.478619126140116202"
"variable132","-0.930761933972532263"
"variable133","-1.571564591095960584"
"variable134","-1.297351034110010293"
"variable135","-1.512120541037278887"
"variable136","-1.475546625960876490"
"variable137","-1.505813111360349454"
"variable138","-1.632993260847175998"
"variable139","-1.576352354032781067"
"variable140","-1.595027394430826639"
"variable141"," 0.502105121739446103"
"variable142"," 1.664551723196086908"
"variable143"," 1.276102330043197730"
"variable144"," 1.614626605884848187"
"variable145"," 1.710578477886843807"
"variable146"," 1.176998060835061644"
"variable147"," 0.713687541255884739"
"variable148"," 0.480387653808232340"
"variable149"," 0.297521561467673945"
"variable150","-0.183291168797434151"
"variable151","-0.736538635193601410"
"variable152","-0.800407919112078980"
"variable153","-1.164426746118945921"
"variable154","-1.372535669722654283"
"variable155","-1.316209307937085127"
"variable156","-1.523771702794173510"
"variable157","-1.584619542480372179"
"variable158","-1.498227212220062166"
"variable159","-1.135591010702773351"
"variable160","-1.424393442045558400"
"variable161"," 0.854675632596083590"
"variable162"," 0.888652396895065588"
"variable163"," 1.696290948197505699"
"variable164"," 1.944043078943625824"
"variable165"," 1.730681545472259719"
"variable166"," 1.680920361106699401"
"variable167"," 2.046309149920073622"
"variable168"," 1.495814548997360216"
"variable169"," 0.164490838461135824"
"variable170"," 0.229211203975560107"
"variable171","-0.242068992065895300"
"variable172","-0.649866145230260872"
"variable173","-0.935563981903460795"
"variable174","-1.331125057772425846"
"variable175","-1.223320030829854410"
"variable176","-1.142196169353012047"
"variable177","-1.693863931568109438"
"variable178","-5.026797499836646033"
"variable179","-1.672298599987642742"
"variable180","-1.824152353455019249"
"variable181"," 0.344002145017222816"
"variable182"," 1.715889215283287861"
"variable183"," 1.649517332134139869"
"variable184"," 1.910219076712694974"
"variable185"," 1.040805927357913330"
"variable186"," 2.082109488722150292"
"variable187"," 1.789266941763564489"
"variable188"," 2.011490133953417470"
"variable189"," 0.609818316317176201"
"variable190"," 0.618873684286583847"
"variable191","-0.243844258379442930"
"variable192","-1.244760715238658833"
"variable193","-0.714811371875697210"
"variable194","-0.791567382212283732"
"variable195","-0.987291392717790428"
"variable196","-1.332794225667103705"
"variable197","-1.644290271837796746"
"variable198","-1.507375833756984251"
"variable199","-1.858306975549582241"
"variable1100","-1.840677102482756400"
"variable1101"," 0.858854777921037815"
"variable1102"," 1.284859932105128610"
"variable1103"," 1.745876751868453258"
"variable1104"," 2.009609715366483140"
"variable1105"," 2.431860410383995141"
"variable1106"," 2.011254811695241340"
"variable1107"," 1.673705722515580252"
"variable1108"," 1.725951460632536794"
"variable1109"," 0.889456685914030709"
"variable1110"," 0.037144591918958358"
"variable1111","-0.181657141046474291"
"variable1112","-0.588318860386729536"
"variable1113","-0.328133481150478357"
"variable1114","-0.916939677417905052"
"variable1115","-1.201980389265341564"
"variable1116","-0.344861427234574580"
"variable1117","-1.701911671161659090"
"variable1118","-1.324660417110716581"
"variable1119","-0.124612946777262312"
"variable1120","-3.703808469904969147"
"variable1121"," 0.963215308133342996"
"variable1122"," 1.703296471078186158"
"variable1123"," 2.267674676179341375"
"variable1124"," 3.318059578896265016"
"variable1125"," 3.041816063356658439"
"variable1126"," 2.278437828649848118"
"variable1127"," 1.715852366765794779"
"variable1128"," 1.352928098973099180"
"variable1129"," 1.009712978826960539"
"variable1130"," 0.188915185479165942"
"variable1131"," 0.076932344929910051"
"variable1132","-0.554230916522546524"
"variable1133","-0.774292361795412720"
"variable1134","-0.536878919554319767"
"variable1135","-1.049573455967430125"
"variable1136","-1.263095391884692997"
"variable1137","-1.386549622319723118"
"variable1138","-0.711744004828749888"
"variable1139","-1.647407084485532192"
"variable1140","-1.424976130502690230"
"variable1141"," 0.608199288056145426"
"variable1142"," 1.902605813012316238"
"variable1143"," 1.580917327467743494"
"variable1144"," 3.051225563005166119"
"variable1145"," 2.260857391564602192"
"variable1146"," 1.469159295190586523"
"variable1147"," 3.500869442660286879"
"variable1148"," 1.507118819913298546"
"variable1149"," 0.825912986014990302"
"variable1150","-0.517299382573470079"
"variable1151"," 0.495930011304021923"
"variable1152","-0.236873572361497586"
"variable1153","-1.355693756780710135"
"variable1154","-0.459366727816251819"
"variable1155","-0.846651463661153070"
"variable1156","-0.898639092502189984"
"variable1157","-1.079717474370005315"
"variable1158","-2.082053347392835985"
"variable1159","-1.372924299901482570"
"variable1160","-1.212978306761652192"
"variable1161"," 0.627298479847229418"
"variable1162"," 1.199574611954275616"
"variable1163"," 1.762566542961839788"
"variable1164"," 2.137687787477404733"
"variable1165"," 1.944271371242849211"
"variable1166"," 1.887656877300319058"
"variable1167"," 1.601058903799907673"
"variable1168"," 0.796523023794616147"
"variable1169"," 0.680623723752200260"
"variable1170"," 0.333475444285166289"
"variable1171"," 0.211518092012611320"
"variable1172","-0.100659136371998387"
"variable1173","-0.299834472649403772"
"variable1174","-0.602057622356557243"
"variable1175","-0.189842500211807430"
"variable1176","-0.114874782695524869"
"variable1177","-0.689537235208754096"
"variable1178","-0.824985822117783929"
"variable1179","-1.222639270360366570"
"variable1180","-1.316283386694486968"
"variable1181"," 0.279098161447475068"
"variable1182"," 0.951845748922047319"
"variable1183"," 1.356329784717636988"
"variable1184"," 1.816424667434465290"
"variable1185"," 1.645068219138378307"
"variable1186"," 1.552831041304029380"
"variable1187"," 0.776008818784961307"
"variable1188"," 0.780428664495651514"
"variable1189"," 0.966965162228472397"
"variable1190"," 0.548114746355386706"
"variable1191"," 0.532500319275322265"
"variable1192"," 0.484504760034310644"
"variable1193"," 0.039598464205332619"
"variable1194","-0.086859584514353660"
"variable1195","-0.159620612106991189"
"variable1196","-0.105060553456375605"
"variable1197","-0.376105221789648170"
"variable1198","-0.792679348653015703"
"variable1199","-0.911024748623733505"
"variable1200","-1.732511798426509042"
"variable1201"," 0.403155450163636520"
"variable1202"," 1.035880439126924069"
"variable1203"," 0.127225037841353306"
"variable1204"," 1.192068997400026031"
"variable1205"," 1.002942575113237922"
"variable1206"," 0.992655060424539215"
"variable1207"," 1.479524521683112770"
"variable1208"," 1.127296689638187965"
"variable1209"," 0.967335040447317440"
"variable1210"," 0.615005169081816017"
"variable1211","-0.034334055164245814"
"variable1212"," 0.408913750215717797"
"variable1213"," 0.071268249058523747"
"variable1214","-0.046586404156169853"
"variable1215"," 0.123051886022311499"
"variable1216","-0.011492995686217641"
"variable1217","-0.103453889615828687"
"variable1218","-0.728852323526862911"
"variable1219","-0.961801749655865512"
"variable1220","-1.033125040588736443"
"variable1221"," 0.036143168085375321"
"variable1222"," 0.095170735942096185"
"variable1223"," 0.519031146652692565"
"variable1224"," 0.611772062351497947"
"variable1225"," 0.684292782002860367"
"variable1226"," 0.944784560487575309"
"variable1227"," 0.286291507106386955"
"variable1228"," 0.718371634788334879"
"variable1229","-0.172089573165858933"
"variable1230"," 0.483344991646521061"
"variable1231","-0.005385834047258287"
"variable1232"," 0.473703935199424442"
"variable1233"," 0.261696888472342404"
"variable1234"," 0.707270595412352598"
"variable1235"," 0.284749448479093892"
"variable1236"," 0.164210252797348855"
"variable1237","-0.391745553290338666"
"variable1238","-1.186344128909349482"
"variable1239","-0.394552756430017471"
"variable1240","-1.170220828249910028"
"variable1241"," 0.082497841549992290"
"variable1242"," 0.017958944001760985"
"variable1243"," 0.116033835672006341"
"variable1244"," 0.567992541256438055"
"variable1245"," 0.571151032387792856"
"variable1246"," 0.409699044224220321"
"variable1247"," 0.439434481549857869"
"variable1248"," 1.231054139796073699"
"variable1249"," 0.144549747144742502"
"variable1250"," 0.493222799993026595"
"variable1251"," 0.646179550800506819"
"variable1252"," 0.206549093240700032"
"variable1253"," 0.179916243111848229"
"variable1254"," 1.010880031797042999"
"variable1255"," 0.472411608247680637"
"variable1256"," 0.201811228348373173"
"variable1257"," 0.009155467638692454"
"variable1258","-0.359987229389278740"
"variable1259","-0.587803155950739509"
"variable1260","-2.397601568225718349"
"variable1261","-0.964510500057424336"
"variable1262","-0.309309142305069229"
"variable1263","-0.038060588583283206"
"variable1264","-0.153191078894358457"
"variable1265"," 0.609747221763633274"
"variable1266"," 0.361135343020300981"
"variable1267"," 0.025307835462357903"
"variable1268"," 0.086655605552816511"
"variable1269","-1.015726642467137175"
"variable1270"," 0.433216529034402109"
"variable1271"," 0.577670947231609500"
"variable1272"," 0.564241725928306348"
"variable1273"," 0.758923054722573820"
"variable1274"," 1.013812470827522905"
"variable1275"," 1.016317180446806967"
"variable1276","-2.068876936295936275"
"variable1277"," 0.245607977587153359"
"variable1278"," 0.057526484073265327"
"variable1279","-0.642410639492575597"
"variable1280","-0.824154985088546121"
"variable1281","-0.386687279913898452"
