"","x"
"1","2.2871625457849087"
"2","3.0317776234852984"
"3","1.0316124097278676"
"4","2.6493059362780911"
"5","2.4303481523491315"
"6","4.5294576944593681"
"7","1.3318658170860118"
"8","2.9775143174651975"
"9","2.3917388874203680"
"10","0.9605731987794464"
"11","2.6099342081005501"
"12","2.2748175509955479"
"13","3.2476505274562890"
"14","0.2956536912536484"
"15","3.5919339485890167"
"16","5.7507111408266764"
"17","1.3591046186024165"
"18","3.8697157214198072"
"19","0.7509549919746020"
"20","2.3702426272807986"
"21","2.5550030179858116"
"22","1.2082896403048258"
"23","2.8703694094102512"
"24","3.5126617619886384"
"25","2.0280366523317217"
"26","0.7689895855566853"
"27","1.5090504662131583"
"28","1.6554557543755759"
"29","2.0034818103998902"
"30","1.5157380276988057"
"31","1.2057447498549014"
"32","2.5801333981322045"
"33","4.0331520094758826"
"34","2.8651525738762231"
"35","3.0546529334510617"
"36","1.1118640793218075"
"37","2.8463084467183064"
"38","1.8022843556824155"
"39","1.6146001553748681"
"40","0.2788837819172209"
"41","1.6619543990327006"
"42","2.4643957602203210"
"43","3.9823564435993570"
"44","2.4412898257192550"
"45","1.1920441791803553"
"46","3.4825091173659395"
"47","0.7391482806534903"
"48","2.2960873757049560"
"49","3.1274625483086891"
"50","0.7598365276222085"
"51","1.0394242130345741"
"52","3.0722134976698188"
"53","2.0249367609716242"
"54","2.9757962021981794"
"55","1.3488705371686840"
"56","2.1792470986951389"
"57","1.1887570457574248"
"58","1.3979257251205697"
"59","3.6391472254273984"
"60","1.5950606607024858"
"61","0.4703427326366612"
"62","2.6366463980934651"
"63","0.7963317484334879"
"64","2.4906916216836068"
"65","1.9016004030862890"
"66","2.2581236423971660"
"67","2.1756370894611261"
"68","2.0184571646591993"
"69","2.3779388599443001"
"70","3.3703931068935806"
"71","2.9070405456338548"
"72","2.1238138083950275"
"73","2.2230653823408084"
"74","0.8768904777623162"
"75","3.2878379917106320"
"76","1.5956742302742632"
"77","0.8899589767861137"
"78","0.9290597274023782"
"79","2.0875785529677890"
"80","2.7740131622846325"
"81","4.4884052306956619"
"82","3.4276751192682409"
"83","3.7223023521242200"
"84","2.6219123378551519"
"85","1.2119140486300202"
"86","0.2314249781639599"
"87","0.6275586485719331"
"88","2.2022292510539603"
"89","1.0668438068898485"
"90","0.5140899037822537"
"91","3.3337722029944090"
"92","3.7763466765532407"
"93","1.9603605273540672"
"94","1.1568943615219454"
"95","0.6500062286268801"
"96","0.3360796513134576"
"97","3.9828984956081461"
"98","0.5065110222637966"
"99","1.7931295308005248"
"100","2.0022976427146659"
"101","2.4229412077215287"
"102","1.5487458815584034"
"103","0.4778208749428851"
"104","2.6418130174454957"
"105","2.2521140705600002"
"106","1.1832062099814491"
"107","1.3708865941154702"
"108","3.0321215090081868"
"109","2.0330492598283945"
"110","1.7541559938674449"
"111","1.4497558709831606"
"112","2.8426395525808479"
"113","2.0390765608700363"
"114","1.6873715633837143"
"115","1.4653832429379938"
"116","2.9504294556674466"
"117","1.4109116169832610"
"118","0.5278564508977703"
"119","0.7892219198288264"
"120","2.8977560943985248"
"121","1.7526217524875267"
"122","3.5414589434121910"
"123","2.5183741547154419"
"124","0.8800970716880607"
"125","2.6073008144460945"
"126","1.2117837277504593"
"127","2.9493015668541438"
"128","2.5452178281590969"
"129","3.4539259861542337"
"130","1.3888939835451650"
"131","1.0241217107417218"
"132","3.5693877602980013"
"133","1.4875209208765832"
"134","2.0924183605316111"
"135","2.2355832537049523"
"136","2.4746050216976858"
"137","0.6535809286475515"
"138","1.5328814782653790"
"139","2.5118725222682623"
"140","0.1685536131635809"
"141","4.7477881404086091"
"142","3.5326849494364412"
"143","1.2922537307590030"
"144","1.3703627532837397"
"145","2.0785975055431738"
"146","0.5031651639195663"
"147","2.4779704495695554"
"148","0.4902440646613181"
"149","1.6217341579972757"
"150","4.7662674457786771"
"151","2.4319026701982911"
"152","3.4578035711377266"
"153","2.1854554556011965"
"154","3.4682257097815867"
"155","2.3027364940274548"
"156","2.7561701268124525"
"157","2.4159606186392710"
"158","2.9767782490348527"
"159","0.9586387688594979"
"160","1.3887933831151131"
"161","0.6350038547798078"
"162","1.6905247088886606"
"163","1.1478137975279590"
"164","3.8691678658933935"
"165","3.1153722884327992"
"166","2.0082136631418268"
"167","2.3675871165485267"
"168","3.6586498894676382"
"169","2.2990431465796295"
"170","2.4525737011568691"
"171","3.9622653412297777"
"172","2.6354650355414728"
"173","1.7184893419924627"
"174","2.7523230522573150"
"175","1.0979538631586967"
"176","2.3175732147724935"
"177","2.4714994901222771"
"178","2.8921208716559059"
"179","1.8430343007642760"
"180","0.3071383941653829"
"181","2.7894269453267282"
"182","2.0520926357963041"
"183","1.7702367879456828"
"184","3.0670949848557463"
"185","1.6456247636228574"
"186","0.4800492205427015"
"187","2.6119253854297324"
"188","1.0195055995834916"
"189","0.8449826072993994"
"190","2.2689795590446820"
"191","0.5490309466871839"
"192","2.1819116066321986"
"193","1.6022788356058957"
"194","1.5569437224285909"
"195","1.8019567188580206"
"196","1.8330492187471279"
"197","1.7432811561079133"
"198","2.6962303244666028"
"199","1.5654480518696479"
"200","2.4564389462402967"
"201","2.9958423187508063"
"202","2.8671323132902740"
"203","3.1381538089885117"
"204","2.9146114584725646"
"205","2.4656390415781275"
"206","3.3202378485751431"
"207","2.2469762032190150"
"208","3.7403568625579702"
"209","0.9836201050153968"
"210","1.5667657647697513"
"211","4.6585487144998128"
"212","2.0891278201000838"
"213","1.5837344756028449"
"214","2.0592445272493918"
"215","2.0603170639116710"
"216","2.0897145020180417"
"217","2.9463667933868614"
"218","0.5843172922092752"
"219","1.4699128577827343"
"220","1.7809497400845651"
"221","1.4230513973851160"
"222","0.7975515419612471"
"223","2.2633918796392858"
"224","3.5201667918514117"
"225","1.5004951610028852"
"226","1.1156418769024694"
"227","3.5844978448813456"
"228","3.3462567159987127"
"229","4.9466206609134167"
"230","1.4063718820774909"
"231","1.6915091038413683"
"232","2.2845271652261738"
"233","2.6613656893521487"
"234","0.8367222193937222"
"235","1.8627095959441806"
"236","2.7075035251643396"
"237","3.9412817570400516"
"238","1.1495082316613032"
"239","3.0989596974936919"
"240","0.9729627562277370"
"241","2.8287967846906334"
"242","0.6254787827752520"
"243","3.2743484897406656"
"244","2.6640768122603062"
"245","2.4968484771003872"
"246","0.7176815984563440"
"247","3.1870067897313943"
"248","1.0172778829913967"
"249","0.7226524207941621"
"250","2.7259640753251282"
"251","1.6382855043960873"
"252","0.6098553643273966"
"253","1.1248814194159935"
"254","3.1537060449332945"
"255","2.3951577954088665"
"256","1.5659426351768786"
"257","0.7333453769558285"
"258","3.1109264716106848"
"259","2.1367733139829816"
"260","1.6141905560014604"
"261","2.1877909365369064"
"262","2.1586085236033949"
"263","1.1279024184871169"
"264","0.7339187267376686"
"265","3.6103244113550463"
"266","2.6211566718117414"
"267","3.7345987744573557"
"268","3.2135156483762035"
"269","0.7113509109310333"
"270","1.5500081536596266"
"271","2.9398119570477794"
"272","2.4144305168908593"
"273","1.6678534896187782"
"274","3.9406918197543792"
"275","1.4391638398471160"
"276","1.0164088539270506"
"277","2.4836288469345167"
