"","V1"
"variable11","-0.3906160625775635387"
"variable12","-0.3369212498555882451"
"variable13"," 0.3041825053751440744"
"variable14"," 0.6443370711497333758"
"variable15"," 0.4061160862322506504"
"variable16"," 0.4210180866914164377"
"variable17"," 0.2442161687256407254"
"variable18","-0.7214050112581723573"
"variable19","-0.5814465116126774635"
"variable110","-0.6423429814650225556"
"variable111","-0.9007314366136759398"
"variable112"," 0.5524542226860289507"
"variable113","-1.7091041744704884575"
"variable114","-1.1689020329047068447"
"variable115","-0.4805389866265765697"
"variable116","-1.6175604326101189478"
"variable117","-1.8998032967680897887"
"variable118","-1.6628993497964361659"
"variable119","-2.0047446136243816106"
"variable120","-1.3154972550531369713"
"variable121"," 0.2960511342497250675"
"variable122"," 0.4888558296384089563"
"variable123"," 0.1923444350008630677"
"variable124"," 0.6827995066372003485"
"variable125"," 0.6988300574005487098"
"variable126"," 0.5314591659281933111"
"variable127"," 0.2243361301492199922"
"variable128"," 0.4842430521977420521"
"variable129","-0.0807499240761831993"
"variable130","-0.8756602701160747237"
"variable131"," 0.0342802707250006167"
"variable132","-1.1675586167978277974"
"variable133","-1.1417702284980055794"
"variable134","-1.3648673232089250096"
"variable135","-1.3704150793088196725"
"variable136","-1.6673283072544342609"
"variable137","-1.6416685480297745769"
"variable138","-1.0503206435583272160"
"variable139","-1.5339404625703445539"
"variable140","-1.7105891348086315062"
"variable141"," 1.3539005263104768595"
"variable142"," 0.7631758546200750892"
"variable143"," 0.5759807819931439532"
"variable144"," 0.9983387790789355343"
"variable145"," 1.7500269685451748103"
"variable146"," 1.1329147219611936936"
"variable147"," 2.1448533646197747160"
"variable148"," 0.0002375050158838210"
"variable149"," 0.1014702929251515284"
"variable150","-0.3373649085167599315"
"variable151","-0.7340700285233128231"
"variable152","-0.8310554813829709175"
"variable153","-1.0141524408582469619"
"variable154","-0.9645396562195192036"
"variable155","-1.2163336178167110102"
"variable156","-2.1790014171085809735"
"variable157","-1.2728356388122425980"
"variable158","-1.1356426635415559634"
"variable159","-1.6649790469294727391"
"variable160","-1.6347476782069196855"
"variable161"," 0.6058404843923222982"
"variable162"," 1.0040024442227364343"
"variable163"," 1.4863966042643526055"
"variable164"," 2.1454363191065715100"
"variable165"," 1.5368497804892153891"
"variable166","-0.2527071438331627284"
"variable167"," 1.0486791332475573491"
"variable168","-0.1081659273123414255"
"variable169"," 0.4735238689865907680"
"variable170"," 0.5651561297144579443"
"variable171","-0.1030834316797299977"
"variable172","-1.7473148690441067110"
"variable173","-1.0951109626277706344"
"variable174","-0.4372788966002290056"
"variable175","-1.0705903702019232693"
"variable176","-1.6612493285682266020"
"variable177","-0.9746628132400529942"
"variable178","-1.3436424701007656513"
"variable179","-1.7639056988664174597"
"variable180","-1.8109959023799779843"
"variable181"," 0.8325814303289691409"
"variable182"," 1.3206504555896456665"
"variable183"," 2.1472860653421337318"
"variable184"," 2.1852304111275131504"
"variable185"," 2.2730620776580967579"
"variable186"," 2.0665665546014868603"
"variable187"," 1.6144052204894414615"
"variable188"," 1.5186340374120814722"
"variable189"," 1.2080344737706298908"
"variable190"," 0.2525376651803419303"
"variable191","-0.4679550515882630046"
"variable192","-0.2857744284052627926"
"variable193","-1.2740220064595406679"
"variable194","-0.9908437520716695257"
"variable195","-1.0650707386234641305"
"variable196","-1.4923042025705328673"
"variable197","-1.1491219634845364350"
"variable198","-1.5089779751403151753"
"variable199","-1.3516988213452902912"
"variable1100","-1.8763584937695425570"
"variable1101"," 0.9880156411556226814"
"variable1102"," 1.9310721191149242681"
"variable1103"," 2.0284991025916867535"
"variable1104"," 2.2469741571663481849"
"variable1105"," 2.5058409728500299352"
"variable1106"," 2.3502625684489446556"
