"","V1"
"variable11"," 0.052244017165754081"
"variable12","-0.010847830447631393"
"variable13"," 1.366325399575712973"
"variable14"," 0.535709206663638637"
"variable15"," 0.565953778827728682"
"variable16"," 0.360208583765630197"
"variable17"," 0.282712610591215330"
"variable18"," 1.630579291474167025"
"variable19","-0.741375780282866992"
"variable110","-0.186387349177364881"
"variable111","-0.790889104305831037"
"variable112","-1.232856933049966131"
"variable113","-1.246551904993624227"
"variable114","-1.924415126628471473"
"variable115","-1.499979546969524291"
"variable116","-1.672779333394563972"
"variable117","-2.470081889520974183"
"variable118","-1.512838274722325682"
"variable119","-2.167871895548485028"
"variable120","-1.780677632604595662"
"variable121","-0.049807126124689904"
"variable122","-0.265339968412224236"
"variable123"," 0.589881766378018257"
"variable124"," 0.929199057113604399"
"variable125"," 0.713015285296739743"
"variable126"," 0.953529628112389172"
"variable127"," 0.357876449055902046"
"variable128"," 0.157941937502041219"
"variable129"," 0.044660930470395349"
"variable130","-0.198950597880767299"
"variable131","-0.837147631040166873"
"variable132","-1.059756989709434327"
"variable133","-1.309710985648733228"
"variable134","-1.562869457765978964"
"variable135","-0.571533519200436269"
"variable136","-1.817939416429443789"
"variable137","-1.564458305181794850"
"variable138","-1.352935587846935572"
"variable139","-1.878555105845819639"
"variable140","-1.582774650816915152"
"variable141"," 0.371832191058337147"
"variable142"," 0.705540308968506280"
"variable143"," 1.345111332628347034"
"variable144"," 1.341612689301412642"
"variable145"," 1.099823941474241673"
"variable146"," 1.266696471339010754"
"variable147"," 0.364519142958083187"
"variable148"," 0.642571836185859668"
"variable149"," 0.198867851377818983"
"variable150"," 0.462495555163444538"
"variable151","-0.635529194637587724"
"variable152","-1.143926651681796081"
"variable153","-1.284083532940552441"
"variable154","-1.008244440604193715"
"variable155","-1.347705290472949402"
"variable156","-1.617545368401054340"
"variable157","-1.518004752290449622"
"variable158","-1.527357216579390276"
"variable159","-1.567868764010093008"
"variable160","-1.368767213881396660"
"variable161"," 0.596299554436824253"
"variable162"," 1.075192399971640844"
"variable163"," 1.703285370658802256"
"variable164","-0.473650297424341726"
"variable165"," 1.922206063958734390"
"variable166"," 1.636278740590088265"
"variable167"," 0.951354377975169307"
"variable168"," 1.046164220841415693"
"variable169"," 0.517556060412467489"
"variable170"," 0.484868360129375731"
"variable171","-1.031853006523125282"
"variable172","-0.606835905564473643"
"variable173","-1.029381504635109357"
"variable174","-0.839205536570425070"
"variable175","-0.982012317173099225"
"variable176","-2.020240522720501808"
"variable177","-1.355862353200790293"
"variable178","-1.459145846620433007"
"variable179","-1.612794573211165927"
"variable180","-1.820817359432192806"
"variable181"," 0.821625523343441633"
"variable182"," 1.133955058268706351"
"variable183"," 1.871673416299733494"
"variable184"," 1.932430962156158172"
"variable185"," 2.180137934866509752"
"variable186"," 1.965744319308932786"
"variable187"," 1.255274254800684774"
"variable188"," 1.240547747818307123"
"variable189"," 0.774616193838336464"
"variable190"," 0.309898568349151082"
"variable191","-0.260375093905236665"
"variable192","-0.910901571875188276"
"variable193","-0.685504772720682443"
"variable194","-1.082737502935682494"
"variable195","-1.207546800646912111"
"variable196","-1.887293169555293471"
"variable197","-1.064170789692594488"
"variable198","-1.302321992383834726"
"variable199","-0.950462548986629741"
"variable1100","-1.419013902194514731"
"variable1101"," 0.907976512679156800"
"variable1102"," 1.412008869512997089"
"variable1103"," 1.944708528105820955"
"variable1104"," 2.338167998991321994"
"variable1105"," 1.854020849985143382"
"variable1106"," 1.931533211355144442"
"variable1107"," 1.720501909050437872"
"variable1108"," 1.190396666118858526"
"variable1109"," 0.470720488657832614"
"variable1110"," 1.031163382925219141"
"variable1111","-0.226652350139902786"
"variable1112","-0.451848382405286020"
"variable1113","-0.904638118495306509"
"variable1114","-1.067863518322756944"
"variable1115","-1.135375032650262739"
"variable1116","-1.171430604854777568"
"variable1117","-1.189432733055540092"
"variable1118","-1.095968602532326974"
"variable1119","-1.325631511333400514"
"variable1120","-1.040819525011392299"
"variable1121"," 0.574005112833772202"
"variable1122"," 1.937260153224762860"
"variable1123"," 1.317801514879199942"
"variable1124"," 2.205641779967614013"
"variable1125"," 2.095813397133552414"
