"","V1"
"variable11","-0.183705298702919073"
"variable12","-0.606232386624001585"
"variable13"," 0.396810444986700817"
"variable14"," 0.559775370759892144"
"variable15"," 0.322435462070993550"
"variable16"," 0.613793729931165433"
"variable17"," 0.474404142379396987"
"variable18"," 0.124572138221389017"
"variable19"," 0.588784762291744590"
"variable110","-0.658704482485561460"
"variable111","-0.289938510514493597"
"variable112","-1.179121892766043178"
"variable113","-1.330360200889954214"
"variable114","-1.370867479149159518"
"variable115","-1.886163634173631198"
"variable116","-1.926764326972776997"
"variable117","-1.853531360039392561"
"variable118","-1.490451541991548057"
"variable119","-1.505553569368359046"
"variable120","-1.795987243371909958"
"variable121","-0.053451343396844486"
"variable122"," 0.726599143533603997"
"variable123"," 0.549938603301713291"
"variable124"," 1.116448529130873890"
"variable125"," 1.034095810838629781"
"variable126"," 0.896630095706302477"
"variable127"," 1.071946818225646636"
"variable128","-0.064482663985213018"
"variable129","-0.082063928251401436"
"variable130","-0.499435810276565029"
"variable131","-0.946254946591688406"
"variable132","-1.174890269718431357"
"variable133","-1.229933757518366200"
"variable134","-1.323795377639878534"
"variable135","-1.428387263305912702"
"variable136","-1.764309804401531734"
"variable137","-1.626336377878646600"
"variable138","-2.078271042840671878"
"variable139"," 0.411736269440188707"
"variable140","-1.841205256701396564"
"variable141"," 1.674077741216208670"
"variable142"," 0.849558991343668746"
"variable143"," 0.984991905643021970"
"variable144"," 1.292963744829546791"
"variable145"," 1.387390653147724473"
"variable146"," 1.205092936616121158"
"variable147"," 0.750382621482318823"
"variable148"," 0.504013962230574042"
"variable149"," 0.310831807827997131"
"variable150","-0.215948991394369710"
"variable151","-0.338361013550021017"
"variable152","-0.744831241271095568"
"variable153","-1.150216791301586605"
"variable154","-1.559002216359933968"
"variable155","-1.516060991990209716"
"variable156","-1.277429506017868199"
"variable157","-1.208875509908076573"
"variable158","-1.425823986110455355"
"variable159","-1.699228496972424729"
"variable160","-1.155564105506587058"
"variable161"," 0.769695420992898782"
"variable162"," 1.045394788245835871"
