"","V1"
"variable11","-0.251257855547725284"
"variable12","-0.269462700535564204"
"variable13"," 0.243805797352399739"
"variable14"," 0.342611301970716986"
"variable15"," 0.569507795436735353"
"variable16"," 0.479154003194135703"
"variable17"," 0.380250526680243561"
"variable18","-0.036759412961288374"
"variable19","-0.239354629793090690"
"variable110","-0.507561500388379994"
"variable111","-0.780480777883677979"
"variable112","-1.159128421240022133"
"variable113","-1.595159183069530862"
"variable114","-1.434438246601614786"
"variable115","-1.488374953800070566"
"variable116","-1.423256584937992120"
"variable117","-1.833268533619406560"
"variable118","-1.726249887241246173"
"variable119","-1.658076115155852515"
"variable120","-1.775701618283202832"
"variable121"," 0.059279257324883650"
"variable122"," 0.392006246966429661"
"variable123"," 1.875904537411785089"
"variable124"," 0.749709627034717219"
"variable125"," 0.545219138303544293"
"variable126"," 0.459899648596318489"
"variable127"," 0.572318586645705674"
"variable128"," 0.424306228218300663"
"variable129"," 0.249623534154468529"
"variable130","-0.533602305084374784"
"variable131","-0.670574822509056423"
"variable132","-1.115085443880249993"
"variable133","-1.171098828654471014"
"variable134","-1.355158425103361708"
"variable135","-1.367966069446813870"
"variable136","-1.515551459612185070"
"variable137","-1.816397830978760064"
"variable138","-1.670320917949320361"
"variable139","-1.905731325039136337"
"variable140","-1.410542194531057447"
"variable141"," 0.443981048478063245"
"variable142"," 0.830696899499090313"
"variable143"," 1.407500928822124298"
"variable144"," 1.397098441347665254"
"variable145"," 1.188688392450372611"
"variable146"," 0.955873152634462042"
"variable147"," 0.313592730455116042"
"variable148"," 0.766748495554068654"
"variable149"," 0.037530799239616885"
"variable150","-0.344579688257167005"
"variable151","-0.645250933269352345"
"variable152","-1.186958556954463173"
"variable153","-1.363016897409440986"
"variable154","-1.166419109852053992"
"variable155","-1.374582885369640461"
"variable156","-1.395011365392241576"
"variable157","-2.561480902438996843"
"variable158","-0.581380237056472016"
"variable159","-1.859207447408494529"
"variable160","-1.705157827958025951"
"variable161"," 0.505840185580793023"
"variable162"," 1.634608720724368469"
"variable163"," 1.451096094738509201"
"variable164"," 1.930352126229498477"
"variable165"," 1.767811727994627047"
"variable166"," 1.677381603244882502"
"variable167"," 0.820650287136436285"
"variable168"," 0.915881785096514967"
"variable169"," 0.333961867154394021"
"variable170","-0.027325599596140789"
