"","V1"
"variable11","-0.558036369763973195"
"variable12"," 0.821468552193637125"
"variable13"," 0.942389309559909960"
"variable14"," 1.181762371633101605"
"variable15"," 0.506853512665717432"
"variable16"," 1.108265380880766759"
"variable17","-0.521304126272783552"
"variable18","-0.456208590998148200"
"variable19"," 0.062344951251181314"
"variable110"," 1.366252040789924127"
"variable111","-2.240990981341032473"
"variable112","-1.230912315177946414"
"variable113","-0.265686069522891644"
"variable114","-0.097264968723108081"
"variable115"," 0.230249515997645815"
"variable116"," 0.625864921586182121"
"variable117"," 1.137856418727522412"
"variable118"," 2.292627144790684302"
"variable119"," 0.862814324589229020"
"variable120"," 0.908501479927395716"
"variable121","-0.431553312682524004"
"variable122"," 1.518419316516069317"
"variable123"," 2.343792484471259652"
"variable124"," 0.206168524262695191"
"variable125","-1.441971775302747671"
"variable126","-0.031072499729777998"
"variable127","-0.775801658221087154"
"variable128","-1.620028108864012717"
"variable129"," 1.144468438608448269"
"variable130"," 2.143323094063841694"
"variable131","-2.374486244788560629"
"variable132","-1.647445301940274609"
"variable133","-0.570419503121492366"
"variable134","-0.802768187718432502"
"variable135","-0.055304931387496419"
"variable136","-0.245989249165445206"
"variable137"," 0.328725895365593546"
"variable138"," 0.715270649576077444"
"variable139"," 0.318746923853272579"
"variable140"," 1.099930650957685385"
"variable141","-0.105945010822174598"
"variable142","-0.008446839381647756"
"variable143","-0.042801080817881039"
"variable144","-0.552387212617673207"
"variable145"," 0.070941227555711292"
"variable146"," 0.003342221311838425"
"variable147","-1.106631348572912010"
"variable148","-0.284734361844030726"
"variable149"," 0.941406524749908491"
"variable150"," 1.233790811350711669"
"variable151","-1.588431197534498240"
"variable152","-0.124195047618026452"
"variable153"," 2.106352068308762870"
"variable154"," 0.903666518688825526"
"variable155","-1.836499556056008231"
"variable156","-2.657205664539570744"
"variable157","-0.815361671523164189"
"variable158","-0.894899056731000786"
"variable159"," 1.072397809904841237"
"variable160","-0.294738557245821819"
"variable161"," 0.351097294232932122"
"variable162","-0.025229495965414569"
"variable163","-1.136123854480325601"
"variable164","-0.512100948582823068"
"variable165"," 0.058321101203688684"
"variable166"," 0.347626781207913849"
"variable167","-0.578556553181770017"
"variable168","-0.473706098461225911"
"variable169"," 0.193031454852086115"
"variable170"," 1.884821980676680386"
"variable171","-1.215019084541111516"
"variable172","-0.693657715043673462"
"variable173"," 1.091174501212124781"
"variable174"," 0.794257772629143655"
"variable175","-0.803771829936725579"
"variable176"," 1.016508944838542483"
"variable177"," 0.255047256840697456"
"variable178","-0.344393415831430405"
"variable179","-1.556749423123718001"
"variable180","-0.145740302202592320"
"variable181"," 0.816325765974302398"
"variable182"," 0.203369243648810316"
"variable183","-0.793709975332778539"
"variable184","-0.440206688918538536"
"variable185","-0.200978587925781271"
"variable186"," 0.481925595417185160"
"variable187"," 0.150521219328206363"
"variable188"," 0.458078285970074828"
"variable189"," 0.218691614386866656"
"variable190","-1.275859516595817977"
"variable191","-0.273670913895976309"
"variable192"," 0.675777910203299914"
"variable193"," 0.349527554914193295"
"variable194","-2.823382593655731299"
"variable195","-2.496468520340691111"
"variable196"," 0.369022266170041691"
"variable197","-0.163707785332913330"
"variable198"," 0.671698468262505233"
"variable199"," 1.702749806360423390"
"variable1100"," 0.727585971660420272"
"variable1101","-0.350624904556054773"
"variable1102","-1.563525216807743146"
"variable1103","-0.607905063240071764"
"variable1104","-0.713727769105505727"
"variable1105","-1.702611916665635272"
"variable1106","-0.666885061199885332"
"variable1107"," 0.215383523125671494"
"variable1108"," 1.289205721394572013"
"variable1109","-0.235852575985942670"
"variable1110","-0.510761464480536942"
"variable1111"," 0.770867151346179003"
"variable1112"," 0.683858964673595304"
"variable1113","-0.768498400460362663"
"variable1114","-2.031323720327684157"
"variable1115","-1.255010784622743847"
"variable1116","-0.142444337714735442"
"variable1117","-0.878071248892741574"
"variable1118"," 1.193067766498798532"
