"","V1"
"variable11","-2.895766486896406e-02"
"variable12"," 3.652275503733069e-02"
"variable13"," 1.182351087271352e+00"
"variable14"," 6.271158108068914e-01"
"variable15"," 6.468450331325675e-01"
"variable16"," 5.748945277650922e-01"
"variable17"," 1.040742638050738e-01"
"variable18"," 1.130297504682980e-01"
"variable19","-5.500891236008434e-01"
"variable110","-7.654131024695853e-01"
"variable111","-8.110748314344283e-01"
"variable112","-8.661452511110918e-01"
"variable113","-1.361819758336646e+00"
"variable114","-1.904755312657200e-01"
"variable115","-1.489780405831434e+00"
"variable116","-1.593073071638891e+00"
"variable117","-2.024998265187246e+00"
"variable118","-1.723123724379438e+00"
"variable119","-1.504594879853772e+00"
"variable120","-1.357925013632528e+00"
"variable121"," 2.390764611903444e-01"
"variable122"," 3.442308269864850e-01"
"variable123"," 7.352810047010914e-01"
"variable124"," 6.831377663496828e-01"
"variable125"," 9.259583969679330e-01"
"variable126"," 4.299335032200003e-01"
"variable127"," 6.361521884614364e-01"
"variable128"," 4.655970352787875e-02"
"variable129","-5.868061373255656e-03"
"variable130","-6.106805934589180e-01"
"variable131","-1.017272974920560e+00"
"variable132","-9.989047158698493e-01"
"variable133","-1.166870365742285e+00"
"variable134","-1.216655027095948e+00"
"variable135","-1.583267214493105e+00"
"variable136","-1.483024529285027e+00"
"variable137","-1.625140407804119e+00"
"variable138","-1.905982110892481e+00"
"variable139","-2.054685220428228e+00"
"variable140","-1.334631569067235e-01"
"variable141","-1.527691088093701e-01"
"variable142"," 7.208756471567187e-01"
"variable143"," 1.107913194387268e+00"
"variable144"," 1.022794929827851e+00"
"variable145"," 1.521806734608604e+00"
"variable146"," 1.274914757794545e+00"
"variable147"," 4.210591827999494e-01"
"variable148"," 7.072865255334075e-01"
"variable149"," 3.436841171702908e-02"
"variable150","-4.159574292518273e-01"
"variable151","-9.411126073981647e-01"
"variable152","-8.642252751569613e-01"
"variable153","-8.545357306808440e-01"
"variable154","-1.035245003138018e+00"
"variable155","-1.618593853705399e+00"
"variable156","-1.323660213174144e+00"
"variable157","-1.417944516828725e+00"
"variable158","-1.603331085883845e+00"
"variable159","-1.591726278783781e+00"
"variable160","-1.444562697729196e+00"
"variable161"," 8.377781452815103e-02"
"variable162"," 8.809724096885599e-01"
"variable163"," 1.380538065793182e+00"
"variable164"," 1.900599804003068e+00"
"variable165"," 2.128851359317538e+00"
"variable166"," 1.749466156221719e+00"
"variable167"," 1.306749051454379e+00"
"variable168"," 9.652419939559940e-01"
"variable169"," 4.471713538528075e-01"
"variable170","-1.304235440860114e-01"
"variable171","-6.079987894147671e-01"
"variable172","-8.771984619004360e-01"
"variable173","-1.090449468789728e+00"
"variable174","-1.625827991839692e+00"
"variable175","-1.409262856788633e+00"
"variable176","-1.139797109917569e+00"
"variable177","-2.094083456731739e+00"
"variable178","-7.719838192295863e-01"
"variable179","-1.767643993630818e+00"
"variable180","-1.375130000326664e+00"
"variable181"," 7.716367458467872e-01"
"variable182"," 1.147272713601230e+00"
"variable183"," 1.851507024220128e+00"
"variable184"," 1.931965527759954e+00"
"variable185"," 2.346901694482208e+00"
"variable186"," 2.402355320290596e+00"
"variable187"," 1.372655761762480e+00"
"variable188"," 1.354224744411549e+00"
"variable189"," 8.697887706157408e-01"
"variable190","-1.270014990127629e+00"
"variable191","-2.657611537457339e-01"
"variable192","-8.042769033638969e-01"
"variable193","-8.193711930488112e-01"
"variable194","-1.228272194534045e+00"
"variable195","-1.241665892428395e+00"
"variable196","-5.766524388960579e-01"
"variable197","-1.718757587189456e+00"
"variable198","-2.395208274254728e-01"
"variable199","-1.686073051054072e+00"
"variable1100","-1.587429564265572e+00"
"variable1101"," 9.712457175658364e-01"
"variable1102"," 1.457603429498960e+00"
"variable1103"," 2.038941255349205e+00"
"variable1104"," 2.038431975305680e+00"
"variable1105"," 2.539945175028467e+00"
"variable1106"," 2.188576608541614e+00"
"variable1107"," 2.242136444888811e+00"
"variable1108"," 1.324846091425819e+00"
"variable1109"," 9.709843072992561e-01"
"variable1110"," 6.377267744696483e-01"
"variable1111","-2.334282969778461e-01"
"variable1112","-4.856863849761850e-01"
"variable1113","-6.289856444171021e-01"
"variable1114","-8.227814151333016e-01"
"variable1115","-1.109661095782154e+00"
"variable1116","-1.131574546996513e+00"
"variable1117","-1.463308001968485e+00"
"variable1118","-1.075978383958548e+00"
"variable1119","-1.449912025658471e+00"
"variable1120","-1.358955893233227e+00"
"variable1121"," 6.957372033983840e-01"
"variable1122"," 1.432487029235195e+00"
"variable1123"," 1.663204441808565e+00"
"variable1124"," 2.711044141065306e+00"
"variable1125"," 2.353956661952259e+00"
"variable1126"," 2.241521198687861e+00"
"variable1127"," 2.016220914271359e+00"
"variable1128"," 1.235947542927016e+00"
"variable1129"," 8.340037494474141e-01"
"variable1130"," 1.217046315449033e-01"
"variable1131"," 8.362830163471441e-01"
"variable1132","-1.462531746196663e-01"
"variable1133","-4.583659030454359e-01"
"variable1134","-1.111861420754239e+00"
"variable1135","-1.211559887870200e+00"
"variable1136","-1.138060901554119e+00"
"variable1137","-9.971968815608625e-01"
"variable1138","-1.325001328329921e+00"
"variable1139","-9.643202507452904e-01"
"variable1140","-1.474273386869503e+00"
"variable1141"," 5.867841830458622e-01"
"variable1142"," 1.173904467765142e+00"
"variable1143"," 2.311420104093490e+00"
"variable1144"," 2.308405676715918e+00"
"variable1145"," 2.494114864968567e+00"
"variable1146"," 2.820130827736705e+00"
"variable1147"," 2.079494533915368e+00"
"variable1148"," 1.831750080403499e+00"
"variable1149"," 9.671770455731850e-01"
"variable1150"," 4.371188450658353e-01"
"variable1151"," 1.322247277262947e-01"
"variable1152","-1.659611233985537e-01"
"variable1153","-2.425649663177684e-01"
"variable1154","-6.206307612144688e-01"
"variable1155","-9.364079638272829e-01"
"variable1156","-1.125525038893239e+00"
"variable1157","-9.421272437177752e-01"
"variable1158","-1.015098407568955e+00"
"variable1159","-8.543391624144043e-01"
"variable1160","-1.148125315221623e+00"
"variable1161"," 5.271778253991825e-01"
"variable1162"," 1.026662987031431e+00"
"variable1163"," 1.016050675526937e+00"
"variable1164"," 1.950001443362078e+00"
"variable1165"," 2.069558291163327e+00"
"variable1166"," 2.170784335031123e+00"
"variable1167"," 1.456327715319894e+00"
"variable1168"," 1.345170598386906e+00"
"variable1169"," 8.679099040024041e-01"
"variable1170"," 6.756136746658885e-01"
"variable1171"," 2.764552563127490e-01"
"variable1172"," 9.612023141691392e-02"
"variable1173","-6.794452242885309e-02"
"variable1174","-8.963867071559170e-02"
"variable1175","-3.308682543575877e-01"
"variable1176","-4.122141476115738e-01"
"variable1177","-6.332168295995747e-01"
"variable1178","-9.703944953450712e-01"
"variable1179","-1.040169617104473e+00"
"variable1180","-3.192966711003109e-01"
"variable1181"," 7.108770424244849e-01"
"variable1182"," 1.159802424114899e+00"
"variable1183"," 1.032875145587076e+00"
"variable1184"," 1.449439855634077e+00"
"variable1185"," 2.030151428181941e+00"
"variable1186"," 1.322057063960678e+00"
"variable1187"," 1.471013618875072e+00"
"variable1188"," 1.620778529154377e+00"
"variable1189"," 9.831325408342481e-01"
"variable1190"," 6.569925533767893e-01"
"variable1191"," 7.816288949258871e-02"
"variable1192"," 3.653330844544028e-01"
"variable1193"," 6.588207820011338e-02"
"variable1194","-1.940625625104303e-02"
"variable1195","-9.533911034818204e-02"
"variable1196","-4.643893138199218e-01"
"variable1197","-5.565039782142387e-01"
"variable1198","-6.919265607736831e-01"
"variable1199","-6.964178173307792e-01"
"variable1200","-1.218760127342511e+00"
"variable1201"," 2.399179788371101e-01"
"variable1202"," 4.041123635336239e-01"
"variable1203"," 9.689265622332691e-01"
"variable1204"," 1.305214971827835e+00"
"variable1205"," 1.210900059058384e+00"
"variable1206"," 1.574720600211802e+00"
"variable1207"," 9.778380169493192e-01"
"variable1208"," 9.285965101010698e-01"
"variable1209"," 1.782217111012995e-01"
"variable1210"," 3.407103952839464e-01"
"variable1211"," 3.718392927976957e-01"
"variable1212"," 5.135909509602122e-01"
"variable1213"," 4.634230538175648e-01"
"variable1214"," 1.142349342506446e-01"
"variable1215"," 2.449064304105760e-01"
"variable1216","-3.243144758194995e-01"
"variable1217","-3.297217316618440e-01"
"variable1218","-1.033175450180761e+00"
"variable1219","-1.125278903018870e+00"
