"","V1"
"variable11","-0.39217385764418966"
"variable12"," 0.47746452960001684"
"variable13"," 0.72324782003536103"
"variable14","-0.24151599790372799"
"variable15"," 0.74758877075793351"
"variable16"," 0.68717088894308953"
"variable17"," 0.67066510819806502"
"variable18","-0.12653391856914434"
"variable19","-0.79703085295760889"
"variable110","-0.14551358413588175"
"variable111","-1.08900121246962134"
"variable112"," 0.25517244250980176"
"variable113","-0.36978829918900913"
"variable114","-1.44057360546347590"
"variable115","-0.04199645250902158"
"variable116","-0.18934155854310869"
"variable117","-0.31944186442733680"
"variable118"," 1.46647445953248989"
"variable119"," 1.25052966715848224"
"variable120"," 0.86564454563938764"
"variable121","-0.09752640762859324"
"variable122","-0.30116071245260739"
"variable123","-1.36683714753006558"
"variable124","-0.78099758884725456"
"variable125","-0.33187423019961654"
"variable126"," 0.03035648164225028"
"variable127"," 0.20936043510862207"
"variable128"," 0.13648700537401978"
"variable129","-0.22583179997541955"
"variable130","-0.81567415098236740"
"variable131","-0.59753342027549461"
"variable132","-0.35275095894537595"
"variable133"," 0.32872293680498049"
"variable134"," 1.15854275434512877"
"variable135"," 1.17166070688628321"
"variable136","-0.67544855648229896"
"variable137","-4.29135779375566706"
"variable138","-0.56279209466462310"
"variable139"," 0.73157551841691748"
"variable140","-1.16077798919720943"
"variable141"," 0.18309332366060396"
"variable142","-0.01340712587380109"
"variable143","-0.76179479070103817"
"variable144","-0.84405616365517733"
"variable145","-0.53557312315808103"
"variable146","-0.44644546711813743"
"variable147"," 1.25453264260909081"
"variable148"," 0.56911860855209229"
"variable149"," 0.39878757260999487"
"variable150","-0.26525961448478208"
"variable151"," 0.40352322351891678"
"variable152","-0.81730485658505492"
"variable153"," 0.60609127800403240"
"variable154"," 2.48541431751422870"
"variable155"," 0.95940814714628164"
"variable156"," 0.02315941866543523"
"variable157","-1.88272107954367152"
"variable158"," 0.58907246870089525"
"variable159"," 1.54118280392237894"
"variable160"," 0.44077523490500536"
"variable161"," 1.53223160379437551"
"variable162"," 0.96658270787052558"
"variable163","-0.21814475176750486"
"variable164"," 0.90120712691027016"
"variable165"," 0.90231372266325904"
"variable166","-0.95614193998335484"
"variable167","-0.92326628608433781"
"variable168","-0.92807935690718490"
"variable169"," 1.12413957809034470"
"variable170","-0.84152398561193009"
"variable171","-0.07519318448863298"
"variable172","-0.88985250200155896"
"variable173","-0.02889190879329200"
"variable174"," 0.52932955345527299"
"variable175"," 0.14593496821060523"
"variable176","-1.02287896665020739"
"variable177","-1.35827320124579942"
"variable178"," 0.31757452712213297"
"variable179"," 0.58869912789658019"
"variable180"," 0.40866069183238540"
"variable181"," 0.12204319903925723"
"variable182"," 0.64885517396814074"
"variable183","-1.27792221049082011"
"variable184","-1.01441094025208001"
"variable185"," 0.41636989280568992"
"variable186"," 0.83448513600615848"
"variable187","-1.78596389061412619"
"variable188","-0.26191111193617400"
"variable189"," 0.70892658762921712"
"variable190","-0.09933514607919947"
"variable191","-0.14950815832454650"
"variable192","-1.45521110670030840"
"variable193","-1.13490003246293569"
"variable194"," 0.18606932590999978"
"variable195"," 0.04524022465002323"
"variable196","-0.23929349909747205"
"variable197"," 0.45284391486332726"
"variable198","-0.75617105051436828"
"variable199"," 0.65359036763697265"
"variable1100"," 1.53493096033339316"
"variable1101"," 0.05028989794157180"
"variable1102"," 2.71931198969441867"
"variable1103"," 1.07631271452704480"
"variable1104","-0.10864519783437054"
"variable1105","-0.31949579168781850"
"variable1106","-0.36624067216312334"
"variable1107","-1.10301196155141779"
"variable1108","-0.51467731242830894"
"variable1109"," 0.27403369239426212"
"variable1110","-0.25593137470929511"
"variable1111"," 1.64037119834552003"
"variable1112"," 0.69729996849251263"
"variable1113"," 0.14204521506902643"
"variable1114","-0.15622568246753110"
"variable1115","-1.11479677758510731"
"variable1116","-2.44308896152024912"
"variable1117","-1.62666335654816918"
"variable1118","-1.44398450500662201"
"variable1119","-1.13494900463161219"
"variable1120"," 0.40089728277267322"
"variable1121"," 1.12076395412312912"
"variable1122"," 1.41028925868735433"
"variable1123"," 0.23609161476722076"
"variable1124","-0.36824517525881345"
"variable1125"," 0.04333265040627238"
"variable1126"," 0.43572769919046145"
"variable1127","-0.18974881371211172"
