"","V1"
"variable11","-1.447417074435024098"
"variable12","-0.098348618621842285"
"variable13"," 0.523791518970621706"
"variable14"," 0.613273940427586539"
"variable15"," 0.283694266287453145"
"variable16"," 0.669896731631079434"
"variable17"," 0.197564270522981034"
"variable18","-0.156933637790334479"
"variable19"," 0.027812250718824427"
"variable110","-0.816865970586846846"
"variable111","-0.151258405920510985"
"variable112","-2.035059997638727136"
"variable113","-1.662681296941119324"
"variable114","-1.380393780700769124"
"variable115","-1.981753658468623502"
"variable116","-1.495762168520354596"
"variable117","-2.339482375638528122"
"variable118","-1.625183438155118676"
"variable119","-1.561450026247290790"
"variable120","-1.817448094642702738"
"variable121"," 0.269034632368455928"
"variable122"," 0.546409966924569668"
"variable123"," 0.729555093528209242"
"variable124","-0.443089333625637960"
"variable125"," 1.272346385751259579"
"variable126"," 1.541823918632508894"
"variable127"," 0.568877706822831009"
"variable128","-0.222294907801725450"
"variable129"," 0.017249616678919583"
"variable130","-0.493665588671311717"
"variable131","-0.322749055168569166"
"variable132","-1.021509701383060298"
"variable133","-1.199890079986582148"
"variable134","-1.335342221710672739"
"variable135","-1.533468652381317465"
"variable136","-1.441255779207243570"
"variable137","-1.426966050495571237"
"variable138","-1.523733723778086580"
"variable139","-1.591093457782617238"
"variable140","-1.574914638554718582"
"variable141"," 0.222400981811122278"
"variable142"," 0.280996413200974793"
"variable143"," 0.164199059449055440"
"variable144"," 0.927074153501974529"
"variable145"," 1.710611061526289278"
"variable146"," 1.414324670693990038"
"variable147"," 1.118231056933001399"
"variable148"," 0.749576444812915410"
"variable149"," 0.174890756303665129"
"variable150","-0.668334442633816250"
"variable151","-0.513858656447925943"
"variable152","-0.190809746836908323"
"variable153","-0.916175323595741053"
"variable154","-1.297407702602333623"
"variable155","-1.189432732307926344"
"variable156","-1.261248396371764224"
"variable157","-1.638160581500485602"
"variable158","-1.704547256783318865"
"variable159","-2.786725876883406450"
"variable160","-1.887074569804698676"
"variable161"," 0.552065824036582997"
"variable162"," 0.909010832387371681"
"variable163"," 1.413602025638246218"
"variable164"," 2.235108348618868312"
"variable165"," 1.824364508423098608"
"variable166"," 1.437530805876847007"
"variable167"," 1.927028801722597162"
"variable168"," 0.956654315252286280"
"variable169"," 0.371228799798517639"
"variable170"," 0.296533748488995941"
"variable171","-0.169534028087560740"
"variable172","-1.034185935587334626"
"variable173","-0.982829927154779459"
"variable174","-0.953898439859735547"
"variable175","-1.075640139028940956"
"variable176","-1.525543562172353651"
"variable177","-1.330947834836671007"
"variable178","-2.093103723032158747"
"variable179","-1.375371969010809492"
"variable180","-1.401720105406467409"
"variable181"," 1.457676141226615041"
"variable182"," 1.248896636671790406"
"variable183"," 1.706302518917332645"
"variable184"," 1.742117014317979606"
"variable185"," 2.131675010926913583"
"variable186"," 1.636521526217640909"
"variable187"," 1.907154489289003552"
"variable188"," 1.008517178019920468"
"variable189"," 0.984316058311148101"
"variable190"," 0.301601229170247565"
"variable191","-0.254288952010508773"
"variable192","-0.724682408556537871"
"variable193","-1.506970813186881752"
"variable194","-1.010301132898073551"
"variable195","-1.118962331548863487"
"variable196","-1.301151212423714121"
"variable197","-1.442986111388723902"
"variable198","-1.211481786804330163"
"variable199","-1.392703197984441754"
"variable1100","-1.503989669509535387"
"variable1101"," 0.915012189515247987"
"variable1102"," 1.483849336494718285"
"variable1103"," 1.893135653838094346"
"variable1104"," 2.321087159832376567"
"variable1105"," 2.416610067694061392"
"variable1106"," 2.089559754899174671"
"variable1107"," 2.093977988052154515"
"variable1108"," 1.184581642929994461"
"variable1109"," 0.864706959876018755"
"variable1110"," 0.551151620397397846"
"variable1111","-0.365723422025219957"
"variable1112","-0.497546016839552185"
"variable1113","-0.925537064449956537"
"variable1114","-1.021449351203724820"
"variable1115","-1.109230710423069421"
"variable1116","-1.276836618726089112"
"variable1117","-1.385776581329265511"
"variable1118","-1.344797553544029078"
