"","V1"
"variable11","-0.028928262769764346"
"variable12","-0.006326550114661794"
"variable13"," 0.613205908815092959"
"variable14"," 0.268850050153855102"
"variable15"," 0.417011753686929554"
"variable16"," 0.224189092699001224"
"variable17"," 0.528849482977927998"
"variable18","-0.534816286521012763"
"variable19","-0.338923129312072913"
"variable110","-1.325302623868719332"
"variable111","-0.994836481625602898"
"variable112","-0.942489319744310827"
"variable113","-1.498809206112155845"
"variable114","-1.387755834438477942"
"variable115","-2.002887118135906697"
"variable116","-1.718821689091469151"
"variable117","-1.889637544531915569"
"variable118","-1.574501366070211850"
"variable119","-1.644375001538629588"
"variable120","-1.792294544548444390"
"variable121"," 0.001837978429168149"
"variable122"," 0.313153244221042182"
"variable123"," 0.900637619894465224"
"variable124"," 0.909638930672394874"
"variable125"," 0.970222271651816848"
"variable126"," 0.965987267505146852"
"variable127"," 0.774467315701735659"
"variable128"," 0.296024529553457760"
"variable129","-0.421507563920898942"
"variable130","-0.637858418896334656"
"variable131","-0.677802109151711574"
"variable132","-0.742350255929360547"
"variable133","-1.101611162294801494"
"variable134","-2.112289041499932019"
"variable135","-2.107855737319404898"
"variable136","-1.722845305966921758"
"variable137","-1.235555405305699628"
"variable138","-2.008662029709316954"
"variable139","-1.906219855979550681"
"variable140","-2.456940399304655021"
"variable141"," 0.209002453166599877"
"variable142"," 0.622926961281828451"
"variable143"," 0.756511481301094135"
"variable144"," 1.419163440880430782"
"variable145"," 1.462259861742653211"
"variable146"," 1.286733652600108968"
"variable147"," 1.314580597840688814"
"variable148"," 0.487942897360516992"
"variable149"," 0.149406939053675997"
"variable150","-0.293958568098384609"
"variable151","-0.889507640330136740"
"variable152","-0.958264476805740117"
"variable153","-1.213114056908861205"
"variable154","-1.471347326444169212"
"variable155","-1.085188117010278841"
"variable156","-1.999397713708783275"
"variable157","-1.574271576613517132"
"variable158","-1.458157050591089021"
"variable159","-1.676507636162881010"
"variable160","-1.505685918868239215"
"variable161"," 0.569224558202135467"
"variable162"," 0.134434876541699944"
"variable163"," 1.569691252676456150"
"variable164"," 1.787187703963077690"
"variable165"," 1.734972494944561960"
"variable166"," 1.390379209425930185"
"variable167"," 1.299942667457381074"
"variable168"," 0.933425753258022906"
"variable169"," 0.927389907341497510"
"variable170","-0.088377634491346974"
"variable171","-0.132678385789310349"
"variable172","-0.607406237264138116"
"variable173","-1.059296723341893509"
"variable174","-1.060729240299017828"
"variable175","-1.182439622331984630"
"variable176","-1.434228001181022893"
"variable177","-1.660754806854301213"
"variable178","-1.519660437948336718"
"variable179","-1.590502652042357745"
"variable180","-1.753531913346281446"
"variable181"," 0.872899086846508188"
"variable182"," 1.237709425517662609"
"variable183"," 1.671231254670264788"
"variable184"," 2.010380765479518494"
"variable185"," 2.369674022927086288"
"variable186"," 1.987573963065021765"
"variable187"," 1.596560517363267317"
"variable188","-0.012804517000748694"
"variable189"," 0.742064873613447862"
"variable190","-0.077121500059350923"
"variable191","-0.339673551267254514"
"variable192","-0.656257035726517501"
"variable193","-1.454344317920712726"
"variable194","-1.072253167794839479"
"variable195","-0.793728125782574567"
"variable196","-1.354222067521190676"
"variable197","-0.863892563649956702"
"variable198","-1.534759197289792265"
"variable199","-1.534912575727465534"
"variable1100","-1.463000061150891096"
"variable1101"," 0.683568159042061585"
"variable1102"," 1.478615445057540390"
"variable1103"," 1.970229331785809723"
"variable1104"," 3.221053281116321720"
"variable1105"," 1.950061321936884529"
"variable1106"," 2.327613370279386640"
"variable1107"," 1.831607730263133060"
"variable1108"," 1.103655759352576204"
"variable1109"," 0.956906346127931573"
"variable1110","-0.222722910021798171"
"variable1111"," 0.078387605798069138"
"variable1112","-0.590084259839715686"
"variable1113","-0.831857590135954394"
"variable1114","-0.999869229212399624"
"variable1115","-1.178104527680566616"
"variable1116","-1.642646053913637383"
"variable1117","-1.223804145634286300"
"variable1118","-1.199975944363581348"
"variable1119","-1.498613905296477977"
"variable1120","-1.443496461839808287"
"variable1121"," 0.906067312342706543"
"variable1122"," 1.273895487340121147"
"variable1123"," 1.707043006976765476"
"variable1124"," 2.016682233744064856"
"variable1125"," 2.419373328662608458"
"variable1126"," 2.376586363788133482"
"variable1127"," 1.854044721769767534"
"variable1128"," 1.588386098679473113"
"variable1129"," 0.908791859977121086"
"variable1130"," 0.426387790139017508"
"variable1131"," 0.011216457422753554"
"variable1132","-0.314770842291415609"
"variable1133","-0.355091704076342607"
"variable1134","-0.790209381092108254"
"variable1135","-1.110647216423142680"
"variable1136","-0.875557574843545683"
"variable1137","-1.367687447335271811"
"variable1138","-5.143638321070595154"
"variable1139","-0.709955156467038995"
"variable1140","-1.298491126776720073"
"variable1141"," 1.120529048032040009"
"variable1142"," 1.174306073394629335"
"variable1143"," 2.142333782225718242"
"variable1144"," 2.008583198904795530"
"variable1145"," 2.312659516536455850"
"variable1146"," 2.833953595191242236"
"variable1147"," 1.774543210860256792"
"variable1148"," 1.454796828532808117"
"variable1149"," 1.349174027998596426"
"variable1150"," 0.196964516733163980"
"variable1151","-0.082592436400266644"
"variable1152"," 0.049998139839057265"
"variable1153","-0.860891282442645789"
"variable1154","-0.678490308897543026"
"variable1155","-0.774866435420889399"
"variable1156","-0.779764076860923416"
"variable1157","-0.726581203872327386"
"variable1158","-2.082979756902779478"
"variable1159","-1.533361694579594481"
"variable1160","-1.200014845835877919"
"variable1161"," 0.530138352424314063"
"variable1162"," 0.980024342188328568"
"variable1163"," 1.587448170241210654"
"variable1164"," 1.972831980125980378"
"variable1165"," 1.906579241381324508"
"variable1166"," 1.872858913923582058"
"variable1167"," 1.588646410586162405"
"variable1168"," 1.443348271806882188"
"variable1169"," 1.412904044960998418"
"variable1170"," 0.828519179634620739"
"variable1171"," 0.146628161105276489"
"variable1172","-0.255083024641614253"
"variable1173","-0.262777635735957471"
"variable1174","-0.268630462686504978"
"variable1175","-0.640556525142277899"
"variable1176","-0.678333093765153161"
"variable1177","-1.139373283164745843"
"variable1178","-1.089984535868232074"
"variable1179","-0.997942233715444105"
"variable1180","-1.267324812003511214"
"variable1181"," 0.822638751153895065"
"variable1182"," 0.903643209790544133"
"variable1183"," 1.083189166779931822"
"variable1184"," 2.364984702616547807"
"variable1185"," 3.341519999241967298"
"variable1186"," 1.717729572097804525"
"variable1187"," 1.518241892147886629"
"variable1188"," 0.850989252012203989"
"variable1189"," 0.531659013006352765"
"variable1190"," 0.512961016978128126"
"variable1191"," 0.293725699874600288"
"variable1192"," 1.144639969533527424"
"variable1193"," 0.507742156716287307"
"variable1194"," 0.302587289275522309"
"variable1195","-0.510197951997765187"
"variable1196","-0.389998673162930021"
"variable1197","-0.284212052567999085"
"variable1198","-0.629171016359724722"
"variable1199","-0.913614258862047057"
"variable1200","-1.272453615188947396"
"variable1201"," 0.405094555562041603"
"variable1202"," 0.405285333866947206"
"variable1203"," 1.002517312994002818"
"variable1204"," 1.466334063098324147"
"variable1205"," 1.347403620952047021"
"variable1206"," 1.117808955325580778"
"variable1207"," 1.174932270334106965"
"variable1208"," 0.820018188945330406"
"variable1209"," 0.867921716907118168"
"variable1210"," 0.245835372298837451"
"variable1211"," 0.529552953341044685"
"variable1212"," 0.395529884604131521"
"variable1213","-0.319009125640785374"
"variable1214","-0.143008847299556319"
"variable1215"," 0.019399401901206439"
"variable1216","-0.379068295313373271"
"variable1217","-0.753738279513955556"
"variable1218","-1.699937671060778976"
"variable1219","-0.875339179870171180"
"variable1220","-1.018166354877598545"
"variable1221"," 0.036049746030994541"
"variable1222","-0.481300680147196513"
"variable1223"," 0.463779021603604347"
"variable1224"," 1.157843450721556700"
"variable1225"," 1.580577937263560884"
"variable1226"," 1.110642738756130843"
"variable1227"," 1.092018680314466916"
"variable1228"," 1.312908747005189447"
"variable1229"," 0.461950321980641898"
"variable1230"," 0.427021015591409370"
"variable1231"," 0.619941978996662035"
"variable1232"," 0.520765828675086140"
"variable1233"," 0.777097677283190458"
"variable1234"," 0.410215507611882468"
"variable1235"," 0.511067796474002911"
"variable1236"," 0.003025897818216439"
"variable1237","-0.837628457561603423"
"variable1238","-0.446205799090753419"
"variable1239","-0.926464155717172777"
"variable1240","-0.862007297006395889"
"variable1241","-0.652366405989152853"
"variable1242","-0.289893779174164812"
"variable1243"," 0.202718546552636714"
"variable1244","-0.087696026306387953"
"variable1245"," 0.464423536673837789"
"variable1246"," 0.404046358285398977"
"variable1247"," 1.793850919594147664"
"variable1248"," 0.408012139080891845"
"variable1249"," 0.094255922005627435"
"variable1250"," 0.333324447813609426"
"variable1251"," 1.071002603199402881"
"variable1252"," 0.822265295710465693"
"variable1253"," 0.845911038305676932"
"variable1254"," 0.080535316771002674"
"variable1255","-0.013800604835033980"
"variable1256"," 0.531616377824680408"
"variable1257"," 0.106716060416329445"
"variable1258","-0.273448864788466750"
"variable1259","-0.601809831707520004"
"variable1260","-0.633243357970821208"
"variable1261","-0.622542463906381460"
"variable1262","-0.246468653010374433"
"variable1263","-0.153757173704695105"
"variable1264","-0.109054279876543522"
"variable1265"," 0.048555702918377720"
"variable1266","-0.463733711148507532"
"variable1267"," 0.191779411804692462"
"variable1268","-0.353045396227834651"
"variable1269"," 0.358689392008174734"
"variable1270"," 0.483142795178478912"
"variable1271"," 0.404937493706275853"
"variable1272"," 0.776006098565137803"
"variable1273"," 0.939707346145053579"
"variable1274"," 0.727900136772850703"
"variable1275"," 0.982173525817404025"
"variable1276"," 0.689879105860772279"
"variable1277"," 0.283311771745604790"
"variable1278"," 0.022790655804620162"
"variable1279","-0.537117818740181385"
"variable1280","-0.007892966478494468"
"variable1281","-2.227090591149529342"
"variable1282","-0.694933862371420852"
"variable1283","-0.279212435016296556"
"variable1284","-0.637585201898769993"
"variable1285","-0.438524982315497636"
"variable1286","-0.318944568016710395"
"variable1287","-0.220487127311734199"
"variable1288"," 0.267935517673475121"
"variable1289","-0.014931038286810888"
"variable1290"," 0.839256607667920984"
"variable1291"," 0.636511898165182055"
"variable1292"," 0.563593581235197427"
"variable1293"," 1.583786115205934042"
"variable1294"," 0.974548386956497703"
"variable1295"," 0.882371396423183074"
"variable1296"," 0.460635143886588661"
"variable1297"," 0.481604857045369872"
"variable1298","-0.911271877732542368"
"variable1299","-0.119931982322853459"
"variable1300","-0.643036258437769903"
"variable1301","-1.090762849260695111"
"variable1302","-0.852085487528695174"
"variable1303","-1.150354479628196591"
"variable1304","-0.534149126359831916"
"variable1305","-1.045698049219666581"
"variable1306","-0.705679928020546687"
"variable1307","-0.421417501799935923"
"variable1308","-0.185027748490392413"
"variable1309","-1.240938994900771863"
"variable1310"," 0.366317071719451270"
"variable1311"," 0.460689435190520080"
"variable1312"," 0.819369954622047536"
"variable1313"," 1.114700079663790255"
"variable1314"," 1.019540666422272812"
"variable1315"," 0.909067516685389543"
"variable1316"," 0.620185909791329038"
"variable1317"," 0.769827906298125253"
"variable1318","-0.417840496255714899"
"variable1319"," 0.001858074605041893"
"variable1320","-1.302304544874569370"
"variable1321","-1.367659069138735140"
"variable1322","-1.135559145674970738"
"variable1323","-1.435099174622253226"
"variable1324","-0.852488495995577411"
"variable1325","-0.635739412160008399"
"variable1326","-1.574853143583368364"
"variable1327","-1.139849677482823287"
"variable1328","-0.524481143837654984"
"variable1329","-0.126647223918758933"
"variable1330","-0.138801151737470790"
"variable1331"," 0.768319869788078202"
"variable1332"," 0.891063038285514031"
"variable1333"," 1.087305365268790291"
"variable1334"," 0.996112439703033758"
"variable1335"," 1.066771294494699207"
"variable1336"," 0.830080145194332930"
"variable1337"," 0.151227637749577981"
"variable1338"," 0.326481081877319668"
"variable1339","-0.428933864406668364"
"variable1340","-0.731732792543963173"
"variable1341","-1.575455285489475665"
"variable1342","-1.387712260171241274"
"variable1343","-1.345682280633902383"
"variable1344","-1.281448691632833370"
"variable1345","-1.386546794488147771"
"variable1346","-0.992326390385058099"
"variable1347","-1.039976827573866336"
"variable1348","-0.668892490874538170"
"variable1349","-0.208971700351343409"
"variable1350","-0.022508633965073854"
"variable1351"," 0.101826316522813182"
"variable1352"," 0.494078929343247208"
"variable1353"," 0.903868343319763290"
"variable1354"," 0.887931657044333855"
"variable1355"," 0.666378439590183724"
"variable1356"," 0.467991762732528127"
"variable1357"," 0.121426710149736911"
"variable1358"," 0.055011226018277112"
"variable1359","-0.506217777428924820"
"variable1360","-0.678889159489953431"
"variable1361","-1.383359780638364844"
"variable1362","-1.746880841208646284"
"variable1363","-1.360335253711834946"
"variable1364","-1.143333947316686361"
"variable1365","-1.185485063537162764"
"variable1366","-1.113015906234070318"
"variable1367","-1.778475505563592129"
"variable1368","-1.610755566140276596"
"variable1369"," 0.275127349768101270"
"variable1370","-0.345082577850664096"
"variable1371"," 0.185380690850629803"
"variable1372"," 0.393964711360547004"
"variable1373"," 0.445254813783975301"
"variable1374"," 0.510270869878308164"
"variable1375"," 0.576212099270603684"
"variable1376"," 0.394300273400541024"
"variable1377"," 0.255379923432103084"
"variable1378"," 0.329458926611977843"
"variable1379","-0.209090766953785256"
"variable1380","-0.668206652210655450"
"variable1381","-1.509573163950879371"
"variable1382","-1.737949730020015959"
"variable1383","-1.176135288934059941"
"variable1384","-1.337434794645203651"
"variable1385","-1.468519143904144064"
"variable1386","-1.412192177898455414"
"variable1387","-1.491355639244366094"
"variable1388","-0.825748283628336077"
"variable1389","-0.752827635299444853"
"variable1390","-0.431273561585088894"
"variable1391"," 0.037937493831039781"
"variable1392"," 0.142929168162530346"
"variable1393"," 0.385435403742674765"
"variable1394"," 0.756189826062942050"
"variable1395"," 0.830093949386038421"
"variable1396"," 0.207574938154999750"
"variable1397"," 0.172952664511995535"
"variable1398","-0.451133796030604661"
"variable1399","-0.445364993760957617"
"variable1400","-0.973439262979449715"
