"","x"
"1","2.9106364365338475"
"2","1.8001634740285117"
"3","3.0310844254244738"
"4","3.1242967779125608"
"5","3.8293443167367918"
"6","1.9830128699672009"
"7","2.6150318856465398"
"8","1.5118562853888078"
"9","0.4679969535306854"
"10","2.1820133566110913"
"11","2.8584842609618124"
"12","3.3003229487189709"
"13","4.2557399969417666"
"14","1.7828286368946142"
"15","0.8569245885985680"
"16","1.2856001568420186"
"17","1.1516472450160309"
"18","1.0502692037684274"
"19","2.7855946036617714"
"20","1.6490690968524582"
"21","1.6214246067545706"
"22","3.6618610767523503"
"23","1.9961279111649015"
"24","1.3845705971904185"
"25","3.4896185125644692"
"26","0.6856203640975157"
"27","1.0692585586177616"
"28","1.8942515100677966"
"29","2.3907489742078578"
"30","2.9998390968038064"
"31","0.5164890829340674"
"32","1.3007208748214727"
"33","1.3088127547235797"
"34","1.0647604557714196"
"35","2.6575082855211183"
"36","0.6646249822187807"
"37","0.9553577488159533"
"38","3.0649281160925690"
"39","0.9543900732000495"
"40","3.2449189809644441"
"41","3.3451977362836822"
"42","2.8224682932404273"
"43","2.3444109034083715"
"44","2.8550626485919230"
"45","0.6870873561753402"
"46","0.7514728260050105"
"47","2.3273273863795123"
"48","1.3786404317979128"
"49","0.3638595334272642"
"50","1.5649571596504277"
"51","3.9602503640322984"
"52","0.8507979513487597"
"53","1.3643034206827633"
"54","0.6047244150766097"
"55","4.2084536648021134"
"56","4.1541459808844827"
"57","2.4359455416692359"
"58","2.9677431192805952"
"59","3.3523170067030441"
"60","0.9546797580764077"
"61","1.6521367011881105"
"62","3.2286949612641291"
"63","1.5586806832654470"
"64","1.0103922977767703"
"65","2.7412664856852649"
"66","0.7875839743062956"
"67","3.4257853405376970"
"68","0.3193116995452738"
"69","1.3412935141657614"
"70","0.9177747613934371"
"71","2.4266105516555680"
"72","2.0957858226828376"
"73","1.4767922585030320"
"74","2.2559637701802475"
"75","3.3682558375850524"
"76","2.4100162310974551"
"77","0.2098146638787063"
"78","0.6705209700363968"
"79","1.1909894370816856"
"80","0.8383188355645637"
"81","1.1510788344877605"
"82","1.0341524923403318"
"83","2.2619727731550516"
"84","2.7247452085996735"
"85","3.3307664030890241"
"86","1.3102588492480967"
"87","1.7458535885035347"
"88","2.7559363783483195"
"89","1.0675424571956897"
"90","0.3664965247161287"
"91","0.8526667947656271"
"92","2.9777735373015530"
"93","1.8532962151672476"
"94","0.4877060816633381"
"95","2.0402646165531513"
"96","1.0410023422127010"
"97","1.5900164795637639"
"98","1.2821403862683807"
"99","1.8386336513583750"
"100","0.6092975441906626"
"101","2.8916818419454371"
"102","1.5658965959806237"
"103","1.7118575616685980"
"104","0.5467763326396747"
"105","1.5453907504377453"
"106","1.4741852494589267"
"107","1.1700950824306371"
"108","0.7419304135803944"
"109","3.0263990942692232"
"110","1.9132234574479310"
"111","4.1646157313566823"
"112","1.8166973863850919"
"113","2.0215395629127619"
"114","0.2255494358619654"
"115","0.8192905776070212"
"116","1.3720961505520521"
"117","3.4611414179407038"
"118","2.7309889331233368"
"119","0.2689650442529486"
"120","1.0682159387254075"
"121","5.4338466644212611"
"122","1.5930999193401965"
"123","0.9469866110836509"
"124","1.7333115616371328"
"125","2.7591272851196127"
"126","1.3157997246309803"
"127","1.0116562649125285"
"128","5.0502198705019365"
"129","3.0822912412372667"
"130","1.8916060724324504"
"131","2.9078224267201040"
"132","2.4080357206774070"
"133","2.2465816226633155"
"134","2.8719279105020825"
"135","3.7417406569303684"
"136","4.2005090234242592"
"137","0.7015612916840426"
"138","2.3372487229814536"
"139","2.6688896658346470"
"140","0.7556119388761128"
"141","3.2863599000742889"
"142","2.3247820998457271"
"143","0.7241246907587928"
"144","1.5212284445421136"
"145","0.9412031325566621"
"146","1.0254368966445602"
"147","1.1291531434707425"
"148","2.2860980567802538"
"149","2.3236911619209057"
"150","0.7448395478034231"
"151","1.2723446309430229"
"152","1.3291123783559997"
"153","1.5297333892442873"
"154","1.9582831778387995"
"155","1.2624178173162197"
"156","1.9020725965569563"
"157","2.4246939569260944"
"158","2.0269793412562005"
"159","3.9756811977989654"
"160","1.5533874610763254"
"161","2.0283613743804878"
"162","1.4546651972665521"
"163","2.3465962104964428"
"164","2.5324508377480330"
"165","1.9294735222030950"
"166","0.3876765192931186"
"167","0.3399136691867289"
"168","3.5101876131637644"
"169","2.3437705694464150"
"170","2.3802724797826196"
"171","0.4974810361163207"
"172","4.0005962924697851"
"173","2.8057714265722886"
"174","2.3635852623646847"
"175","0.7679586708248860"
"176","1.5976292589234722"
"177","1.7731859060251813"
"178","1.1847329738176182"
"179","1.5296036531633210"
"180","1.4737984206840740"
"181","0.9095816110540358"
"182","3.3826496563731192"
"183","0.5879047034089214"
"184","0.8432443656174109"
"185","1.7865740887687001"
"186","2.1874312885542100"
"187","2.3365736239492469"
"188","0.1875968659507117"
"189","3.2162710337256115"
"190","2.1438245135938363"
"191","2.7228829337969267"
"192","3.9495947985051729"
"193","0.9202568295487481"
"194","2.6383757981885387"
"195","1.1671138953344116"
"196","1.1308506057741852"
"197","2.1564994329062301"
"198","3.4524051624928105"
"199","2.0512758299797311"
"200","2.8562016325025525"
"201","1.5283247205713340"
"202","0.6047646951993618"
"203","2.5741899253895753"
"204","3.1918803545658947"
"205","2.9698346753292313"
"206","0.7582182351090061"
"207","2.9594549081224759"
"208","1.0922713555959265"
"209","2.4128302722862096"
"210","2.9235095051731945"
"211","2.5063182573016443"
"212","2.0093636429967932"
"213","1.3358352659311421"
"214","0.9887313717672442"
"215","2.3549156272392819"
"216","3.6879202753389935"
"217","3.0380382879814238"
"218","1.9699267000321079"
"219","1.1623490871704840"
"220","1.2086424750406435"
"221","2.8048826599939405"
"222","2.1443359150054957"
"223","2.7342457245004401"
"224","3.6950968994665878"
"225","2.5219107709410591"
"226","4.0211609769063354"
"227","0.6981252509013581"
"228","3.3071935303699669"
"229","2.0899255838536441"
"230","2.2736034403977277"
"231","3.1509468783543118"
"232","1.1491519328067448"
"233","1.3585852974144530"
"234","2.1582958958621479"
"235","2.3200469793844669"
"236","2.0576695266204643"
"237","1.8097131319448656"
"238","4.0399766067343386"
"239","2.3924171154317340"
"240","2.8067308657487500"
"241","0.2259289522972489"
"242","1.0970648363549580"
"243","1.7751963285369181"
"244","1.1398984948121340"
"245","1.5014673845533257"
"246","2.1671027560167380"
"247","2.9130559353719985"
"248","0.6435094384343364"
"249","3.6359862535175305"
"250","3.1725930612537661"
"251","0.8799277816405866"
"252","1.9343667459462186"
"253","1.0444602347637097"
"254","1.3328177950690718"
"255","2.5547731197760988"
"256","2.2159348567473742"
"257","2.6814305402304739"
"258","0.3100046846853172"
"259","1.6425435860967492"
"260","1.0606855175578045"
"261","2.5356760770087656"
"262","1.3809188859625565"
"263","2.2858405422937107"
"264","2.4098120407226418"
"265","3.3765859863940002"
"266","1.6976844917120637"
"267","0.5897083003731619"
"268","2.0027794304881485"
"269","1.4983648094986723"
"270","3.0136088526541314"
"271","2.3465844667188738"
"272","1.3324863465803649"
"273","1.3666747690700274"
"274","0.6965662627158102"
"275","0.4208657197782045"
"276","2.0269245264399727"
"277","2.2056282898665547"
"278","1.6299951977721678"
"279","4.4763790975228082"
"280","1.5189526916428653"
"281","1.2829781557169719"
"282","0.3788368804090504"
"283","0.6023555539733269"
"284","2.2944309662782283"
"285","2.5179493266030377"
"286","0.5359749518173501"
"287","1.7788508890826824"
"288","2.6881589516475719"
"289","0.6955487745053508"
"290","2.0527152477127228"
"291","1.0287411841602352"
"292","1.2519964641725805"
"293","1.0749983041981643"
"294","2.5606903192709414"
"295","0.6749117058386269"
"296","0.8292117478085984"
"297","2.5788294306234176"
"298","2.7479994231782863"
"299","0.7969358602468184"
"300","1.8123885823916501"
"301","1.4552184307695655"
"302","3.6671691056053755"
"303","0.9290148067947623"
"304","1.0017637132341730"
"305","0.9089162254790248"
"306","0.8486631686824231"
"307","3.0247833421818409"
"308","0.9576658583528346"
"309","1.6520867576228906"
"310","1.7747165538091765"
"311","2.1895444652241318"
"312","0.8064757153847101"
"313","1.5149511844108208"
"314","2.2960294779361345"
"315","2.4894170127085014"
"316","2.6187899233089746"
"317","0.8845953293251017"
"318","2.7390304978147162"
"319","3.4091231447877339"
"320","4.0434272441427872"
"321","1.3974380288022423"
"322","1.4561735432557403"
"323","2.6828946593167773"
"324","1.4791669535314815"
"325","2.9181723790996092"
"326","3.0010760419150668"
"327","1.6483851208052744"
"328","1.8871028850757006"
"329","2.3436978780940052"
"330","2.0503732013685347"
"331","3.4799401143665123"
"332","3.3247238496796894"
"333","2.4598127388569981"
"334","1.6557572699981744"
"335","0.7403100762623457"
"336","0.6038487195140024"
"337","0.5875788785670687"
"338","2.3874935442805518"
"339","2.7166818014981566"
"340","1.6727089364579435"
"341","1.2919020406110926"
"342","1.8899049177690852"
"343","0.5935821994128603"
"344","2.1218492900993238"
"345","1.4716263995873038"
"346","0.7153354926516996"
"347","2.8208804608021842"
"348","1.9584868775268169"
"349","0.4995298186571927"
"350","2.8436100981641093"
"351","1.9044970327536657"
"352","3.8416935954708005"
"353","3.5198788033768187"
"354","1.8947299319171509"
"355","2.5190620594988005"
"356","0.5226888426923446"
"357","2.1269817505675030"
"358","0.3355781773720221"
"359","2.5939365227571085"
"360","1.1585647354621453"
"361","0.3660064804960007"
"362","2.9836248289374168"
"363","1.8905061922954975"
"364","0.2422507380401955"
"365","1.0322726254900898"
"366","3.1464198816893441"
"367","2.4143946966079697"
"368","1.1719591686698678"
"369","2.0519760667030695"
"370","0.9991175213616993"
"371","1.0500695504363573"
"372","1.8706756202079367"
"373","4.4309302860560047"
"374","3.0694933084719498"
"375","2.7297512538077999"
"376","1.1030578549958014"
"377","5.2556164812282660"
"378","1.4207986013332956"
"379","1.8837350722838877"
"380","1.4363876827428106"
"381","4.8161478772522628"
"382","2.4964975011812176"
"383","2.2169250683867090"
"384","3.0495522287330195"
"385","1.3286720132866940"
"386","1.8098638134920946"
"387","0.4943992541980521"
"388","2.6900319718798071"
"389","0.9157348003580918"
"390","3.9789998863723350"
"391","5.0202006336642935"
"392","2.8813660908539842"
"393","0.5790164907672694"
"394","0.7327509808237281"
"395","3.1602114211025607"
"396","1.6816611179350343"
"397","1.2996254092635653"
"398","1.4094849026604346"
"399","1.8222355658677918"
"400","2.5965449619553254"
